@RELATION keys
@ATTRIBUTE letter1  NUMERIC
@ATTRIBUTE letter2  NUMERIC
@ATTRIBUTE P1R1  NUMERIC
@ATTRIBUTE P1P2  NUMERIC
@ATTRIBUTE R1P2  NUMERIC
@ATTRIBUTE R1R2  NUMERIC

@ATTRIBUTE class {'1140197', 'outlier'}

@DATA
116,121,19780,7534,11885,19420, ?
112,105,26151,6903,16661,23563, ?
112,105,26151,6903,16661,23563, ?
112,105,26151,6903,16661,23563, ?
112,105,26151,6903,16661,23563, ?
105,110,25481,9937,18578,28515, ?
105,110,25481,9937,18578,28515, ?
105,110,25481,9937,18578,28515, ?
105,110,25481,9937,18578,28515, ?
105,110,25481,9937,18578,28515, ?
105,110,25481,9937,18578,28515, ?
