@RELATION keys
@ATTRIBUTE letter1  NUMERIC
@ATTRIBUTE letter2  NUMERIC
@ATTRIBUTE P1R1  NUMERIC
@ATTRIBUTE P1P2  NUMERIC
@ATTRIBUTE R1P2  NUMERIC
@ATTRIBUTE R1R2  NUMERIC
@ATTRIBUTE P1R2  NUMERIC

@ATTRIBUTE class {'1150379', 'outlier'}

@DATA
109,111,29890,9500,19410,28910,38410, ?
110,100,32050,16340,19910,36250,52590, ?
46,32,27670,7970,18160,26130,34100, ?
32,32,36457,7401,27325,34726,42127, ?
32,32,18317,9178,10916,20094,29272, ?
32,32,20810,11532,11632,23164,34696, ?
32,32,33649,7250,30810,38060,45310, ?
32,32,22222,10653,14972,25625,36278, ?
32,32,20243,7944,9590,17534,25478, ?
32,32,17018,5993,9074,15067,21060, ?
32,32,14145,9330,8152,17483,26813, ?
100,111,11009,7500,3978,11478,18978, ?
111,32,20518,8607,13018,21625,30232, ?
111,111,22870,8600,9402,18003,26603, ?
111,111,21017,12564,12417,24981,37545, ?
111,111,35610,8441,23046,31487,39928, ?
111,111,17850,9021,9409,18431,27452, ?
111,111,18017,5995,8995,14990,20985, ?
111,111,16046,5948,10051,15999,21947, ?
32,32,35263,9737,25933,35670,45407, ?
110,111,8325,2439,34628,37068,39507, ?
111,115,11234,1946,8794,10740,12686, ?
111,115,11234,8712,8794,6767,15479, ?
115,32,11571,11628,2858,14486,26114, ?
111,110,23904,5550,11600,17150,22700, ?
110,101,9347,5449,3796,9245,14694, ?
101,110,7031,6340,1581,7922,14262, ?
111,111,53072,10593,47123,57716,68309, ?
111,97,48876,10536,38283,48818,59354, ?
97,97,46489,7532,35953,43485,51017, ?
97,98,37990,5705,30458,36163,41868, ?
98,97,7126,10064,1421,11485,21549, ?
97,114,20407,11537,10343,21880,33417, ?
101,108,8092,2584,9067,11651,14235, ?
101,108,8092,9940,9067,7356,17296, ?
108,121,33846,5183,23906,29089,34272, ?
121,32,11994,8081,6811,14892,22973, ?
110,32,16475,11909,10135,22043,33952, ?
32,101,29175,5204,17266,22471,27675, ?
101,110,7149,11159,1945,13104,24263, ?
110,32,20795,11594,9637,21230,32824, ?
32,108,28869,15524,17275,32799,48323, ?
108,97,21994,10220,6470,16690,26910, ?
97,32,10685,12001,464,12465,24466, ?
32,102,23738,9482,11737,21219,30701, ?
102,97,18016,15066,8534,23599,38665, ?
97,99,17133,11171,2067,13238,24409, ?
32,107,35502,8654,27421,36075,44729, ?
107,110,14549,8524,5895,14419,22943, ?
110,111,15397,8133,6873,15007,23140, ?
119,32,11601,9484,3576,13060,22544, ?
32,101,13935,6467,4451,10918,17385, ?
101,110,14017,6957,7550,14508,21465, ?
110,103,12452,7512,5494,13007,20519, ?
103,108,9033,7982,1521,9503,17485, ?
108,105,17979,6537,9997,16534,23071, ?
99,117,13646,10066,2475,12541,22607, ?
117,108,23119,12988,13053,26041,39029, ?
108,116,13085,10463,98,10561,21024, ?
116,97,23759,399,13295,13695,14094, ?
97,100,30358,9611,29959,39570,49181, ?
100,44,53216,6451,43605,50056,56507, ?
44,32,19836,9848,13386,23234,33082, ?
32,97,9918,11055,70,11125,22180, ?
117,110,11033,1120,12035,13154,14274, ?
110,113,9865,1584,8745,10329,11913, ?
105,115,14096,5962,7559,13522,19484, ?
115,104,11900,6654,5937,12591,19245, ?
46,32,23446,6028,14895,20923,26951, ?
32,99,13602,8428,7574,16002,24430, ?
99,97,16444,9538,8016,17554,27092, ?
97,117,10909,6605,1372,7977,14582, ?
117,115,11592,6964,4987,11951,18915, ?
101,32,5957,1456,15950,17405,18861, ?
101,32,5957,7483,15950,6028,13511, ?
110,113,9865,11796,8745,10212,22008, ?
113,117,13763,11455,1967,13422,24877, ?
101,32,9900,470,11546,12017,12487, ?
101,32,9900,9699,11546,9229,18928, ?
32,116,14273,7431,4574,12005,19436, ?
101,110,7503,418,18873,19291,19709, ?
101,110,7503,8768,18873,8350,17118, ?
103,111,11196,1506,14354,15860,17366, ?
111,32,13630,1569,12124,13693,15262, ?
111,32,13630,9950,12124,8382,18332, ?
117,110,8638,3190,15634,18823,22013, ?
117,110,8638,5946,15634,2757,8703, ?
110,32,13304,7061,7357,14418,21479, ?
112,101,7230,3891,17727,21619,25510, ?
112,101,7230,7343,17727,3451,10794, ?
101,110,19075,3874,11732,15606,19480, ?
115,97,14043,3496,43098,46595,50091, ?
115,97,14043,13215,43098,9718,22933, ?
97,109,27479,7916,14264,22180,30096, ?
105,101,9214,3098,12910,16007,19105, ?
106,101,19380,14090,8760,22850,36940, ?
101,32,19080,10730,4990,15720,26450, ?
106,111,52890,11690,41810,53500,65190, ?
117,101,45910,15080,34670,49750,64830, ?
117,116,35680,9660,24650,34310,43970, ?
101,110,9615,727,6518,7244,7971, ?
110,116,7463,977,6737,7714,8691, ?
110,116,7463,7591,6737,6614,14205, ?
116,111,8449,11732,857,12590,24322, ?
111,32,14064,6580,2331,8911,15491, ?
112,111,14388,7589,24213,31802,39391, ?
112,111,14388,13355,24213,5766,19121, ?
111,115,15620,12300,2265,14565,26865, ?
115,105,24330,14011,12030,26041,40052, ?
105,116,18390,8786,4380,13165,21951, ?
32,116,26605,5945,19122,25067,31012, ?
116,104,9342,7015,3397,10412,17427, ?
104,101,10992,10088,3976,14065,24153, ?
101,121,20565,8022,10477,18499,26521, ?
121,32,12958,6070,4936,11007,17077, ?
32,117,17641,7054,11571,18625,25679, ?
117,115,22608,7692,15554,23247,30939, ?
115,101,17568,6697,9876,16573,23270, ?
101,32,18203,3510,11506,15016,18526, ?
32,100,38560,1420,49260,50680,52100, ?
100,100,23010,7810,21610,29420,37230, ?
100,100,24480,7600,16670,24270,31870, ?
100,100,26810,9410,19210,28620,38030, ?
100,46,57030,7090,48830,55920,63010, ?
115,111,13500,5790,5510,11300,17090, ?
116,105,10887,11709,2102,13810,25519, ?
105,102,15196,8748,3487,12234,20982, ?
102,102,35222,9438,26474,35913,45351, ?
102,118,12335,11128,2897,14024,25152, ?
118,111,14006,11506,2878,14384,25890, ?
111,32,26140,7416,14635,22051,29467, ?
111,98,21542,10289,10839,21128,31417, ?
98,114,13110,7652,2822,10474,18126, ?
111,121,44130,6600,38340,44940,51540, ?
121,32,14210,10010,7610,17620,27630, ?
32,117,20350,6490,10340,16830,23320, ?
117,110,36890,6270,30400,36670,42940, ?
110,97,17720,6180,11450,17630,23810, ?
97,32,7750,8020,1570,9590,17610, ?
112,101,9570,6880,2260,9140,16020, ?
101,114,17030,7790,10150,17940,25730, ?
114,115,22860,9190,15070,24260,33450, ?
114,101,20035,12092,12384,24476,36568, ?
101,32,12115,7850,23,7873,15723, ?
32,109,47551,10783,39702,50484,61267, ?
109,109,25364,8245,14581,22826,31071, ?
105,115,11345,2230,8957,11188,13418, ?
115,32,8783,1891,6552,8444,10335, ?
115,32,8783,7121,6552,5230,12351, ?
109,97,6445,4356,17227,21583,25939, ?
109,97,6445,10521,17227,6165,16686, ?
115,111,14110,6370,4920,11290,17660, ?
111,110,21150,6690,14780,21470,28160, ?
97,32,8430,1110,9190,10300,11410, ?
97,32,8430,7040,9190,5930,12970, ?
113,117,13820,7660,4330,11990,19650, ?
101,32,8130,1100,14630,15730,16830, ?
101,32,8130,8350,14630,7250,15600, ?
32,108,30260,7090,21910,29000,36090, ?
108,101,8370,8590,1280,9870,18460, ?
97,116,26203,9391,15681,25072,34463, ?
101,114,11602,2334,14780,17114,19448, ?
101,114,11602,9942,14780,7608,17550, ?
105,97,11550,1632,12756,14388,16020, ?
97,115,10128,5523,8496,14019,19542, ?
97,115,10128,10729,8496,5205,15934, ?
115,44,40353,10756,29624,40380,51136, ?
44,32,23595,7927,12839,20765,28692, ?
112,114,15116,9448,3306,12754,22202, ?
111,108,38040,10670,26590,37260,47930, ?
46,32,40190,8370,31810,40180,48550, ?
97,105,32190,10090,15010,25100,35190, ?
105,32,52860,10230,42770,53000,63230, ?
114,111,9676,11572,227,11799,23371, ?
111,98,41323,9498,29751,39249,48747, ?
98,97,11134,11569,1636,13205,24774, ?
97,98,28806,6748,17237,23985,30733, ?
98,108,17237,10807,10488,21295,32102, ?
108,101,12731,5783,1925,7708,13491, ?
101,109,7221,11211,1438,12649,23860, ?
109,101,12068,9505,856,10362,19867, ?
101,110,10784,7896,1279,9175,17071, ?
110,116,9197,11692,1301,12993,24685, ?
101,32,39090,9000,30500,39500,48500, ?
32,103,33960,5870,24960,30830,36700, ?
103,117,24060,6700,18190,24890,31590, ?
117,115,14000,10530,7300,17830,28360, ?
115,116,11290,4980,760,5740,10720, ?
116,97,12090,10220,7110,17330,27550, ?
97,110,15730,6780,5510,12290,19070, ?
110,32,12380,8510,5600,14110,22620, ?
108,111,13700,7990,8540,16530,24520, ?
111,114,11290,10500,3300,13800,24300, ?
114,115,10380,8500,3590,12090,20590, ?
115,32,22460,8890,13960,22850,31740, ?
32,114,34060,7080,25170,32250,39330, ?
114,101,16920,9500,9840,19340,28840, ?
101,116,24680,9100,15180,24280,33380, ?
116,111,16430,7080,7330,14410,21490, ?
111,115,16510,9010,9430,18440,27450, ?
115,32,9980,6590,970,7560,14150, ?
32,32,45650,7180,39060,46240,53420, ?
32,44,36760,7700,29580,37280,44980, ?
44,32,13810,8300,6110,14410,22710, ?
108,111,15610,6790,9630,16420,23210, ?
111,115,10480,10210,3690,13900,24110, ?
115,32,15110,6990,4900,11890,18880, ?
32,100,13290,8000,6300,14300,22300, ?
100,101,16230,8100,8230,16330,24430, ?
101,102,28820,9700,20720,30420,40120, ?
50,50,45430,17320,27830,45150,62470, ?
97,110,48980,11040,32790,43830,54870, ?
110,115,45090,17230,34050,51280,68510, ?
44,32,27520,7550,17330,24880,32430, ?
101,32,29160,10730,12900,23630,34360, ?
115,97,4540,6120,5300,11420,17540, ?
115,97,4540,14130,5300,8010,22140, ?
102,105,18890,5180,11460,16640,21820, ?
105,111,21460,6480,16280,22760,29240, ?
115,32,8630,1100,21690,22790,23890, ?
115,32,8630,6320,21690,5220,11540, ?
32,44,33630,6780,27970,34750,41530, ?
120,32,27330,10730,13140,23870,34600, ?
32,100,56210,12810,45480,58290,71100, ?
100,101,18870,17080,6060,23140,40220, ?
118,101,41420,16500,30280,46780,63280, ?
101,110,48630,10970,32130,43100,54070, ?
44,32,14290,8300,7510,15810,24110, ?
109,101,14410,9320,6810,16130,25450, ?
101,32,12500,9810,3180,12990,22800, ?
32,101,11790,8800,1980,10780,19580, ?
101,110,13400,6980,4600,11580,18560, ?
110,99,27610,10000,20630,30630,40630, ?
99,97,20810,14080,10810,24890,38970, ?
97,110,15540,6190,1460,7650,13840, ?
110,116,23600,6270,17410,23680,29950, ?
110,105,45740,12770,34770,47540,60310, ?
105,114,30060,15480,17290,32770,48250, ?
114,32,54000,9260,38520,47780,57040, ?
100,101,21160,15450,7890,23340,38790, ?
101,110,27690,11250,12240,23490,34740, ?
110,116,36170,11100,24920,36020,47120, ?
116,105,47140,10670,36040,46710,57380, ?
115,116,32410,10190,14470,24660,34850, ?
116,97,17450,12200,11180,23380,35580, ?
97,32,38450,8500,26250,34750,43250, ?
32,97,34970,14630,26470,41100,55730, ?
97,112,28100,6590,13470,20060,26650, ?
114,101,8960,1990,18400,20390,22380, ?
114,101,8960,11330,18400,9340,20670, ?
101,110,12900,7800,1570,9370,17170, ?
100,101,9540,1110,24410,25520,26630, ?
100,101,9540,12770,24410,11660,24430, ?
101,114,24620,8700,11850,20550,29250, ?
114,32,15820,10110,7120,17230,27340, ?
32,109,22660,9400,12550,21950,31350, ?
109,97,17530,10320,8130,18450,28770, ?
97,115,20340,5490,10020,15510,21000, ?
115,32,6750,9310,1260,10570,19880, ?
32,99,34870,10620,25560,36180,46800, ?
99,111,27590,6000,16970,22970,28970, ?
115,97,8670,1980,19710,21690,23670, ?
97,115,17120,1800,15140,16940,18740, ?
97,115,17120,13230,15140,11430,24660, ?
115,32,17730,8400,4500,12900,21300, ?
32,99,45220,6500,36820,43320,49820, ?
99,97,8370,12240,1870,14110,26350, ?
97,100,26740,6750,14500,21250,28000, ?
100,97,18900,11020,12150,23170,34190, ?
97,32,15010,9520,3990,13510,23030, ?
32,100,14110,11820,4590,16410,28230, ?
100,105,23680,7100,11860,18960,26060, ?
105,97,11070,11940,3970,15910,27850, ?
97,32,13500,10420,1560,11980,22400, ?
116,101,23120,15290,12930,28220,43510, ?
112,114,37030,18000,19800,37800,55800, ?
114,111,39410,12950,21410,34360,47310, ?
102,101,30040,15400,20070,35470,50870, ?
101,115,42820,16620,27420,44040,60660, ?
115,105,36570,10130,19390,29520,39650, ?
32,44,31220,7510,24540,32050,39560, ?
44,32,12620,9100,5110,14210,23310, ?
32,109,55180,7700,46080,53780,61480, ?
109,101,15120,7190,7420,14610,21800, ?
101,32,9070,10000,1880,11880,21880, ?
32,101,15310,8620,5310,13930,22550, ?
101,110,11410,7880,2790,10670,18550, ?
110,99,33430,6390,25550,31940,38330, ?
99,97,11890,12130,5500,17630,29760, ?
105,111,21840,11370,11710,23080,34450, ?
111,110,47440,9640,36070,45710,55350, ?
110,101,25530,18690,15890,34580,53270, ?
101,108,54140,9680,35450,45130,54810, ?
108,101,18230,16400,7440,23840,40240, ?
97,110,21140,5710,9010,14720,20430, ?
110,116,21270,5680,15560,21240,26920, ?
116,97,10070,12140,4390,16530,28670, ?
97,32,13610,8820,1470,10290,19110, ?
112,105,21670,5770,15330,21100,26870, ?
105,110,18890,7110,13120,20230,27340, ?
110,116,19140,7670,12030,19700,27370, ?
116,97,12530,12190,4860,17050,29240, ?
97,114,15410,7000,3220,10220,17220, ?
100,111,51000,10660,41720,52380,63040, ?
111,110,37930,10360,27270,37630,47990, ?
99,32,25560,10330,9350,19680,30010, ?
106,101,28900,16190,16800,32990,49180, ?
101,32,22480,10170,6290,16460,26630, ?
114,32,11590,8660,4590,13250,21910, ?
112,111,15880,8240,8790,17030,25270, ?
111,114,15720,9150,7480,16630,25780, ?
113,117,18020,7200,7890,15090,22290, ?
117,101,13800,8120,6600,14720,22840, ?
101,32,13810,10230,5690,15920,26150, ?
32,115,51700,13140,41470,54610,67750, ?
116,101,13295,11825,1603,13428,25253, ?
101,32,25452,8805,13627,22431,31236, ?
112,112,50909,14295,36474,50769,65064, ?
112,117,29280,8712,18835,27547,36259, ?
100,101,8979,4224,10569,14792,19016, ?
100,101,8979,8313,10569,4089,12402, ?
101,101,38306,8688,29993,38682,47370, ?
101,101,58507,9035,49819,58853,67888, ?
101,101,15150,8567,6116,14683,23250, ?
101,100,26190,5641,17622,23264,28905, ?
97,32,10394,130,19643,19773,19903, ?
32,97,9636,308,9506,9814,10122, ?
32,97,9636,11192,9506,10885,22077, ?
97,112,14988,12157,3795,15952,28109, ?
112,114,15008,11559,2851,14410,25969, ?
114,111,12836,10703,1277,11981,22684, ?
111,98,22605,9154,11901,21055,30209, ?
98,97,9423,10290,269,10559,20849, ?
115,97,15820,12400,8920,21320,33720, ?
97,108,17540,7090,5140,12230,19320, ?
108,32,18730,9120,11640,20760,29880, ?
112,108,17230,6710,12540,19250,25960, ?
108,97,8780,14260,2070,16330,30590, ?
97,115,14990,10360,730,11090,21450, ?
115,109,19700,7260,9340,16600,23860, ?
109,97,9210,15080,1950,17030,32110, ?
97,114,28650,10600,13570,24170,34770, ?
114,32,16500,9830,5900,15730,25560, ?
32,105,39390,7300,29560,36860,44160, ?
105,109,20350,7100,13050,20150,27250, ?
109,97,9660,13980,2560,16540,30520, ?
97,103,23280,6020,9300,15320,21340, ?
103,101,11880,6830,5860,12690,19520, ?
101,110,13240,7500,6410,13910,21410, ?
110,101,10460,6720,2960,9680,16400, ?
101,115,19040,10340,12320,22660,33000, ?
115,32,16330,10020,5990,16010,26030, ?
97,114,21944,8410,11654,20064,28474, ?
114,32,11246,11046,2836,13882,24928, ?
32,116,26367,8892,15321,24213,33105, ?
111,100,10266,158,12917,13074,13232, ?
111,100,10266,7365,12917,7208,14573, ?
100,111,8194,12389,828,13217,25606, ?
111,111,20901,7899,12154,20054,27953, ?
115,32,8793,1225,14883,16109,17334, ?
32,101,43620,11740,33600,45340,57080, ?
101,110,55340,6170,43600,49770,55940, ?
110,32,13070,9320,6900,16220,25540, ?
32,117,12590,6300,3270,9570,15870, ?
117,110,18160,6680,11860,18540,25220, ?
110,32,8730,7120,2050,9170,16290, ?
32,108,36780,5400,29660,35060,40460, ?
108,105,16310,7020,10910,17930,24950, ?
105,101,16460,8360,9440,17800,26160, ?
101,110,14080,6780,5720,12500,19280, ?
105,115,39680,18250,27580,45830,64080, ?
115,32,25830,10620,7580,18200,28820, ?
116,117,55490,9710,45160,54870,64580, ?
100,105,37450,11040,19660,30700,41740, ?
115,32,8793,3173,14883,1947,5120, ?
115,32,8793,9362,14883,6189,15551, ?
108,97,6650,5210,23813,29023,34233, ?
97,115,7463,8578,2253,10831,19409, ?
97,115,7463,11684,2253,3106,14790, ?
115,32,12557,8401,873,9274,17675, ?
32,109,20416,10717,12015,22732,33449, ?
109,97,35672,13889,24955,38844,52733, ?
97,116,36712,7944,22823,30767,38711, ?
101,114,9289,3233,13680,16914,20147, ?
122,111,16310,6870,5390,12260,19130, ?
111,32,17610,9430,10740,20170,29600, ?
32,101,12180,7830,2750,10580,18410, ?
101,115,20560,10430,12730,23160,33590, ?
115,32,12480,8540,2050,10590,19130, ?
32,99,55740,8100,47200,55300,63400, ?
99,111,12780,6200,4680,10880,17080, ?
111,109,19840,5410,13640,19050,24460, ?
109,111,17540,6500,12130,18630,25130, ?
101,114,9289,8344,13680,5111,13455, ?
105,97,8550,2525,13635,16160,18685, ?
97,115,7882,5370,5357,10726,16096, ?
115,32,7745,3995,2375,6370,10365, ?
115,32,7745,9559,2375,5563,15122, ?
117,110,11237,2700,16592,19293,21993, ?
117,110,11237,9431,16592,6731,16162, ?
110,113,58709,7956,49278,57233,65189, ?
113,117,8821,10517,866,11383,21900, ?
111,32,15740,8190,9240,17430,25620, ?
32,112,36040,6500,27850,34350,40850, ?
112,108,30630,5390,24130,29520,34910, ?
97,115,11860,1140,21570,22710,23850, ?
97,115,11860,8040,21570,6900,14940, ?
115,115,15520,5290,9720,15010,20300, ?
115,115,14110,6090,8820,14910,21000, ?
115,115,13090,4590,7000,11590,16180, ?
115,115,13700,4800,9110,13910,18710, ?
101,32,6198,2252,8201,10453,12705, ?
101,32,6198,7901,8201,5649,13550, ?
112,97,6125,5339,13532,18871,24210, ?
112,97,6125,9738,13532,4399,14137, ?
97,114,18569,6811,8830,15641,22452, ?
97,32,9676,884,17645,18529,19413, ?
97,32,9676,7613,17645,6729,14342, ?
32,101,9963,4927,2349,7277,12204, ?
115,111,8529,561,18835,19396,19957, ?
111,32,12795,621,12234,12855,13476, ?
115,115,12290,6300,7490,13790,20090, ?
115,115,9570,7610,3270,10880,18490, ?
115,115,14000,5910,6390,12300,18210, ?
115,115,13200,2680,7290,9970,12650, ?
115,115,11090,5290,8410,13700,18990, ?
115,115,33950,6100,28660,34760,40860, ?
115,115,35260,5090,29160,34250,39340, ?
115,115,36970,9420,31880,41300,50720, ?
115,101,20560,10320,11140,21460,31780, ?
101,32,18030,8720,7710,16430,25150, ?
111,32,12795,9846,12234,9225,19071, ?
116,101,8800,2444,12783,15228,17672, ?
101,110,10471,1065,8027,9092,10157, ?
101,110,10471,8280,8027,7216,15496, ?
110,100,16615,9368,8335,17702,27070, ?
100,100,29430,9996,20063,30059,40055, ?
100,103,10063,7918,67,7985,15903, ?
111,32,14490,2845,20302,23147,25992, ?
111,32,14490,12024,20302,9179,21203, ?
113,117,11197,1178,16025,17203,18381, ?
32,111,24070,6710,15350,22060,28770, ?
111,117,23670,8420,16960,25380,33800, ?
117,101,9980,8420,1560,9980,18400, ?
101,100,21690,7780,13270,21050,28830, ?
101,32,9220,1130,18350,19480,20610, ?
101,32,9220,7640,18350,6510,14150, ?
112,108,17020,8010,11030,19040,27050, ?
97,115,13480,1120,15630,16750,17870, ?
97,115,13480,10760,15630,9640,20400, ?
113,117,11197,10731,16025,9553,20284, ?
101,32,6516,3740,7423,11163,14903, ?
101,32,6516,7903,7423,4163,12066, ?
112,111,11172,7239,20649,27888,35127, ?
111,100,11630,855,4391,5246,6101, ?
111,100,11630,11679,4391,10824,22503, ?
101,114,10862,3579,13969,17547,21126, ?
101,114,10862,7141,13969,3562,10703, ?
114,32,24113,9432,16972,26405,35837, ?
114,32,28510,10550,10880,21430,31980, ?
97,117,35430,11580,17800,29380,40960, ?
99,111,50670,11370,33540,44910,56280, ?
111,117,39680,11380,28310,39690,51070, ?
115,109,21190,7600,10430,18030,25630, ?
109,97,10260,21820,2660,24480,46300, ?
97,114,32540,6620,10720,17340,23960, ?
114,32,16220,9330,9600,18930,28260, ?
32,105,42830,6090,33500,39590,45680, ?
105,103,35450,9730,29360,39090,48820, ?
103,117,11990,7820,2260,10080,17900, ?
117,97,18630,12150,10810,22960,35110, ?
97,108,18630,6000,6480,12480,18480, ?
108,32,15310,9100,9310,18410,27510, ?
32,32,16977,6659,9352,16011,22670, ?
32,32,15997,5838,9338,15175,21013, ?
32,32,13875,6378,8037,14415,20793, ?
32,32,19982,11392,19856,31249,42641, ?
100,114,22428,9135,12093,21229,30364, ?
114,233,15972,6793,8035,14829,21622, ?
233,32,19244,7932,12451,20383,28315, ?
