@RELATION keys
@ATTRIBUTE letter1  NUMERIC
@ATTRIBUTE letter2  NUMERIC
@ATTRIBUTE P1R1  NUMERIC
@ATTRIBUTE P1P2  NUMERIC
@ATTRIBUTE R1P2  NUMERIC
@ATTRIBUTE R1R2  NUMERIC
@ATTRIBUTE P1R2  NUMERIC

@ATTRIBUTE class {'9412060', 'outlier'}

@DATA
101,32,18455,9118,4315,13432,22550, ?
32,108,28077,17236,18959,36195,53431, ?
108,97,33316,24164,16080,40245,64409, ?
97,115,27555,12591,3390,15981,28572, ?
115,32,37914,8629,25323,33952,42581, ?
32,32,36045,10949,21044,31992,42941, ?
114,101,22900,2000,20300,22300,24300, ?
101,111,46800,2500,44800,47300,49800, ?
111,99,33400,2000,30900,32900,34900, ?
99,117,18000,2100,16000,18100,20200, ?
112,111,23200,1600,19800,21400,23000, ?
111,114,45100,2400,43500,45900,48300, ?
108,97,26000,1700,22400,24100,25800, ?
110,115,10700,14900,16600,13800,28700, ?
115,115,56100,12700,41200,53900,66600, ?
115,115,23300,8900,10600,19500,28400, ?
115,115,50100,14900,28800,43700,58600, ?
115,115,51500,13700,38200,51900,65600, ?
104,111,27000,10600,16900,27500,38100, ?
32,32,44717,10173,33768,43941,54114, ?
32,32,57466,11131,47293,58424,69555, ?
108,97,18966,11612,10309,21922,33534, ?
97,32,25007,9585,13395,22980,32565, ?
107,115,43552,14208,25194,39402,53610, ?
115,97,17526,17985,3319,21304,39289, ?
97,97,24326,12750,11259,24010,36760, ?
99,97,14900,1900,12300,14200,16100, ?
97,110,45200,2300,43300,45600,47900, ?
110,116,48100,2800,45800,48600,51400, ?
105,105,21800,1400,19700,21100,22500, ?
105,105,16300,1600,14900,16500,18100, ?
105,105,31800,1700,30200,31900,33600, ?
105,105,17800,2100,16100,18200,20300, ?
105,105,20400,1900,18300,20200,22100, ?
99,97,16200,1400,13400,14800,16200, ?
97,110,46700,2000,45300,47300,49300, ?
116,105,17700,2300,14800,17100,19400, ?
105,100,39200,2400,36900,39300,41700, ?
100,97,16100,2000,13700,15700,17700, ?
97,100,18900,2100,16900,19000,21100, ?
115,97,22484,1142,50802,51944,53086, ?
115,97,22484,21568,50802,20427,41995, ?
117,117,18102,7536,9439,16975,24511, ?
117,117,17925,7618,10388,18006,25624, ?
117,117,18956,8124,11338,19462,27586, ?
111,121,44700,10600,34100,44700,55300, ?
121,32,14500,13900,3900,17800,31700, ?
32,99,16500,16000,2600,18600,34600, ?
97,109,13300,400,18300,18700,19100, ?
97,109,13300,9500,18300,9100,18600, ?
109,105,16100,11700,6600,18300,30000, ?
105,110,24300,9500,12600,22100,31600, ?
110,101,15500,14900,6000,20900,35800, ?
101,32,46800,12100,31900,44000,56100, ?
32,32,18100,10600,7500,18100,28700, ?
32,32,16100,13300,5500,18800,32100, ?
32,32,9600,15500,41700,57200,72700, ?
32,32,25100,14900,9600,24500,39400, ?
32,32,25100,19800,9600,4900,24700, ?
32,32,25100,21800,9600,2000,23800, ?
32,32,33600,9500,11800,21300,30800, ?
32,46,52400,9500,37600,47100,56600, ?
100,101,21000,1800,17900,19700,21500, ?
116,114,19700,1900,16800,18700,20600, ?
114,97,26500,4000,24600,28600,32600, ?
98,97,29700,3100,27600,30700,33800, ?
97,106,25700,1900,22600,24500,26400, ?
106,111,24200,1800,22300,24100,25900, ?
111,32,41800,5700,40000,45700,51400, ?
107,107,31487,11155,20311,31466,42621, ?
107,107,23989,8648,12834,21482,30130, ?
107,107,36510,11554,27863,39416,50970, ?
107,107,18477,8058,6924,14981,23039, ?
107,107,16926,7122,8869,15990,23112, ?
107,107,17479,7628,10358,17985,25613, ?
13,76,31500,10600,39100,49700,60300, ?
13,76,31500,12200,39100,1600,13800, ?
76,97,16700,13900,4500,18400,32300, ?
97,115,19500,16600,5600,22200,38800, ?
115,32,27300,15400,10700,26100,41500, ?
32,109,19700,11200,4300,15500,26700, ?
111,115,8500,500,16500,17000,17500, ?
111,115,8500,14300,16500,13800,28100, ?
115,99,24100,14900,9800,24700,39600, ?
97,115,15500,1600,20300,21900,23500, ?
99,99,26479,9645,15743,25388,35033, ?
99,99,15009,11107,5364,16471,27578, ?
99,99,26455,5636,15348,20983,26619, ?
99,99,15478,7773,9842,17615,25388, ?
99,99,21966,7186,14193,21379,28565, ?
99,99,44442,16666,37256,53921,70587, ?
108,111,28369,15181,16275,31456,46637, ?
97,115,15500,12800,20300,11200,24000, ?
115,32,18200,18100,5400,23500,41600, ?
32,109,24100,10100,6000,16100,26200, ?
109,105,18400,10600,8300,18900,29500, ?
105,105,40700,16000,30100,46100,62100, ?
105,117,26800,11600,10800,22400,34000, ?
117,101,13200,16000,1600,17600,33600, ?
101,114,23800,11700,7800,19500,31200, ?
97,115,15000,21600,26600,48200,69800, ?
111,115,26953,21629,11772,33401,55030, ?
115,32,25483,7657,3854,11511,19168, ?
32,114,20465,10666,12808,23474,34140, ?
114,97,21962,14644,11296,25940,40584, ?
97,97,49517,5086,34874,39959,45045, ?
97,97,17468,6138,12382,18520,24658, ?
97,97,17473,8147,11336,19482,27629, ?
97,97,17505,7548,9358,16907,24455, ?
97,97,18411,7196,10863,18059,25255, ?
97,97,17519,9109,10323,19432,28541, ?
97,115,15000,21800,26600,200,22000, ?
115,32,21900,17100,100,17200,34300, ?
97,99,21600,12800,9300,22100,34900, ?
101,110,15400,500,17000,17500,18000, ?
101,110,15400,12300,17000,11800,24100, ?
110,32,13300,17700,1000,18700,36400, ?
104,101,16000,15400,6000,21400,36800, ?
97,108,51564,9055,42455,51511,60566, ?
108,111,21329,8917,12274,21190,30107, ?
111,115,49449,12189,40533,52722,64911, ?
115,32,20486,9151,8297,17448,26599, ?
32,114,18481,9166,9330,18497,27663, ?
114,97,16012,12172,6846,19018,31190, ?
97,121,18488,8637,6316,14953,23590, ?
121,97,12460,10623,3823,14446,25069, ?
97,100,14470,9655,3847,13501,23156, ?
100,111,14590,7079,4935,12014,19093, ?
113,117,15600,2000,11300,13300,15300, ?
117,101,27100,1900,25100,27000,28900, ?
116,101,27800,2100,24000,26100,28200, ?
101,110,50000,2300,47900,50200,52500, ?
110,103,55000,2700,52700,55400,58100, ?
103,111,22900,2400,20200,22600,25000, ?
111,115,11896,9626,4817,14443,24069, ?
115,32,18985,7668,9359,17027,24695, ?
110,100,6525,1646,12360,14006,15652, ?
100,97,8487,2126,6841,8967,11093, ?
100,97,8487,12128,6841,10002,22130, ?
97,110,13015,7114,886,8001,15115, ?
110,32,20109,8496,12995,21491,29987, ?
32,106,42297,8677,33801,42477,51154, ?
106,117,23531,9664,14855,24518,34182, ?
117,103,16410,8652,6747,15399,24051, ?
97,110,6606,2610,11944,14554,17164, ?
97,110,6606,6729,11944,4119,10848, ?
110,100,9449,9591,2719,12310,21901, ?
100,32,33411,10642,23821,34463,45105, ?
32,115,41981,11133,31338,42471,53604, ?
115,117,12476,9844,1343,11187,21031, ?
117,112,30178,9688,20334,30022,39710, ?
101,114,5356,4621,5592,10213,14834, ?
101,114,5356,12584,5592,7963,20547, ?
114,114,43520,6544,30937,37481,44025, ?
114,114,16485,8605,9941,18545,27150, ?
114,114,18391,8676,9787,18462,27138, ?
114,114,18000,8200,9325,17525,25725, ?
114,114,17528,8067,9327,17394,25461, ?
114,114,18156,9929,10089,20017,29946, ?
114,111,35327,9157,25398,34556,43713, ?
111,32,22916,9668,13758,23427,33095, ?
115,117,12878,1170,26250,27420,28590, ?
117,117,31337,23,30167,30190,30213, ?
117,117,31337,406,30167,383,789, ?
117,117,31337,893,30167,487,1380, ?
117,114,3658,6615,2765,9380,15995, ?
117,114,3658,12590,2765,5976,18566, ?
114,32,19587,10001,6997,16999,27000, ?
32,98,13868,13578,3866,17445,31023, ?
98,105,15980,8623,2402,11025,19648, ?
105,101,14897,8128,6275,14402,22530, ?
101,101,52543,6123,44415,50538,56661, ?
101,101,16468,9251,10346,19596,28847, ?
70,101,17700,1900,11600,13500,15400, ?
101,108,51700,2000,49800,51800,53800, ?
108,105,26900,1900,24900,26800,28700, ?
105,122,49500,2600,47600,50200,52800, ?
32,100,54500,3100,51000,54100,57200, ?
100,105,14400,1900,11300,13200,15100, ?
101,101,19208,8932,9957,18889,27821, ?
101,101,20752,9118,11820,20938,30056, ?
101,101,39006,12723,29888,42611,55334, ?
101,101,24063,7540,11340,18880,26420, ?
32,109,25914,9078,16940,26018,35096, ?
109,117,22400,9893,13322,23215,33108, ?
117,121,20017,7048,10124,17172,24220, ?
121,32,18416,9613,11368,20982,30595, ?
101,114,19100,15500,3700,19200,34700, ?
114,101,28300,16500,12800,29300,45800, ?
107,102,7900,5400,400,5800,11200, ?
32,98,10567,12592,954,13546,26138, ?
98,105,13487,7289,895,8184,15473, ?
101,110,9942,2631,14115,16745,19376, ?
101,110,9942,8124,14115,5493,13617, ?
110,32,18479,10639,10355,20994,31633, ?
32,113,11651,8630,1013,9642,18272, ?
113,117,12314,7672,3684,11357,19029, ?
117,101,8499,11161,827,11987,23148, ?
101,32,11977,9142,817,9958,19100, ?
32,110,18971,9168,9829,18997,28165, ?
107,102,7900,8100,400,2700,10800, ?
107,102,7900,9600,400,1500,11100, ?
102,110,11400,2000,1800,3800,5800, ?
102,110,11400,2500,1800,500,3000, ?
108,97,500,1100,5300,6400,7500, ?
97,107,3200,2200,2100,4300,6500, ?
100,102,5400,3200,10700,13900,17100, ?
100,102,5400,5800,10700,2600,8400, ?
100,102,5400,7400,10700,1600,9000, ?
100,102,5400,8000,10700,600,8600, ?
102,110,9500,2100,1500,3600,5700, ?
102,110,9500,3200,1500,1100,4300, ?
102,110,9500,9700,1500,6500,16200, ?
102,110,9500,10100,1500,400,10500, ?
100,106,2700,1100,30300,31400,32500, ?
100,106,2700,10000,30300,8900,18900, ?
100,106,2700,10600,30300,600,11200, ?
32,110,1600,1300,4300,5600,6900, ?
32,110,1600,5900,4300,4600,10500, ?
110,97,10700,1000,4800,5800,6800, ?
