@RELATION keys
@ATTRIBUTE letter1  NUMERIC
@ATTRIBUTE letter2  NUMERIC
@ATTRIBUTE P1R1  NUMERIC
@ATTRIBUTE P1P2  NUMERIC
@ATTRIBUTE R1P2  NUMERIC
@ATTRIBUTE R1R2  NUMERIC
@ATTRIBUTE P1R2  NUMERIC

@ATTRIBUTE class {'1130113', 'outlier'}

@DATA
116,105,13530,10270,4900,15170,25440, ?
109,112,10400,1190,14530,15720,16910, ?
109,112,10400,1590,14530,400,1990, ?
112,111,12790,5500,11200,16700,22200, ?
111,32,11210,2370,5710,8080,10450, ?
111,32,11210,13570,5710,11200,24770, ?
112,97,9600,9660,1670,11330,20990, ?
97,114,26490,9560,16830,26390,35950, ?
114,97,15080,11900,5520,17420,29320, ?
109,105,11070,1250,26480,27730,28980, ?
105,115,8030,790,6780,7570,8360, ?
105,115,8030,16720,6780,15930,32650, ?
115,32,22070,17050,5350,22400,39450, ?
97,114,9450,1870,12120,13990,15860, ?
97,114,9450,7100,12120,5230,12330, ?
114,101,15160,11160,8060,19220,30380, ?
97,115,11930,7220,19160,26380,33600, ?
97,115,11930,15160,19160,7940,23100, ?
32,97,19110,15830,12970,28800,44630, ?
97,100,16760,13510,930,14440,27950, ?
100,101,17710,14970,4200,19170,34140, ?
101,109,41640,6270,26670,32940,39210, ?
109,109,29730,7600,23460,31060,38660, ?
225,115,7980,9320,12290,21610,30930, ?
115,32,11050,3970,1730,5700,9670, ?
115,32,11050,8660,1730,4690,13350, ?
117,118,19080,7900,9760,17660,25560, ?
32,101,2610,13550,11410,24960,38510, ?
32,101,2610,15710,11410,2160,17870, ?
101,101,12440,5170,8400,13570,18740, ?
101,101,13270,5410,8100,13510,18920, ?
101,101,13520,6300,8110,14410,20710, ?
101,101,12960,6940,6660,13600,20540, ?
114,101,19350,8490,11550,20040,28530, ?
99,105,12230,560,20310,20870,21430, ?
99,105,12230,9250,20310,8690,17940, ?
105,98,20060,6800,10810,17610,24410, ?
98,98,47680,9630,40880,50510,60140, ?
237,32,11760,3020,24850,27870,30890, ?
237,32,11760,11080,24850,8060,19140, ?
108,97,9690,2370,18550,20920,23290, ?
97,32,7110,6340,4740,11080,17420, ?
97,32,7110,10290,4740,3950,14240, ?
32,105,21780,14560,11490,26050,40610, ?
105,110,21560,8630,7000,15630,24260, ?
118,105,13410,820,34460,35280,36100, ?
118,105,13410,8740,34460,7920,16660, ?
105,116,19160,10430,10420,20850,31280, ?
116,97,22460,13740,12030,25770,39510, ?
97,99,18540,13420,4800,18220,31640, ?
99,105,15000,6430,1580,8010,14440, ?
105,105,36150,6170,29720,35890,42060, ?
243,110,13540,1530,29700,31230,32760, ?
243,110,13540,7940,29700,6410,14350, ?
32,100,8960,1530,18650,20180,21710, ?
32,100,8960,7830,18650,6300,14130, ?
101,32,4210,5580,14370,19950,25530, ?
101,32,4210,8710,14370,3130,11840, ?
105,114,14720,9970,4200,14170,24140, ?
114,32,19660,3870,9690,13560,17430, ?
32,97,5550,14300,1680,15980,30280, ?
97,32,24840,11880,10540,22420,34300, ?
99,111,9450,5560,18500,24060,29620, ?
99,111,9450,10510,18500,4950,15460, ?
111,109,16190,11740,5680,17420,29160, ?
109,101,16630,2680,4890,7570,10250, ?
114,32,9900,820,21610,22430,23250, ?
114,32,9900,12410,21610,11590,24000, ?
32,99,55870,14120,43460,57580,71700, ?
111,110,12080,2960,31530,34490,37450, ?
111,110,12080,9560,31530,6600,16160, ?
110,32,16100,15800,6540,22340,38140, ?
117,110,10390,1460,16810,18270,19730, ?
117,110,10390,9740,16810,8280,18020, ?
97,115,10090,6300,10950,17250,23550, ?
97,115,10090,19900,10950,13600,33500, ?
115,111,52490,8680,45690,54370,63050, ?
115,32,9790,1400,10670,12070,13470, ?
115,32,9790,11000,10670,9600,20600, ?
97,109,14380,1570,15220,16790,18360, ?
97,109,14380,9640,15220,8070,17710, ?
109,105,16820,6730,7180,13910,20640, ?
105,103,23980,7120,17250,24370,31490, ?
103,111,8820,9490,1700,11190,20680, ?
115,32,11900,1440,14640,16080,17520, ?
115,32,11900,9360,14640,7920,17280, ?
113,117,8030,3820,23430,27250,31070, ?
113,117,8030,13370,23430,9550,22920, ?
101,32,760,10170,1840,12010,22180, ?
101,32,760,15770,1840,5600,21370, ?
120,116,8120,1460,33010,34470,35930, ?
120,116,8120,5600,33010,4140,9740, ?
101,110,10540,1360,24040,25400,26760, ?
101,110,10540,10170,24040,8810,18980, ?
100,105,12180,2840,19440,22280,25120, ?
100,105,12180,6160,19440,3320,9480, ?
105,101,10220,7920,4060,11980,19900, ?
114,111,10370,1000,21720,22720,23720, ?
111,110,8760,1650,7760,9410,11060, ?
111,110,8760,11170,7760,9520,20690, ?
110,32,20030,12710,8860,21570,34280, ?
97,32,6830,6980,9560,16540,23520, ?
97,32,6830,11900,9560,4920,16820, ?
110,110,15200,5890,13640,19530,25420, ?
110,110,13620,6340,7730,14070,20410, ?
110,110,15990,6530,9650,16180,22710, ?
110,110,37780,1630,31250,32880,34510, ?
117,32,7970,6980,3190,10170,17150, ?
117,32,7970,18210,3190,11230,29440, ?
109,105,13600,4720,7290,12010,16730, ?
105,115,10410,1530,5690,7220,8750, ?
105,115,10410,12740,5690,11210,23950, ?
115,115,37500,3930,35940,39870,43800, ?
115,115,41620,7870,37690,45560,53430, ?
115,115,14540,6970,13050,20020,26990, ?
115,115,14350,6240,7380,13620,19860, ?
115,115,14520,6110,8280,14390,20500, ?
115,115,19800,10270,13690,23960,34230, ?
115,115,50420,12720,40150,52870,65590, ?
117,105,9710,3840,8480,12320,16160, ?
105,101,8060,3780,4220,8000,11780, ?
105,101,8060,6970,4220,3190,10160, ?
101,114,18240,7260,11270,18530,25790, ?
110,98,860,1010,21850,22860,23870, ?
110,98,860,4740,21850,3730,8470, ?
110,98,860,5950,21850,1210,7160, ?
98,32,13320,11940,7370,19310,31250, ?
32,32,13390,8720,8780,17500,26220, ?
32,32,12610,7790,11310,19100,26890, ?
32,32,16900,6900,9110,16010,22910, ?
32,32,15060,7090,8160,15250,22340, ?
32,32,15910,6420,8820,15240,21660, ?
32,32,18420,7910,12000,19910,27820, ?
97,100,17470,13550,1680,15230,28780, ?
101,109,10570,2140,22650,24790,26930, ?
101,109,10570,11760,22650,9620,21380, ?
109,109,36730,8650,24970,33620,42270, ?
225,115,7500,8410,9930,18340,26750, ?
225,115,7500,17180,9930,8770,25950, ?
32,100,8040,9480,160,9640,19120, ?
101,32,3570,8510,10120,18630,27140, ?
101,32,3570,8550,10120,40,8590, ?
32,32,13690,6200,8960,15160,21360, ?
32,112,42370,7920,34470,42390,50310, ?
112,117,24230,6940,16310,23250,30190, ?
117,100,31760,8760,24820,33580,42340, ?
100,101,17830,9350,9070,18420,27770, ?
101,32,10360,10260,1010,11270,21530, ?
32,100,49590,7740,39330,47070,54810, ?
100,105,9460,6300,1720,8020,14320, ?
105,115,9610,15080,3310,18390,33470, ?
115,102,57710,7770,42630,50400,58170, ?
102,114,15920,12810,8150,20960,33770, ?
114,117,13950,8000,1140,9140,17140, ?
116,97,6990,1650,14810,16460,18110, ?
116,97,6990,15950,14810,14300,30250, ?
97,114,24800,11150,8850,20000,31150, ?
114,32,11970,9140,820,9960,19100, ?
110,97,12700,1570,7840,9410,10980, ?
97,32,14490,1070,12920,13990,15060, ?
97,32,14490,4600,12920,3530,8130, ?
32,98,48830,10200,44230,54430,64630, ?
98,117,14290,9750,4090,13840,23590, ?
101,110,7800,1660,8620,10280,11940, ?
101,110,7800,9770,8620,8110,17880, ?
110,97,17710,15070,7940,23010,38080, ?
97,32,16720,10690,1650,12340,23030, ?
99,111,8770,7180,34120,41300,48480, ?
111,110,11150,4600,3970,8570,13170, ?
111,110,11150,7980,3970,3380,11360, ?
100,97,13420,12960,15290,28250,41210, ?
100,97,13420,14280,15290,1320,15600, ?
97,32,15220,7880,940,8820,16700, ?
101,110,10080,1540,12060,13600,15140, ?
101,110,10080,6800,12060,5260,12060, ?
110,32,15380,11060,8580,19640,30700, ?
108,32,14560,4490,6670,11160,15650, ?
108,32,14560,13290,6670,8800,22090, ?
99,111,20690,14320,2440,16760,31080, ?
111,109,17620,12690,3300,15990,28680, ?
109,101,13630,13230,940,14170,27400, ?
101,100,21610,8840,8380,17220,26060, ?
111,114,9250,1360,10320,11680,13040, ?
114,32,12130,710,10770,11480,12190, ?
114,32,12130,8770,10770,8060,16830, ?
32,97,31180,11830,15330,27160,38990, ?
97,100,13680,15010,1850,16860,31870, ?
100,101,20680,14280,5670,19950,34230, ?
125,125,12000,4720,6470,11190,15910, ?
125,125,13730,5550,9010,14560,20110, ?
111,112,36590,5280,27100,32380,37660, ?
112,111,13780,9600,8500,18100,27700, ?
111,100,12820,8040,3220,11260,19300, ?
100,101,16800,6400,8760,15160,21560, ?
114,32,10440,4740,18500,23240,27980, ?
114,32,10440,9530,18500,4790,14320, ?
111,109,14630,9350,930,10280,19630, ?
109,101,10170,9660,820,10480,20140, ?
101,110,10510,6220,850,7070,13290, ?
110,114,8710,12020,2490,14510,26530, ?
114,32,25580,13590,13560,27150,40740, ?
32,32,14310,5540,8720,14260,19800, ?
32,32,14370,5590,8830,14420,20010, ?
32,32,13710,6280,8120,14400,20680, ?
32,32,15390,6040,9110,15150,21190, ?
32,32,18960,8710,12920,21630,30340, ?
32,32,15980,5710,7270,12980,18690, ?
114,101,12900,11130,110,11240,22370, ?
101,102,38270,3930,27140,31070,35000, ?
103,114,5540,1600,30150,31750,33350, ?
103,114,5540,7970,30150,6370,14340, ?
114,101,17590,10370,9620,19990,30360, ?
101,97,32010,13550,21640,35190,48740, ?
97,114,24700,13570,11150,24720,38290, ?
114,32,20840,9510,7270,16780,26290, ?
32,32,14390,5250,9610,14860,20110, ?
32,32,40050,9570,34800,44370,53940, ?
115,97,10330,1530,25600,27130,28660, ?
115,97,10330,12840,25600,11310,24150, ?
97,114,18080,12210,5240,17450,29660, ?
114,32,16390,8670,4180,12850,21520, ?
105,32,15150,2340,13240,15580,17920, ?
105,32,15150,8810,13240,6470,15280, ?
32,104,48850,8770,40040,48810,57580, ?
97,98,20620,7090,5650,12740,19830, ?
98,105,15210,10290,8120,18410,28700, ?
105,116,22390,6300,12100,18400,24700, ?
116,97,8070,13420,1770,15190,28610, ?
97,99,15350,17490,1930,19420,36910, ?
99,105,18420,5530,930,6460,11990, ?
105,105,32560,6490,27030,33520,40010, ?
243,110,12710,3060,27950,31010,34070, ?
243,110,12710,9710,27950,6650,16360, ?
110,32,17600,13860,7890,21750,35610, ?
97,114,14540,9360,7460,16820,26180, ?
97,32,11010,4700,16120,20820,25520, ?
97,32,11010,7100,16120,2400,9500, ?
99,111,5390,8730,19270,28000,36730, ?
111,110,11390,3770,2660,6430,10200, ?
111,110,11390,10170,2660,6400,16570, ?
110,116,24610,6350,14440,20790,27140, ?
116,105,29610,8030,23260,31290,39320, ?
110,117,7800,2340,20010,22350,24690, ?
117,97,9580,1660,7240,8900,10560, ?
117,97,9580,11870,7240,10210,22080, ?
97,114,19960,8730,8090,16820,25550, ?
114,32,21660,5530,12930,18460,23990, ?
32,32,23510,6830,17240,24070,30900, ?
111,110,22290,1580,4970,6550,8130, ?
109,105,14400,780,23100,23880,24660, ?
105,115,6410,2280,5630,7910,10190, ?
105,115,6410,14350,5630,12070,26420, ?
115,32,19230,13460,4880,18340,31800, ?
97,99,16880,13420,1860,15280,28700, ?
116,105,12930,710,23360,24070,24780, ?
116,105,12930,7770,23360,7060,14830, ?
105,118,12670,12730,4900,17630,30360, ?
118,105,30380,7290,17650,24940,32230, ?
105,100,21600,11260,14310,25570,36830, ?
100,97,16100,8610,4840,13450,22060, ?
97,100,16870,13360,8260,21620,34980, ?
100,101,24790,8560,11430,19990,28550, ?
115,32,10210,4220,20060,24280,28500, ?
115,32,10210,8140,20060,3920,12060, ?
121,32,9050,2870,42540,45410,48280, ?
121,32,9050,11770,42540,8900,20670, ?
32,112,24570,7410,12800,20210,27620, ?
112,111,15180,7900,7770,15670,23570, ?
111,100,13770,8540,5870,14410,22950, ?
100,101,18260,6280,9720,16000,22280, ?
101,114,17630,14370,11350,25720,40090, ?
114,32,14600,8470,230,8700,17170, ?
32,105,43730,5920,35260,41180,47100, ?
105,114,11210,10370,5290,15660,26030, ?
114,32,12890,8640,2520,11160,19800, ?
97,32,12920,1500,16340,17840,19340, ?
97,32,12920,7720,16340,6220,13940, ?
99,111,10320,4020,31210,35230,39250, ?
111,109,10460,2330,6440,8770,11100, ?
111,109,10460,10360,6440,8030,18390, ?
109,101,12740,9840,2380,12220,22060, ?
101,114,19290,9430,9450,18880,28310, ?
114,32,14400,7850,4970,12820,20670, ?
109,109,38680,12420,35690,48110,60530, ?
109,99,36370,15100,23950,39050,54150, ?
111,109,14560,1360,24210,25570,26930, ?
111,109,14560,8950,24210,7590,16540, ?
109,101,15230,11750,6280,18030,29780, ?
101,101,22820,6310,12840,19150,25460, ?
109,109,55430,7710,47550,55260,62970, ?
110,32,15320,8710,8310,17020,25730, ?
32,109,21630,6960,12920,19880,26840, ?
109,105,9350,9670,2390,12060,21730, ?
115,32,8230,2890,8990,11880,14770, ?
115,32,8230,8470,8990,5580,14050, ?
97,109,14470,3070,32130,35200,38270, ?
97,109,14470,8650,32130,5580,14230, ?
109,105,53620,7110,44970,52080,59190, ?
103,111,9580,2170,32810,34980,37150, ?
103,111,9580,9510,32810,7340,16850, ?
111,115,14420,15890,4910,20800,36690, ?
115,32,16790,7940,900,8840,16780, ?
32,97,29150,14790,21210,36000,50790, ?
97,108,23750,9450,8960,18410,27860, ?
108,32,13820,9210,4370,13580,22790, ?
99,111,9700,1830,16200,18030,19860, ?
111,109,5550,3040,3720,6760,9800, ?
111,109,5550,9530,3720,6490,16020, ?
119,101,1010,4460,5090,9550,14010, ?
119,101,1010,6100,5090,1640,7740, ?
101,100,27710,10580,21610,32190,42770, ?
111,114,9210,1010,11050,12060,13070, ?
111,114,9210,11090,11050,10080,21170, ?
32,32,2320,1490,4180,5670,7160, ?
32,32,2320,6200,4180,4710,10910, ?
32,32,12420,5850,6630,12480,18330, ?
32,32,12980,5420,7130,12550,17970, ?
32,32,12710,6260,7290,13550,19810, ?
32,32,13840,6950,7580,14530,21480, ?
32,32,14230,6220,7280,13500,19720, ?
32,32,16370,4270,10150,14420,18690, ?
32,32,14760,4680,10490,15170,19850, ?
111,114,7880,830,11320,12150,12980, ?
114,32,12680,850,11850,12700,13550, ?
114,32,12680,8800,11850,7950,16750, ?
32,100,41510,10320,28860,39180,49500, ?
100,101,19220,8690,8900,17590,26280, ?
101,115,15980,20910,7290,28200,49110, ?
115,112,32950,9610,12040,21650,31260, ?
112,117,21460,7910,11850,19760,27670, ?
117,101,15190,7950,7280,15230,23180, ?
101,115,20840,14290,12890,27180,41470, ?
115,32,18350,8780,4060,12840,21620, ?
97,32,9570,6300,17670,23970,30270, ?
97,32,9570,9470,17670,3170,12640, ?
117,110,10400,1660,20910,22570,24230, ?
117,110,10400,10500,20910,8840,19340, ?
110,32,19170,9830,8670,18500,28330, ?
32,114,31280,6270,21450,27720,33990, ?
114,115,29570,15160,23300,38460,53620, ?
115,105,37610,8700,29750,38450,47150, ?
105,115,18390,9490,9690,19180,28670, ?
115,116,30460,9450,20970,30420,39870, ?
116,111,13550,6250,4100,10350,16600, ?
111,114,25620,8620,19370,27990,36610, ?
97,110,7850,4380,16920,21300,25680, ?
97,110,7850,7890,16920,3510,11400, ?
110,116,17620,6390,9730,16120,22510, ?
