@RELATION keys
@ATTRIBUTE letter1  NUMERIC
@ATTRIBUTE letter2  NUMERIC
@ATTRIBUTE P1R1  NUMERIC
@ATTRIBUTE P1P2  NUMERIC
@ATTRIBUTE R1P2  NUMERIC
@ATTRIBUTE R1R2  NUMERIC
@ATTRIBUTE P1R2  NUMERIC

@ATTRIBUTE class {'1170328', 'outlier'}

@DATA
110,100,6874,3160,9642,12801,15961, ?
110,100,6874,7697,9642,4537,12234, ?
101,114,10570,2675,16874,19549,22224, ?
101,114,10570,9521,16874,6846,16367, ?
114,32,15407,11506,5886,17392,28898, ?
32,99,13818,10207,2313,12520,22727, ?
99,111,12009,5623,1802,7424,13047, ?
97,115,6897,14149,19268,33417,47566, ?
97,115,6897,21640,19268,7492,29132, ?
115,97,31207,9845,9567,19412,29257, ?
97,97,54580,8069,44735,52804,60873, ?
97,97,26396,8554,18327,26881,35435, ?
97,97,22328,11654,13774,25428,37082, ?
97,115,14518,14580,2865,17445,32025, ?
97,115,10995,3979,11929,15908,19887, ?
97,115,10995,12974,11929,8996,21970, ?
44,32,11156,1098,22786,23885,24983, ?
44,32,11156,13100,22786,12001,25101, ?
32,32,57419,9975,44319,54294,64269, ?
32,32,19997,11942,10023,21965,33907, ?
32,32,12849,12957,907,13864,26821, ?
32,110,13851,11626,894,12520,24146, ?
117,101,13154,1903,19524,21427,23330, ?
117,101,13154,8860,19524,6958,15818, ?
101,118,19273,11485,10413,21897,33382, ?
97,115,13248,5564,24319,29883,35447, ?
97,115,13248,15080,24319,9516,24596, ?
115,44,33014,15466,17934,33400,48866, ?
44,32,38307,14966,22841,37806,52772, ?
32,117,22445,10462,7479,17941,28403, ?
117,110,15778,12654,5316,17970,30624, ?
110,32,14140,14976,1486,16462,31438, ?
32,98,33918,13466,18942,32409,45875, ?
117,101,12959,1184,15849,17033,18217, ?
117,101,12959,10550,15849,9366,19916, ?
110,32,10393,1206,11231,12437,13643, ?
110,32,10393,14644,11231,13437,28081, ?
32,100,15532,10071,889,10960,21031, ?
100,100,34448,13705,24377,38083,51788, ?
237,97,8494,1090,19623,20713,21803, ?
97,32,13877,1095,12787,13882,14977, ?
32,112,4445,6653,3350,10003,16656, ?
32,112,4445,8646,3350,1992,10638, ?
112,97,10470,12630,1824,14454,27084, ?
97,114,19541,8035,6912,14947,22982, ?
97,32,12498,3030,19372,22402,25432, ?
97,32,12498,13546,19372,10515,24061, ?
32,101,14422,5048,876,5924,10972, ?
101,115,14487,9054,9439,18493,27547, ?
115,116,24371,5053,15316,20369,25422, ?
116,97,19210,14939,14158,29097,44036, ?
97,114,19158,10599,4218,14817,25416, ?
114,32,16942,11652,6343,17996,29648, ?
32,110,27283,10140,15631,25770,35910, ?
110,101,12533,10593,2394,12987,23580, ?
101,101,42886,9069,32292,41361,50430, ?
101,101,17868,7610,8800,16410,24020, ?
101,101,9460,11100,1849,12950,24050, ?
101,110,13421,14863,2321,17185,32048, ?
110,32,15551,13550,688,14238,27788, ?
32,99,16071,12967,2521,15488,28455, ?
99,111,13839,12009,872,12881,24890, ?
111,109,15906,13585,3897,17482,31067, ?
109,117,21334,9668,7749,17417,27085, ?
110,105,14759,1686,19798,21484,23170, ?
110,105,14759,11596,19798,9910,21506, ?
105,243,26290,11137,14300,25437,36574, ?
243,110,20999,8589,9862,18452,27041, ?
110,32,9572,12460,983,13442,25902, ?
99,111,11417,2124,12293,14417,16541, ?
99,111,11417,10682,12293,8558,19240, ?
111,110,15420,12183,4738,16921,29104, ?
110,32,13195,10481,1011,11492,21973, ?
32,116,17371,8964,6890,15855,24819, ?
116,111,10429,12991,1465,14456,27447, ?
111,97,13844,18123,852,18975,37098, ?
97,100,16234,1110,30759,31869,32979, ?
97,100,16234,8053,30759,6943,14996, ?
97,115,13010,6072,18342,24415,30487, ?
97,115,13010,14197,18342,8125,22322, ?
115,32,16458,11068,2261,13329,24397, ?
108,97,7403,4129,10781,14910,19039, ?
97,115,13034,4549,8905,13454,18003, ?
115,32,16361,1129,11811,12940,14069, ?
115,32,16361,15593,11811,14464,30057, ?
112,101,11538,5493,12418,17911,23404, ?
112,101,11538,9097,12418,3604,12701, ?
101,114,16989,7960,7893,15853,23813, ?
115,111,11400,2034,22851,24884,26918, ?
115,111,11400,11704,22851,9670,21374, ?
110,97,9825,1152,16627,17779,18931, ?
97,115,8944,6131,7792,13924,20055, ?
115,32,13042,3546,6911,10457,14003, ?
115,32,13042,14074,6911,10528,24602, ?
113,117,16722,1344,17578,18922,20266, ?
113,117,16722,11309,17578,9965,21274, ?
117,101,18660,13084,7351,20435,33519, ?
110,32,4437,10632,7299,17930,28562, ?
110,32,4437,13569,7299,2937,16506, ?
32,32,25485,16505,17975,34479,50984, ?
32,32,32249,7083,15745,22828,29911, ?
32,32,17989,7510,10906,18417,25927, ?
32,32,28367,13623,20857,34480,48103, ?
32,110,17368,13830,3745,17574,31404, ?
111,115,12874,2668,19099,21767,24435, ?
115,32,11965,3565,9298,12863,16428, ?
115,32,11965,13578,9298,10012,23590, ?
32,114,24484,7084,10906,17990,25074, ?
114,111,7882,14110,798,14908,29018, ?
111,100,14967,8080,857,8937,17017, ?
100,101,19376,11792,11296,23089,34881, ?
101,97,24060,18031,12267,30298,48329, ?
97,109,19562,10382,1531,11913,22295, ?
109,109,44705,20515,34323,54839,75354, ?
109,110,36697,17183,16181,33364,50547, ?
44,32,8461,3159,55090,58249,61408, ?
44,32,8461,10629,55090,7469,18098, ?
115,105,15971,1087,20362,21449,22536, ?
115,105,15971,14066,20362,12979,27045, ?
105,110,16941,13035,2875,15910,28945, ?
110,32,14915,12585,1880,14465,27050, ?
32,110,56222,14638,43637,58274,72912, ?
110,101,15731,6420,1093,7513,13933, ?
101,99,16339,10822,9919,20742,31564, ?
99,101,17268,9131,6445,15577,24708, ?
101,115,17024,14107,7893,21999,36106, ?
115,105,14873,13704,766,14470,28174, ?
105,100,14794,5786,1090,6876,12662, ?
100,97,11633,22606,5847,28453,51059, ?
97,100,24465,12060,1860,13919,25979, ?
100,32,28902,12675,16842,29518,42193, ?
32,100,16890,11618,4215,15832,27450, ?
101,32,12845,1049,18836,19885,20934, ?
101,32,12845,12569,18836,11520,24089, ?
97,112,9951,4088,14306,18394,22482, ?
97,112,9951,14100,14306,10012,24112, ?
112,114,14974,6140,874,7014,13154, ?
114,101,14190,7286,8050,15335,22621, ?
101,115,16136,11149,8850,19999,31148, ?
115,117,11990,11583,842,12425,24008, ?
117,114,13421,9113,1839,10952,20065, ?
114,97,18578,11487,9465,20951,32438, ?
97,114,17358,9568,5871,15439,25007, ?
114,32,16864,11578,7296,18874,30452, ?
32,116,20974,10103,9396,19499,29602, ?
111,100,45880,12493,26365,38859,51352, ?
97,115,13075,7045,46718,53763,60808, ?
97,115,13075,14036,46718,6991,21027, ?
115,32,15917,13065,1881,14946,28011, ?
32,108,21936,14089,8871,22960,37049, ?
97,115,10583,6947,11429,18376,25323, ?
97,115,10583,15136,11429,8188,23324, ?
115,32,19041,13846,3906,17751,31597, ?
32,99,21206,8071,7361,15432,23503, ?
99,111,8856,14190,785,14975,29165, ?
115,97,17756,1165,19813,20978,22143, ?
97,115,16967,4523,15802,20324,24847, ?
97,115,16967,11021,15802,6498,17519, ?
32,121,15824,12651,792,13442,26093, ?
121,32,13551,9069,900,9970,19039, ?
32,101,14428,6593,5359,11951,18544, ?
101,115,14930,10155,8337,18492,28647, ?
112,101,5286,5130,14757,19887,25017, ?
112,101,5286,6126,14757,997,7123, ?
101,114,13935,7618,7808,15426,23044, ?
114,97,17050,16206,9432,25638,41844, ?
97,114,18927,9550,2721,12271,21821, ?
32,113,11448,2163,13289,15452,17615, ?
32,113,11448,12685,13289,10522,23207, ?
117,101,9413,3079,11363,14443,17522, ?
117,101,9413,11498,11363,8419,19917, ?
101,32,14778,15498,3280,18777,34275, ?
32,116,19542,8564,4044,12608,21172, ?
111,100,12987,1107,17843,18950,20057, ?
111,100,12987,9585,17843,8478,18063, ?
100,111,12117,11390,2532,13922,25312, ?
111,32,13845,11494,2455,13949,25443, ?
112,97,9958,6087,14859,20945,27032, ?
112,97,9958,16667,14859,10581,27248, ?
97,115,17360,6746,692,7438,14184, ?
115,101,50516,12072,43770,55842,67914, ?
101,32,24369,12481,12297,24778,37259, ?
121,32,25363,17641,14825,32466,50107, ?
115,112,8531,1038,18332,19370,20408, ?
115,112,8531,14006,18332,12968,26974, ?
112,101,14868,7564,861,8425,15989, ?
101,114,15295,7717,7732,15449,23166, ?
114,97,18019,13655,10302,23956,37611, ?
97,114,18505,11113,4850,15963,27076, ?
114,32,15410,14239,4297,18536,32775, ?
32,121,19356,9730,5117,14847,24577, ?
121,32,15115,14004,5385,19389,33393, ?
32,99,26339,12576,12335,24911,37487, ?
99,114,23504,8974,10928,19902,28876, ?
114,101,18854,6548,9880,16428,22976, ?
101,101,16700,6302,10153,16454,22756, ?
101,114,23167,9037,16865,25903,34940, ?
114,32,15879,10119,6841,16961,27080, ?
32,101,10946,13160,827,13987,27147, ?
110,32,8993,4514,10363,14877,19391, ?
110,32,8993,10648,10363,6134,16782, ?
113,117,12092,989,17777,18767,19756, ?
113,117,12092,9536,17777,8547,18083, ?
101,32,10980,891,12006,12898,13789, ?
101,32,10980,13580,12006,12689,26269, ?
32,68,10527,5046,15147,20193,25239, ?
32,68,10527,8058,15147,3012,11070, ?
68,105,17848,10143,9790,19932,30075, ?
111,115,9488,2646,18278,20925,23571, ?
115,32,10941,2157,8295,10451,12608, ?
115,32,10941,11315,8295,9158,20473, ?
32,116,20077,8053,8762,16815,24868, ?
116,105,8867,12116,814,12930,25046, ?
105,101,12956,11112,840,11952,23064, ?
110,101,6502,2688,11366,14055,16743, ?
110,101,6502,11062,11366,8373,19435, ?
101,32,14036,13940,2975,16914,30854, ?
32,112,19274,14143,5334,19477,33620, ?
112,112,36010,14439,21868,36307,50746, ?
112,99,17740,11211,3300,14512,25723, ?
99,111,13054,12588,1843,14431,27019, ?
111,115,41868,7574,29280,36854,44428, ?
97,115,13379,4590,18299,22889,27479, ?
97,115,13379,14650,18299,10060,24710, ?
115,32,17461,14589,2811,17399,31988, ?
98,117,14338,1112,33214,34325,35437, ?
117,101,11456,2618,10345,12963,15581, ?
117,101,11456,9077,10345,6458,15535, ?
110,97,11403,2119,13834,15953,18072, ?
97,115,11467,5618,9348,14966,20584, ?
97,115,11467,16089,9348,10471,26560, ?
32,121,8996,5279,11287,16566,21845, ?
32,121,8996,10187,11287,4908,15095, ?
109,101,10449,2193,15199,17391,19584, ?
109,101,10449,11159,15199,8966,20125, ?
106,111,11433,1109,12316,13426,14535, ?
111,114,11411,4603,10302,14904,19507, ?
111,114,11411,8088,10302,3486,11574, ?
114,101,17385,7148,9296,16444,23592, ?
101,115,19507,10077,12360,22436,32513, ?
115,32,10904,10663,828,11490,22153, ?
112,97,5904,9174,6758,15932,25106, ?
112,97,5904,14255,6758,5081,19336, ?
97,114,19549,8507,5295,13802,22309, ?
114,97,17547,24424,9040,33464,57888, ?
97,32,41532,14268,17108,31376,45644, ?
32,110,19197,10661,4928,15590,26251, ?
111,115,14146,1104,19166,20270,21374, ?
111,115,14146,12152,19166,11048,23200, ?
115,111,13627,11389,1474,12864,24253, ?
111,116,20659,9664,9269,18934,28598, ?
116,114,19500,8072,9836,17908,25980, ?
114,111,10912,14337,2840,17177,31514, ?
111,115,18590,16499,4252,20751,37250, ?
32,32,28764,12632,8397,21029,33661, ?
32,46,32833,8123,20202,28324,36447, ?
32,32,12217,2198,26210,28407,30605, ?
77,101,18405,13057,7349,20406,33463, ?
101,32,17521,9988,4464,14453,24441, ?
32,115,14930,11991,4942,16933,28924, ?
105,101,11526,3018,14390,17408,20426, ?
105,101,11526,13078,14390,10060,23138, ?
101,110,16869,14070,3791,17861,31931, ?
110,116,14977,9079,906,9986,19065, ?
111,32,12851,2774,21736,24510,27284, ?
111,32,12851,11182,21736,8408,19590, ?
32,102,19039,6030,7857,13886,19916, ?
101,108,9473,2101,14300,16400,18501, ?
101,108,9473,9622,14300,7521,17143, ?
105,122,1417,9715,8806,18522,28237, ?
105,122,1417,14637,8806,4921,19558, ?
32,112,10279,4739,13302,18041,22780, ?
32,112,10279,10070,13302,5331,15401, ?
111,114,8923,3146,17307,20453,23599, ?
111,114,8923,8120,17307,4974,13094, ?
114,113,52758,10804,44638,55442,66246, ?
117,101,12354,1118,14721,15839,16957, ?
117,101,12354,10576,14721,9458,20034, ?
101,32,15094,13898,4518,18416,32314, ?
97,32,11503,1211,12355,13566,14777, ?
97,32,11503,12627,12355,11417,24044, ?
32,112,17478,15130,4851,19981,35111, ?
112,114,17107,8425,1977,10402,18827, ?
114,111,12237,11675,3812,15487,27162, ?
111,110,18684,13457,7008,20465,33922, ?
116,111,3861,4155,6722,10877,15032, ?
116,111,3861,13174,6722,9019,22193, ?
111,32,17535,12047,4362,16408,28455, ?
32,116,18421,8568,6374,14943,23511, ?
116,101,16438,14589,7870,22459,37048, ?
101,114,22431,9561,7842,17403,26964, ?
114,109,16556,10114,6994,17108,27222, ?
109,105,12308,7086,2195,9281,16367, ?
110,97,9999,1219,15307,16526,17745, ?
110,97,9999,9612,15307,8392,18004, ?
110,32,7906,5122,19779,24901,30023, ?
110,32,7906,13125,19779,8003,21128, ?
32,99,16588,11980,3463,15443,27423, ?
108,115,14469,1058,33794,34852,35910, ?
108,115,14469,15044,33794,13986,29030, ?
97,115,17956,1192,16387,17579,18771, ?
97,115,17956,11160,16387,9968,21128, ?
115,101,20341,8654,9181,17836,26490, ?
101,115,20023,10730,11368,22098,32828, ?
115,32,15035,12434,4306,16739,29173, ?
32,121,16323,11579,3890,15468,27047, ?
121,32,16383,12190,4804,16994,29184, ?
115,97,22059,14012,12940,26952,40964, ?
97,100,23383,9050,9371,18420,27470, ?
100,114,16951,6582,7901,14483,21065, ?
101,109,8945,1130,15766,16896,18026, ?
101,109,8945,10123,15766,8993,19116, ?
111,115,8930,7610,9847,17457,25067, ?
111,115,8930,13093,9847,5483,18576, ?
115,32,13913,11079,820,11899,22978, ?
32,100,13449,10141,2370,12511,22652, ?
100,101,16660,9922,6520,16442,26364, ?
101,32,10804,15559,882,16440,31999, ?
32,118,17929,8564,2370,10935,19499, ?
118,97,18446,12228,9882,22111,34339, ?
97,99,18434,8059,6206,14265,22324, ?
99,97,14392,13670,6333,20003,33673, ?
99,105,8357,1284,14219,15503,16787, ?
99,105,8357,10168,14219,8884,19052, ?
105,111,17021,10544,6853,17398,27942, ?
111,110,16953,11494,6409,17903,29397, ?
110,101,13364,6740,1870,8610,15350, ?
101,115,18480,12593,11740,24333,36926, ?
121,32,20405,10065,12910,22975,33040, ?
