@RELATION keys
@ATTRIBUTE letter1  NUMERIC
@ATTRIBUTE letter2  NUMERIC
@ATTRIBUTE P1R1  NUMERIC
@ATTRIBUTE P1P2  NUMERIC
@ATTRIBUTE R1P2  NUMERIC
@ATTRIBUTE R1R2  NUMERIC
@ATTRIBUTE P1R2  NUMERIC

@ATTRIBUTE class {'1120644', 'outlier'}

@DATA
241,97,12931,10938,5722,16660,27598, ?
32,97,4969,2853,11672,14525,17378, ?
32,97,4969,9324,11672,6471,15795, ?
97,112,22069,5807,12745,18552,24359, ?
112,97,13752,10482,7945,18427,28909, ?
114,97,27000,10100,14300,24400,34500, ?
97,109,10500,14200,400,14600,28800, ?
109,97,18700,15800,4500,20300,36100, ?
97,114,35800,9700,20000,29700,39400, ?
121,32,15400,13300,2600,15900,29200, ?
32,112,33700,12800,20400,33200,46000, ?
117,101,10900,1300,21600,22900,24200, ?
117,101,10900,13300,21600,12000,25300, ?
97,114,21902,5863,11420,17284,23147, ?
97,32,8392,4933,15565,20497,25430, ?
97,32,8392,10705,15565,5772,16477, ?
32,112,21868,6263,11163,17427,23690, ?
112,111,16192,9593,9928,19521,29114, ?
100,101,13036,2941,24821,27762,30703, ?
101,114,18528,1006,15587,16593,17599, ?
101,114,18528,9964,15587,8958,18922, ?
114,32,13812,8813,3848,12661,21474, ?
32,105,19867,8105,11055,19160,27265, ?
105,114,24167,7843,16061,23904,31747, ?
114,32,9808,10403,1965,12367,22770, ?
97,32,14231,3232,20207,23439,26671, ?
97,32,14231,9961,20207,6729,16690, ?
32,108,37578,7120,27617,34737,41857, ?
108,108,13444,8007,6906,14912,22919, ?
108,108,28232,10416,20225,30641,41057, ?
108,32,27365,8463,16949,25412,33875, ?
32,99,6267,1833,14964,16797,18630, ?
32,99,6267,11498,14964,9665,21163, ?
99,111,13189,5435,1691,7126,12561, ?
109,101,8560,1065,22977,24042,25107, ?
109,101,8560,7740,22977,6674,14414, ?
101,100,17229,9492,9490,18981,28473, ?
100,111,11090,6371,1598,7970,14341, ?
114,32,5524,2383,17225,19608,21991, ?
114,32,5524,10796,17225,8414,19210, ?
32,121,32102,7727,21305,29032,36759, ?
121,32,17017,11664,9290,20953,32617, ?
32,99,21148,10348,9484,19831,30179, ?
99,111,17890,5434,7543,12976,18410, ?
111,109,20760,10406,15326,25732,36138, ?
109,105,24308,5915,13903,19818,25733, ?
105,32,11088,11161,5173,16334,27495, ?
32,117,20419,5497,9258,14756,20253, ?
117,110,19345,11328,13848,25176,36504, ?
97,115,12853,9129,18446,27576,36705, ?
115,32,11500,4100,21600,25700,29800, ?
115,32,11500,14000,21600,9900,23900, ?
101,32,7900,3600,16600,20200,23800, ?
32,108,9700,3700,6100,9800,13500, ?
108,97,7200,5800,3500,9300,15100, ?
97,32,11400,1400,5600,7000,8400, ?
32,114,12000,2900,10600,13500,16400, ?
32,114,12000,11000,10600,8100,19100, ?
114,105,12700,11600,1700,13300,24900, ?
115,32,14979,1427,5850,7277,8704, ?
115,32,14979,11710,5850,10282,21992, ?
32,116,26553,9724,14843,24567,34291, ?
116,111,16976,6414,7252,13666,20080, ?
111,114,13485,10545,7071,17616,28161, ?
114,116,34270,5931,23725,29656,35587, ?
116,105,27578,6836,21647,28484,35320, ?
105,108,22642,6352,15806,22157,28509, ?
108,108,13629,10027,7277,17303,27330, ?
97,115,13101,8295,16620,24915,33210, ?
105,102,36100,7100,24500,31600,38700, ?
102,97,18300,10500,11200,21700,32200, ?
97,32,16800,12900,6300,19200,32100, ?
32,101,19200,9000,6300,15300,24300, ?
108,32,9200,1200,13800,15000,16200, ?
108,32,9200,17400,13800,16200,33600, ?
32,109,18500,8400,1100,9500,17900, ?
109,101,8500,9100,100,9200,18300, ?
110,32,7700,3900,9000,12900,16800, ?
110,32,7700,13100,9000,9200,22300, ?
115,32,14627,1070,6332,7402,8472, ?
115,32,14627,9780,6332,8710,18490, ?
32,99,21965,13533,12185,25718,39251, ?
99,111,26206,5415,12673,18088,23503, ?
111,110,22897,9954,17482,27436,37390, ?
110,32,15180,11089,5225,16314,27403, ?
32,108,22748,7285,11660,18945,26230, ?
97,115,14554,6747,19317,26063,32810, ?
115,32,14700,1060,7953,9013,10073, ?
115,32,14700,10597,7953,9537,20134, ?
98,111,21423,7567,13757,21324,28891, ?
108,108,12957,6808,7645,14452,21260, ?
108,105,22818,5873,16010,21883,27756, ?
105,108,33319,5229,27446,32676,37905, ?
108,108,12340,7816,7111,14927,22743, ?
108,111,18475,7472,10659,18131,25603, ?
111,115,15833,10614,8361,18975,29589, ?
115,32,11600,11446,986,12432,23878, ?
32,113,22615,10793,11169,21962,32755, ?
113,117,17624,6903,6832,13735,20638, ?
117,101,13328,8848,6425,15273,24121, ?
101,32,10470,9523,1622,11146,20669, ?
100,97,12795,4072,19983,24055,28127, ?
100,97,12795,20621,19983,16549,37170, ?
97,110,21460,8202,839,9041,17243, ?
110,32,15342,11159,7139,18299,29458, ?
32,97,13445,14927,2286,17213,32140, ?
97,104,24292,6826,9365,16190,23016, ?
104,105,19621,8283,12795,21078,29361, ?
105,32,16706,11988,8423,20411,32399, ?
101,110,11147,1056,16443,17499,18555, ?
101,110,11147,10711,16443,9655,20366, ?
110,32,14653,10210,3942,14152,24362, ?
32,101,12799,10096,2589,12685,22781, ?
101,108,13302,7962,3206,11168,19130, ?
108,32,14632,10683,6670,17352,28035, ?
32,99,11588,10636,905,11541,22177, ?
99,111,12396,5169,1760,6929,12098, ?
111,109,19007,9676,13838,23514,33190, ?
109,101,10565,11938,889,12827,24765, ?
101,100,56181,9905,44243,54148,64053, ?
100,111,19162,5698,9257,14955,20653, ?
111,114,11388,10129,5691,15819,25948, ?
114,46,20816,6996,10687,17683,24679, ?
46,32,11979,10839,4983,15822,26661, ?
32,116,18250,7883,909,8792,16675, ?
116,104,17632,7748,9749,17497,25245, ?
104,101,11715,8729,3967,12696,21425, ?
101,32,12259,10872,3530,14402,25274, ?
100,97,10566,5930,12970,18901,24831, ?
97,121,13161,5710,7231,12941,18651, ?
97,121,13161,7103,7231,1393,8496, ?
121,32,14566,9893,7463,17357,27250, ?
32,104,16867,9777,6974,16751,26528, ?
97,115,10780,9298,12330,21629,30927, ?
115,32,11372,5058,2074,7131,12189, ?
115,32,11372,7831,2074,2774,10605, ?
32,98,21020,6621,13189,19810,26431, ?
98,101,9839,7593,3218,10810,18403, ?
101,101,15811,9188,8218,17406,26594, ?
101,110,18304,14383,9116,23499,37882, ?
110,32,15415,9984,1032,11016,21000, ?
32,118,25980,6383,15996,22379,28762, ?
118,101,10566,7369,4184,11553,18922, ?
101,114,19825,7402,12456,19858,27260, ?
114,121,15061,7735,7659,15394,23129, ?
121,32,17153,10773,9417,20191,30964, ?
99,111,20000,7900,5200,13100,21000, ?
111,110,20800,9000,12900,21900,30900, ?
110,116,25500,10200,16500,26700,36900, ?
116,105,39900,7300,29700,37000,44300, ?
105,110,20700,11000,13400,24400,35400, ?
110,117,12500,9500,1500,11000,20500, ?
97,110,9100,2300,10300,12600,14900, ?
97,110,9100,8800,10300,6500,15300, ?
110,100,14000,11000,5200,16200,27200, ?
100,111,15400,9600,4400,14000,23600, ?
111,32,17500,18700,7900,26600,45300, ?
99,111,7900,2100,20000,22100,24200, ?
99,111,7900,11500,20000,9400,20900, ?
110,32,11800,3700,26400,30100,33800, ?
110,32,11800,13200,26400,9500,22700, ?
241,241,36000,13300,26300,39600,52900, ?
241,108,21500,9500,8200,17700,27200, ?
111,32,6400,3300,15500,18800,22100, ?
32,113,7300,3900,4000,7900,11800, ?
32,113,7300,14500,4000,10600,25100, ?
117,101,6900,1900,7000,8900,10800, ?
101,32,9200,3200,7300,10500,13700, ?
101,32,9200,11800,7300,8600,20400, ?
32,116,22900,9100,11100,20200,29300, ?
101,32,13100,4700,26700,31400,36100, ?
32,100,12000,2700,7300,10000,12700, ?
100,101,9600,8100,6900,15000,23100, ?
100,101,9600,13500,6900,5400,18900, ?
101,99,21200,8900,7700,16600,25500, ?
99,105,15200,9000,6300,15300,24300, ?
97,32,7500,2400,9200,11600,14000, ?
97,32,7500,15700,9200,13300,29000, ?
32,112,15800,13000,100,13100,26100, ?
117,101,5700,4500,13600,18100,22600, ?
117,101,5700,9700,13600,5200,14900, ?
115,32,10400,2000,22400,24400,26400, ?
115,32,10400,18000,22400,16000,34000, ?
32,121,28900,9100,10900,20000,29100, ?
32,101,13100,100,12100,12200,12300, ?
32,101,13100,8700,12100,8600,17300, ?
101,115,19100,8400,10400,18800,27200, ?
116,97,6500,1600,9900,11500,13100, ?
97,32,6700,6000,5100,11100,17100, ?
97,32,6700,11600,5100,5600,17200, ?
104,101,5000,1800,16700,18500,20300, ?
104,101,5000,8300,16700,6500,14800, ?
99,104,4000,7500,17600,25100,32600, ?
99,104,4000,10400,17600,2900,13300, ?
111,32,4900,5400,13800,19200,24600, ?
32,101,11500,1700,6100,7800,9500, ?
101,108,11100,1800,9400,11200,13000, ?
108,32,11600,1200,9800,11000,12200, ?
32,112,9600,6300,8400,14700,21000, ?
32,112,9600,7200,8400,900,8100, ?
114,111,34100,9100,24400,33500,42600, ?
121,101,6400,2700,18700,21400,24100, ?
121,101,6400,10900,18700,8200,19100, ?
101,99,19800,8800,8900,17700,26500, ?
99,116,24200,12000,15400,27400,39400, ?
111,32,12000,2400,14700,17100,19500, ?
111,32,12000,14100,14700,11700,25800, ?
32,121,22500,9600,8400,18000,27600, ?
121,32,30400,14700,20800,35500,50200, ?
32,121,17500,8000,2800,10800,18800, ?
111,32,19800,3100,36300,39400,42500, ?
111,32,19800,18100,36300,15000,33100, ?
32,112,37500,9900,19400,29300,39200, ?
117,101,8200,2000,18200,20200,22200, ?
117,101,8200,10500,18200,8500,19000, ?
115,32,4600,3500,15400,18900,22400, ?
115,32,4600,13300,15400,9800,23100, ?
97,108,8000,6000,14300,20300,26300, ?
108,32,10400,500,4400,4900,5400, ?
108,32,10400,12300,4400,11800,24100, ?
32,99,24100,13100,11800,24900,38000, ?
99,104,14900,14000,1800,15800,29800, ?
104,105,16200,10300,2200,12500,22800, ?
108,101,6900,2100,19700,21800,23900, ?
101,32,7600,6100,5500,11600,17700, ?
32,110,10900,2800,4800,7600,10400, ?
32,110,10900,11000,4800,8200,19200, ?
111,32,1900,6800,4500,11300,18100, ?
111,32,1900,13400,4500,6600,20000, ?
32,104,30400,11300,17000,28300,39600, ?
105,99,8600,1000,9300,10300,11300, ?
101,32,2400,2200,13400,15600,17800, ?
101,32,2400,7900,13400,5700,13600, ?
101,32,2400,12100,13400,4200,16300, ?
110,97,6400,2100,9600,11700,13800, ?
110,97,6400,11600,9600,9500,21100, ?
97,100,14000,14300,2400,16700,31000, ?
97,32,700,11000,5100,16100,27100, ?
97,32,700,11800,5100,800,12600, ?
32,102,26000,10800,14200,25000,35800, ?
117,105,14500,3400,27300,30700,34100, ?
105,32,9600,3700,6200,9900,13600, ?
