@RELATION keys
@ATTRIBUTE letter1  NUMERIC
@ATTRIBUTE letter2  NUMERIC
@ATTRIBUTE P1R1  NUMERIC
@ATTRIBUTE P1P2  NUMERIC
@ATTRIBUTE R1P2  NUMERIC
@ATTRIBUTE R1R2  NUMERIC
@ATTRIBUTE P1R2  NUMERIC

@ATTRIBUTE class {'1180789', 'outlier'}

@DATA
98,97,7204,7513,4892,12405,19918, ?
97,108,8012,5088,499,5588,10676, ?
97,108,8012,13191,499,8103,21294, ?
98,97,1593,8588,2527,11114,19702, ?
97,108,10273,1474,1685,3159,4633, ?
97,98,10519,1921,14660,16582,18503, ?
97,98,10519,4994,14660,3073,8067, ?
98,97,12003,1520,7009,8529,10049, ?
97,108,4254,2974,2734,5708,8682, ?
118,119,15000,2600,12700,15300,17900, ?
119,118,11100,1800,8500,10300,12100, ?
118,115,17600,1900,15800,17700,19600, ?
115,103,14600,2300,12700,15000,17300, ?
103,101,16100,2700,13800,16500,19200, ?
101,118,11400,2400,8700,11100,13500, ?
118,101,10900,1700,8500,10200,11900, ?
101,118,11600,1000,9900,10900,11900, ?
118,101,28600,1800,27600,29400,31200, ?
101,118,13100,2300,11300,13600,15900, ?
108,97,11593,1533,8619,10153,11686, ?
97,98,3212,7928,1679,9608,17536, ?
98,108,9209,2391,1281,3671,6062, ?
97,98,8403,688,12389,13077,13765, ?
97,98,8403,2714,12389,2026,4740, ?
98,97,8818,7134,6105,13238,20372, ?
108,98,13181,189,14603,14793,14982, ?
108,98,13181,12716,14603,12527,25243, ?
98,108,13016,12349,300,12648,24997, ?
108,98,13631,11668,1282,12951,24619, ?
118,101,14200,2400,11900,14300,16700, ?
101,118,11300,2300,8900,11200,13500, ?
118,100,12900,2300,10600,12900,15200, ?
100,98,13600,1800,11300,13100,14900, ?
98,100,9800,2300,8000,10300,12600, ?
100,98,12600,1900,10300,12200,14100, ?
98,100,10600,2400,8700,11100,13500, ?
100,98,11200,2100,8800,10900,13000, ?
98,118,13000,2400,10900,13300,15700, ?
118,100,15200,2000,12800,14800,16800, ?
98,108,11967,4752,299,5051,9803, ?
98,108,11967,12805,299,8053,20858, ?
98,97,226,10349,1211,11561,21910, ?
98,97,226,11178,1211,828,12006, ?
108,97,1066,12454,9450,21904,34358, ?
108,97,1066,16456,9450,4003,20459, ?
97,108,12526,577,15678,16256,16833, ?
97,108,12526,920,15678,343,1263, ?
97,98,7258,712,14550,15262,15974, ?
97,98,7258,5078,14550,4367,9445, ?
98,97,11345,2168,6266,8435,10603, ?
97,108,3026,5536,857,6394,11930, ?
98,97,1045,1056,8869,9925,10981, ?
98,97,1045,10318,8869,9262,19580, ?
97,108,13274,589,2957,3545,4134, ?
97,98,7227,2265,13363,15628,17893, ?
97,98,7227,2666,13363,402,3068, ?
98,97,13328,3377,10661,14038,17415, ?
97,108,3848,8312,471,8784,17096, ?
108,98,13742,2974,5430,8404,11378, ?
100,118,9300,1600,7300,8900,10500, ?
118,100,15200,2400,13600,16000,18400, ?
100,118,10000,2000,7600,9600,11600, ?
118,100,11200,2300,9200,11500,13800, ?
100,118,9400,1900,7100,9000,10900, ?
118,100,11400,2300,9500,11800,14100, ?
100,98,6900,1700,4600,6300,8000, ?
98,98,13000,1600,11300,12900,14500, ?
98,100,13400,2200,11800,14000,16200, ?
100,104,12300,2500,10100,12600,15100, ?
114,116,10612,1171,2355,3525,4696, ?
116,121,3461,1058,2291,3349,4407, ?
121,117,2911,1172,1853,3025,4197, ?
121,117,2911,3225,1853,2052,5277, ?
117,105,4090,2702,865,3567,6269, ?
105,111,3411,8270,709,8979,17249, ?
111,107,13182,1986,4912,6898,8884, ?
107,106,2827,1711,841,2552,4263, ?
106,116,3602,1057,1891,2948,4005, ?
116,101,5410,2660,4352,7012,9672, ?
101,114,17122,1288,14463,15751,17039, ?
114,116,2073,1505,785,2290,3795, ?
116,121,2294,1180,790,1970,3150, ?
121,117,2010,1375,830,2205,3580, ?
117,105,2007,2190,632,2822,5012, ?
105,111,3012,4664,822,5487,10151, ?
111,106,11488,1685,6824,8510,10195, ?
106,103,3710,1711,2025,3736,5447, ?
103,102,2642,1343,931,2274,3617, ?
98,97,3879,7911,905,8816,16727, ?
98,97,3879,11098,905,3187,14285, ?
108,97,4670,7944,6085,14029,21973, ?
97,98,8846,3064,902,3966,7030, ?
98,97,11564,3929,8501,12430,16359, ?
97,108,5598,1475,1669,3144,4619, ?
98,97,966,1145,11631,12776,13921, ?
98,97,966,9213,11631,8068,17281, ?
98,97,966,14542,11631,5328,19870, ?
108,97,2149,9222,3033,12255,21477, ?
97,116,15200,4000,16800,20800,24800, ?
97,116,15200,14400,16800,10400,24800, ?
97,32,20000,16800,5600,22400,39200, ?
111,114,31200,14400,16000,30400,44800, ?
114,32,31200,16700,16800,33500,50200, ?
32,113,19200,13600,2500,16100,29700, ?
113,117,14400,15900,800,16700,32600, ?
100,115,8505,2667,9333,12000,14667, ?
115,102,3495,1162,828,1991,3153, ?
115,102,3495,2167,828,1004,3171, ?
102,116,2982,1350,815,2165,3515, ?
121,117,1036,1172,1668,2840,4012, ?
121,117,1036,2180,1668,1008,3188, ?
105,111,1498,1201,2305,3506,4707, ?
105,111,1498,5693,2305,4492,10185, ?
111,108,9692,1109,3998,5108,6217, ?
108,107,1816,1179,707,1886,3065, ?
107,106,2130,1058,951,2009,3067, ?
106,104,1872,1200,814,2013,3213, ?
104,103,2009,1182,809,1992,3174, ?
100,102,1014,1138,1838,2976,4114, ?
102,115,1970,4793,833,5626,10419, ?
102,115,1970,5770,833,977,6747, ?
100,102,2989,1064,3866,4929,5993, ?
102,103,1882,1178,818,1996,3174, ?
103,104,3015,1175,1837,3012,4187, ?
104,106,1990,1180,815,1995,3175, ?
104,100,11900,1900,9400,11300,13200, ?
100,104,9400,2200,7500,9700,11900, ?
104,100,15000,2000,12800,14800,16800, ?
100,103,32300,2200,30300,32500,34700, ?
103,100,11900,1900,9700,11600,13500, ?
100,103,13600,2500,11700,14200,16700, ?
103,115,12100,2000,9600,11600,13600, ?
115,103,16800,2000,14800,16800,18800, ?
103,100,14700,2400,12700,15100,17500, ?
100,103,8600,1900,6200,8100,10000, ?
97,98,9709,3115,488,3602,6717, ?
97,108,10020,322,14109,14431,14753, ?
97,108,10020,3524,14109,3202,6726, ?
97,98,2337,3193,10385,13578,16771, ?
97,98,2337,5605,10385,2412,8017, ?
97,108,677,249,8883,9131,9380, ?
97,108,677,8691,8883,8442,17133, ?
108,98,14521,926,5830,6756,7682, ?
98,97,2503,7676,1577,9253,16929, ?
97,108,11098,1310,3422,4732,6042, ?
106,107,2087,1099,907,2006,3105, ?
107,108,2493,1147,1394,2541,3688, ?
107,108,2493,4699,1394,3552,8251, ?
108,108,8046,1632,3348,4980,6612, ?
108,107,2385,1714,753,2467,4181, ?
107,106,2497,1177,783,1960,3137, ?
106,104,2051,1162,874,2036,3198, ?
104,103,1940,1221,778,1999,3220, ?
102,100,1037,1585,1877,3462,5047, ?
100,115,3931,1703,2346,4049,5752, ?
100,115,3931,8261,2346,6558,14819, ?
115,102,9120,1642,859,2501,4143, ?
102,116,3111,932,1469,2401,3333, ?
121,114,3947,1663,26418,28082,29745, ?
121,114,3947,10609,26418,8946,19555, ?
114,101,11417,6793,808,7601,14394, ?
116,114,1096,3530,1948,5478,9008, ?
116,114,1096,12702,1948,9173,21875, ?
119,104,952,3014,2758,5772,8786, ?
119,104,952,5000,2758,1986,6986, ?
97,98,8400,1089,12943,14033,15122, ?
97,98,8400,1913,12943,823,2736, ?
97,108,6539,262,15820,16083,16345, ?
97,108,6539,1317,15820,1054,2371, ?
97,98,1414,3168,10509,13677,16845, ?
97,98,1414,7582,10509,4414,11996, ?
98,97,14591,190,7009,7199,7389, ?
97,108,1036,9500,846,10347,19847, ?
108,98,15697,421,6197,6618,7039, ?
98,97,3111,7744,2690,10433,18177, ?
104,116,8939,1165,3939,5104,6269, ?
116,114,2081,1496,916,2412,3908, ?
116,114,2081,9097,916,7602,16699, ?
122,101,2875,3618,4271,7889,11507, ?
122,101,2875,4628,4271,1010,5638, ?
101,106,8154,2584,3526,6110,8694, ?
115,116,1986,3557,3872,7429,10986, ?
115,116,1986,10647,3872,7090,17737, ?
101,106,7410,4657,8236,12893,17550, ?
115,116,1514,1032,6482,7514,8546, ?
115,116,1514,2196,6482,1164,3360, ?
53,115,5020,2657,5663,8320,10977, ?
53,115,5020,5253,5663,2596,7849, ?
115,101,6160,4040,907,4946,8986, ?
115,101,6160,8221,907,4181,12402, ?
106,115,1505,8769,2112,10881,19650, ?
106,115,1505,9843,2112,1074,10917, ?
116,114,9098,1061,9879,10940,12001, ?
114,120,1792,7271,731,8002,15273, ?
106,121,1513,5155,4748,9903,15058, ?
121,116,6017,1141,862,2003,3144, ?
121,116,6017,2138,862,997,3135, ?
116,114,9110,1165,6972,8138,9303, ?
114,102,4366,9859,3200,13059,22918, ?
114,102,4366,10819,3200,960,11779, ?
121,104,8414,4291,9724,14015,18306, ?
104,103,7103,1549,2812,4362,5911, ?
103,99,6964,6690,5415,12105,18795, ?
106,44,1065,12100,1912,14012,26112, ?
44,104,12944,6635,844,7479,14114, ?
104,103,8592,1568,1957,3525,5093, ?
104,103,8592,10244,1957,8675,18919, ?
44,117,5325,3184,6051,9235,12419, ?
44,117,5325,4331,6051,1148,5479, ?
44,117,5325,16865,6051,12533,29398, ?
103,99,996,7616,1801,9417,17033, ?
44,121,2322,1311,6241,7552,8863, ?
44,121,2322,3686,6241,2375,6061, ?
121,104,4568,8609,882,9491,18100, ?
121,104,4568,13606,882,4997,18603, ?
121,104,4568,14599,882,993,15592, ?
120,104,2358,2677,12829,15506,18183, ?
104,102,18645,3072,15968,19039,22111, ?
102,103,13379,18801,10307,29108,47909, ?
103,100,19694,1130,893,2023,3153, ?
103,100,19694,12134,893,11004,23138, ?
103,102,2376,5679,4695,10374,16053, ?
103,102,2376,15667,4695,9988,25655, ?
100,106,1484,10792,2342,13134,23926, ?
106,116,13690,2486,2898,5384,7870, ?
106,116,13690,3481,2898,994,4475, ?
106,116,13690,14080,2898,10599,24679, ?
120,107,1087,1465,1963,3428,4893, ?
107,120,7414,2083,5948,8031,10114, ?
120,121,3875,2168,1792,3960,6128, ?
121,120,9198,4989,7030,12019,17008, ?
120,102,5823,1158,834,1992,3150, ?
121,99,7801,5531,27489,33021,38552, ?
121,99,7801,16133,27489,10602,26735, ?
99,109,16984,11565,850,12415,23980, ?
103,102,8891,1542,14446,15988,17530, ?
103,102,8891,14663,14446,13121,27784, ?
102,104,15491,2058,828,2887,4945, ?
104,103,2895,7285,837,8122,15407, ?
114,120,1545,5040,7870,12910,17950, ?
114,120,1545,20612,7870,15572,36184, ?
116,104,951,3532,1906,5438,8970, ?
104,103,8486,7026,4954,11980,19006, ?
103,102,9356,3177,2330,5507,8684, ?
103,102,9356,5160,2330,1983,7143, ?
