@RELATION keys
@ATTRIBUTE letter1  NUMERIC
@ATTRIBUTE letter2  NUMERIC
@ATTRIBUTE P1R1  NUMERIC
@ATTRIBUTE P1P2  NUMERIC
@ATTRIBUTE R1P2  NUMERIC
@ATTRIBUTE R1R2  NUMERIC
@ATTRIBUTE P1R2  NUMERIC

@ATTRIBUTE class {'1100001', 'outlier'}

@DATA
32,116,25883,6533,14077,20610,27143, ?
116,104,17926,9387,11393,20780,30167, ?
104,101,11484,8972,2097,11069,20041, ?
101,32,11870,12120,2898,15018,27138, ?
108,97,9550,3352,22729,26081,29433, ?
97,115,20451,5863,17098,22961,28824, ?
97,115,20451,18987,17098,13124,32111, ?
116,32,16973,12897,9749,22646,35543, ?
32,119,20435,9324,7538,16862,26186, ?
119,105,22512,7929,13188,21117,29046, ?
105,115,17471,11392,9541,20933,32325, ?
115,104,19087,7416,7695,15111,22527, ?
104,101,17468,6926,10053,16979,23905, ?
101,115,38386,13099,31460,44558,57657, ?
115,32,23948,12125,10849,22975,35100, ?
116,104,15184,7381,7621,15002,22383, ?
104,101,13201,9285,5820,15105,24390, ?
101,114,17169,5899,7884,13783,19682, ?
114,101,12731,8200,6833,15033,23233, ?
101,32,12160,11124,3960,15084,26208, ?
97,114,19734,1004,26258,27262,28266, ?
97,114,19734,5760,26258,4756,10516, ?
114,101,15988,7995,10228,18222,26217, ?
101,32,9385,9103,1391,10494,19597, ?
97,32,14310,4622,20418,25040,29662, ?
97,32,14310,9035,20418,4413,13448, ?
32,108,44601,4197,35565,39762,43959, ?
108,111,21853,7457,13511,20969,28426, ?
111,116,30767,6288,23310,29598,35886, ?
116,115,16439,9688,10151,19839,29527, ?
115,32,10472,8884,784,9668,18552, ?
32,116,21737,6888,12852,19740,26628, ?
116,104,17541,9386,10653,20039,29425, ?
104,104,16627,8392,10659,19051,27443, ?
111,102,17738,11087,9660,20747,31834, ?
102,32,13367,11010,2279,13290,24300, ?
32,116,24879,6884,13869,20752,27636, ?
116,104,16817,9749,9934,19682,29431, ?
104,105,23687,7058,13938,20996,28054, ?
105,110,20467,9360,13409,22770,32130, ?
110,103,25132,7379,15772,23151,30530, ?
115,32,8828,972,18325,19297,20269, ?
115,32,8828,9561,18325,8590,18151, ?
32,116,22583,6526,13022,19548,26074, ?
116,104,17518,10391,10992,21383,31774, ?
97,116,4589,6613,18032,24644,31257, ?
97,116,4589,10060,18032,3447,13507, ?
116,32,17965,9590,7905,17495,27085, ?
99,97,14646,5958,20465,26423,32381, ?
97,110,13973,5193,8015,13208,18401, ?
97,110,13973,10918,8015,5725,16643, ?
110,32,14577,9603,3659,13262,22865, ?
32,98,21144,7884,11541,19425,27309, ?
98,101,14697,9671,6813,16485,26156, ?
101,32,17690,10553,8018,18572,29125, ?
32,100,17277,11397,6723,18121,29518, ?
100,111,16253,7303,4855,12158,19461, ?
111,110,32070,8593,24767,33360,41953, ?
110,101,13707,9287,5113,14401,23688, ?
101,32,14777,9735,5489,15224,24959, ?
32,98,28621,7992,18886,26878,34870, ?
98,121,25597,7270,17604,24874,32144, ?
121,32,16198,11923,8928,20851,32774, ?
32,116,20945,6164,9022,15186,21350, ?
116,104,17688,10141,11524,21665,31806, ?
104,105,24617,8192,14476,22668,30860, ?
105,115,19829,10822,11637,22459,33281, ?
115,32,12314,14060,1491,15551,29611, ?
32,115,21532,9491,7473,16964,26455, ?
115,111,20738,7791,11247,19038,26829, ?
111,102,23078,9564,15287,24851,34415, ?
102,116,23151,6927,13588,20515,27442, ?
116,119,16411,9913,9484,19397,29310, ?
119,97,24273,11614,14360,25975,37589, ?
97,114,19631,7417,8017,15434,22851, ?
114,101,16417,7442,9000,16442,23884, ?
101,32,13167,10134,5724,15858,25992, ?
108,105,23169,5897,15464,21361,27258, ?
105,107,18131,8879,12234,21113,29992, ?
107,101,14181,9209,5302,14511,23720, ?
101,44,35654,7994,26444,34438,42432, ?
44,32,19937,10007,11944,21951,31958, ?
32,112,23972,7316,13965,21281,28597, ?
112,114,19941,7691,12625,20315,28006, ?
114,111,16106,7891,8415,16306,24197, ?
111,118,35355,15546,27464,43009,58555, ?
118,105,19027,6780,3481,10261,17041, ?
100,105,17885,7370,7376,14746,22116, ?
105,110,24118,10117,16748,26865,36982, ?
110,103,15101,7002,4984,11986,18988, ?
103,32,12890,8814,5888,14702,23516, ?
32,116,16918,7188,8104,15291,22479, ?
116,104,14433,7164,7245,14409,21573, ?
104,101,16992,10002,9828,19830,29832, ?
101,32,16242,10376,6240,16615,26991, ?
32,115,23247,12922,12871,25794,38716, ?
111,102,27889,8287,19996,28283,36570, ?
102,116,22758,7396,14471,21868,29264, ?
116,119,18336,9200,10940,20140,29340, ?
119,97,23563,9091,14363,23454,32545, ?
97,114,17121,8082,8030,16112,24194, ?
114,101,15513,8180,7431,15611,23791, ?
101,32,14465,11036,6285,17320,28356, ?
32,115,13719,12124,2684,14808,26932, ?
115,101,27889,6288,15765,22053,28341, ?
101,99,23699,12905,17411,30316,43221, ?
99,117,22138,7781,9233,17015,24796, ?
117,114,28993,10417,21211,31629,42046, ?
114,116,41433,9167,31015,40182,49349, ?
116,105,22824,8288,13657,21945,30233, ?
105,116,44408,10007,36120,46126,56133, ?
116,32,22053,11570,12046,23616,35186, ?
32,116,26496,6880,14927,21807,28687, ?
116,112,17469,3607,10589,14196,17803, ?
111,32,42095,11417,34095,45512,56929, ?
32,116,16416,11204,4998,16202,27406, ?
116,104,39178,7575,27974,35550,43125, ?
104,32,26879,11714,19303,31017,42731, ?
32,112,23876,6872,12162,19035,25907, ?
112,111,19659,7810,12787,20597,28407, ?
111,114,14466,8803,6656,15459,24262, ?
114,116,20853,6666,12050,18716,25382, ?
116,97,20012,16479,13346,29825,46304, ?
97,108,22590,7380,6110,13490,20870, ?
115,32,13205,2431,24242,26673,29104, ?
115,32,13205,9835,24242,7404,17239, ?
32,111,18794,8305,8959,17264,25569, ?
111,102,14213,9050,5907,14957,24007, ?
102,32,12207,10627,3158,13785,24412, ?
32,116,23564,7996,12937,20933,28929, ?
101,104,1441,8553,13086,21639,30192, ?
101,104,1441,11076,13086,2523,13599, ?
104,32,38350,12842,27274,40116,52958, ?
32,117,33717,7807,20875,28682,36489, ?
117,110,20861,10902,13054,23956,34858, ?
110,105,24162,6280,13260,19540,25820, ?
105,118,24774,8289,18494,26783,35072, ?
118,101,11510,10166,3222,13388,23554, ?
101,114,21508,9813,11342,21154,30967, ?
114,115,27499,12831,17686,30517,43348, ?
115,105,30423,11432,17592,29025,40457, ?
116,121,20547,9187,12981,22168,31355, ?
121,32,19605,12899,10418,23317,36216, ?
116,104,17057,12089,11278,23367,35456, ?
104,97,38335,14537,26246,40783,55320, ?
97,116,21258,7778,6722,14499,22277, ?
116,32,17309,11321,9532,20853,32174, ?
32,97,15552,17723,4231,21954,39677, ?
97,114,18900,6763,1178,7941,14704, ?
114,101,15203,13224,8440,21664,34888, ?
101,32,16205,10020,2981,13001,23021, ?
97,98,19526,2256,27949,30205,32461, ?
97,98,19526,7688,27949,5433,13121, ?
98,111,34542,7312,26854,34165,41477, ?
111,117,24189,6564,16877,23441,30005, ?
117,116,11470,10000,4906,14906,24906, ?
116,32,14500,11226,4500,15726,26952, ?
116,111,7877,1007,16390,17397,18404, ?
116,111,7877,9694,16390,8687,18381, ?
111,32,17489,11316,7796,19112,30428, ?
32,98,27498,8097,16181,24279,32376, ?
98,101,14405,10206,6308,16514,26720, ?
101,32,20638,13331,10433,23764,37095, ?
32,100,36306,11268,22974,34242,45510, ?
100,111,19302,6827,8034,14860,21687, ?
111,110,25357,8908,18530,27438,36346, ?
110,101,11396,10609,2488,13097,23706, ?
101,32,18138,11236,7529,18766,30002, ?
32,116,31804,8896,20568,29464,38360, ?
116,111,17239,9079,8343,17422,26501, ?
111,32,18112,12221,9033,21255,33476, ?
32,116,30891,5912,18669,24581,30493, ?
116,104,17572,10683,11660,22343,33026, ?
104,101,14582,8182,3899,12081,20263, ?
101,32,8969,9634,786,10420,20054, ?
32,108,46953,7050,37319,44369,51419, ?
97,115,11868,10813,22520,33333,44146, ?
115,116,19438,1096,8625,9720,10816, ?
115,116,19438,7409,8625,6313,13722, ?
116,32,16037,11899,8628,20527,32426, ?
32,119,15493,12200,3595,15794,27994, ?
119,105,18919,7703,6719,14421,22124, ?
105,115,17730,16177,10027,26204,42381, ?
115,104,18290,7549,2112,9661,17210, ?
104,32,15362,11767,7814,19581,31348, ?
97,110,14906,3716,19185,22902,26618, ?
97,110,14906,8546,19185,4829,13375, ?
100,32,12083,2117,18047,20164,22281, ?
100,32,12083,9035,18047,6919,15954, ?
32,116,24975,5919,15939,21858,27777, ?
116,104,16306,11462,10388,21850,33312, ?
104,101,16217,9243,4755,13998,23241, ?
101,114,15407,6726,6164,12889,19615, ?
114,32,17929,11558,11204,22761,34319, ?
32,97,12274,19242,716,19958,39200, ?
97,114,23174,6928,3932,10860,17788, ?
114,101,17323,11059,10395,21454,32513, ?
101,32,17378,11097,6318,17416,28513, ?
97,32,16121,1097,18150,19248,20345, ?
97,32,16121,10251,18150,9153,19404, ?
97,32,6862,9334,14030,23364,32698, ?
97,32,6862,10333,14030,999,11332, ?
98,101,15615,6102,7581,13684,19786, ?
101,116,15190,5036,9087,14123,19159, ?
116,116,13622,8512,8586,17098,25610, ?
116,101,12561,8743,4049,12791,21534, ?
101,114,19237,7940,10494,18433,26373, ?
114,32,13594,11771,5654,17425,29196, ?
32,119,16049,10235,4277,14513,24748, ?
119,97,24337,10255,14102,24357,34612, ?
97,121,20448,7247,10193,17439,24686, ?
121,115,13494,14579,6248,20826,35405, ?
115,32,15498,12597,919,13516,26113, ?
32,111,25897,8954,13300,22255,31209, ?
111,100,40600,14556,31646,46202,60758, ?
100,32,21391,10401,6835,17236,27637, ?
32,100,24157,10303,13756,24060,34363, ?
100,101,24672,5980,14368,20349,26329, ?
101,102,24285,8992,18304,27297,36289, ?
102,105,15735,7454,6743,14197,21651, ?
105,110,20995,10828,13540,24368,35196, ?
