@RELATION keys
@ATTRIBUTE letter1  NUMERIC
@ATTRIBUTE letter2  NUMERIC
@ATTRIBUTE P1R1  NUMERIC
@ATTRIBUTE P1P2  NUMERIC
@ATTRIBUTE R1P2  NUMERIC
@ATTRIBUTE R1R2  NUMERIC
@ATTRIBUTE P1R2  NUMERIC

@ATTRIBUTE class {'1149134', 'outlier'}

@DATA
109,109,13828,6620,7747,14367,20987, ?
109,109,13936,5695,7316,13011,18706, ?
110,101,5764,1806,5876,7682,9488, ?
110,101,5764,7302,5876,5496,12798, ?
101,101,51203,9245,43901,53146,62391, ?
101,32,28389,13479,19144,32623,46102, ?
32,100,28118,9429,14638,24068,33497, ?
105,110,14726,2253,29067,31321,33574, ?
105,110,14726,10008,29067,7755,17763, ?
110,103,11413,3851,1405,5255,9106, ?
110,103,11413,8403,1405,4553,12956, ?
103,32,10887,8655,2484,11140,19795, ?
32,116,11122,7677,2467,10144,17821, ?
116,104,11156,8002,3479,11481,19483, ?
104,101,11825,7300,3823,11123,18423, ?
101,32,8911,9307,1611,10918,20225, ?
115,97,12035,7722,14012,21734,29456, ?
97,109,10472,2834,2750,5584,8418, ?
97,109,10472,11751,2750,8917,20668, ?
101,32,8853,565,10550,11115,11680, ?
101,32,8853,13278,10550,12713,25991, ?
32,116,16902,8821,3625,12446,21267, ?
104,105,11184,2012,25992,28004,30016, ?
105,110,13586,4092,11574,15666,19758, ?
110,103,10101,4041,6009,10050,14091, ?
110,103,10101,9921,6009,5880,15801, ?
103,32,15262,12413,5341,17754,30167, ?
32,101,36391,6672,23978,30650,37322, ?
101,118,22998,6093,16326,22419,28512, ?
101,114,10287,4490,18813,23303,27793, ?
101,114,10287,10625,18813,6136,16761, ?
114,121,12385,8266,1759,10026,18292, ?
100,97,8527,6954,35010,41963,48917, ?
97,121,10448,2817,3494,6311,9128, ?
121,32,13559,543,10742,11286,11829, ?
121,32,13559,9303,10742,8759,18062, ?
97,110,11990,8860,56941,3950,12810, ?
110,110,32503,8233,23643,31876,40109, ?
110,110,18582,7933,10350,18283,26216, ?
98,117,14999,3516,37369,40885,44401, ?
98,117,14999,12597,37369,9081,21678, ?
117,116,16217,4629,3620,8249,12878, ?
116,32,34332,12444,29703,42147,54591, ?
32,115,14278,8921,1834,10755,19676, ?
111,109,14311,480,36125,36605,37085, ?
109,101,11595,1989,11115,13104,15093, ?
101,115,11237,1843,9248,11091,12934, ?
101,115,11237,10290,9248,8447,18737, ?
116,105,9460,216,19489,19705,19921, ?
105,109,12897,5351,12681,18032,23383, ?
109,101,9195,6261,3844,10105,16366, ?
101,115,8886,5318,2625,7943,13261, ?
115,32,12082,980,6765,7745,8725, ?
115,32,12082,10497,6765,9517,20014, ?
32,32,39557,4767,29060,33827,38594, ?
32,32,13188,5398,8421,13819,19217, ?
32,32,13400,6078,8002,14080,20158, ?
32,32,15819,5295,9740,15035,20330, ?
32,32,14783,7114,9488,16602,23716, ?
32,32,17081,9326,9967,19293,28619, ?
32,116,14511,10726,5184,15911,26637, ?
116,116,28935,5842,18209,24051,29893, ?
116,116,12941,8528,7099,15626,24154, ?
116,116,15354,13320,6826,20146,33466, ?
105,109,10644,4729,12367,17096,21825, ?
109,101,10382,2005,5653,7658,9663, ?
101,115,6995,5723,4990,10713,16436, ?
115,32,12517,960,6793,7754,8714, ?
115,32,12517,11429,6793,10469,21898, ?
32,116,44900,9469,33470,42939,52408, ?
116,104,11918,8144,2449,10593,18737, ?
101,114,7563,2176,9496,11672,13848, ?
114,101,11086,5874,8910,14785,20659, ?
114,101,11086,10953,8910,5079,16032, ?
101,115,16449,10565,6593,17157,27722, ?
115,32,12638,10494,2073,12567,23061, ?
32,32,12801,5698,7223,12921,18619, ?
32,32,12334,6450,6636,13086,19536, ?
39,115,15226,9060,8456,17516,26576, ?
115,32,13220,12614,4160,16774,29388, ?
97,32,7350,5852,12392,18244,24096, ?
97,32,7350,12122,12392,6270,18392, ?
108,105,15524,2234,23571,25805,28039, ?
108,105,15524,10553,23571,8319,18872, ?
105,116,13135,9661,2582,12243,21904, ?
116,116,18818,10717,9157,19874,30591, ?
108,101,8912,1328,10095,11423,12751, ?
108,101,8912,9097,10095,7769,16866, ?
101,32,12642,9022,3545,12567,21589, ?
99,104,9851,861,33936,34797,35658, ?
99,104,9851,8701,33936,7840,16541, ?
104,97,14382,14310,5681,19991,34301, ?
97,108,19570,6249,5261,11509,17758, ?
108,108,15750,8975,9502,18477,27452, ?
108,101,9707,10682,731,11413,22095, ?
101,110,13592,8875,2910,11785,20660, ?
103,101,10898,4729,11860,16589,21318, ?
103,101,10898,9946,11860,5217,15163, ?
32,119,13314,338,43635,43973,44311, ?
32,119,13314,13801,43635,13463,27264, ?
119,105,45853,13055,32052,45107,58162, ?
99,104,11575,2863,13282,16144,19007, ?
99,104,11575,8748,13282,5885,14633, ?
104,32,21186,12443,12438,24881,37324, ?
32,105,18779,5491,6337,11827,17318, ?
105,115,8847,10718,3356,14074,24792, ?
115,32,11910,10861,1192,12053,22914, ?
32,32,44051,4749,33190,37939,42688, ?
32,32,13471,6039,8722,14761,20800, ?
32,32,14720,6929,8681,15610,22539, ?
32,32,17706,5628,10777,16406,22034, ?
32,32,15561,6984,9933,16917,23901, ?
32,32,17751,10180,10767,20947,31127, ?
32,32,22508,6269,12328,18597,24866, ?
32,104,57532,6632,51263,57895,64527, ?
104,105,17036,7002,10404,17406,24408, ?
105,99,14382,9317,7380,16697,26014, ?
99,104,12840,9037,3522,12559,21596, ?
104,32,45619,15821,36582,52404,68225, ?
32,105,42810,12720,26989,39709,52429, ?
105,115,16021,12006,3301,15307,27313, ?
115,32,13022,11499,1016,12515,24014, ?
119,104,11428,503,53232,53735,54238, ?
119,104,11428,5644,53232,5141,10785, ?
121,32,10268,1043,22648,23691,24734, ?
121,32,10268,12468,22648,11425,23893, ?
32,105,21979,10362,9511,19873,30235, ?
105,32,11126,14300,764,15064,29364, ?
101,110,10412,3322,49193,52516,55838, ?
101,110,10412,8951,49193,5628,14579, ?
106,111,10588,1661,23530,25192,26853, ?
106,111,10588,12423,23530,10762,23185, ?
111,121,25542,8635,13118,21753,30388, ?
121,32,10097,12548,1462,14010,26558, ?
32,119,42056,8119,29508,37628,45747, ?
119,104,9481,8526,1361,9887,18413, ?
97,116,11880,1605,15806,17412,19017, ?
116,32,5177,7701,3572,11273,18974, ?
116,32,5177,14017,3572,6315,20332, ?
32,105,23797,9211,9781,18991,28202, ?
105,100,10523,6846,1312,8158,15004, ?
100,100,39388,6870,32542,39412,46282, ?
32,100,9700,2686,47641,50327,53013, ?
32,100,9700,11949,47641,9263,21212, ?
100,32,20467,14956,8518,23474,38430, ?
98,117,11860,5344,30138,35482,40826, ?
98,117,11860,13052,30138,7708,20760, ?
117,117,13229,4489,9079,13568,18057, ?
117,117,49778,9437,45289,54726,64163, ?
117,111,37350,11806,27913,39719,51525, ?
111,32,12259,13787,452,14239,28026, ?
98,117,6980,8536,13655,22191,30727, ?
98,117,6980,16122,13655,7586,23708, ?
116,32,9958,296,11782,12078,12374, ?
116,32,9958,12597,11782,12301,24898, ?
32,115,13654,9280,1058,10338,19618, ?
115,111,33661,15538,24381,39919,55457, ?
101,109,1252,8188,2606,10794,18982, ?
101,109,1252,13724,2606,5536,19260, ?
109,116,26843,10450,13119,23569,34019, ?
116,105,10929,10700,479,11179,21879, ?
105,105,39449,6988,28749,35737,42725, ?
105,105,16042,5854,9054,14908,20762, ?
105,105,14590,5423,8736,14159,19582, ?
105,105,14930,11350,9507,20856,32206, ?
105,109,31902,13030,20552,33582,46612, ?
109,101,15885,6977,2855,9832,16809, ?
101,116,22253,6921,15277,22198,29119, ?
116,105,7789,11350,868,12218,23568, ?
109,101,11545,1036,22906,23942,24978, ?
101,115,10308,3863,9272,13135,16998, ?
101,115,10308,11063,9272,7201,18264, ?
115,32,12163,13685,1100,14785,28470, ?
105,116,10613,1815,13390,15206,17021, ?
105,116,10613,12268,13390,10453,22721, ?
39,115,13395,6406,2790,9196,15602, ?
115,32,7586,11695,1180,12875,24570, ?
32,118,15347,11500,3652,15151,26651, ?
101,114,10335,3592,15950,19542,23134, ?
101,114,10335,14028,15950,10436,24464, ?
114,121,31793,19178,17765,36943,56121, ?
121,32,21648,12590,2470,15061,27651, ?
32,102,12910,9939,319,10258,20197, ?
102,114,23971,13679,14032,27712,41391, ?
117,115,7752,285,15372,15657,15942, ?
117,115,7752,7734,15372,7450,15184, ?
115,116,21054,9757,13320,23076,32833, ?
114,97,12619,2908,22729,25636,28544, ?
114,97,12619,15323,22729,12416,27739, ?
97,116,18121,15179,2798,17977,33156, ?
105,110,14528,4063,21864,25927,29990, ?
110,103,13889,1578,9827,11405,12983, ?
110,103,13889,12579,9827,11001,23580, ?
103,32,19911,12812,7333,20144,32956, ?
32,116,19116,8240,6305,14545,22785, ?
116,116,40730,9493,32489,41982,51475, ?
116,98,27503,13588,18010,31598,45186, ?
101,99,2995,10367,5909,16276,26643, ?
101,99,2995,13824,5909,3457,17281, ?
97,105,16574,3076,19185,22261,25337, ?
97,105,16574,6242,19185,3166,9408, ?
115,101,11441,1148,18458,19606,20754, ?
115,101,11441,8828,18458,7680,16508, ?
101,101,15168,6781,8643,15424,22205, ?
101,101,17298,10810,10517,21327,32137, ?
101,117,45922,8398,35112,43510,51908, ?
117,115,13219,10791,4821,15612,26403, ?
115,101,17945,10098,7154,17252,27350, ?
101,32,18942,5685,8845,14529,20214, ?
32,105,58072,6016,52387,58403,64419, ?
105,32,30582,7557,24567,32124,39681, ?
32,106,16875,8733,9318,18051,26784, ?
106,117,18175,7621,9441,17062,24683, ?
117,115,10709,5085,3088,8173,13258, ?
115,116,12350,8553,7265,15819,24372, ?
116,32,10300,12202,1747,13950,26152, ?
32,97,15203,4998,3001,7999,12997, ?
97,97,36838,7939,31840,39779,47718, ?
97,104,23831,7982,15891,23873,31855, ?
104,97,12635,12014,4654,16667,28681, ?
118,101,11696,4620,17443,22063,26683, ?
118,101,11696,13576,17443,8957,22533, ?
101,32,15423,13545,1847,15391,28936, ?
116,104,8187,1766,12606,14372,16138, ?
116,104,8187,9522,12606,7756,17278, ?
105,115,12052,1818,15858,17676,19494, ?
115,32,9255,473,7437,7909,8382, ?
115,32,9255,12095,7437,11623,23718, ?
32,119,20255,8934,8159,17093,26027, ?
119,97,22825,12119,13890,26009,38128, ?
97,108,13394,4967,1275,6242,11209, ?
108,32,11011,4323,20490,24813,29136, ?
108,32,11011,14245,20490,9921,24166, ?
32,116,45467,8024,31222,39246,47270, ?
116,104,11920,9752,3897,13649,23401, ?
97,116,6888,4200,7652,11852,16052, ?
116,32,10472,476,6272,6749,7225, ?
32,105,15465,733,14989,15722,16455, ?
105,32,12411,2781,11678,14459,17240, ?
32,99,11405,2688,8624,11312,14000, ?
99,97,11478,5068,8790,13858,18926, ?
99,97,11478,14253,8790,9185,23438, ?
97,110,19046,6031,4793,10824,16855, ?
110,111,18906,3100,34394,37494,40594, ?
