@RELATION keys
@ATTRIBUTE letter1  NUMERIC
@ATTRIBUTE letter2  NUMERIC
@ATTRIBUTE P1R1  NUMERIC
@ATTRIBUTE P1P2  NUMERIC
@ATTRIBUTE R1P2  NUMERIC
@ATTRIBUTE R1R2  NUMERIC
@ATTRIBUTE P1R2  NUMERIC

@ATTRIBUTE class {'1160412', 'outlier'}

@DATA
114,97,24578,12365,18935,31301,43666, ?
97,32,13570,6735,1205,7940,14675, ?
32,101,14136,6488,7401,13890,20378, ?
101,115,16901,8265,10413,18677,26942, ?
115,116,27491,800,19226,20026,20826, ?
116,111,42728,8875,41928,50802,59677, ?
111,121,12295,4943,3420,8363,13306, ?
121,32,54105,6455,49162,55617,62072, ?
101,115,15488,8777,9170,17946,26723, ?
115,116,23076,6221,14300,20520,26741, ?
116,117,27274,11722,21053,32775,44497, ?
117,100,30015,5181,18293,23474,28655, ?
100,105,20479,15948,15298,31246,47194, ?
105,97,49475,6465,33527,39992,46457, ?
97,110,7241,11052,776,11827,22879, ?
110,100,40619,4352,29568,33919,38271, ?
100,111,28074,2064,23723,25787,27851, ?
46,32,17116,4381,9297,13678,18059, ?
32,32,14531,6759,5837,12596,19355, ?
32,112,18076,13363,11769,25132,38495, ?
112,97,31605,8708,18242,26950,35658, ?
97,114,22993,4878,14285,19163,24041, ?
114,97,17559,9451,12681,22132,31583, ?
97,32,10508,8696,1057,9753,18449, ?
101,120,43983,5750,37991,43741,49491, ?
120,97,19974,10381,14224,24605,34986, ?
97,109,17092,9271,6711,15983,25254, ?
101,110,10993,10012,3391,13403,23415, ?
110,32,16579,2063,6567,8629,10692, ?
101,32,13148,1213,10203,11416,12629, ?
101,32,13148,7606,10203,6393,13999, ?
116,101,33616,12366,28869,41235,53601, ?
101,110,15970,8907,3605,12512,21419, ?
103,111,8985,9974,1201,11175,21149, ?
111,32,15612,5269,5638,10907,16176, ?
109,97,15995,9356,1464,10820,20176, ?
241,97,10415,7909,16689,24598,32507, ?
241,97,10415,8992,16689,1083,10075, ?
110,97,13708,6267,2616,8884,15151, ?
97,32,17042,5777,10774,16552,22329, ?
97,32,11185,19844,999,20843,40687, ?
108,97,11504,1984,12500,14484,16468, ?
97,115,12661,2803,10677,13480,16283, ?
115,32,10933,1194,8130,9324,10518, ?
115,32,10933,8848,8130,7654,16502, ?
49,50,9450,2956,29621,32577,35533, ?
49,50,9450,12662,29621,9706,22368, ?
46,32,13863,5866,5625,11490,17356, ?
32,108,54424,10735,48559,59294,70029, ?
76,117,25655,10432,12915,23348,33780, ?
117,101,39633,8227,29201,37428,45655, ?
103,111,6617,4524,49560,54083,58607, ?
103,111,6617,13924,49560,9400,23324, ?
111,32,19101,8025,5177,13202,21227, ?
118,111,14426,17448,6697,24145,41593, ?
111,121,18394,4491,945,5436,9927, ?
121,32,9356,8574,4865,13440,22014, ?
32,97,32470,7759,23896,31656,39415, ?
97,32,9171,6555,1412,7967,14522, ?
32,112,32977,12466,26422,38888,51354, ?
112,114,24663,5413,12197,17610,23023, ?
114,101,15092,6604,9679,16283,22887, ?
101,112,25001,8806,18397,27203,36009, ?
112,97,15606,9937,6800,16738,26675, ?
97,114,22059,4710,12121,16832,21542, ?
114,97,18880,5874,6524,12397,18271, ?
114,32,4689,10827,2519,13346,24173, ?
110,32,14207,5020,1642,6662,11682, ?
32,97,25976,7775,15840,23615,31390, ?
97,32,11520,9288,3745,13033,22321, ?
101,120,38560,5713,33347,39060,44773, ?
112,111,13127,1215,41534,42749,43964, ?
112,111,13127,9837,41534,8622,18459, ?
115,105,21916,10437,12077,22515,32952, ?
105,99,24709,5585,14271,19856,25441, ?
105,111,7285,9508,14103,23612,33120, ?
105,111,7285,13784,14103,4275,18059, ?
111,110,24337,5386,10553,15939,21325, ?
110,32,17595,6374,12209,18584,24958, ?
101,32,14236,8256,3134,11389,19645, ?
101,110,14375,7720,3212,10932,18652, ?
110,110,17651,6042,8376,14418,20460, ?
110,110,15397,4271,9355,13625,17896, ?
110,110,17235,3197,10687,13884,17081, ?
110,110,12920,8225,9723,17948,26173, ?
110,110,28105,2080,19880,21960,24040, ?
101,32,3235,2623,13578,16201,18824, ?
101,32,3235,8445,13578,5822,14267, ?
112,97,21493,10930,11021,21951,32881, ?
116,111,15473,8203,9441,17644,25847, ?
111,32,12533,1177,4330,5507,6684, ?
101,32,9279,1393,8062,9455,10848, ?
101,32,9279,3543,8062,2149,5692, ?
101,32,9279,14421,8062,10878,25299, ?
116,101,39564,9256,33276,42532,51788, ?
101,110,12587,9872,3332,13204,23076, ?
103,32,27628,4116,21994,26110,30226, ?
32,112,55705,9346,49007,58354,67700, ?
112,97,24104,6783,14758,21540,28323, ?
97,114,22179,6095,15396,21491,27586, ?
97,32,10943,2042,25282,27324,29366, ?
97,32,10943,12007,25282,9965,21972, ?
109,97,18196,8157,5041,13198,21355, ?
97,241,42256,18417,34099,52516,70933, ?
241,97,30491,8687,12074,20761,29448, ?
110,97,13977,5721,929,6650,12371, ?
32,97,15652,14410,3525,17935,32345, ?
108,32,44013,9741,31296,41037,50778, ?
97,115,11425,4080,5805,9885,13965, ?
115,32,13552,1354,9472,10825,12179, ?
115,32,13552,9813,9472,8459,18272, ?
55,32,16912,6647,10220,16867,23514, ?
97,109,15280,9993,6273,16266,26259, ?
46,32,19939,12246,13334,25580,37826, ?
32,101,36041,9804,27209,37013,46817, ?
101,110,20539,5240,10736,15976,21216, ?
110,32,10296,5471,5055,10526,15997, ?
112,111,11474,1372,24728,26100,27472, ?
112,111,11474,13019,24728,11646,24665, ?
111,32,18126,3495,5107,8602,12097, ?
108,111,20588,8177,8320,16497,24674, ?
103,105,15657,13797,8581,22378,36175, ?
97,32,12039,2528,27133,29661,32189, ?
97,32,12039,11168,27133,8640,19808, ?
32,109,48634,2290,39900,42190,44480, ?
109,109,7765,9797,5475,15272,25069, ?
109,109,59917,11926,45745,57672,69598, ?
32,101,15311,7270,43816,51086,58356, ?
32,101,15311,10144,43816,2873,13017, ?
101,109,20039,11430,9895,21325,32755, ?
109,110,32518,7286,21626,28912,36198, ?
110,32,11750,9663,4464,14127,23790, ?
101,108,16626,9158,7172,16330,25488, ?
108,32,12150,6017,2992,9009,15026, ?
117,108,28842,23528,14165,37693,61221, ?
108,97,24536,13520,1007,14528,28048, ?
97,32,14537,16453,1017,17470,33923, ?
50,48,20508,15492,7661,23153,38645, ?
32,99,40075,6367,33947,40314,46681, ?
99,111,10348,17171,3981,21152,38323, ?
111,110,19256,4376,2085,6461,10837, ?
110,32,6828,9929,2452,12380,22309, ?
97,32,13026,1162,11365,12527,13689, ?
97,32,13026,10651,11365,9489,20140, ?
109,97,23078,4545,12136,16681,21226, ?
101,115,17105,10439,10862,21301,31740, ?
115,116,26103,5348,15664,21012,26360, ?
116,114,43327,5453,37979,43432,48885, ?
114,97,28395,12497,22942,35439,47936, ?
97,32,14529,10711,2033,12744,23455, ?
65,110,51008,12838,44422,57260,70098, ?
110,97,16565,8123,3727,11851,19974, ?
97,32,48235,2436,40112,42548,44984, ?
83,105,32578,8888,23862,32749,41637, ?
105,108,20378,9489,11491,20980,30469, ?
108,118,37774,6201,28284,34485,40686, ?
118,105,30753,24381,24552,48933,73314, ?
105,115,26002,15907,1621,17528,33435, ?
115,97,14962,2696,56783,59479,62175, ?
115,97,14962,9404,56783,6709,16113, ?
46,32,17488,13166,5720,18886,32052, ?
121,32,26686,11054,21512,32566,43620, ?
32,118,45550,4299,34496,38794,43093, ?
118,97,30047,10469,25749,36217,46686, ?
97,109,13820,15681,3351,19033,34714, ?
109,111,16845,15926,1164,17089,33015, ?
111,115,17540,9379,1614,10994,20373, ?
115,32,13074,9309,3695,13003,22312, ?
97,32,13992,2240,1610,3851,6091, ?
112,114,23549,4096,14749,18846,22942, ?
114,101,16023,5767,11926,17693,23460, ?
101,115,26043,5196,20276,25472,30668, ?
115,101,17047,5279,11851,17130,22409, ?
101,110,17122,11545,11844,23388,34933, ?
110,121,27376,5309,15831,21140,26449, ?
121,121,54014,1429,48705,50134,51563, ?
121,116,15411,5646,13982,19628,25274, ?
97,114,25088,6757,15230,21988,28745, ?
114,32,11078,10293,4321,14615,24908, ?
108,32,10748,1807,26629,28436,30243, ?
108,32,10748,7463,26629,5656,13119, ?
116,101,35980,6123,29357,35480,41603, ?
101,109,18053,11223,11931,23154,34377, ?
109,97,16987,13944,5764,19708,33652, ?
97,32,15571,9159,1627,10786,19945, ?
121,32,11187,8542,4536,13078,21620, ?
32,108,33427,7773,24885,32658,40431, ?
108,117,42684,15014,34911,49925,64939, ?
117,101,35119,6885,20106,26990,33875, ?
101,103,50129,7747,43244,50992,58739, ?
103,111,10630,10831,2882,13713,24544, ?
111,32,17011,1145,6181,7326,8471, ?
111,110,29592,6818,20664,27482,34300, ?
110,100,38159,9364,31341,40705,50069, ?
100,114,27177,7071,17813,24884,31955, ?
114,101,14927,9288,7856,17144,26432, ?
109,111,15293,2340,37175,39515,41855, ?
109,111,15293,17132,37175,14791,31923, ?
111,115,24374,7097,7243,14340,21437, ?
115,32,14982,5315,7885,13200,18515, ?
117,110,19512,11978,9572,21550,33528, ?
110,32,16596,8241,4618,12859,21100, ?
112,97,22281,8271,11760,20031,28302, ?
97,112,45915,9506,37645,47150,56656, ?
108,105,16670,10800,3997,14797,25597, ?
105,116,33645,7960,22845,30805,38765, ?
116,111,12874,13038,4914,17953,30991, ?
111,32,17783,6494,4745,11239,17733, ?
112,97,17484,9927,6511,16438,26365, ?
97,114,26213,5285,16286,21571,26856, ?
114,97,19062,9719,13778,23497,33216, ?
32,118,18703,7217,7507,14724,21941, ?
118,114,22458,4696,15241,19937,24633, ?
101,114,4568,4981,10420,15401,20382, ?
101,114,4568,13215,10420,8235,21450, ?
114,32,15316,11371,2101,13472,24843, ?
105,32,14178,6538,2083,8621,15159, ?
108,111,21109,4742,9892,14634,19376, ?
101,115,18781,9744,11100,20844,30588, ?
115,116,26864,5230,17120,22349,27579, ?
116,117,26707,12880,21478,34358,47238, ?
117,100,23461,6350,10581,16931,23281, ?
105,97,16524,9853,33264,43118,52971, ?
105,97,16524,12437,33264,2584,15021, ?
97,110,17074,11349,4637,15986,27335, ?
110,116,37113,6207,25765,31971,38178, ?
116,101,27625,11417,21418,32836,44253, ?
101,115,26591,12416,15174,27590,40006, ?
115,32,18045,8787,5628,14415,23202, ?
108,111,54251,7132,47967,55099,62231, ?
103,114,20338,5754,13922,19677,25431, ?
114,97,31665,12854,25911,38765,51619, ?
97,114,41003,9755,28149,37905,47660, ?
114,111,21586,19619,11831,31450,51069, ?
111,110,28740,6577,9121,15697,22274, ?
110,32,21068,7705,14491,22196,29901, ?
101,110,16579,12444,9311,21755,34199, ?
110,116,30702,4081,18259,22340,26421, ?
116,101,21357,9757,17276,27033,36790, ?
101,110,14836,11222,5079,16301,27523, ?
110,100,24366,7832,13144,20976,28808, ?
100,101,20613,17412,12781,30193,47605, ?
101,114,18491,9690,1078,10769,20459, ?
114,32,10851,9407,1161,10567,19974, ?
241,97,21561,2717,36884,39601,42318, ?
241,97,21561,9997,36884,7279,17276, ?
97,32,11083,11175,1087,12262,23437, ?
32,32,59257,6613,48082,54695,61308, ?
32,32,15973,4333,9361,13694,18027, ?
32,32,12137,4134,7804,11938,16072, ?
97,32,9090,3115,4514,7629,10744, ?
97,32,9090,11256,4514,8141,19397, ?
32,101,55694,4777,44438,49214,53991, ?
101,115,22160,7018,17384,24402,31420, ?
115,115,54331,7977,47313,55290,63267, ?
120,112,26578,15008,18785,33792,48800, ?
112,111,16075,10962,1067,12030,22992, ?
111,115,32090,9742,21128,30870,40612, ?
115,105,25643,10239,15901,26140,36379, ?
105,99,47213,8207,36974,45180,53387, ?
105,111,5645,11319,18921,30240,41559, ?
105,111,5645,18977,18921,7658,26635, ?
111,110,27502,6284,8525,14808,21092, ?
110,32,19054,5715,12770,18485,24200, ?
101,32,18282,9185,6215,15400,24585, ?
101,32,14093,2769,12827,15596,18365, ?
101,32,14093,9784,12827,7015,16799, ?
32,104,35242,5638,25458,31096,36734, ?
104,105,21375,10212,15737,25949,36161, ?
122,111,13999,12955,55438,7094,20049, ?
111,32,26616,6080,13661,19741,25821, ?
101,108,19567,8117,8224,16342,24459, ?
108,32,19468,9218,11351,20569,29787, ?
32,100,22601,10801,13383,24184,34985, ?
100,105,22551,5898,11750,17648,23546, ?
105,97,23660,15908,17762,33670,49578, ?
97,32,27014,9226,11106,20333,29559, ?
100,101,17588,4231,43001,47232,51463, ?
100,101,17588,13395,43001,9164,22559, ?
101,32,19041,10171,5646,15817,25988, ?
32,104,51766,6598,41595,48193,54791, ?
104,111,27022,8163,20424,28587,36750, ?
111,121,34193,5553,26029,31582,37135, ?
121,32,17487,5732,11934,17666,23398, ?
32,101,24560,6363,18828,25191,31554, ?
101,115,23063,12509,16700,29209,41718, ?
115,116,15562,6235,3053,9288,15523, ?
116,97,22644,14632,16409,31040,45672, ?
109,111,20895,6722,11456,18178,24900, ?
115,32,15626,1233,24451,25684,26917, ?
115,32,15626,10634,24451,9401,20035, ?
32,97,24133,18089,13499,31588,49677, ?
97,32,43088,10658,24999,35657,46315, ?
32,117,34550,5970,23891,29861,35831, ?
117,110,22167,7110,16197,23307,30417, ?
110,111,32530,6805,25420,32224,39029, ?
111,115,20110,12711,13305,26016,38727, ?
115,32,18087,8142,5376,13518,21660, ?
32,51,36645,13598,28503,42101,55699, ?
51,48,18481,6325,4883,11208,17533, ?
48,32,28680,14230,22355,36585,50815, ?
103,114,24166,5171,17813,22984,28155, ?
97,100,18841,2502,24907,27409,29911, ?
97,100,18841,13778,24907,11276,25054, ?
100,111,23283,6717,9505,16222,22939, ?
111,115,20273,11896,13557,25452,37348, ?
115,32,20081,9278,8185,17464,26742, ?
100,101,13059,7793,25899,33692,41485, ?
100,101,13059,15482,25899,7689,23171, ?
101,32,22859,9455,7377,16832,26287, ?
32,116,38357,4265,28903,33168,37433, ?
116,101,19063,11766,14798,26564,38330, ?
101,109,30279,6545,18513,25058,31603, ?
109,97,50184,14765,43639,58404,73169, ?
114,97,26551,21532,19349,40882,62414, ?
97,116,38172,5271,16640,21910,27181, ?
116,117,28032,6814,22762,29575,36389, ?
117,114,19564,9362,12750,22112,31474, ?
114,97,29093,19713,19731,39444,59157, ?
46,32,18783,11691,10870,22561,34252, ?
32,101,34574,11975,22883,34858,46833, ?
101,115,37630,15491,25655,41147,56638, ?
101,114,34450,16625,22692,39317,55942, ?
112,111,22785,7620,16453,24073,31693, ?
111,32,19043,10261,11423,21684,31945, ?
32,113,36594,15409,26333,41742,57151, ?
113,117,24489,7054,9080,16134,23188, ?
117,101,16705,11774,9652,21426,33200, ?
101,32,14386,7250,2611,9861,17111, ?
98,97,15503,17069,8962,26031,43100, ?
97,106,23063,5350,5994,11344,16694, ?
106,101,16631,11774,11281,23054,34828, ?
101,32,21643,8779,9869,18649,27428, ?
97,32,43116,9710,25022,34732,44442, ?
117,110,22682,13844,14821,28665,42509, ?
110,111,38541,11764,24697,36462,48226, ?
111,115,21565,13721,9800,23521,37242, ?
115,32,23315,4977,9594,14571,19548, ?
103,114,26908,4683,19311,23994,28677, ?
114,97,13145,21382,8462,29844,51226, ?
49,49,16312,5962,9673,15635,21597, ?
49,50,15239,5408,1755,7163,12571, ?
