@RELATION keys
@ATTRIBUTE letter1  NUMERIC
@ATTRIBUTE letter2  NUMERIC
@ATTRIBUTE P1R1  NUMERIC
@ATTRIBUTE P1P2  NUMERIC
@ATTRIBUTE R1P2  NUMERIC
@ATTRIBUTE R1R2  NUMERIC
@ATTRIBUTE P1R2  NUMERIC

@ATTRIBUTE class {'1170710', 'outlier'}

@DATA
44,32,12866,2651,13023,15674,18325, ?
44,32,12866,13752,13023,11101,24853, ?
32,32,49440,6826,35688,42514,49340, ?
32,32,5348,3782,11559,15341,19123, ?
32,113,22153,9045,6455,15500,24545, ?
117,101,7882,4401,8643,13044,17445, ?
101,32,5689,6947,1288,8235,15182, ?
32,108,10542,4954,3595,8549,13503, ?
32,108,10542,6856,3595,1901,8757, ?
111,115,5829,7942,15016,22958,30900, ?
115,32,9486,5259,1544,6804,12063, ?
115,32,9486,11583,1544,6324,17907, ?
32,98,17936,7738,6353,14092,21830, ?
99,104,17600,7100,12100,19200,26300, ?
104,111,20000,8700,12900,21600,30300, ?
111,32,16800,9500,8100,17600,27100, ?
32,99,20800,8700,11300,20000,28700, ?
99,111,12000,7900,3300,11200,19100, ?
111,110,20000,8700,12100,20800,29500, ?
110,32,16800,7900,8100,16000,23900, ?
32,109,16800,7100,8900,16000,23100, ?
109,105,17600,7100,10500,17600,24700, ?
105,115,12000,6300,4900,11200,17500, ?
101,110,8091,9760,12390,8623,18383, ?
110,101,13032,10361,3272,13633,23994, ?
101,110,11627,9110,1266,10376,19486, ?
110,32,16457,10824,7347,18171,28995, ?
108,97,8000,2163,19345,21508,23671, ?
97,115,10799,8042,8636,16678,24720, ?
115,32,12092,1351,4050,5402,6753, ?
32,100,8674,1245,7323,8568,9813, ?
32,100,8674,8963,7323,7718,16681, ?
100,101,17525,9860,8562,18421,28281, ?
32,32,12959,1888,9176,11065,12953, ?
32,80,9450,3605,7561,11166,14771, ?
32,80,9450,12153,7561,8548,20701, ?
80,80,12228,11488,76,11564,23052, ?
117,101,5128,6128,5289,11417,17545, ?
117,101,5128,12496,5289,6368,18864, ?
98,108,6296,2883,10936,13818,16701, ?
98,108,6296,12166,10936,9283,21449, ?
97,44,5903,9534,6708,16242,25776, ?
44,32,9699,1787,165,1952,3739, ?
104,97,28460,17530,14120,31650,49180, ?
111,108,35310,11770,23480,35250,47020, ?
108,111,38610,11590,26840,38430,50020, ?
104,111,49090,11150,38220,49370,60520, ?
111,108,25380,11800,14230,26030,37830, ?
108,111,22370,10610,10570,21180,31790, ?
98,101,15664,9336,7926,17262,26598, ?
110,101,6960,8133,10218,18351,26484, ?
110,101,6960,9607,10218,1474,11081, ?
101,102,11485,12476,1878,14354,26830, ?
102,105,12571,8425,95,8519,16944, ?
99,105,8903,4472,10545,15017,19489, ?
105,97,13255,7328,8783,16111,23439, ?
97,114,9531,1880,2203,4083,5963, ?
114,114,9906,1493,8026,9519,11012, ?
114,237,9463,4572,7970,12542,17114, ?
115,32,13703,8032,4777,12810,20842, ?
32,111,24764,8040,16732,24772,32812, ?
111,98,38683,7625,30643,38268,45893, ?
98,106,48650,7515,41025,48540,56055, ?
106,101,13090,10037,5575,15612,25649, ?
101,116,18331,7169,8294,15463,22632, ?
116,105,49231,7604,42062,49666,57270, ?
105,118,32918,6817,25314,32131,38948, ?
118,111,27204,7203,20387,27590,34793, ?
111,115,18533,10145,11331,21476,31621, ?
115,32,7200,7900,900,8800,16700, ?
32,108,18400,7100,10500,17600,24700, ?
108,111,16800,7900,9700,17600,25500, ?
111,103,21600,6300,13700,20000,26300, ?
103,114,18400,6300,12100,18400,24700, ?
114,111,11200,7900,4900,12800,20700, ?
111,115,11200,7100,3300,10400,17500, ?
115,32,9600,9500,2500,12000,21500, ?
112,101,8000,700,15300,16000,16700, ?
112,101,8000,5500,15300,4800,10300, ?
110,116,17484,10458,5474,15932,26390, ?
101,114,12348,1907,15381,17288,19195, ?
114,101,11926,2001,10019,12020,14021, ?
114,101,11926,12434,10019,10432,22866, ?
101,115,27938,14706,15504,30210,44916, ?
115,111,16322,10807,1616,12424,23231, ?
111,32,16022,8416,5215,13630,22046, ?
32,108,25626,10137,17211,27347,37484, ?
108,97,10205,9354,68,9422,18776, ?
101,109,11766,8237,1906,10144,18381, ?
97,115,13650,8846,18673,27519,36365, ?
115,32,15428,1340,6582,7922,9262, ?
115,32,15428,10324,6582,8984,19308, ?
32,32,48432,5644,38108,43752,49396, ?
32,32,14429,7325,8784,16110,23435, ?
32,32,19981,20535,12656,33191,53726, ?
32,32,33049,8053,12514,20567,28620, ?
32,32,18057,8946,10004,18950,27896, ?
32,32,18941,8231,9995,18226,26457, ?
44,32,9699,13088,165,11301,24389, ?
110,32,8410,4293,2406,6699,10992, ?
32,116,12759,1070,8466,9535,10605, ?
116,101,5307,1576,4237,5813,7389, ?
116,101,5307,16431,4237,14855,31286, ?
101,111,37509,12816,21078,33894,46710, ?
114,114,11751,1888,38826,40715,42603, ?
114,237,8016,4731,6128,10858,15589, ?
114,237,8016,11394,6128,6663,18057, ?
101,114,16000,6300,10500,16800,23100, ?
114,115,16800,9500,10500,20000,29500, ?
115,111,10400,7900,900,8800,16700, ?
111,110,22400,7100,14500,21600,28700, ?
110,97,15200,12700,8100,20800,33500, ?
97,108,23200,7100,10500,17600,24700, ?
108,101,8000,7100,900,8000,15100, ?
101,115,16800,7100,9700,16800,23900, ?
115,32,14400,9500,7300,16800,26300, ?
32,121,18400,6300,8900,15200,21500, ?
237,97,6443,6963,1871,8834,15797, ?
237,97,6443,9278,1871,2315,11593, ?
97,46,49638,9695,40360,50056,59751, ?
46,32,37415,12961,27720,40681,53642, ?
32,71,10888,8558,55267,2394,10952, ?
71,114,14907,8218,6349,14567,22785, ?
114,97,8457,7294,239,7534,14828, ?
99,105,8280,1980,10130,12110,14090, ?
97,115,5716,3064,11253,14317,17381, ?
