@RELATION keys
@ATTRIBUTE letter1  NUMERIC
@ATTRIBUTE letter2  NUMERIC
@ATTRIBUTE P1R1  NUMERIC
@ATTRIBUTE P1P2  NUMERIC
@ATTRIBUTE R1P2  NUMERIC
@ATTRIBUTE R1R2  NUMERIC

@ATTRIBUTE class {'1130529', 'outlier'}

@DATA
98,97,18332,13656,11000,24656, ?
97,106,15293,7231,1636,8867, ?
106,97,14609,16585,7377,23963, ?
97,114,24877,10743,8291,19034, ?
114,32,15614,11040,4871,15911, ?
32,101,19243,11331,8203,19535, ?
101,110,12795,8138,1464,9602, ?
110,32,18815,11644,10676,22320, ?
32,108,25284,8421,13641,22061, ?
108,111,23663,7315,15242,22557, ?
111,115,17329,13547,10014,23560, ?
115,32,14376,9552,829,10382, ?
32,101,15425,9633,5872,15506, ?
101,115,23767,11845,14134,25979, ?
115,116,24079,6700,12235,18935, ?
97,100,20165,1045,30876,31920, ?
97,100,20165,13130,30876,12085, ?
100,111,19610,6916,6480,13396, ?
111,115,41592,12756,34675,47431, ?
115,32,19042,10831,6286,17117, ?
32,117,22645,6111,11814,17926, ?
117,110,20749,9933,14638,24570, ?
110,105,26584,6014,16651,22665, ?
105,100,35367,11838,29353,41191, ?
100,111,16403,7211,4565,11776, ?
111,115,17922,15071,10710,25781, ?
115,32,15805,11351,734,12085, ?
100,111,18134,6604,5279,11884, ?
111,110,25668,9134,19063,28197, ?
100,101,18838,3870,25032,28902, ?
101,32,13370,1073,9500,10573, ?
101,32,13370,10343,9500,9270, ?
32,104,24274,6414,13931,20345, ?
97,98,15512,2087,22185,24272, ?
97,98,15512,8426,22185,6339, ?
98,114,17623,10457,9198,19654, ?
97,110,17923,1071,31037,32107, ?
97,110,17923,7412,31037,6341, ?
110,32,12795,11054,5383,16437, ?
32,109,24060,10439,13005,23445, ?
97,115,16831,8612,22402,31014, ?
97,115,16831,19394,22402,10783, ?
115,32,24659,9936,5265,15201, ?
100,101,13690,7018,21786,28804, ?
100,101,13690,16891,21786,9873, ?
101,32,25482,9935,8591,18526, ?
32,109,53896,11626,43961,55587, ?
109,105,25153,6210,13527,19737, ?
105,108,27588,8538,21378,29915, ?
108,32,32249,12334,23711,36045, ?
32,109,27995,9625,15662,25287, ?
109,105,27987,6205,18362,24567, ?
105,108,28829,5372,22624,27996, ?
108,108,14070,7918,8697,16615, ?
108,111,22054,5302,14136,19438, ?
111,110,25480,8222,20178,28400, ?
110,101,19743,8720,11521,20240, ?
101,115,23753,12562,15034,27596, ?
115,32,23567,10551,11005,21556, ?
100,101,11584,6412,18959,25371, ?
101,32,14405,1474,7993,9467, ?
101,32,14405,9730,7993,8256, ?
32,101,37966,11645,28236,39881, ?
101,112,26789,10840,17959,28798, ?
112,101,16612,9737,5773,15510, ?
101,114,22609,8173,12872,21045, ?
114,115,24421,14471,16249,30720, ?
115,111,17746,5882,3276,9158, ?
111,110,24646,9132,18764,27896, ?
110,97,19434,19211,10302,29513, ?
115,32,20632,9854,6760,16615, ?
32,112,45650,5698,35795,41493, ?
112,114,14600,11536,8902,20439, ?
114,111,21346,6811,9810,16621, ?
102,101,12297,2464,54032,56496, ?
102,101,12297,16057,54032,13593, ?
101,115,32299,12665,16242,28906, ?
115,105,21259,4499,8595,13094, ?
105,111,15596,6218,11097,17316, ?
111,110,23976,9332,17758,27090, ?
110,105,23561,7118,14229,21346, ?
105,115,17382,12195,10265,22460, ?
115,116,17571,6103,5376,11479, ?
97,115,13318,10011,25339,35350, ?
97,115,13318,19580,25339,9569, ?
115,32,22835,13657,3255,16912, ?
32,113,24789,18076,11132,29208, ?
113,117,18907,6318,831,7149, ?
117,101,16621,9236,10303,19539, ?
101,32,15020,10647,5785,16432, ?
32,101,12968,7047,2320,9367, ?
101,115,22463,12966,15416,28382, ?
115,116,16620,6717,3654,10371, ?
116,114,22658,8028,15942,23969, ?
114,97,24985,17201,16957,34158, ?
97,114,32424,6006,15223,21229, ?
114,97,16627,16371,10621,26992, ?
97,110,31812,8020,15441,23460, ?
110,32,15102,10239,7082,17321, ?
32,116,26286,6612,16047,22659, ?
116,114,21399,7266,14787,22054, ?
114,97,19984,17900,12717,30617, ?
97,98,27393,6320,9493,15813, ?
98,97,16654,16987,10333,27320, ?
97,106,24737,6116,7750,13866, ?
97,110,12797,4608,21576,26184, ?
97,110,12797,7229,21576,2620, ?
110,100,19237,13065,12009,25074, ?
100,111,17116,7026,4050,11077, ?
111,32,17243,10528,10217,20745, ?
32,99,29695,16283,19167,35450, ?
99,111,18928,5515,2645,8160, ?
111,109,28099,7726,22584,30310, ?
109,111,24372,6815,16646,23462, ?
111,32,16920,11750,10104,21854, ?
32,117,25974,5312,14224,19536, ?
117,110,22162,9537,16850,26387, ?
111,32,23763,11853,15740,27592, ?
100,101,22522,7368,34428,41796, ?
101,32,9031,4582,1663,6245, ?
101,32,9031,10921,1663,6339, ?
32,108,28272,10546,17351,27897, ?
108,111,48671,3875,38125,42000, ?
111,115,32404,16079,28529,44608, ?
115,32,32232,10135,16153,26288, ?
32,109,36349,7721,26214,33935, ?
97,115,16816,6818,26718,33536, ?
115,32,16237,3968,9419,13387, ?
115,32,16237,10919,9419,6952, ?
32,105,23038,7326,12118,19444, ?
105,109,23480,8933,16154,25087, ?
109,112,28892,6819,19960,26779, ?
112,111,18723,9748,11904,21652, ?
111,114,22041,7447,12293,19740, ?
114,116,21866,6520,14419,20939, ?
97,110,12956,3191,28626,31818, ?
97,110,12956,6818,28626,3626, ?
110,116,29526,5091,22709,27799, ?
116,101,14329,11306,9238,20544, ?
101,115,25338,11266,14031,25298, ?
115,32,19834,9941,8567,18509, ?
112,101,17940,7515,12725,20240, ?
101,114,22219,8055,14704,22759, ?
114,115,26823,14772,18768,33540, ?
115,111,16324,6602,1552,8155, ?
111,110,28679,7729,22077,29806, ?
97,115,18714,9843,30137,39980, ?
97,115,18714,17798,30137,7954, ?
115,32,24271,10781,6473,17254, ?
100,101,16615,4303,22251,26554, ?
101,108,11882,4705,7579,12284, ?
101,108,11882,14881,7579,10176, ?
108,32,23382,11838,8501,20339, ?
32,109,31220,13762,19381,33143, ?
