@RELATION keys
@ATTRIBUTE letter1  NUMERIC
@ATTRIBUTE letter2  NUMERIC
@ATTRIBUTE P1R1  NUMERIC
@ATTRIBUTE P1P2  NUMERIC
@ATTRIBUTE R1P2  NUMERIC
@ATTRIBUTE R1R2  NUMERIC
@ATTRIBUTE P1R2  NUMERIC

@ATTRIBUTE class {'1130575', 'outlier'}

@DATA
111,32,11300,15800,1900,17700,33500, ?
32,44,32300,11200,20200,31400,42600, ?
44,32,20400,19600,9200,28800,48400, ?
97,115,16600,1400,17200,18600,20000, ?
97,115,16600,20100,17200,18700,38800, ?
111,110,24900,11100,14200,25300,36400, ?
110,32,16800,11100,5700,16800,27900, ?
32,32,43800,13700,32700,46400,60100, ?
32,32,41500,13200,32000,45200,58400, ?
32,32,17300,15400,4100,19500,34900, ?
32,32,32900,12600,17500,30100,42700, ?
32,32,20200,12700,7600,20300,33000, ?
32,32,22000,11000,9300,20300,31300, ?
32,32,39300,17600,25200,42800,60400, ?
32,32,31600,11100,14000,25100,36200, ?
32,122,14400,16100,3300,19400,35500, ?
122,122,42800,15000,26700,41700,56700, ?
122,32,16100,17600,1100,18700,36300, ?
32,32,47700,9500,30100,39600,49100, ?
32,32,37100,13200,27600,40800,54000, ?
32,32,20300,11200,7100,18300,29500, ?
32,32,23400,14400,12200,26600,41000, ?
99,97,18800,12600,4100,16700,29300, ?
122,111,12200,4700,26700,31400,36100, ?
122,111,12200,12200,26700,7500,19700, ?
110,32,9600,3000,15900,18900,21900, ?
110,32,9600,17500,15900,14500,32000, ?
32,32,54700,12600,37200,49800,62400, ?
32,32,45800,18600,33200,51800,70400, ?
32,32,22100,12800,3500,16300,29100, ?
32,32,21900,12100,9100,21200,33300, ?
32,32,25800,11600,13700,25300,36900, ?
44,32,42100,16500,25600,42100,58600, ?
114,97,37300,17000,20200,37200,54200, ?
122,111,15200,2600,26000,28600,31200, ?
122,111,15200,12200,26000,9600,21800, ?
110,32,10800,1500,17900,19400,20900, ?
110,32,10800,16400,17900,14900,31300, ?
112,101,14000,16000,2900,18900,34900, ?
101,114,28000,11600,12000,23600,35200, ?
114,114,19400,9600,8800,18400,28000, ?
114,114,18100,9500,8500,18000,27500, ?
114,114,17700,11100,8200,19300,30400, ?
114,114,19500,7400,8900,16300,23700, ?
114,114,30500,14800,23100,37900,52700, ?
100,111,9700,5200,31000,36200,41400, ?
100,111,9700,12200,31000,7000,19200, ?
111,110,21400,11600,9200,20800,32400, ?
110,44,41500,13700,29900,43600,57300, ?
44,32,24700,15300,11000,26300,41600, ?
32,32,20000,10100,7500,17600,27700, ?
32,32,19200,13300,9100,22400,35700, ?
32,32,25500,13900,12200,26100,40000, ?
114,114,57200,12200,39100,51300,63500, ?
116,101,23900,18100,7400,25500,43600, ?
110,32,11200,1500,18800,20300,21800, ?
110,32,11200,16500,18800,15000,31500, ?
32,32,19300,10200,7200,17400,27600, ?
32,32,17500,11200,7300,18500,29700, ?
32,32,23700,12800,12500,25300,38100, ?
32,32,7900,18100,58000,2000,20100, ?
32,32,7900,18700,58000,600,19300, ?
32,122,44000,14800,25300,40100,54900, ?
122,97,23400,10700,8600,19300,30000, ?
97,110,15000,11700,4300,16000,27700, ?
110,97,18500,14900,6800,21700,36600, ?
97,116,41800,15900,26900,42800,58700, ?
116,101,22600,15900,6700,22600,38500, ?
44,32,17200,13300,2900,16200,29500, ?
32,116,20400,13300,7100,20400,33700, ?
101,110,8500,6200,13700,19900,26100, ?
101,110,8500,13700,13700,7500,21200, ?
100,111,12200,3700,17700,21400,25100, ?
100,111,12200,12900,17700,9200,22100, ?
110,32,9500,2700,15800,18500,21200, ?
110,32,9500,16000,15800,13300,29300, ?
32,32,53900,11200,37900,49100,60300, ?
32,32,19100,12300,7900,20200,32500, ?
32,32,25400,14300,13100,27400,41700, ?
97,110,11700,500,14000,14500,15000, ?
97,110,11700,12200,14000,11700,23900, ?
122,111,13800,4300,35400,39700,44000, ?
122,111,13800,13300,35400,9000,22300, ?
111,110,27300,13300,14000,27300,40600, ?
110,44,46800,13300,33500,46800,60100, ?
44,32,26900,11700,13600,25300,37000, ?
32,32,40400,12200,28700,40900,53100, ?
32,32,19700,7500,7500,15000,22500, ?
32,32,15400,11600,7900,19500,31100, ?
32,32,27900,14300,16300,30600,44900, ?
32,32,39300,13700,26000,39700,53400, ?
32,32,34700,16000,21000,37000,53000, ?
32,32,20100,12800,4100,16900,29700, ?
32,32,53000,11700,40200,51900,63600, ?
32,32,27200,6800,15500,22300,29100, ?
32,32,38700,11100,22200,33300,44400, ?
99,114,54800,14700,39300,54000,68700, ?
114,97,23900,11000,9200,20200,31200, ?
97,97,27300,9500,16300,25800,35300, ?
97,97,19900,10700,10400,21100,31800, ?
97,118,29700,12700,19100,31800,44500, ?
118,105,13800,9600,1100,10700,20300, ?
105,111,19100,9000,9500,18500,27500, ?
111,110,15600,11100,6600,17700,28800, ?
110,44,29100,11700,18000,29700,41400, ?
44,32,25200,14400,13500,27900,42300, ?
114,101,21600,13200,6700,19900,33100, ?
101,103,21900,13900,8700,22600,36500, ?
103,114,14900,14400,1000,15400,29800, ?
114,101,23800,12700,9400,22100,34800, ?
101,115,24200,15300,11500,26800,42100, ?
115,101,24400,8900,9100,18000,26900, ?
101,32,15200,15400,6300,21700,37100, ?
32,32,52700,10500,37300,47800,58300, ?
