@RELATION keys
@ATTRIBUTE letter1  NUMERIC
@ATTRIBUTE letter2  NUMERIC
@ATTRIBUTE P1R1  NUMERIC
@ATTRIBUTE P1P2  NUMERIC
@ATTRIBUTE R1P2  NUMERIC
@ATTRIBUTE R1R2  NUMERIC
@ATTRIBUTE P1R2  NUMERIC

@ATTRIBUTE class {'1110315', 'outlier'}

@DATA
101,32,19057,9679,8890,18570,28249, ?
104,105,17027,8347,10819,19166,27513, ?
105,122,33516,11156,25169,36324,47480, ?
110,98,1500,1740,3790,5530,7270, ?
110,98,1500,3120,3790,1380,4500, ?
106,100,2230,1510,5420,6930,8440, ?
106,100,2230,3040,5420,1530,4570, ?
106,100,2230,4590,5420,1550,6140, ?
98,32,2220,3010,5400,8410,11420, ?
98,32,2220,4640,5400,1630,6270, ?
106,111,2280,1480,5390,6870,8350, ?
111,100,3100,1470,1620,3090,4560, ?
111,100,3100,3110,1620,1640,4750, ?
111,100,3100,4660,1620,1550,6210, ?
100,122,6830,1530,2170,3700,5230, ?
122,110,3220,1410,1690,3100,4510, ?
110,98,3070,1500,1660,3160,4660, ?
98,241,3920,1400,2420,3820,5220, ?
107,115,1760,1390,4890,6280,7670, ?
107,115,1760,3580,4890,2190,5770, ?
115,115,5140,1560,1560,3120,4680, ?
115,115,5140,3110,1560,1550,4660, ?
77,78,1550,2320,3170,5490,7810, ?
98,32,2300,15000,11500,300,15300, ?
32,102,20800,8800,5800,14600,23400, ?
102,101,19900,8700,11100,19800,28500, ?
101,108,13000,10800,4300,15100,25900, ?
108,105,15500,7500,4700,12200,19700, ?
105,122,13300,7700,5800,13500,21200, ?
122,32,17600,5700,9900,15600,21300, ?
32,32,33200,6500,27500,34000,40500, ?
112,111,13700,600,24000,24600,25200, ?
112,111,13700,8400,24000,7800,16200, ?
117,101,21600,12000,5700,17700,29700, ?
101,32,28000,8800,16000,24800,33600, ?
101,115,44000,14300,33700,48000,62300, ?
115,32,15200,15100,900,16000,31100, ?
32,109,30400,23900,15300,39200,63100, ?
121,32,20000,15900,1700,17600,33500, ?
32,109,35200,19900,19300,39200,59100, ?
102,106,16000,15600,54100,7700,23300, ?
111,108,22200,5400,14700,20100,25500, ?
108,108,31500,13800,12800,26600,40400, ?
122,101,24194,8141,13039,21179,29320, ?
101,32,17867,8777,9726,18502,27279, ?
32,117,51421,7652,42644,50297,57949, ?
117,110,21053,7738,13400,21139,28877, ?
110,32,19080,7212,11342,18554,25766, ?
32,101,16043,7709,8831,16540,24249, ?
101,120,22977,8318,15268,23586,31904, ?
120,112,19624,7065,11307,18372,25437, ?
112,101,11480,11108,4415,15523,26631, ?
101,114,21496,8643,10388,19031,27674, ?
111,114,11900,7600,3500,11100,18700, ?
114,117,29000,10000,21400,31400,41400, ?
117,113,13600,10000,3600,13600,23600, ?
113,101,22600,8300,12600,20900,29200, ?
101,32,20100,9100,11800,20900,30000, ?
32,98,25400,12800,16300,29100,41900, ?
98,32,28300,7900,15500,23400,31300, ?
32,32,23600,4400,15700,20100,24500, ?
32,116,25100,6300,20700,27000,33300, ?
116,105,21400,8400,15100,23500,31900, ?
109,97,23200,14300,3300,17600,31900, ?
97,108,25600,12700,11300,24000,36700, ?
111,32,18400,1000,31300,32300,33300, ?
111,32,18400,19900,31300,18900,38800, ?
111,114,12000,7900,5700,13600,21500, ?
111,114,12000,15100,5700,7200,22300, ?
32,113,19200,1500,23300,24800,26300, ?
32,113,19200,15100,23300,13600,28700, ?
113,117,38400,19100,23300,42400,61500, ?
98,110,400,2000,10100,12100,14100, ?
98,110,400,7600,10100,5600,13200, ?
110,121,19500,7900,11900,19800,27700, ?
121,32,17100,14300,9200,23500,37800, ?
32,101,16700,6700,2400,9100,15800, ?
101,115,16100,7900,9400,17300,25200, ?
115,116,11900,7200,4000,11200,18400, ?
116,97,12500,7200,5300,12500,19700, ?
97,32,11300,8700,4100,12800,21500, ?
32,101,17200,6800,8500,15300,22100, ?
114,116,24076,6164,15433,21598,27762, ?
116,111,16923,7729,10759,18488,26217, ?
111,32,20742,9001,13013,22015,31016, ?
32,101,16331,7680,7330,15010,22690, ?
101,110,15685,8227,8004,16231,24458, ?
110,32,25466,7098,17240,24338,31436, ?
108,97,19036,9565,9906,19472,29037, ?
97,32,16442,10584,6877,17461,28045, ?
32,98,36155,6998,25570,32568,39566, ?
101,115,18500,7900,11700,19600,27500, ?
115,99,18800,9600,10900,20500,30100, ?
99,114,16200,7900,6600,14500,22400, ?
114,105,15600,8300,7700,16000,24300, ?
105,98,19000,7500,10700,18200,25700, ?
98,105,18400,7500,10900,18400,25900, ?
105,101,9000,7900,1500,9400,17300, ?
101,110,12500,7600,4600,12200,19800, ?
110,100,10400,7100,2800,9900,17000, ?
100,111,9700,7500,2600,10100,17600, ?
108,108,50500,16300,36700,53000,69300, ?
108,108,34400,13200,18100,31300,44500, ?
92,92,24500,6800,14300,21100,27900, ?
92,13,48600,9200,41800,51000,60200, ?
116,111,15500,12300,1400,13700,26000, ?
111,102,18300,14800,6000,20800,35600, ?
102,97,16700,13100,1900,15000,28100, ?
107,97,5610,3850,17040,20890,24740, ?
107,97,5610,12530,17040,8680,21210, ?
97,97,56720,6160,49830,55990,62150, ?
106,97,7080,7750,1850,9600,17350, ?
97,106,11190,5370,3440,8810,14180, ?
106,97,7990,7780,2620,10400,18180, ?
97,106,8790,5370,1010,6380,11750, ?
78,98,3770,1520,1450,2970,4490, ?
78,98,3770,3130,1450,1610,4740, ?
78,98,3770,4690,1450,1560,6250, ?
241,108,3270,1430,9140,10570,12000, ?
241,108,3270,3730,9140,2300,6030, ?
241,108,3270,5100,9140,1370,6470, ?
115,241,2160,1520,11730,13250,14770, ?
108,102,1570,1610,3120,4730,6340, ?
102,107,3160,2150,1550,3700,5850, ?
117,101,23200,17500,4100,21600,39100, ?
101,32,19200,24700,1700,26400,51100, ?
101,108,18400,23100,5700,28800,51900, ?
108,32,25600,18300,2500,20800,39100, ?
32,101,22400,10300,4100,14400,24700, ?
115,32,5600,5500,20900,26400,31900, ?
32,109,16800,3100,11300,14400,17500, ?
32,109,16800,15100,11300,12000,27100, ?
117,121,15200,7900,27300,35200,43100, ?
102,107,3160,3720,1550,1570,5290, ?
103,106,1560,1620,3160,4780,6400, ?
103,106,1560,3130,3160,1510,4640, ?
103,106,1560,5370,3160,2240,7610, ?
103,106,1560,6920,3160,1550,8470, ?
115,123,1550,3090,3120,6210,9300, ?
115,123,1550,5310,3120,2220,7530, ?
114,108,1710,1450,3280,4730,6180, ?
108,107,2970,1560,1520,3080,4640, ?
107,103,3830,1810,2270,4080,5890, ?
111,32,17200,8000,9700,17700,25700, ?
32,101,12200,7600,4200,11800,19400, ?
101,110,14200,7600,6600,14200,21800, ?
110,32,14000,7200,6400,13600,20800, ?
32,109,15300,7100,8100,15200,22300, ?
109,105,15700,8400,8600,17000,25400, ?
105,32,27200,8700,18800,27500,36200, ?
32,99,21900,5900,13200,19100,25000, ?
99,111,13100,6700,7200,13900,20600, ?
111,109,16600,6700,9900,16600,23300, ?
107,103,3830,3170,2270,1360,4530, ?
100,115,1450,1550,8400,9950,11500, ?
100,115,1450,3090,8400,1540,4630, ?
100,115,1450,4650,8400,1560,6210, ?
115,107,6260,2270,1610,3880,6150, ?
107,103,3760,1540,1490,3030,4570, ?
107,103,3760,3120,1490,1580,4700, ?
241,108,1560,1510,8490,10000,11510, ?
241,108,1560,3110,8490,1600,4710, ?
241,108,1560,4650,8490,1540,6190, ?
106,97,8830,6150,3460,9610,15760, ?
97,106,7210,6140,1060,7200,13340, ?
97,106,8010,500,9860,10360,10860, ?
97,106,8010,6950,9860,6450,13400, ?
106,97,8780,10950,1830,12780,23730, ?
97,32,13560,5370,2610,7980,13350, ?
32,106,21660,6910,16290,23200,30110, ?
97,106,8460,570,10630,11200,11770, ?
97,106,8460,6180,10630,5610,11790, ?
106,97,11300,7780,5120,12900,20680, ?
241,108,1560,6860,8490,2210,9070, ?
108,107,8450,1560,1590,3150,4710, ?
107,103,3210,1450,1650,3100,4550, ?
103,115,3130,2320,1680,4000,6320, ?
115,100,3700,1590,1380,2970,4560, ?
100,107,3120,1580,1530,3110,4690, ?
106,103,2190,1540,3790,5330,6870, ?
106,103,2190,3070,3790,1530,4600, ?
115,241,1580,1530,10280,11810,13340, ?
241,100,3140,1520,1610,3130,4650, ?
241,100,3140,3950,1610,2430,6380, ?
241,100,3140,5290,1610,1340,6630, ?
241,100,3140,6870,1610,1580,8450, ?
106,103,1680,2000,4860,6860,8860, ?
106,103,1680,3530,4860,1530,5060, ?
103,123,5120,4710,1590,6300,11010, ?
102,115,1700,1340,5490,6830,8170, ?
102,115,1700,2960,5490,1620,4580, ?
115,107,4480,2330,1520,3850,6180, ?
115,107,4480,3750,1520,1420,5170, ?
107,103,5680,1230,1930,3160,4390, ?
241,108,1490,1710,8470,10180,11890, ?
241,108,1490,3180,8470,1470,4650, ?
115,102,1580,1610,5400,7010,8620, ?
102,107,3120,1510,1510,3020,4530, ?
102,107,3120,3000,1510,1490,4490, ?
102,107,3120,5220,1510,2220,7440, ?
107,103,5460,430,240,670,1100, ?
107,103,5460,550,240,120,670, ?
107,103,5460,730,240,180,910, ?
121,32,16000,3900,8100,12000,15900, ?
121,32,16000,14300,8100,10400,24700, ?
109,97,15200,3100,18500,21600,24700, ?
97,108,15200,3900,12100,16000,19900, ?
97,108,15200,7100,12100,3200,10300, ?
108,111,16800,11100,9700,20800,31900, ?
32,121,16000,2300,17700,20000,22300, ?
32,121,16000,16700,17700,14400,31100, ?
121,32,17600,18300,900,19200,37500, ?
32,121,30400,11100,12100,23200,34300, ?
241,108,1550,1570,3240,4810,6380, ?
100,102,1490,1640,5870,7510,9150, ?
100,102,1490,3110,5870,1470,4580, ?
100,102,1490,3430,5870,320,3750, ?
107,103,1660,2020,3160,5180,7200, ?
107,103,1660,3390,3160,1370,4760, ?
103,123,4980,7020,1590,8610,15630, ?
100,102,1460,1470,6170,7640,9110, ?
100,102,1460,3710,6170,2240,5950, ?
100,102,1460,5300,6170,1590,6890, ?
100,102,1460,6910,6170,1610,8520, ?
102,107,8400,1580,1490,3070,4650, ?
107,103,3260,2080,1680,3760,5840, ?
107,103,3260,3650,1680,1570,5220, ?
100,102,1650,1390,14860,16250,17640, ?
100,102,1650,3620,14860,2230,5850, ?
100,102,1650,5180,14860,1560,6740, ?
100,102,1650,6760,14860,1580,8340, ?
100,102,1650,8340,14860,1580,9920, ?
107,103,1610,2270,3160,5430,7700, ?
112,111,500,1800,10400,12200,14000, ?
112,111,500,7000,10400,5200,12200, ?
111,121,20900,7500,13900,21400,28900, ?
116,97,17500,6300,10800,17100,23400, ?
97,100,18600,7900,12300,20200,28100, ?
100,111,12400,8100,4500,12600,20700, ?
111,114,15000,6300,6900,13200,19500, ?
114,97,21500,7800,15200,23000,30800, ?
97,32,11200,7500,3400,10900,18400, ?
107,103,1610,3710,3160,1440,5150, ?
107,103,1610,5250,3160,1540,6790, ?
108,115,1680,2110,4860,6970,9080, ?
108,115,1680,3670,4860,1560,5230, ?
115,100,5210,1620,1540,3160,4780, ?
115,100,5210,3190,1540,1570,4760, ?
107,103,2270,1440,3820,5260,6700, ?
107,103,2270,3010,3820,1570,4580, ?
241,108,1600,1610,3180,4790,6400, ?
100,107,1580,1620,3710,5330,6950, ?
98,101,44468,8222,37471,45693,53915, ?
98,105,44611,9082,34449,43531,52613, ?
105,100,21631,9556,12550,22106,31662, ?
100,97,23005,10041,13449,23491,33532, ?
97,32,20387,9741,10346,20087,29828, ?
103,114,17954,7000,9553,16553,23553, ?
114,97,11514,9640,4515,14155,23795, ?
97,99,21985,10023,12345,22368,32391, ?
100,107,1580,3120,3710,1500,4620, ?
100,107,1580,4770,3710,1650,6420, ?
107,106,6290,2250,1520,3770,6020, ?
115,123,1570,6850,4610,11460,18310, ?
108,100,1610,1620,3210,4830,6450, ?
108,100,1610,3050,3210,1430,4480, ?
108,100,1610,5310,3210,2260,7570, ?
108,100,1610,6840,3210,1530,8370, ?
100,106,8470,1560,1630,3190,4750, ?
106,103,3180,1440,1620,3060,4500, ?
100,107,1470,1480,8520,10000,11480, ?
100,107,1470,3770,8520,2290,6060, ?
107,102,5300,1520,1530,3050,4570, ?
102,106,3280,1450,1760,3210,4660, ?
102,106,3280,2970,1760,1520,4490, ?
102,106,3280,5190,1760,2220,7410, ?
102,106,3280,6740,1760,1550,8290, ?
106,103,8320,1670,1580,3250,4920, ?
107,115,2160,1570,5220,6790,8360, ?
107,115,2160,3150,5220,1580,4730, ?
107,115,2160,4650,5220,1500,6150, ?
100,106,1470,2300,3170,5470,7770, ?
100,106,1470,3770,3170,1470,5240, ?
100,106,1470,5340,3170,1570,6910, ?
108,107,1560,1640,8460,10100,11740, ?
107,100,3150,1510,1510,3020,4530, ?
107,100,3150,3230,1510,1720,4950, ?
107,100,3150,5340,1510,2110,7450, ?
107,100,3150,6850,1510,1510,8360, ?
123,241,3580,1540,8500,10040,11580, ?
123,241,3580,3130,8500,1590,4720, ?
123,241,3580,4640,8500,1510,6150, ?
241,108,6230,1660,1590,3250,4910, ?
100,106,1630,1450,5370,6820,8270, ?
100,106,1630,2980,5370,1530,4510, ?
106,102,4630,2410,1650,4060,6470, ?
102,123,3730,4660,1320,5980,10640, ?
123,241,6230,2330,1570,3900,6230, ?
107,108,1510,1510,4600,6110,7620, ?
107,108,1510,3130,4600,1620,4750, ?
107,108,1510,5380,4600,2250,7630, ?
107,108,1510,6900,4600,1520,8420, ?
108,106,8450,1550,1550,3100,4650, ?
100,115,1370,2160,3170,5330,7490, ?
107,103,1650,2160,7940,10100,12260, ?
107,103,1650,3740,7940,1580,5320, ?
107,103,1650,5270,7940,1530,6800, ?
107,103,1650,6900,7940,1630,8530, ?
107,103,1650,8600,7940,1700,10300, ?
103,106,9990,2330,1390,3720,6050, ?
32,99,15000,6800,7500,14300,21100, ?
99,111,12700,7600,5900,13500,21100, ?
111,109,15900,7500,8300,15800,23300, ?
109,111,13700,7100,6200,13300,20400, ?
111,32,16100,7500,9000,16500,24000, ?
32,108,18600,7100,11100,18200,25300, ?
108,111,14100,7100,7000,14100,21200, ?
111,99,13500,7500,6400,13900,21400, ?
99,111,13800,7900,6300,14200,22100, ?
103,106,9990,3800,1390,1470,5270, ?
241,108,2190,1560,8390,9950,11510, ?
108,107,3170,1480,1610,3090,4570, ?
108,107,3170,3190,1610,1710,4900, ?
103,106,2270,1520,3700,5220,6740, ?
103,106,2270,3080,3700,1560,4640, ?
103,106,2270,4890,3700,1810,6700, ?
103,106,2270,6200,3700,1310,7510, ?
103,106,2270,7840,3700,1640,9480, ?
241,108,1630,1530,3830,5360,6890, ?
99,105,16571,8940,6548,15488,24428, ?
105,97,54496,10984,45556,56540,67524, ?
97,115,19955,9087,8972,18059,27146, ?
115,32,17020,8568,7932,16500,25068, ?
32,97,48608,7546,40040,47586,55132, ?
97,32,19939,8517,12393,20910,29427, ?
32,116,14347,6811,5830,12641,19452, ?
116,117,16593,7111,9783,16893,24004, ?
117,32,22971,8129,15860,23989,32118, ?
32,97,18748,7066,10619,17685,24751, ?
102,115,2200,1490,6890,8380,9870, ?
102,115,2200,3080,6890,1590,4670, ?
102,115,2200,4660,6890,1580,6240, ?
102,115,2200,6190,6890,1530,7720, ?
115,106,7780,1330,1590,2920,4250, ?
106,98,1850,780,520,1300,2080, ?
106,98,1850,2430,520,1650,4080, ?
100,115,1540,1740,6220,7960,9700, ?
115,107,3290,1520,1550,3070,4590, ?
115,107,3290,3150,1550,1630,4780, ?
103,115,12800,1400,10300,11700,13100, ?
115,118,12700,2700,11300,14000,16700, ?
118,115,9500,2400,6800,9200,11600, ?
115,98,10100,2000,7700,9700,11700, ?
98,100,20900,1200,18900,20100,21300, ?
100,98,10900,2100,9700,11800,13900, ?
98,100,16400,2700,14300,17000,19700, ?
100,98,7700,1900,5000,6900,8800, ?
115,107,3290,4650,1550,1500,6150, ?
102,106,1980,1490,3840,5330,6820, ?
106,103,3120,1550,1630,3180,4730, ?
106,103,3120,3130,1630,1580,4710, ?
106,103,3120,4610,1630,1480,6090, ?
106,103,3120,6900,1630,2290,9190, ?
100,102,1580,1490,4730,6220,7710, ?
106,103,2540,1370,4180,5550,6920, ?
106,103,2540,2670,4180,1300,3970, ?
106,103,2540,4320,4180,1650,5970, ?
108,241,1520,2400,3090,5490,7890, ?
100,115,1570,1580,4510,6090,7670, ?
100,115,1570,3130,4510,1550,4680, ?
100,115,1570,5320,4510,2190,7510, ?
115,106,6920,380,1600,1980,2360, ?
106,102,2090,1440,1710,3150,4590, ?
106,102,2090,3040,1710,1600,4640, ?
100,115,1550,1540,7970,9510,11050, ?
100,115,1550,3070,7970,1530,4600, ?
100,115,1550,5320,7970,2250,7570, ?
72,101,15000,3600,10200,13800,17400, ?
101,104,9500,1400,5900,7300,8700, ?
104,101,8500,4300,7100,11400,15700, ?
101,104,9300,2700,5000,7700,10400, ?
104,101,10800,4700,8100,12800,17500, ?
101,106,9700,2300,5000,7300,9600, ?
106,98,16100,2800,13800,16600,19400, ?
98,101,9300,1000,6500,7500,8500, ?
101,98,14500,2600,13500,16100,18700, ?
98,101,10500,2200,7900,10100,12300, ?
111,32,19800,7100,11900,19000,26100, ?
32,121,20800,8300,13700,22000,30300, ?
121,32,19600,9100,11300,20400,29500, ?
98,110,1000,5400,36000,41400,46800, ?
98,110,1000,5800,36000,400,6200, ?
105,111,600,5700,13200,18900,24600, ?
105,111,600,15700,13200,10000,25700, ?
111,32,29400,6700,13700,20400,27100, ?
32,101,11700,8000,5000,13000,21000, ?
101,115,36200,7100,28200,35300,42400, ?
97,121,21000,7300,7900,15200,22500, ?
121,32,25900,9500,18600,28100,37600, ?
121,100,17400,7700,500,8200,15900, ?
100,100,39800,10700,30400,41100,51800, ?
50,49,34700,16000,18900,34900,50900, ?
101,98,8100,1600,5900,7500,9100, ?
98,119,13200,2500,11600,14100,16600, ?
119,98,4200,1400,1700,3100,4500, ?
98,98,19400,2100,18000,20100,22200, ?
98,101,15000,2100,12900,15000,17100, ?
101,98,11700,2100,9600,11700,13800, ?
98,98,13800,2300,11700,14000,16300, ?
98,119,10400,1900,8100,10000,11900, ?
119,98,17300,2000,15400,17400,19400, ?
98,97,15100,2000,13100,15100,17100, ?
