@RELATION keys
@ATTRIBUTE letter1  NUMERIC
@ATTRIBUTE letter2  NUMERIC
@ATTRIBUTE P1R1  NUMERIC
@ATTRIBUTE P1P2  NUMERIC
@ATTRIBUTE R1P2  NUMERIC
@ATTRIBUTE R1R2  NUMERIC
@ATTRIBUTE P1R2  NUMERIC

@ATTRIBUTE class {'1100746', 'outlier'}

@DATA
111,32,8413,2148,18431,20578,22726, ?
111,32,8413,6394,18431,4247,10641, ?
32,104,13235,8543,6841,15384,23927, ?
104,101,8583,6217,39,6257,12474, ?
101,32,9053,10765,2836,13601,24366, ?
116,101,6105,2209,8721,10930,13139, ?
116,101,6105,8661,8721,6452,15113, ?
113,117,16760,10040,7930,17970,28010, ?
117,101,12220,6240,2180,8420,14660, ?
101,32,12270,14310,6030,20340,34650, ?
32,116,58350,8740,44040,52780,61520, ?
116,117,12720,13410,3980,17390,30800, ?
117,118,21620,11100,8210,19310,30410, ?
118,101,11600,8230,500,8730,16960, ?
101,32,15800,15040,7570,22610,37650, ?
32,32,22300,11200,13400,24600,35800, ?
109,117,25476,11260,8153,19413,30673, ?
100,110,1458,10325,6993,17318,27643, ?
100,110,1458,11253,6993,927,12180, ?
110,111,15209,9392,3956,13349,22741, ?
111,32,16918,8743,7526,16269,25012, ?
32,101,29693,7120,20950,28071,35191, ?
101,101,24907,5188,17786,22975,28163, ?
101,101,11631,2539,6442,8981,11520, ?
101,101,9471,5427,6933,12360,17787, ?
101,101,11431,5614,6004,11618,17232, ?
100,117,5920,2790,23610,26400,29190, ?
100,117,5920,7950,23610,5160,13110, ?
117,100,12800,7980,4850,12830,20810, ?
97,115,9550,3570,15590,19160,22730, ?
97,115,9550,11150,15590,7580,18730, ?
115,32,12400,10790,1250,12040,22830, ?
32,113,12460,10350,1670,12020,22370, ?
113,117,11580,7580,1230,8810,16390, ?
117,101,7870,7670,290,7960,15630, ?
101,100,16150,8640,8480,17120,25760, ?
102,105,9599,2267,12815,15082,17349, ?
102,105,9599,13060,12815,10793,23853, ?
105,99,22420,11593,9360,20954,32547, ?
99,105,13692,12279,2099,14378,26657, ?
105,105,32740,8171,20461,28632,36803, ?
105,105,17560,9538,9389,18927,28465, ?
115,105,6581,5592,13592,19183,24775, ?
115,105,6581,11867,13592,6275,18142, ?
99,111,8040,879,14788,15667,16546, ?
99,111,8040,9770,14788,8891,18661, ?
101,114,13568,8770,4906,13677,22447, ?
109,105,9726,2176,9810,11987,14163, ?
109,105,9726,6405,9810,4229,10634, ?
105,110,10325,8741,3920,12661,21402, ?
110,97,8779,10473,38,10511,20984, ?
97,100,14004,6732,3532,10264,16996, ?
111,32,5946,4317,5985,10302,14619, ?
111,32,5946,12521,5985,8205,20726, ?
32,97,22553,8311,10031,18342,26653, ?
108,32,8257,4359,9521,13881,18240, ?
114,32,15000,13800,1600,15400,29200, ?
103,114,18200,9800,11200,21000,30800, ?
114,97,15400,14700,5600,20300,35000, ?
97,110,35900,8800,21200,30000,38800, ?
110,106,48400,9200,39600,48800,58000, ?
106,101,17500,8900,8300,17200,26100, ?
114,111,9400,2300,21100,23400,25700, ?
111,32,9700,2100,7400,9500,11600, ?
111,32,9700,12200,7400,10100,22300, ?
101,101,11858,5097,6244,11341,16438, ?
101,101,10955,5627,5858,11485,17112, ?
101,101,11376,4992,5750,10742,15734, ?
101,101,22516,5665,17524,23189,28854, ?
101,101,36065,10907,30399,41306,52213, ?
101,101,22568,9012,11661,20674,29686, ?
101,110,23117,10192,14105,24296,34488, ?
110,32,17703,8260,7512,15772,24032, ?
32,101,15292,8889,7032,15921,24810, ?
101,115,16730,8692,7841,16533,25225, ?
32,32,18030,12770,6830,19600,32370, ?
98,101,11170,2430,23190,25620,28050, ?
98,101,11170,12840,23190,10410,23250, ?
101,101,59730,10540,46890,57430,67970, ?
101,101,18350,15930,7810,23740,39670, ?
101,101,23040,12690,7110,19800,32490, ?
101,101,51780,12720,39090,51810,64530, ?
101,100,31550,9830,18830,28660,38490, ?
100,117,14660,11400,4830,16230,27630, ?
117,114,25550,8910,14150,23060,31970, ?
115,32,9244,314,13088,13403,13717, ?
115,32,9244,11635,13088,11321,22956, ?
115,111,8904,2263,9296,11559,13822, ?
115,111,8904,11174,9296,8911,20085, ?
111,111,18788,7232,10231,17463,24695, ?
111,111,15097,11803,7865,19668,31471, ?
111,111,23059,12892,11255,24147,37039, ?
111,111,32125,9563,19233,28797,38360, ?
111,111,20028,9563,10465,20028,29591, ?
108,32,8257,13026,9521,8667,21693, ?
99,117,17521,6169,9027,15196,21365, ?
117,117,29408,6067,23238,29305,35372, ?
117,105,14861,10424,8795,19218,29642, ?
105,101,24004,10698,13580,24278,34976, ?
101,110,10817,10049,120,10169,20218, ?
110,32,11692,10495,1643,12138,22633, ?
32,112,16938,8378,6443,14821,23199, ?
112,111,16244,8479,7866,16345,24824, ?
115,116,16038,9609,7346,16955,26564, ?
116,32,20773,7654,11164,18818,26472, ?
32,32,37195,5765,29541,35306,41071, ?
32,101,9370,12620,3606,16225,28845, ?
101,32,13447,6964,827,7792,14756, ?
32,109,17395,12606,10431,23036,35642, ?
109,117,15170,11244,2564,13807,25051, ?
110,100,12897,1716,14125,15841,17557, ?
100,111,11284,1227,9567,10795,12022, ?
100,111,11284,8139,9567,6912,15051, ?
32,101,15400,14100,3200,17300,31400, ?
108,101,8400,400,11300,11700,12100, ?
108,101,8400,13300,11300,12900,26200, ?
99,116,11100,5200,36600,41800,47000, ?
99,116,11100,13100,36600,7900,21000, ?
116,114,45100,13000,32000,45000,58000, ?
114,111,18800,9900,5800,15700,25600, ?
110,105,12500,6500,34200,40700,47200, ?
110,105,12500,14600,34200,8100,22700, ?
105,99,33300,15600,18700,34300,49900, ?
114,97,14340,9300,5430,14730,24030, ?
97,110,9590,13030,290,13320,26350, ?
110,116,22000,9730,8970,18700,28430, ?
116,101,10950,10370,1220,11590,21960, ?
101,32,16130,14330,5760,20090,34420, ?
32,108,32920,10180,18590,28770,38950, ?
97,32,7440,2160,10070,12230,14390, ?
97,32,7440,13020,10070,10860,23880, ?
32,109,14450,12660,1430,14090,26750, ?
109,97,13350,7790,690,8480,16270, ?
111,114,38566,8589,30086,38675,47264, ?
114,99,21474,6424,12884,19308,25732, ?
99,105,8925,10765,2501,13266,24031, ?
105,101,11546,8267,781,9048,17315, ?
101,110,51230,8658,42963,51621,60279, ?
110,116,9615,8233,956,9190,17423, ?
116,111,11374,8427,3141,11567,19994, ?
44,32,10488,4343,24442,28786,33129, ?
44,32,10488,12643,24442,8299,20942, ?
99,111,6527,2363,47736,50099,52462, ?
99,111,6527,12558,47736,10195,22753, ?
111,115,15203,8537,2645,11182,19719, ?
115,32,9503,12613,966,13579,26192, ?
115,111,14457,11481,691,12172,23653, ?
110,32,10317,2268,23828,26096,28364, ?
110,32,10317,14154,23828,11886,26040, ?
100,97,12380,12770,3740,16510,29280, ?
97,114,16460,10720,3690,14410,25130, ?
114,111,36390,10320,25670,35990,46310, ?
111,110,28410,5880,18090,23970,29850, ?
101,99,18430,10750,11320,22070,32820, ?
99,99,34430,8290,23680,31970,40260, ?
99,115,54770,6710,46480,53190,59900, ?
97,59,9190,11750,1400,13150,24900, ?
110,97,6800,2570,14050,16620,19190, ?
110,97,6800,9410,14050,6840,16250, ?
97,97,20170,8380,7130,15510,23890, ?
97,97,15890,10620,7510,18130,28750, ?
59,59,30630,15320,21110,36430,51750, ?
59,110,54300,10380,38980,49360,59740, ?
110,97,15840,8900,5460,14360,23260, ?
99,111,20700,8800,5100,13900,22700, ?
32,104,29100,8000,17200,25200,33200, ?
104,97,12100,14500,4100,18600,33100, ?
97,99,17900,8000,3400,11400,19400, ?
99,105,41100,8900,33100,42000,50900, ?
105,101,17500,13500,8600,22100,35600, ?
101,110,20200,8400,6700,15100,23500, ?
110,100,16200,15100,7800,22900,38000, ?
100,111,21400,8600,6300,14900,23500, ?
32,104,30215,16639,17157,33796,50435, ?
104,111,18052,15774,1412,17187,32961, ?
111,117,57153,12238,41379,53616,65854, ?
117,117,46372,11438,34134,45572,57010, ?
117,121,25242,10190,13803,23994,34184, ?
46,32,20770,9441,13978,23420,32861, ?
32,100,11621,1420,18393,19813,21233, ?
111,32,14247,8697,6108,14805,23502, ?
32,116,23179,10225,14482,24707,34932, ?
97,109,10821,6060,19804,25864,31924, ?
109,111,11429,1216,5370,6585,7801, ?
111,115,4020,9316,2804,12120,21436, ?
111,115,4020,14586,2804,5269,19855, ?
115,32,15768,9521,1183,10704,20225, ?
97,110,4072,8044,12454,20498,28542, ?
97,110,4072,11695,12454,3651,15346, ?
32,100,11621,9402,18393,7982,17384, ?
100,111,14069,13425,4668,18092,31517, ?
115,32,11652,279,12634,12913,13192, ?
115,32,11652,12200,12634,11921,24121, ?
32,115,59168,10610,46969,57578,68188, ?
101,109,8403,2638,18056,20694,23332, ?
101,109,8403,10239,18056,7601,17840, ?
97,110,4407,5417,10668,16085,21502, ?
97,110,4407,8227,10668,2810,11037, ?
97,115,8403,6209,14677,20886,27095, ?
110,97,12790,590,15370,15960,16550, ?
110,97,12790,9390,15370,8800,18190, ?
97,32,18840,14900,9450,24350,39250, ?
32,116,39420,8450,24520,32970,41420, ?
116,117,15520,10230,7070,17300,27530, ?
117,118,26160,13170,15930,29100,42270, ?
118,101,19800,7640,6630,14270,21910, ?
101,32,14030,14780,6390,21170,35950, ?
105,32,7810,8870,1140,10010,18880, ?
110,32,14584,7612,2888,10500,18112, ?
97,32,8038,4979,14121,19100,24079, ?
97,32,8038,7663,14121,2684,10347, ?
112,101,7940,1498,19343,20841,22339, ?
112,101,7940,12174,19343,10676,22850, ?
101,103,30737,7827,18562,26390,34217, ?
103,97,19336,15435,11508,26943,42378, ?
97,100,30997,6536,15562,22099,28635, ?
111,115,13033,573,16579,17152,17725, ?
111,115,13033,8863,16579,8290,17153, ?
105,110,19900,8600,12800,21400,30000, ?
110,118,23900,9500,15300,24800,34300, ?
118,101,14600,10900,5100,16000,26900, ?
101,114,22000,9700,11100,20800,30500, ?
114,110,18100,9900,8400,18300,28200, ?
110,97,15500,12000,5600,17600,29600, ?
100,101,10200,5300,27000,32300,37600, ?
100,101,10200,13400,27000,8100,21500, ?
97,115,8403,11425,14677,5216,16641, ?
115,32,13382,10638,1957,12595,23233, ?
100,101,8764,6239,11960,18199,24438, ?
101,32,8808,2606,2570,5176,7782, ?
101,32,8808,11832,2570,9226,21058, ?
108,97,9662,285,18416,18702,18987, ?
108,97,9662,13365,18416,13079,26444, ?
97,32,17430,14250,4065,18316,32566, ?
32,103,31022,9823,16771,26594,36417, ?
103,114,37913,14208,28090,42299,56507, ?
105,32,7810,16990,1140,8120,25110, ?
32,117,20990,14520,4000,18520,33040, ?
108,116,16390,3170,17530,20700,23870, ?
108,116,16390,8810,17530,5640,14450, ?
105,109,12600,3210,19170,22380,25590, ?
109,111,11240,6790,8030,14820,21610, ?
111,32,11670,4740,4880,9620,14360, ?
32,101,14530,3400,9790,13190,16590, ?
32,101,14530,9910,9790,6510,16420, ?
101,120,25030,7420,15120,22540,29960, ?
209,209,44435,8993,23290,32283,41276, ?
209,58,25395,13328,42408,55736,69064, ?
209,58,25395,21288,42408,7960,29248, ?
32,112,10257,2967,21755,24721,27688, ?
32,112,10257,14589,21755,11623,26212, ?
112,101,15815,10770,1226,11996,22766, ?
101,101,12895,8859,11940,20799,29658, ?
101,101,17464,9316,8605,17921,27237, ?
115,32,9850,5970,987,6958,12928, ?
97,32,9849,5469,13670,19139,24608, ?
97,32,9849,8609,13670,3140,11749, ?
97,108,3883,10129,11504,21633,31762, ?
97,108,3883,13054,11504,2925,15979, ?
108,32,18057,8066,5003,13070,21136, ?
32,116,23407,8003,15341,23344,31347, ?
101,110,13963,1079,17795,18874,19953, ?
101,110,13963,9854,17795,8775,18629, ?
101,114,23900,13400,10500,23900,37300, ?
114,111,45300,6700,31900,38600,45300, ?
111,115,24000,15200,17300,32500,47700, ?
32,113,11000,1000,21500,22500,23500, ?
32,113,11000,14300,21500,13300,27600, ?
113,117,15600,8100,1300,9400,17500, ?
117,101,13200,10400,5100,15500,25900, ?
101,32,15800,11400,5400,16800,28200, ?
32,115,21800,17000,10400,27400,44400, ?
115,117,9960,9590,3250,12840,22430, ?
117,101,51220,10350,41630,51980,62330, ?
108,116,8810,2420,12820,15240,17660, ?
108,116,8810,9580,12820,7160,16740, ?
97,115,7570,4780,21610,26390,31170, ?
97,115,7570,9630,21610,4850,14480, ?
115,32,16090,11890,6460,18350,30240, ?
32,101,47240,9130,30820,39950,49080, ?
120,97,21670,9450,14250,23700,33150, ?
97,109,17010,10740,7560,18300,29040, ?
109,101,14590,7890,3850,11740,19630, ?
101,110,17120,13770,9230,23000,36770, ?
110,32,17410,15740,3640,19380,35120, ?
32,100,34420,9730,18680,28410,38140, ?
100,101,19310,8460,9580,18040,26500, ?
101,32,17900,13140,9440,22580,35720, ?
111,110,10170,10630,14150,24780,35410, ?
99,110,22569,12415,12553,24968,37383, ?
110,105,26041,5292,13627,18919,24211, ?
105,105,46792,5958,41499,47457,53415, ?
105,111,44511,7070,38553,45623,52693, ?
111,108,18613,6325,11543,17868,24193, ?
108,111,16637,7863,10312,18176,26039, ?
111,103,26694,8871,18831,27701,36572, ?
103,105,12724,10473,3853,14326,24799, ?
97,32,7823,6659,9544,16203,22862, ?
97,32,7823,7804,9544,1145,8949, ?
101,32,23800,13200,11000,24200,37400, ?
32,99,35100,14900,21900,36800,51700, ?
117,105,14700,9700,24900,34600,44300, ?
117,105,14700,19200,24900,9500,28700, ?
105,100,54000,13000,34800,47800,60800, ?
100,101,25500,15900,12500,28400,44300, ?
110,32,10800,5900,11900,17800,23700, ?
110,32,10800,13500,11900,7600,21100, ?
32,115,21000,15400,7500,22900,38300, ?
115,111,18500,7800,3100,10900,18700, ?
111,110,10170,17960,14150,7330,25290, ?
110,116,19120,7380,1160,8540,15920, ?
116,114,19080,8550,11700,20250,28800, ?
114,111,14040,9260,5490,14750,24010, ?
111,108,18130,11740,8870,20610,32350, ?
108,32,12230,15490,490,15980,31470, ?
32,105,40940,9320,25450,34770,44090, ?
105,110,27760,13490,18440,31930,45420, ?
110,100,16260,8910,2770,11680,20590, ?
100,117,16090,8980,7180,16160,25140, ?
111,108,23700,7800,15900,23700,31500, ?
108,111,17300,9000,9500,18500,27500, ?
111,115,28800,14100,19800,33900,48000, ?
115,32,17800,15600,3700,19300,34900, ?
99,111,13400,3600,14900,18500,22100, ?
111,110,13300,2900,9700,12600,15500, ?
110,32,13300,1800,10400,12200,14000, ?
110,32,13300,12200,10400,10400,22600, ?
32,108,12300,10100,100,10200,20300, ?
97,32,10800,2600,15100,17700,20300, ?
117,116,32230,7100,23250,30350,37450, ?
116,114,18260,8120,11160,19280,27400, ?
114,105,17810,10660,9690,20350,31010, ?
105,97,15630,9390,4970,14360,23750, ?
97,108,17270,13890,7880,21770,35660, ?
108,32,15680,15130,1790,16920,32050, ?
32,113,50350,13140,35220,48360,61500, ?
113,117,20560,11520,7420,18940,30460, ?
117,101,12830,7510,1310,8820,16330, ?
101,32,9980,14020,2470,16490,30510, ?
