@RELATION keys
@ATTRIBUTE letter1  NUMERIC
@ATTRIBUTE letter2  NUMERIC
@ATTRIBUTE P1R1  NUMERIC
@ATTRIBUTE P1P2  NUMERIC
@ATTRIBUTE R1P2  NUMERIC
@ATTRIBUTE R1R2  NUMERIC
@ATTRIBUTE P1R2  NUMERIC

@ATTRIBUTE class {'1170906', 'outlier'}

@DATA
101,110,6482,1395,8991,10386,11781, ?
101,110,6482,7894,8991,6499,14393, ?
110,116,17604,7136,9709,16846,23982, ?
111,108,13617,2448,5435,7883,10331, ?
111,108,13617,8970,5435,6522,15492, ?
108,111,22113,2445,30537,32982,35427, ?
111,108,8411,1646,5966,7613,9259, ?
108,111,9496,2045,7850,9895,11940, ?
111,108,8382,2171,6337,8508,10679, ?
108,111,11141,2532,8970,11503,14035, ?
111,108,10495,2039,7963,10002,12041, ?
108,111,9115,1518,7075,8593,10111, ?
44,120,1100,3400,100,3500,6900, ?
120,99,3400,300,0,300,600, ?
122,109,300,1600,300,1900,3500, ?
109,109,0,0,100,100,100, ?
109,8730,5900,1100,5900,7000,8100, ?
109,8730,5900,1300,5900,200,1500, ?
8730,8730,1300,1900,0,1900,3800, ?
46,46,20100,3300,26900,30200,33500, ?
117,104,13600,400,16400,16800,17200, ?
117,104,13600,4000,16400,3600,7600, ?
104,101,4100,1100,100,1200,2300, ?
101,100,24800,200,23700,23900,24100, ?
101,100,24800,300,23700,100,400, ?
104,115,300,200,400,600,800, ?
115,113,10000,10000,9800,19800,29800, ?
113,110,10200,300,200,500,800, ?
120,117,2300,9600,2300,11900,21500, ?
97,32,20800,16800,8000,24800,41600, ?
32,101,6400,9600,7200,16800,26400, ?
32,101,6400,11200,7200,1600,12800, ?
115,32,9600,4000,20800,24800,28800, ?
115,32,9600,14400,20800,10400,24800, ?
32,98,46400,12000,32000,44000,56000, ?
105,101,12800,700,24000,24700,25400, ?
105,101,12800,11200,24000,10500,21700, ?
32,113,29930,9686,20863,30549,40235, ?
113,117,20140,8044,10454,18498,26542, ?
117,105,16399,8240,8354,16595,24835, ?
115,97,19538,7742,10394,18136,25878, ?
97,115,19523,5598,11781,17379,22977, ?
115,32,9792,6753,4193,10946,17699, ?
32,110,27584,8673,20831,29504,38177, ?
110,111,24164,8135,15491,23626,31761, ?
111,32,23895,8685,15760,24445,33130, ?
116,97,7916,10428,779,11207,21635, ?
97,32,14514,6054,4087,10141,16195, ?
32,116,14417,7065,8363,15427,22492, ?
116,101,10362,7089,3297,10387,17476, ?
101,32,8715,9522,1626,11148,20670, ?
32,113,11267,8608,1745,10352,18960, ?
113,117,11250,6281,2642,8924,15205, ?
105,101,7167,2049,16086,18135,20184, ?
105,101,7167,7107,16086,5057,12164, ?
101,114,15197,7918,8090,16008,23926, ?
111,108,7747,1814,6229,8043,9857, ?
108,111,9048,1634,7235,8869,10503, ?
111,108,9548,1593,7914,9507,11100, ?
108,111,7440,4177,5847,10024,14201, ?
111,108,13132,1145,8954,10099,11244, ?
108,111,11022,3022,9878,12900,15922, ?
108,111,11022,11635,9878,8613,20248, ?
108,111,2369,9758,4741,14498,24256, ?
108,111,2369,10803,4741,1045,11848, ?
111,108,12622,3539,1819,5358,8897, ?
97,97,24769,6213,16981,23194,29407, ?
97,97,16809,4627,10596,15223,19850, ?
116,97,11108,9415,4176,13590,23005, ?
97,100,21598,9397,12183,21580,30977, ?
100,111,16843,5397,7446,12844,18241, ?
111,114,9537,10231,4140,14371,24602, ?
114,97,24839,12654,14608,27262,39916, ?
97,32,16020,7811,3366,11177,18988, ?
32,112,47163,6256,39352,45608,51864, ?
106,32,19119,7897,14400,22297,30194, ?
100,32,8436,549,14158,14707,15256, ?
100,32,8436,7067,14158,6518,13585, ?
32,105,22364,6692,15297,21989,28681, ?
105,32,22007,7500,15315,22815,30315, ?
32,104,26783,10320,19283,29603,39923, ?
104,97,28096,12688,17776,30464,43152, ?
97,118,13621,9493,933,10426,19919, ?
108,111,9583,1970,18052,20022,21992, ?
108,111,9583,11046,18052,9076,20122, ?
108,111,8423,2653,9284,11937,14590, ?
108,111,8423,10640,9284,7987,18627, ?
108,111,7873,3275,8823,12098,15373, ?
108,111,7873,8792,8823,5517,14309, ?
108,111,8912,6186,11369,17556,23742, ?
108,111,8912,7136,11369,949,8085, ?
111,108,5520,4052,13382,17433,21485, ?
111,108,5520,9640,13382,5588,15228, ?
46,13,37700,10000,15600,25600,35600, ?
102,104,800,2000,1600,3600,5600, ?
102,104,800,5600,1600,3600,9200, ?
107,97,2900,700,7300,8000,8700, ?
97,106,1100,800,400,1200,2000, ?
106,115,900,4700,100,4800,9500, ?
115,100,6800,2300,2100,4400,6700, ?
100,104,4700,700,2400,3100,3800, ?
104,102,1200,2000,500,2500,4500, ?
114,111,8707,5349,789,6138,11487, ?
111,32,16095,7908,10746,18654,26562, ?
32,98,21630,7891,13722,21613,29504, ?
98,121,54281,7996,46390,54385,62381, ?
121,101,17733,7875,9737,17612,25487, ?
101,32,18385,7626,10510,18136,25762, ?
105,103,3136,971,23516,24486,25457, ?
103,111,1024,1885,53,1939,3824, ?
103,111,1024,3050,53,1165,4215, ?
89,85,6251,132,13637,13769,13901, ?
89,85,6251,463,13637,331,794, ?
89,85,6251,1162,13637,699,1861, ?
72,68,1467,467,2515,2981,3448, ?
68,73,981,378,514,892,1270, ?
68,73,981,447,514,68,515, ?
74,79,1324,754,1385,2139,2893, ?
79,80,1643,6877,889,7766,14643, ?
79,80,1643,7471,889,594,8065, ?
79,80,1643,8462,889,992,9454, ?
68,72,357,312,1290,1601,1913, ?
104,102,1200,2100,500,100,2200, ?
104,102,1200,6700,500,4600,11300, ?
108,241,400,600,5000,5600,6200, ?
107,97,1600,400,2100,2500,2900, ?
97,115,1200,5600,800,6400,12000, ?
115,100,6900,1900,1300,3200,5100, ?
100,102,6800,1500,4900,6400,7900, ?
100,102,6800,1600,4900,100,1700, ?
100,102,6800,4000,4900,2400,6400, ?
100,102,6800,7100,4900,3100,10200, ?
32,103,38400,9600,9600,19200,28800, ?
103,114,16000,9500,6400,15900,25400, ?
114,101,22400,9500,12900,22400,31900, ?
101,115,25600,14400,16100,30500,44900, ?
115,101,53600,12800,39200,52000,64800, ?
101,114,24000,13600,11200,24800,38400, ?
114,111,21600,12800,8000,20800,33600, ?
111,32,14400,11500,1600,13100,24600, ?
99,111,8800,8000,20500,28500,36500, ?
99,111,8800,13600,20500,5600,19200, ?
32,118,26631,9784,17946,27730,37514, ?
118,111,17543,8872,7759,16631,25503, ?
111,108,17495,7708,8622,16331,24039, ?
108,118,26561,7778,18852,26630,34408, ?
118,101,16584,7526,8807,16333,23859, ?
101,114,15000,7533,7474,15008,22541, ?
114,97,21907,10162,14374,24536,34698, ?
97,115,25549,9265,15387,24652,33917, ?
115,44,35061,10083,25796,35879,45962, ?
44,32,24488,8156,14405,22561,30717, ?
72,71,3067,185,2756,2941,3126, ?
71,70,646,6217,461,6678,12895, ?
70,68,7039,589,823,1412,2001, ?
70,68,7039,1819,823,1230,3049, ?
68,74,2021,270,202,472,742, ?
75,65,1406,282,3876,4158,4440, ?
75,65,1406,1642,3876,1360,3002, ?
65,83,3107,183,1465,1649,1832, ?
65,83,3107,4135,1465,3952,8087, ?
68,74,853,1348,2055,3403,4751, ?
108,111,13998,9677,4358,14035,23712, ?
108,111,1511,7526,9346,16872,24398, ?
108,111,1511,9028,9346,1502,10530, ?
108,111,3477,2165,14336,16501,18666, ?
108,111,3477,4166,14336,2000,6166, ?
108,111,1555,4989,12538,17527,22516, ?
108,111,1555,6488,12538,1499,7987, ?
108,111,769,4650,12366,17016,21666, ?
108,111,769,5862,12366,1212,7074, ?
108,111,1113,5000,10371,15371,20371, ?
108,107,500,300,7400,7700,8000, ?
115,100,7500,3500,7600,11100,14600, ?
100,102,7200,400,3700,4100,4500, ?
100,102,7200,1900,3700,1500,3400, ?
100,102,7200,2600,3700,700,3300, ?
100,102,7200,6900,3700,4300,11200, ?
100,102,7200,7000,3700,100,7100, ?
107,97,700,1300,8100,9400,10700, ?
97,115,3300,1900,2000,3900,5800, ?
100,106,800,300,4100,4400,4700, ?
112,101,7971,9495,1715,11211,20706, ?
101,114,19224,7874,9728,17602,25476, ?
114,111,11220,6188,3346,9534,15722, ?
111,32,13978,7421,7790,15211,22632, ?
32,121,40445,5364,33024,38389,43753, ?
97,32,3260,5392,14613,20005,25397, ?
97,32,3260,7247,14613,1855,9102, ?
32,110,15176,6300,7929,14229,20529, ?
110,111,15149,7093,8849,15942,23035, ?
32,115,731,5452,12936,18389,23841, ?
68,74,853,2051,2055,703,2754, ?
104,98,1590,568,1650,2218,2786, ?
102,100,7182,276,8337,8613,8889, ?
102,100,7182,1615,8337,1338,2953, ?
107,110,861,407,2437,2844,3251, ?
107,110,861,547,2437,140,687, ?
110,97,2049,230,1503,1733,1963, ?
97,108,1656,449,1425,1874,2323, ?
97,108,1656,6555,1425,6106,12661, ?
106,100,919,829,2638,3466,4295, ?
104,104,145,6,2224,2230,2236, ?
104,104,145,10,2224,5,15, ?
104,104,145,455,2224,444,899, ?
104,67,1514,3882,2573,6455,10337, ?
67,88,5695,551,1813,2364,2915, ?
88,78,1783,384,1232,1617,2001, ?
88,78,1783,1160,1232,776,1936, ?
88,78,1783,2303,1232,1143,3446, ?
76,77,1518,710,2302,3012,3722, ?
77,65,774,179,65,244,423, ?
100,106,800,3900,4100,3600,7500, ?
106,102,6400,1600,2500,4100,5700, ?
106,102,6400,5100,2500,3500,8600, ?
106,102,6400,7200,2500,2100,9300, ?
106,102,6400,8400,2500,1200,9600, ?
115,106,8900,500,18500,19000,19500, ?
115,106,8900,500,18500,0,500, ?
115,106,8900,500,18500,0,500, ?
115,106,8900,1500,18500,1000,2500, ?
115,106,8900,3900,18500,2400,6300, ?
77,65,774,317,65,138,455, ?
65,59,2534,2931,2217,5149,8080, ?
59,77,4135,696,1203,1900,2596, ?
59,77,4135,709,1203,13,722, ?
67,78,860,14853,1737,16590,31443, ?
78,97,15189,403,335,738,1141, ?
78,97,15189,417,335,14,431, ?
78,97,15189,460,335,43,503, ?
109,107,1579,230,2417,2647,2877, ?
107,115,531,224,300,524,748, ?
115,106,8900,4900,18500,1000,5900, ?
115,106,8900,7100,18500,2200,9300, ?
115,107,900,11900,8800,20700,32600, ?
102,106,300,400,800,1200,1600, ?
102,106,300,400,800,0,400, ?
102,106,300,500,800,100,600, ?
102,106,300,600,800,100,700, ?
102,106,300,700,800,100,800, ?
102,106,300,4800,800,4100,8900, ?
106,241,6900,900,2100,3000,3900, ?
108,111,1113,6049,10371,1049,7098, ?
108,111,1887,3111,13281,16391,19502, ?
108,111,1887,4109,13281,999,5108, ?
108,111,999,5663,10830,16494,22157, ?
108,111,999,6697,10830,1034,7731, ?
108,111,1029,6172,11312,17483,23655, ?
108,111,1029,7409,11312,1238,8647, ?
108,111,994,4997,10803,15799,20796, ?
108,111,994,6094,10803,1097,7191, ?
108,111,1466,5289,10185,15473,20762, ?
100,104,651,474,9742,10215,10689, ?
100,104,651,7099,9742,6626,13725, ?
102,103,437,181,719,899,1080, ?
102,103,437,722,719,542,1264, ?
102,103,437,2621,719,1899,4520, ?
103,106,4128,856,1507,2363,3219, ?
103,106,4128,1349,1507,492,1841, ?
103,106,4128,3158,1507,1809,4967, ?
113,111,320,1030,1232,2262,3292, ?
113,111,320,5742,1232,4712,10454, ?
113,111,320,7367,1232,1625,8992, ?
98,102,557,204,13811,14015,14219, ?
118,100,522,125,829,954,1079, ?
118,100,522,131,829,6,137, ?
118,100,522,1979,829,1849,3828, ?
118,100,522,1992,829,13,2005, ?
80,79,818,656,7376,8032,8688, ?
80,79,818,1426,7376,770,2196, ?
80,79,818,2202,7376,776,2978, ?
80,79,818,5210,7376,3009,8219, ?
80,79,818,5424,7376,213,5637, ?
80,79,818,5454,7376,31,5485, ?
103,102,5778,3218,6744,9961,13179, ?
102,101,3783,1574,566,2139,3713, ?
101,104,1746,897,173,1070,1967, ?
119,106,1281,2034,2440,4474,6508, ?
106,105,2095,250,61,311,561, ?
105,112,1173,2660,923,3583,6243, ?
105,112,1173,4303,923,1643,5946, ?
112,104,5493,380,1189,1569,1949, ?
