@RELATION keys
@ATTRIBUTE letter1  NUMERIC
@ATTRIBUTE letter2  NUMERIC
@ATTRIBUTE P1R1  NUMERIC
@ATTRIBUTE P1P2  NUMERIC
@ATTRIBUTE R1P2  NUMERIC
@ATTRIBUTE R1R2  NUMERIC
@ATTRIBUTE P1R2  NUMERIC

@ATTRIBUTE class {'1140806', 'outlier'}

@DATA
115,32,21021,8119,14998,23117,31236, ?
32,112,15015,9329,6896,16225,25554, ?
112,101,15387,5026,6058,11084,16110, ?
101,114,14516,6025,9490,15515,21540, ?
115,111,4586,1961,18077,20038,21999, ?
115,111,4586,8182,18077,6221,14403, ?
111,110,21521,8247,13338,21586,29833, ?
110,97,13791,7793,5543,13337,21130, ?
97,115,16047,6895,8253,15148,22043, ?
44,32,15104,7717,6761,14478,22195, ?
101,108,15112,8567,7455,16022,24589, ?
108,32,11594,7635,3027,10662,18297, ?
32,108,19130,8037,11495,19532,27569, ?
108,111,17622,8920,9585,18505,27425, ?
111,98,25265,6938,16345,23283,30221, ?
98,117,14915,7109,7977,15086,22195, ?
117,108,21972,7109,14863,21972,29081, ?
108,111,15067,8544,7958,16501,25045, ?
111,32,17153,6806,8609,15415,22221, ?
32,102,25070,6400,18264,24664,31064, ?
102,114,16813,6819,10413,17232,24051, ?
114,111,10541,6484,3722,10206,16690, ?
111,110,19775,6553,13291,19844,26397, ?
110,116,13796,7436,7243,14679,22115, ?
116,97,43201,6734,35764,42499,49233, ?
97,108,12301,8737,5566,14303,23040, ?
108,44,39872,8815,31135,39950,48765, ?
44,32,14672,5844,5857,11700,17544, ?
32,101,38494,6412,32651,39062,45474, ?
101,110,9773,7935,3361,11296,19231, ?
110,32,15910,1957,7975,9932,11889, ?
32,97,17122,8226,15165,23391,31617, ?
97,114,21747,7339,13521,20860,28199, ?
114,103,23278,7528,15939,23467,30995, ?
103,97,18618,5527,11089,16616,22143, ?
97,100,17938,4907,12411,17318,22225, ?
100,97,15703,5820,10796,16616,22436, ?
97,32,19911,4427,14090,18518,22945, ?
32,100,33657,6635,29229,35864,42499, ?
100,101,16124,6623,9489,16111,22734, ?
101,32,20650,6909,14028,20937,27846, ?
32,108,11800,7712,4891,12603,20315, ?
108,97,13360,5193,5649,10842,16035, ?
97,32,17602,4706,12409,17115,21821, ?
32,116,19626,7237,14920,22157,29394, ?
116,111,7955,7044,718,7762,14806, ?
111,109,20442,6944,13398,20342,27286, ?
109,97,11105,5913,4161,10074,15987, ?
97,32,19234,7133,13321,20454,27587, ?
32,100,19341,6537,12208,18745,25282, ?
100,101,12244,7989,5708,13696,21685, ?
101,32,21498,6431,13509,19941,26372, ?
32,100,20302,7066,13870,20936,28002, ?
100,101,14975,5660,7909,13570,19230, ?
101,99,17599,6189,11939,18128,24317, ?
99,105,11446,7138,5256,12394,19532, ?
105,111,17548,7614,10410,18024,25638, ?
111,110,20915,9456,13301,22757,32213, ?
110,101,17834,6426,8378,14805,21231, ?
101,115,16610,7944,10183,18127,26071, ?
115,32,22164,7939,14220,22159,30098, ?
44,32,15259,6715,8670,15385,22100, ?
32,112,34938,8750,28223,36973,45723, ?
112,111,18765,7802,10015,17818,25620, ?
111,100,15087,5994,7285,13279,19273, ?
100,114,15697,6023,9703,15726,21749, ?
114,117,14814,7845,8791,16637,24482, ?
117,97,12289,6526,4443,10970,17496, ?
97,32,19957,3181,13431,16612,19793, ?
32,101,18410,5618,15229,20847,26465, ?
101,115,15398,6206,9780,15986,22192, ?
116,97,5537,2437,10984,13421,15858, ?
116,97,5537,5959,10984,3522,9481, ?
97,114,21586,8543,15628,24170,32713, ?
114,32,24966,6425,16423,22848,29273, ?
101,110,31681,9359,24474,33833,43192, ?
110,32,15728,6733,6369,13103,19836, ?
32,117,20647,7420,13914,21334,28754, ?
117,110,18217,9155,10797,19953,29108, ?
110,32,9885,5114,730,5843,10957, ?
32,101,22348,5927,17234,23161,29088, ?
101,115,15805,5530,9878,15408,20938, ?
115,116,6553,7704,1023,8727,16431, ?
116,97,10062,5735,2358,8094,13829, ?
117,105,19570,10140,10710,20850,30990, ?
112,97,31110,14670,20260,34930,49600, ?
97,114,39550,10230,24880,35110,45340, ?
114,99,53890,11190,43660,54850,66040, ?
99,101,21950,14840,10760,25600,40440, ?
97,100,15999,7959,10263,18222,26181, ?
100,111,14419,7526,6460,13986,21512, ?
111,32,10979,5123,3453,8576,13699, ?
32,100,16610,7760,11487,19247,27007, ?
100,101,15527,6724,7767,14490,21214, ?
101,32,20421,5334,13697,19031,24365, ?
32,114,20548,7043,15215,22258,29301, ?
114,101,15727,7220,8684,15904,23124, ?
101,112,13509,7421,6289,13710,21131, ?
112,111,16904,8233,9483,17717,25950, ?
111,115,13227,8068,4993,13062,21130, ?
115,111,11102,8953,3034,11987,20940, ?
111,32,20269,9024,11316,20340,29364, ?
32,44,52071,8437,41009,49447,57884, ?
44,32,10530,6570,2093,8663,15233, ?
32,121,24503,7445,17932,25377,32822, ?
121,97,11974,6147,4529,10676,16823, ?
97,32,18212,5232,12065,17297,22529, ?
32,113,18145,8056,12913,20969,29025, ?
101,32,38450,11510,23610,35120,46630, ?
32,113,26450,18490,14940,33430,51920, ?
113,117,33220,10250,14730,24980,35230, ?
117,101,19940,15940,9690,25630,41570, ?
101,32,24940,10380,9000,19380,29760, ?
106,101,26200,14590,15540,30130,44720, ?
101,32,25420,10470,10830,21300,31770, ?
32,115,30120,17200,19650,36850,54050, ?
115,117,37690,8230,20490,28720,36950, ?
113,117,10194,7843,2138,9981,17824, ?
117,101,11641,9153,3798,12951,22104, ?
101,32,30225,6729,21073,27801,34530, ?
32,32,16176,8015,8785,16800,24815, ?
32,32,14986,6020,6972,12992,19012, ?
32,32,15198,5915,9178,15093,21008, ?
32,32,13925,7117,8010,15128,22245, ?
32,32,15378,8242,8261,16502,24744, ?
32,32,22658,2456,14417,16872,19328, ?
112,111,16323,7104,9992,17096,24200, ?
111,114,10443,6149,3339,9488,15637, ?
114,32,18851,7248,12702,19950,27198, ?
32,108,14401,6610,7153,13763,20373, ?
111,32,1815,6490,10726,17216,23706, ?
111,32,1815,7381,10726,891,8272, ?
32,113,23787,8413,16406,24819,33232, ?
117,101,7193,1192,12078,13269,14461, ?
117,101,7193,7057,12078,5865,12922, ?
101,32,20773,5515,13716,19231,24746, ?
32,115,30002,2911,24487,27398,30309, ?
115,101,40346,6928,28591,35518,42446, ?
101,108,13798,10659,6870,17529,28188, ?
108,32,11570,5832,912,6744,12576, ?
32,115,20757,6425,14925,21350,27775, ?
115,117,9568,7543,3143,10686,18229, ?
117,106,20045,9134,12501,21635,30769, ?
106,101,11884,6616,2751,9366,15982, ?
101,116,21334,6439,14719,21158,27597, ?
116,111,7747,11078,1308,12386,23464, ?
111,32,15323,5613,4245,9858,15471, ?
32,115,23300,7088,17688,24776,31864, ?
115,105,8306,6640,1218,7858,14498, ?
105,101,14100,6646,7460,14106,20752, ?
101,109,8606,6295,1960,8255,14550, ?
109,111,19016,5004,12721,17725,22729, ?
111,114,6528,5829,1523,7352,13181, ?
114,101,15099,6535,9270,15804,22339, ?
117,105,38180,9920,29950,39870,49790, ?
115,32,29880,8620,13600,22220,30840, ?
112,97,22450,14950,12080,27030,41980, ?
97,114,38650,10260,23700,33960,44220, ?
116,105,48450,9930,38930,48860,58790, ?
101,32,20249,5052,13714,18766,23818, ?
32,101,19269,5714,14216,19930,25644, ?
101,115,15197,7204,9484,16688,23892, ?
115,112,10377,9320,3173,12493,21813, ?
112,101,13565,6225,4245,10470,16695, ?
101,114,16015,6825,9790,16615,23440, ?
114,97,21142,6932,14318,21249,28181, ?
97,32,21359,5814,14427,20242,26056, ?
32,97,32547,8546,26733,35279,43825, ?
97,32,22189,6600,13643,20243,26843, ?
32,113,21017,7648,14417,22064,29712, ?
113,117,11777,9259,4130,13389,22648, ?
117,101,10467,7216,1208,8424,15640, ?
101,32,23439,7335,16223,23558,30893, ?
112,101,12354,5919,725,6645,12564, ?
101,114,13480,7727,7561,15288,23015, ?
114,115,22358,7442,14631,22073,29515, ?
115,115,19903,10725,7705,18430,29155, ?
111,117,32750,10280,21090,31370,41650, ?
112,32,30060,10240,20240,30480,40720, ?
112,108,58320,9990,47480,57470,67460, ?
108,101,30460,14870,20470,35340,50210, ?
117,114,29380,14230,19250,33480,47710, ?
114,101,34260,14910,20030,34940,49850, ?
46,32,26410,9040,16350,25390,34430, ?
32,108,54830,10280,45790,56070,66350, ?
108,97,26130,13890,15850,29740,43630, ?
97,32,25670,9080,11780,20860,29940, ?
32,102,48170,13440,39090,52530,65970, ?
102,97,47280,14460,33840,48300,62760, ?
97,109,52960,10220,38500,48720,58940, ?
109,105,38120,10350,27900,38250,48600, ?
105,108,39270,9810,28920,38730,48540, ?
108,108,17740,8260,7930,16190,24450, ?
108,101,31990,14350,23730,38080,52430, ?
101,32,29530,10090,15180,25270,35360, ?
32,115,54430,12550,44340,56890,69440, ?
115,101,23360,11090,10810,21900,32990, ?
101,32,24080,10470,12990,23460,33930, ?
32,115,54990,12990,44520,57510,70500, ?
115,101,24380,15780,11390,27170,42950, ?
101,110,46560,10190,30780,40970,51160, ?
116,114,32310,11430,22280,33710,45140, ?
114,101,21450,14350,10020,24370,38720, ?
115,32,33990,10230,19230,29460,39690, ?
116,114,43890,12560,34490,47050,59610, ?
114,105,55140,9810,42580,52390,62200, ?
105,115,49830,17800,40020,57820,75620, ?
115,116,43310,10450,25510,35960,46410, ?
116,101,21890,14070,11440,25510,39580, ?
46,32,24580,8940,15070,24010,32950, ?
109,97,42230,16640,31840,48480,65120, ?
105,115,29600,14820,17180,32000,46820, ?
115,32,24660,11130,9840,20970,32100, ?
32,101,28460,15230,17330,32560,47790, ?
101,110,34790,10170,19560,29730,39900, ?
110,32,26870,10110,16700,26810,36920, ?
68,105,50930,9530,39190,48720,58250, ?
105,111,25670,11020,16140,27160,38180, ?
101,117,26280,10650,8820,19470,30120, ?
105,108,48230,10630,36730,47360,57990, ?
121,32,29860,11630,20150,31780,43410, ?
32,97,26330,13580,14700,28280,41860, ?
97,32,25710,10750,12130,22880,33630, ?
32,112,51470,10710,40720,51430,62140, ?
112,97,27760,14850,17050,31900,46750, ?
97,115,32510,12610,17660,30270,42880, ?
115,32,23300,10200,10690,20890,31090, ?
32,100,23790,9960,13590,23550,33510, ?
100,101,18370,11330,8410,19740,31070, ?
101,32,23220,11490,11890,23380,34870, ?
