@RELATION keys
@ATTRIBUTE letter1  NUMERIC
@ATTRIBUTE letter2  NUMERIC
@ATTRIBUTE P1R1  NUMERIC
@ATTRIBUTE P1P2  NUMERIC
@ATTRIBUTE R1P2  NUMERIC
@ATTRIBUTE R1R2  NUMERIC
@ATTRIBUTE P1R2  NUMERIC

@ATTRIBUTE class {'1160204', 'outlier'}

@DATA
97,32,10458,13986,1168,10555,24541, ?
115,115,18259,20793,8951,29744,50537, ?
115,115,21214,8196,13786,21982,30178, ?
115,115,21668,7918,13473,21391,29309, ?
115,115,19367,6108,11900,18008,24116, ?
115,115,18208,7927,12100,20028,27955, ?
115,115,31616,8717,23688,32405,41122, ?
115,115,19917,8325,11200,19525,27850, ?
112,241,1430,6080,10180,1900,7980, ?
100,106,7090,3150,14600,17750,20900, ?
100,106,7090,7470,14600,4320,11790, ?
102,241,5750,4630,10370,15000,19630, ?
102,241,5750,6520,10370,1890,8410, ?
241,241,36410,7060,29890,36950,44010, ?
241,122,27480,6900,20420,27320,34220, ?
99,106,15030,9880,6940,16820,26700, ?
241,97,4710,2800,16460,19260,22060, ?
97,103,12871,5962,2902,8864,14826, ?
114,97,6666,3324,13781,17105,20429, ?
114,97,6666,10787,13781,7463,18250, ?
97,100,12829,3222,2042,5264,8486, ?
100,99,5645,5488,2423,7910,13398, ?
99,100,8089,1500,2601,4101,5601, ?
100,100,38884,5834,37384,43218,49052, ?
100,100,13528,6384,7694,14078,20462, ?
100,97,30402,12299,24019,36318,48617, ?
98,108,9665,787,11824,12611,13398, ?
72,72,24841,10379,18731,29111,39490, ?
72,72,13750,11240,3371,14610,25850, ?
72,72,22224,13631,10985,24616,38247, ?
72,85,13775,4931,144,5075,10006, ?
74,79,9335,3602,17863,21465,25067, ?
74,79,9335,12631,17863,9029,21660, ?
79,79,26257,7666,13626,21292,28958, ?
79,79,14954,6457,7288,13745,20202, ?
79,79,11917,7565,5460,13025,20590, ?
79,79,4894,6025,10580,16605,22630, ?
79,79,4894,14466,10580,8441,22907, ?
79,104,23117,17031,8651,25682,42713, ?
105,106,10146,1492,12687,14180,15672, ?
106,111,12968,4706,11475,16181,20887, ?
111,32,8127,5676,3420,9097,14773, ?
111,32,8127,12669,3420,6993,19662, ?
100,101,6548,2840,7005,9845,12685, ?
101,32,9250,2865,6410,9275,12140, ?
32,112,5162,2948,2297,5245,8193, ?
112,97,9992,4811,7044,11855,16666, ?
108,101,9147,5929,8360,14289,20218, ?
108,101,9147,11400,8360,5471,16871, ?
44,32,7289,2717,24639,27355,30072, ?
32,112,11489,2817,8772,11589,14406, ?
112,117,9155,4692,6338,11030,15722, ?
117,100,9741,3087,5049,8136,11223, ?
117,100,9741,9719,5049,6632,16351, ?
100,101,17005,10429,7286,17714,28143, ?
32,100,11114,3118,13353,16472,19590, ?
32,100,11114,8055,13353,4936,12991, ?
115,115,18092,6815,9768,16583,23398, ?
115,115,17125,11173,10310,21483,32656, ?
115,115,23620,10344,12447,22791,33135, ?
115,115,44286,8827,33942,42769,51596, ?
115,99,35433,11094,26606,37699,48793, ?
111,110,11982,5640,21981,27620,33260, ?
110,115,6777,5964,1137,7101,13065, ?
110,115,6777,9595,1137,3631,13226, ?
115,116,29915,7326,20320,27646,34972, ?
116,114,19735,9912,12409,22321,32233, ?
97,115,8109,4707,3298,8005,12712, ?
97,115,8109,10585,3298,5878,16463, ?
115,116,17248,9504,6663,16166,25670, ?
116,111,9662,10533,158,10692,21225, ?
111,114,10561,11374,28,11402,22776, ?
46,32,9793,2243,51867,54110,56353, ?
46,32,9793,12651,51867,10408,23059, ?
112,111,9937,4018,14098,18116,22134, ?
112,111,9937,13326,14098,9308,22634, ?
111,114,13390,8673,64,8737,17410, ?
241,97,4710,7420,16460,4620,12040, ?
107,99,2620,1900,13210,15110,17010, ?
107,99,2620,4670,13210,2770,7440, ?
107,99,2620,6920,13210,2250,9170, ?
99,118,26330,13620,19410,33030,46650, ?
118,109,45730,7790,32110,39900,47690, ?
101,107,3830,2490,47980,50470,52960, ?
101,107,3830,5590,47980,3100,8690, ?
