@RELATION keys
@ATTRIBUTE letter1  NUMERIC
@ATTRIBUTE letter2  NUMERIC
@ATTRIBUTE P1R1  NUMERIC
@ATTRIBUTE P1P2  NUMERIC
@ATTRIBUTE R1P2  NUMERIC
@ATTRIBUTE R1R2  NUMERIC
@ATTRIBUTE P1R2  NUMERIC

@ATTRIBUTE class {'1170145', 'outlier'}

@DATA
121,32,15220,11900,26500,10370,22270, ?
110,32,17700,13500,7400,20900,34400, ?
97,110,12800,3100,15100,18200,21300, ?
110,105,12800,3500,9700,13200,16700, ?
110,105,12800,13500,9700,10000,23500, ?
109,111,16000,3500,22000,25500,29000, ?
109,111,16000,15900,22000,12400,28300, ?
111,32,35300,12300,19400,31700,44000, ?
104,105,18400,600,18800,19400,20000, ?
105,100,17600,7900,17000,24900,32800, ?
110,32,3970,5650,850,6500,12150, ?
110,32,3970,16690,850,11040,27730, ?
32,112,27250,7090,10560,17650,24740, ?
112,111,15420,8640,8330,16970,25610, ?
99,111,7330,7710,14480,22190,29900, ?
99,111,7330,11110,14480,3400,14510, ?
111,32,16810,9340,5700,15040,24380, ?
114,115,25011,11599,16433,28032,39631, ?
115,111,12284,13163,685,13849,27012, ?
111,110,16543,15087,3379,18467,33554, ?
97,115,13071,8243,14387,22630,30873, ?
97,115,13071,13017,14387,4775,17792, ?
115,46,41285,6377,28268,34645,41022, ?
89,111,35996,14426,23921,38347,52773, ?
111,32,15256,12630,830,13460,26090, ?
114,101,13590,11180,10260,21440,32620, ?
101,111,36800,11920,25620,37540,49460, ?
111,99,41620,18290,29700,47990,66280, ?
99,117,19160,5740,870,6610,12350, ?
117,112,13850,11000,8110,19110,30110, ?
112,97,14340,7760,3340,11100,18860, ?
97,100,19890,10330,12130,22460,32790, ?
111,32,10440,1490,11240,12730,14220, ?
111,32,10440,13070,11240,11580,24650, ?
111,112,780,3900,8540,12440,16340, ?
100,111,14000,1100,6100,7200,8300, ?
100,111,14000,13500,6100,12400,25900, ?
111,44,50600,7100,37100,44200,51300, ?
44,32,17200,9200,10100,19300,28500, ?
101,101,56200,11600,45900,57500,69100, ?
97,117,16100,8600,200,8800,17400, ?
113,117,12400,400,29100,29500,29900, ?
113,117,12400,3500,29100,3100,6600, ?
32,115,58779,10155,46149,56303,66458, ?
115,111,27024,16563,16869,33432,49995, ?
111,121,35456,12467,18893,31360,43827, ?
121,32,22298,13603,9831,23434,37037, ?
68,97,14553,12073,3935,16008,28081, ?
114,105,9931,1086,13802,14888,15974, ?
105,110,9435,1118,8349,9468,10586, ?
105,110,9435,12245,8349,11127,23372, ?
111,112,780,6350,8540,2450,8800, ?
111,105,970,3710,10670,14380,18090, ?
111,105,970,6080,10670,2370,8450, ?
105,114,8540,13510,2460,15970,29480, ?
114,114,15200,4010,9490,13500,17510, ?
114,114,12080,6230,8070,14300,20530, ?
114,114,14340,4690,8110,12800,17490, ?
114,114,20790,8680,16100,24780,33460, ?
114,112,56060,4100,47380,51480,55580, ?
117,101,11500,1600,8000,9600,11200, ?
101,32,10400,2900,8800,11700,14600, ?
101,32,10400,14800,8800,11900,26700, ?
32,107,20000,11100,5200,16300,27400, ?
107,109,12800,6700,1700,8400,15100, ?
109,109,41900,7500,35200,42700,50200, ?
109,109,14200,7900,6700,14600,22500, ?
109,101,37400,11100,29500,40600,51700, ?
101,115,20000,13900,8900,22800,36700, ?
116,111,12000,2800,16300,19100,21900, ?
110,101,13024,9578,779,10357,19935, ?
101,108,12043,12324,2465,14789,27113, ?
108,32,12823,11592,499,12091,23683, ?
115,111,11300,1435,32451,33886,35321, ?
115,111,11300,12196,32451,10760,22956, ?
111,114,15546,9224,3351,12575,21799, ?
114,105,11950,9595,2725,12321,21916, ?
105,111,19056,8485,9461,17946,26431, ?
111,111,50233,7062,41749,48811,55873, ?
116,111,12000,13900,16300,11100,25000, ?
111,121,21800,9100,7900,17000,26100, ?
32,99,8800,3100,21100,24200,27300, ?
99,97,12400,4300,9300,13600,17900, ?
97,110,16800,4700,12500,17200,21900, ?
97,110,16800,15900,12500,11200,27100, ?
115,97,10400,3100,30200,33300,36400, ?
97,100,19200,700,16100,16800,17500, ?
97,100,19200,13900,16100,13200,27100, ?
100,111,15200,12300,1300,13600,25900, ?
112,111,14380,8660,10280,18940,27600, ?
114,32,7930,2290,12100,14390,16680, ?
114,32,7930,8850,12100,6560,15410, ?
32,108,17590,7960,8740,16700,24660, ?
97,32,7110,4690,8850,13540,18230, ?
97,32,7110,9490,8850,4800,14290, ?
97,100,22440,11840,4170,16010,27850, ?
100,109,34330,14630,22490,37120,51750, ?
109,105,15200,11930,570,12500,24430, ?
111,32,18200,15100,5900,21000,36100, ?
112,111,10900,6600,13100,19700,26300, ?
111,114,13900,5900,7300,13200,19100, ?
114,113,12000,3900,6100,10000,13900, ?
113,117,17600,4300,13700,18000,22300, ?
117,101,9600,2000,5300,7300,9300, ?
101,32,12000,2700,10000,12700,15400, ?
101,32,12000,16000,10000,13300,29300, ?
32,116,36300,12300,20300,32600,44900, ?
116,117,15600,11900,3300,15200,27100, ?
111,111,16956,9530,9894,19424,28954, ?
111,111,18404,6569,8874,15443,22012, ?
111,111,16419,7072,9850,16922,23994, ?
111,111,17417,10057,10345,20402,30459, ?
111,79,33463,2552,52271,54823,57375, ?
111,79,33463,8550,52271,5998,14548, ?
115,111,5723,7069,13362,20431,27500, ?
115,111,5723,12116,13362,5047,17163, ?
111,114,21350,7637,9233,16870,24507, ?
114,105,9526,10131,1889,12020,22151, ?
110,109,2240,7140,3270,10410,17550, ?
110,109,2240,9760,3270,2620,12380, ?
109,105,10450,9470,690,10160,19630, ?
105,115,13590,15100,4120,19220,34320, ?
115,115,13140,6020,7590,13610,19630, ?
115,115,12450,7210,6430,13640,20850, ?
115,115,12850,7130,5640,12770,19900, ?
115,115,15160,5560,8030,13590,19150, ?
117,98,20000,16000,8100,24100,40100, ?
98,118,3100,3600,32100,35700,39300, ?
118,101,10900,5100,7300,12400,17500, ?
101,32,14400,3100,9300,12400,15500, ?
32,117,16800,1100,13700,14800,15900, ?
32,117,16800,13900,13700,12800,26700, ?
117,110,17900,14300,4000,18300,32600, ?
110,32,20900,18300,6600,24900,43200, ?
112,97,10800,11500,11700,23200,34700, ?
97,114,13600,2300,2100,4400,6700, ?
105,111,18386,9161,8255,17416,26577, ?
111,32,54899,13148,45737,58885,72033, ?
32,121,24456,9499,11308,20808,30307, ?
121,32,13873,13093,4374,17466,30559, ?
32,109,20514,10111,7422,17533,27644, ?
109,101,13336,17183,3225,20408,37591, ?
101,32,19567,16012,2383,18395,34407, ?
32,117,39261,16554,23250,39804,56358, ?
115,116,12414,1609,21263,22872,24481, ?
115,116,12414,11617,21263,10007,21624, ?
110,105,10370,1570,16900,18470,20040, ?
105,115,8790,3130,7220,10350,13480, ?
105,115,8790,16720,7220,13590,30310, ?
115,116,20810,3220,4090,7310,10530, ?
116,114,10570,7030,7350,14380,21410, ?
114,97,12610,13530,5580,19110,32640, ?
97,99,18450,15330,4920,20250,35580, ?
99,105,16040,5420,710,6130,11550, ?
105,105,47930,5540,42510,48050,53590, ?
243,110,11950,4790,27270,32060,36850, ?
97,114,13600,16700,2100,14400,31100, ?
114,116,45500,11400,28800,40200,51600, ?
105,100,18000,3900,22300,26200,30100, ?
100,111,10000,1200,6100,7300,8500, ?
100,111,10000,10700,6100,9500,20200, ?
32,100,8000,6700,15500,22200,28900, ?
100,101,8800,8300,2100,10400,18700, ?
101,32,11600,6400,3300,9700,16100, ?
101,32,11600,12300,3300,5900,18200, ?
32,102,24200,11500,11900,23400,34900, ?
116,97,17393,15657,5776,21433,37090, ?
97,97,32039,6965,16382,23347,30312, ?
97,97,17243,6180,10278,16458,22638, ?
97,97,16663,6965,10484,17449,24414, ?
97,97,18950,13601,11985,25586,39187, ?
97,103,33837,8497,20236,28733,37230, ?
103,117,11858,12097,3361,15458,27555, ?
117,115,19372,12912,7275,20187,33099, ?
115,116,13176,7996,264,8260,16256, ?
116,97,14516,13386,6520,19906,33292, ?
243,110,11950,9550,27270,4760,14310, ?
32,100,9630,800,16870,17670,18470, ?
32,100,9630,10280,16870,9480,19760, ?
101,32,7970,6320,16080,22400,28720, ?
101,32,7970,7910,16080,1590,9500, ?
100,111,5720,7130,20930,28060,35190, ?
100,111,5720,12600,20930,5470,18070, ?
32,108,15220,2290,17700,19990,22280, ?
102,117,21400,12700,9900,22600,35300, ?
117,116,31900,11100,19200,30300,41400, ?
116,98,20100,10300,9000,19300,29600, ?
98,105,28900,6300,18600,24900,31200, ?
111,111,16500,10300,16100,26400,36700, ?
111,111,18400,7500,8100,15600,23100, ?
111,111,47900,6800,40400,47200,54000, ?
111,108,17800,9200,11000,20200,29400, ?
108,32,28000,13500,18800,32300,45800, ?
97,97,34093,9223,20707,29929,39152, ?
97,97,19665,6533,10442,16975,23508, ?
97,97,16871,5961,10338,16299,22260, ?
97,97,15767,7281,9806,17087,24368, ?
97,97,17580,9509,10299,19808,29317, ?
97,97,19986,9076,10476,19552,28628, ?
97,97,19392,9573,10317,19890,29463, ?
97,97,19787,7168,10214,17383,24551, ?
97,97,33436,8062,26268,34330,42392, ?
97,97,17320,7196,9258,16454,23650, ?
97,97,17576,10558,10380,20938,31496, ?
44,32,10443,1143,55666,56808,57951, ?
44,32,10443,13602,55666,12460,26062, ?
32,101,14453,8107,851,8958,17065, ?
101,115,13477,12081,5370,17451,29532, ?
116,111,6401,1189,16245,17434,18623, ?
116,111,6401,9136,16245,7946,17082, ?
111,121,22990,4013,13854,17868,21881, ?
121,32,4883,12650,869,13520,26170, ?
32,101,34071,8971,21421,30392,39363, ?
32,121,19600,9900,6100,16000,25900, ?
121,32,17500,13600,7600,21200,34800, ?
32,108,24100,9100,10500,19600,28700, ?
108,111,17000,4700,7900,12600,17300, ?
111,32,21200,9900,16500,26400,36300, ?
117,101,14800,1900,12100,14000,15900, ?
101,110,7100,7200,5200,12400,19600, ?
110,111,12100,8700,4900,13600,22300, ?
110,111,12100,15500,4900,6800,22300, ?
32,108,15220,8710,17700,6420,15130, ?
32,113,49620,16710,33480,50190,66900, ?
101,32,7200,7090,8110,15200,22290, ?
101,32,7200,9480,8110,2390,11870, ?
97,108,12120,3800,23290,27090,30890, ?
97,108,12120,7800,23290,4000,11800, ?
101,115,19781,11660,10810,22471,34131, ?
115,116,21475,9032,9815,18848,27880, ?
116,117,12941,9611,3908,13520,23131, ?
117,100,12391,9866,2780,12646,22512, ?
100,105,10507,10602,641,11242,21844, ?
97,110,2484,11161,3300,14461,25622, ?
97,110,2484,12650,3300,1490,14140, ?
110,100,20413,5646,7763,13408,19054, ?
100,111,51888,10596,46242,56838,67434, ?
111,32,34444,11564,23848,35412,46976, ?
111,32,25800,15600,10300,25900,41500, ?
32,113,53000,14800,37400,52200,67000, ?
117,101,13700,400,15300,15700,16100, ?
117,101,13700,12300,15300,11900,24200, ?
32,101,11800,900,12600,13500,14400, ?
32,101,11800,7800,12600,6900,14700, ?
101,115,18500,12000,10700,22700,34700, ?
115,116,18100,12800,6100,18900,31700, ?
116,117,15000,14400,2200,16600,31000, ?
117,118,18300,18000,3900,21900,39900, ?
109,101,10467,3121,11762,14883,18004, ?
109,101,10467,7124,11762,4003,11127, ?
100,105,4389,2156,14268,16424,18580, ?
100,105,4389,10673,14268,8517,19190, ?
105,99,13554,7544,2881,10424,17968, ?
99,105,8435,9574,892,10466,20040, ?
110,97,3375,5681,7279,12960,18641, ?
97,32,15063,1227,9382,10609,11836, ?
97,32,15063,9549,9382,8322,17871, ?
32,101,13838,9692,4289,13981,23673, ?
118,111,20100,14300,2100,16400,30700, ?
32,100,13300,1000,19900,20900,21900, ?
32,100,13300,9800,19900,8800,18600, ?
100,105,11500,13100,1700,14800,27900, ?
105,118,20100,13500,7000,20500,34000, ?
101,114,13200,2700,13700,16400,19100, ?
101,114,13200,14000,13700,11300,25300, ?
114,116,23800,9500,9800,19300,28800, ?
105,100,13600,12900,18600,31500,44400, ?
100,111,13000,400,100,500,900, ?
110,32,8014,2610,8768,11378,13988, ?
110,32,8014,12152,8768,9541,21693, ?
32,115,18506,14081,6354,20435,34516, ?
115,101,18893,9259,4813,14072,23331, ?
103,117,7011,1002,16224,17225,18227, ?
103,117,7011,11531,16224,10529,22060, ?
110,100,10893,2116,13741,15857,17973, ?
110,100,10893,11176,13741,9060,20236, ?
97,241,13130,2949,14457,17406,20355, ?
116,97,8110,720,26600,27320,28040, ?
97,32,4750,7920,4030,11950,19870, ?
97,32,4750,11050,4030,3130,14180, ?
111,112,860,7080,8910,15990,23070, ?
111,112,860,9450,8910,2370,11820, ?
112,114,34350,15210,24900,40110,55320, ?
114,114,12000,7900,6480,14380,22280, ?
114,114,19290,14220,11390,25610,39830, ?
100,111,13000,12200,100,11800,24000, ?
32,121,18000,1100,24300,25400,26500, ?
32,121,18000,9100,24300,8000,17100, ?
121,32,14400,17900,5300,23200,41100, ?
32,103,24500,15900,6600,22500,38400, ?
97,110,5200,5100,11100,16200,21300, ?
110,97,16000,1100,10900,12000,13100, ?
110,97,16000,21500,10900,20400,41900, ?
109,111,23600,5100,24100,29200,34300, ?
109,111,23600,22700,24100,17600,40300, ?
97,241,13130,8410,14457,5461,13871, ?
241,111,17289,8097,8879,16975,25072, ?
111,44,22457,9735,14360,24095,33830, ?
32,115,8935,1126,12099,13225,14351, ?
115,111,11000,3248,9874,13121,16369, ?
115,111,11000,10795,9874,7547,18342, ?
111,121,22040,8996,11245,20240,29236, ?
121,32,12283,15191,3288,18478,33669, ?
32,100,16040,8572,849,9421,17993, ?
101,32,8511,1152,16399,17551,18703, ?
101,32,8511,12003,16399,10851,22854, ?
99,104,9654,1572,13490,15061,16633, ?
104,105,9271,1625,7699,9324,10949, ?
104,105,9271,13649,7699,12024,25673, ?
105,97,14996,13103,1347,14450,27553, ?
97,112,13969,13223,867,14090,27313, ?
97,115,6790,6639,7610,14250,20889, ?
97,115,6790,13685,7610,7046,20731, ?
44,32,13069,1402,31284,32686,34088, ?
44,32,13069,12027,31284,10625,22652, ?
114,32,39920,9790,25700,35490,45280, ?
32,114,54600,8500,44810,53310,61810, ?
114,97,22990,11950,14490,26440,38390, ?
97,101,4870,1500,49670,51170,52670, ?
97,101,4870,9480,49670,7980,17460, ?
101,97,18390,12740,8910,21650,34390, ?
97,108,14400,4710,1660,6370,11080, ?
108,111,14450,7870,9740,17610,25480, ?
111,105,29790,6360,22430,28790,35150, ?
32,112,34735,19164,22708,41872,61036, ?
112,112,40844,12157,21680,33837,45994, ?
112,109,26722,15373,14565,29938,45311, ?
101,32,10459,1266,11258,12524,13790, ?
101,32,10459,14083,11258,12817,26900, ?
32,103,19455,8819,5372,14190,23009, ?
103,117,10440,13578,1621,15199,28777, ?
117,115,19892,13629,6314,19942,33571, ?
115,116,14453,8582,825,9407,17989, ?
97,32,15509,1606,16394,18000,19606, ?
97,32,15509,15071,16394,13466,28537, ?
104,97,9968,1674,52607,54281,55955, ?
104,97,9968,11693,52607,10020,21713, ?
97,99,18512,11612,6819,18431,30043, ?
101,114,9436,3688,14242,17930,21618, ?
101,114,9436,10242,14242,6553,16795, ?
114,32,17028,11550,6786,18337,29887, ?
32,109,12397,8110,847,8957,17067, ?
117,115,12340,1137,18775,19911,21048, ?
117,115,12340,12633,18775,11496,24129, ?
111,115,27500,15500,4800,20300,35800, ?
105,101,16400,600,10100,10700,11300, ?
105,101,16400,15500,10100,14900,30400, ?
112,114,5500,2400,30100,32500,34900, ?
114,101,14000,4300,11600,15900,20200, ?
114,101,14000,6700,11600,2400,9100, ?
114,101,14000,21500,11600,14800,36300, ?
105,99,5488,5648,9760,15408,21056, ?
105,99,5488,13665,9760,8017,21682, ?
99,97,21501,20084,7836,27920,48004, ?
97,32,23931,13542,3847,17389,30931, ?
32,112,24967,9009,11425,20433,29442, ?
111,114,11425,1231,19821,21052,22283, ?
111,114,11425,10064,19821,8832,18896, ?
114,32,10962,13614,898,14513,28127, ?
32,109,14474,7553,859,8412,15965, ?
109,101,8382,7639,829,8468,16107, ?
100,105,9462,1663,18282,19945,21608, ?
100,105,9462,8126,18282,6463,14589, ?
111,32,7438,4735,17754,22489,27224, ?
111,32,7438,12142,17754,7408,19550, ?
32,115,16418,12717,4276,16992,29709, ?
115,100,9718,5149,37647,42797,47946, ?
115,100,9718,9675,37647,4526,14201, ?
101,32,7904,1620,15726,17346,18966, ?
101,32,7904,17627,15726,16007,33634, ?
32,112,20424,16146,2797,18943,35089, ?
105,122,11230,8740,4870,13610,22350, ?
122,97,17650,7990,8910,16900,24890, ?
97,114,20790,14280,12800,27080,41360, ?
114,32,15160,9090,880,9970,19060, ?
32,112,57590,8750,48500,57250,66000, ?
112,97,8940,6990,190,7180,14170, ?
97,114,17460,7890,10470,18360,26250, ?
97,32,10780,1980,19670,21650,23630, ?
97,32,10780,8420,19670,6440,14860, ?
101,32,22300,15600,800,16400,32000, ?
105,101,14500,4700,13800,18500,23200, ?
101,110,10000,6300,5300,11600,17900, ?
101,110,10000,23500,5300,17200,40700, ?
110,115,42100,10500,18600,29100,39600, ?
111,32,20300,16800,10800,27600,44400, ?
32,121,22800,10000,6000,16000,26000, ?
32,115,12300,4400,19800,24200,28600, ?
112,114,16906,7667,760,8427,16094, ?
114,111,13171,9213,5503,14716,23929, ?
111,103,9468,6921,255,7176,14097, ?
103,114,17822,8609,10901,19510,28119, ?
97,109,5905,3600,17240,20840,24440, ?
97,109,5905,13641,17240,10041,23682, ?
109,97,22801,10249,9160,19409,29658, ?
44,32,13930,12099,59647,9926,22025, ?
115,105,13200,1200,8800,10000,11200, ?
105,101,13300,500,12100,12600,13100, ?
101,110,5900,10300,5400,15700,26000, ?
116,111,10800,1500,17700,19200,20700, ?
116,111,10800,4800,17700,3300,8100, ?
116,111,10800,13200,17700,8400,21600, ?
32,113,12000,10800,17500,28300,39100, ?
113,117,17700,3800,6900,10700,14500, ?
117,101,11500,5100,7700,12800,17900, ?
117,101,11500,12800,7700,7700,20500, ?
111,110,16650,2470,10560,13030,15500, ?
111,110,16650,11040,10560,8570,19610, ?
99,108,8290,6040,23610,29650,35690, ?
99,108,8290,6850,23610,810,7660, ?
108,117,22870,4790,16020,20810,25600, ?
117,105,14420,8840,9630,18470,27310, ?
105,114,28060,10240,19220,29460,39700, ?
114,32,15110,10420,4870,15290,25710, ?
32,101,20020,15110,9600,24710,39820, ?
109,101,6892,3155,52618,55773,58928, ?
101,32,14069,1044,10914,11959,13003, ?
101,32,14069,13527,10914,12483,26010, ?
32,103,16394,9591,2867,12458,22049, ?
103,117,12507,14017,2916,16933,30950, ?
117,115,14987,11990,970,12960,24950, ?
115,116,12924,8476,934,9410,17886, ?
116,97,13902,13051,5426,18478,31529, ?
97,32,14878,13183,1826,15009,28192, ?
118,105,9410,1146,29654,30800,31946, ?
32,101,11300,2700,11600,14300,17000, ?
32,101,11300,7900,11600,5200,13100, ?
101,115,17900,13500,10000,23500,37000, ?
116,111,12500,400,16600,17000,17400, ?
116,111,12500,14700,16600,14300,29000, ?
111,121,21700,11900,7000,18900,30800, ?
121,32,25500,8000,13600,21600,29600, ?
98,105,13200,1300,20600,21900,23200, ?
105,101,12000,5100,10700,15800,20900, ?
101,106,9200,2700,4100,6800,9500, ?
115,116,25350,7850,9710,17560,25410, ?
116,101,8680,14440,830,15270,29710, ?
101,32,16800,2340,2360,4700,7040, ?
32,115,23380,9410,21040,30450,39860, ?
115,101,19840,8720,10430,19150,27870, ?
101,110,11310,7840,2590,10430,18270, ?
110,101,9500,7130,1660,8790,15920, ?
101,98,9600,4790,2470,7260,12050, ?
98,115,8070,15030,3280,18310,33340, ?
118,105,9410,15150,29654,14004,29154, ?
105,97,16079,11515,929,12445,23960, ?
106,97,8949,1143,9791,10933,12076, ?
97,115,7102,5983,5959,11943,17926, ?
97,115,7102,14514,5959,8531,23045, ?
115,32,17752,12686,3238,15924,28610, ?
32,121,17023,11067,4337,15404,26471, ?
121,32,12041,11016,974,11990,23006, ?
99,111,11912,1106,19295,20401,21507, ?
99,111,11912,15178,19295,14073,29251, ?
101,106,9200,9100,4100,6400,15500, ?
106,32,18000,14300,8900,23200,37500, ?
32,32,40200,7200,25900,33100,40300, ?
32,32,14800,6700,7600,14300,21000, ?
32,110,57800,5500,51100,56600,62100, ?
110,32,13800,11500,8300,19800,31300, ?
32,108,15000,15500,3500,19000,34500, ?
108,111,16800,10300,1300,11600,21900, ?
32,99,10800,3500,24100,27600,31100, ?
99,117,10400,4300,6900,11200,15500, ?
111,109,16057,13025,879,13904,26929, ?
109,114,14382,12558,1357,13915,26473, ?
101,114,8888,5140,9793,14933,20073, ?
101,114,8888,11104,9793,5964,17068, ?
114,32,15046,14562,3942,18504,33066, ?
32,100,27405,10030,12843,22874,32904, ?
100,101,19427,10528,9397,19925,30453, ?
101,109,11386,12144,858,13002,25146, ?
105,115,3497,1123,19307,20430,21553, ?
99,117,10400,12700,6900,8400,21100, ?
97,108,8000,7500,10900,18400,25900, ?
97,108,8000,12300,10900,4800,17100, ?
32,101,7500,7600,14100,21700,29300, ?
32,101,7500,10400,14100,2800,13200, ?
115,116,12000,3100,18900,22000,25100, ?
116,97,12800,1100,9700,10800,11900, ?
97,100,14400,1900,13300,15200,17100, ?
97,100,14400,14700,13300,12800,27500, ?
105,115,3497,8566,19307,7444,16010, ?
105,115,3497,10023,19307,1457,11480, ?
97,100,18913,1324,21770,23094,24418, ?
97,100,18913,9138,21770,7814,16952, ?
100,111,10436,10203,1298,11501,21704, ?
46,46,22025,4076,12345,16421,20497, ?
46,46,16945,9189,12869,22057,31246, ?
46,46,18923,7587,9734,17321,24908, ?
46,46,17922,8154,10335,18489,26643, ?
46,46,17461,10049,9308,19357,29406, ?
46,115,12859,14218,2810,17028,31246, ?
115,105,17293,16327,3075,19402,35729, ?
97,100,14915,2084,15809,17893,19977, ?
100,111,8949,7064,6866,13930,20994, ?
100,111,8949,12585,6866,5521,18106, ?
32,32,12688,927,13514,14441,15368, ?
100,32,29000,11500,23200,34700,46200, ?
104,101,15700,500,13800,14300,14800, ?
104,101,15700,13000,13800,12500,25500, ?
101,118,22100,11900,9100,21000,32900, ?
101,114,13600,2300,14900,17200,19500, ?
114,101,13200,5100,10900,16000,21100, ?
114,101,13200,19100,10900,14000,33100, ?
101,32,15920,1100,29163,30263,31363, ?
101,32,15920,13659,29163,12559,26218, ?
32,103,21006,10489,7347,17836,28325, ?
103,117,20414,12628,9924,22552,35180, ?
117,115,14782,12686,2154,14841,27527, ?
115,116,16031,8571,3345,11915,20486, ?
116,97,12535,12974,3964,16938,29912, ?
97,32,25792,9107,12818,21925,31032, ?
85,110,43500,9100,24700,33800,42900, ?
110,32,21900,16700,12800,29500,46200, ?
100,105,13700,4300,21600,25900,30200, ?
105,97,9200,6700,4900,11600,18300, ?
105,97,9200,16300,4900,9600,25900, ?
97,32,19200,14700,2900,17600,32300, ?
32,108,18800,6300,22700,29000,35300, ?
108,32,10000,4039,12389,16429,20468, ?
32,99,15318,1171,11279,12450,13621, ?
99,111,10520,1104,9350,10453,11557, ?
99,111,10520,6609,9350,5506,12115, ?
111,108,18048,6132,11439,17571,23703, ?
108,111,15572,11884,9439,21323,33207, ?
111,114,12752,9072,869,9941,19013, ?
114,32,34920,8975,25848,34823,43798, ?
32,97,16367,11761,7391,19153,30914, ?
108,97,35700,17600,2100,19700,37300, ?
97,32,23300,17900,5700,23600,41500, ?
118,101,15600,4700,22500,27200,31900, ?
118,101,15600,16700,22500,12000,28700, ?
101,122,50000,14300,33300,47600,61900, ?
32,121,24900,11900,9400,21300,33200, ?
32,115,14400,1200,23500,24700,25900, ?
32,115,14400,14300,23500,13100,27400, ?
