@RELATION keys
@ATTRIBUTE letter1  NUMERIC
@ATTRIBUTE letter2  NUMERIC
@ATTRIBUTE P1R1  NUMERIC
@ATTRIBUTE P1P2  NUMERIC
@ATTRIBUTE R1P2  NUMERIC
@ATTRIBUTE R1R2  NUMERIC
@ATTRIBUTE P1R2  NUMERIC

@ATTRIBUTE class {'1130225', 'outlier'}

@DATA
32,32,16930,12005,7748,19753,31758, ?
65,65,6175,9546,16633,26179,35725, ?
65,108,11855,1320,2309,3628,4948, ?
65,108,11855,12513,2309,11193,23706, ?
108,101,13795,10382,1282,11664,22046, ?
101,106,10432,8274,49,8323,16597, ?
106,97,13094,13485,4820,18305,31790, ?
110,100,8029,1189,8108,9297,10486, ?
101,110,9248,5558,11175,16734,22292, ?
101,110,9248,11642,11175,6084,17726, ?
110,110,27205,8432,15564,23996,32428, ?
110,110,15702,7020,7270,14289,21309, ?
110,110,14222,6934,7203,14136,21070, ?
110,110,13910,5284,6976,12260,17544, ?
110,110,13471,5540,8187,13727,19267, ?
110,110,13542,6673,8001,14674,21347, ?
110,110,16196,3743,9523,13266,17009, ?
97,115,12431,9079,18469,27548,36627, ?
115,44,14122,1411,5044,6454,7865, ?
115,44,14122,8396,5044,6985,15381, ?
44,32,17007,8480,8612,17091,25571, ?
32,110,43141,1831,34662,36493,38324, ?
110,110,2677,5270,845,6115,11385, ?
110,111,10784,7618,5515,13132,20750, ?
111,32,8844,12062,1226,13288,25350, ?
32,32,35445,5249,23383,28632,33881, ?
32,32,12586,7708,7336,15044,22752, ?
111,32,8245,5346,3240,8586,13932, ?
32,101,12476,3316,7130,10446,13762, ?
101,110,8401,4919,5085,10004,14923, ?
110,32,12851,1998,7931,9929,11927, ?
32,103,10447,4091,8449,12540,16631, ?
32,103,10447,8374,8449,4284,12658, ?
103,101,8786,11139,412,11551,22690, ?
110,101,6937,3164,8513,11677,14841, ?
101,114,10562,2304,7398,9701,12005, ?
101,114,10562,10237,7398,7933,18170, ?
111,32,29708,6619,23293,29912,36531, ?
32,101,15710,10036,9092,19127,29163, ?
101,115,18746,8612,8710,17322,25934, ?
115,116,12864,6220,4252,10472,16692, ?
116,97,10982,7205,4762,11968,19173, ?
97,110,28613,6006,21408,27413,33419, ?
110,32,16212,7518,10207,17725,25243, ?
32,101,12675,8738,5157,13894,22632, ?
101,110,13408,6606,4670,11276,17882, ?
110,32,16400,7932,9794,17726,25658, ?
114,101,13875,8077,12244,5544,13621, ?
101,110,23970,9968,15893,25861,35829, ?
110,116,59473,7422,49505,56928,64350, ?
116,105,18333,7283,10911,18194,25477, ?
105,115,26056,6987,18773,25760,32747, ?
115,32,15977,6034,8990,15024,21058, ?
32,99,19437,12046,13403,25449,37495, ?
111,105,18844,8106,11296,19402,27508, ?
105,115,26450,8772,18344,27116,35888, ?
110,100,8029,7762,8108,6574,14336, ?
114,111,8329,2375,16981,19356,21731, ?
114,111,8329,12848,16981,10472,23320, ?
111,32,22388,10033,9540,19574,29607, ?
121,32,13672,11631,3561,15192,26823, ?
32,115,43209,9793,31578,41372,51165, ?
115,111,13926,7364,4133,11497,18861, ?
111,121,25662,6919,18298,25217,32136, ?
121,32,16458,7434,9539,16973,24407, ?
32,32,16139,7929,8431,16360,24289, ?
32,111,18465,8108,10536,18644,26752, ?
111,32,17246,9123,9138,18261,27384, ?
32,108,44864,8704,35741,44446,53150, ?
97,32,7643,2851,9440,12292,15143, ?
97,32,7643,9657,9440,6806,16463, ?
32,115,16608,10781,6950,17731,28512, ?
115,105,12563,8682,1781,10464,19146, ?
105,116,13186,8373,4503,12877,21250, ?
116,97,14492,11375,6118,17493,28868, ?
32,109,19045,6120,11112,17232,23352, ?
109,105,18252,6079,12131,18211,24290, ?
105,32,17909,7214,11829,19043,26257, ?
32,99,12976,10153,5761,15914,26067, ?
99,111,11701,6905,1549,8454,15359, ?
111,110,20535,7285,13630,20914,28199, ?
110,116,26192,5839,18908,24747,30586, ?
116,114,14100,7015,8261,15276,22291, ?
114,97,14090,10135,7075,17211,27346, ?
97,108,46123,7119,35988,43106,50225, ?
115,32,41970,11060,25070,36130,47190, ?
98,101,31830,17540,21280,38820,56360, ?
101,110,35190,10650,17650,28300,38950, ?
99,100,36710,19400,26140,45540,64940, ?
100,105,35170,11660,15770,27430,39090, ?
105,99,49730,17960,38070,56030,73990, ?
99,105,30630,10000,12670,22670,32670, ?
97,108,13837,10147,14041,24189,34336, ?
97,108,13837,10600,14041,453,11053, ?
108,46,20879,23814,10279,34093,57907, ?
46,32,35455,16546,11641,28186,44732, ?
32,32,20609,10235,9454,19688,29923, ?
32,44,38095,16916,27860,44776,61692, ?
44,32,24164,21637,7248,28886,50523, ?
32,108,59760,17246,38123,55369,72615, ?
97,115,17950,4925,17980,22905,27830, ?
97,115,17950,15569,17980,10644,26213, ?
32,99,14506,1714,21088,22801,24515, ?
32,99,14506,11109,21088,9395,20504, ?
111,115,8481,1698,12065,13762,15460, ?
115,97,8600,2782,6902,9685,12467, ?
97,115,11219,4635,8437,13072,17707, ?
97,115,11219,13105,8437,8469,21574, ?
115,32,13138,12420,33,12453,24873, ?
113,117,13338,2763,33650,36413,39176, ?
113,117,13338,9241,33650,6478,15719, ?
110,32,20119,8821,10492,19314,28135, ?
32,101,9618,6795,796,7591,14386, ?
101,115,16809,6367,10014,16381,22748, ?
115,103,20941,660,14574,15234,15894, ?
103,117,12634,5541,11974,17515,23056, ?
117,117,34018,13180,28477,41657,54837, ?
117,117,44489,10855,31309,42164,53019, ?
117,116,56003,7454,45148,52602,60056, ?
101,32,9445,1171,11068,12239,13410, ?
101,32,9445,15867,11068,14696,30563, ?
110,101,7608,3012,8211,11224,14236, ?
110,101,7608,13500,8211,10487,23987, ?
101,99,15448,12258,1948,14206,26464, ?
99,101,12537,13285,279,13564,26849, ?
101,115,23163,15074,9879,24952,40026, ?
115,105,15248,13558,174,13732,27290, ?
116,111,8450,3483,12334,15817,19300, ?
111,32,9300,5363,5817,11180,16543, ?
116,117,13641,9176,6188,15363,24539, ?
117,100,9256,8982,81,9063,18045, ?
105,97,5954,6733,7266,13999,20732, ?
105,97,5954,11119,7266,4386,15505, ?
97,110,13174,10001,2055,12056,22057, ?
110,116,11221,9086,1220,10306,19392, ?
116,101,19951,9222,10865,20087,29309, ?
101,32,10917,11088,1695,12784,23872, ?
100,101,6411,6011,10422,16433,22444, ?
100,101,6411,12038,10422,6027,18065, ?
105,111,22430,10800,12430,23230,34030, ?
111,110,44370,10420,33570,43990,54410, ?
110,101,27580,14230,17160,31390,45620, ?
101,115,25460,17110,11230,28340,45450, ?
46,32,32130,8190,23860,32050,40240, ?
112,101,30440,15530,21290,36820,52350, ?
101,114,27100,17730,11570,29300,47030, ?
114,111,49040,10120,31310,41430,51550, ?
101,32,12271,9671,233,9904,19575, ?
32,97,16125,12650,6454,19103,31753, ?
97,114,29865,8063,17215,25278,33341, ?
114,113,16965,11985,8902,20886,32871, ?
101,32,12271,9671,233,9904,19575, ?
117,105,7567,10687,8826,19513,30200, ?
117,105,7567,14440,8826,3753,18193, ?
116,101,8842,2796,10737,13533,16329, ?
111,105,58852,6533,51789,58322,64855, ?
32,97,16125,12650,20204,10872,23522, ?
97,115,8003,1615,20204,21818,23433, ?
105,115,10017,11487,3484,14970,26457, ?
97,115,8003,12486,20204,10872,23358, ?
97,115,10897,1241,16932,18173,19414, ?
101,32,18468,6744,11410,18154,24898, ?
99,111,12799,7063,3284,10347,17410, ?
111,105,58852,6533,51789,58322,64855, ?
101,32,18468,6744,11410,18154,24898, ?
105,115,10017,11487,3484,14970,26457, ?
97,115,10897,1241,16932,18173,19414, ?
99,111,12799,7063,3284,10347,17410, ?
111,105,58852,6533,51789,58322,64855, ?
105,115,10017,11487,3484,14970,26457, ?
97,115,10897,1241,16932,18173,19414, ?
97,99,16895,10810,5520,16329,27139, ?
99,117,43795,5586,32986,38571,44157, ?
117,117,24396,5920,18811,24731,30651, ?
117,237,23346,10507,17425,27932,38439, ?
237,110,20924,6861,10417,17279,24140, ?
110,110,26032,3620,19171,22791,26411, ?
110,110,14106,6895,10486,17380,24275, ?
110,110,19751,5588,12856,18444,24032, ?
49,49,16993,8833,13466,22299,31132, ?
110,32,8169,20607,2005,16658,37265, ?
32,117,23578,8575,2971,11546,20121, ?
110,32,11433,1377,19236,20613,21990, ?
110,32,11433,14253,19236,12876,27129, ?
112,111,6998,6282,11988,18269,24551, ?
112,111,6998,11738,11988,5456,17194, ?
111,99,16066,9803,4328,14131,23934, ?
99,99,38519,6169,28715,34884,41053, ?
99,99,14197,5447,8028,13475,18922, ?
99,99,13689,5426,8242,13668,19094, ?
108,108,42180,7337,35062,42399,49736, ?
108,108,21756,5795,14419,20214,26009, ?
111,108,16612,7818,10413,18231,26049, ?
108,32,21441,5208,13623,18831,24039, ?
113,117,19575,8252,8266,16518,24770, ?
117,105,18542,7100,10290,17390,24490, ?
105,115,22159,12558,15059,27618,40176, ?
115,105,27088,5494,14529,20023,25517, ?
114,114,33276,11960,24251,36211,48171, ?
114,116,16011,9976,4051,14027,24003, ?
117,114,7208,3953,14076,18029,21982, ?
117,114,7208,8770,14076,4817,13587, ?
114,97,25907,12987,17137,30124,43111, ?
97,32,15330,9115,2343,11459,20574, ?
32,113,9902,10079,787,10866,20945, ?
101,110,8479,2385,42421,44807,47192, ?
101,110,8479,7210,42421,4824,12034, ?
97,115,10897,11583,16932,10342,21925, ?
115,32,13984,8151,2401,10552,18703, ?
113,117,16384,8509,4407,12915,21424, ?
117,101,20946,11013,12438,23451,34464, ?
32,115,41953,9043,32419,41462,50505, ?
115,97,23054,7912,14011,21923,29835, ?
97,111,16898,5095,8986,14081,19176, ?
111,32,38988,5869,33893,39762,45631, ?
99,99,13049,7952,7623,15575,23527, ?
99,99,51764,7866,43812,51678,59544, ?
99,99,18146,11449,10280,21728,33177, ?
100,101,5483,3381,12425,15806,19187, ?
100,101,5483,12313,12425,8932,21245, ?
109,97,8900,2590,8936,11526,14116, ?
97,115,11129,4781,8539,13321,18102, ?
115,105,9800,2569,5019,7587,10156, ?
105,97,8727,2459,6158,8617,11076, ?
97,100,10104,4277,7645,11922,16199, ?
105,101,16532,9204,11039,20243,29447, ?
101,114,19920,8721,10715,19437,28158, ?
114,97,24854,9362,16132,25495,34857, ?
97,32,15515,6332,6153,12485,18817, ?
32,115,9599,11321,3267,14587,25908, ?
115,101,20307,10157,8986,19143,29300, ?
101,114,18335,9133,8178,17311,26444, ?
114,32,19954,5620,10821,16441,22061, ?
32,102,8374,14160,2754,16914,31074, ?
102,117,29375,7723,15215,22938,30661, ?
110,32,16835,5898,9626,15524,21422, ?
32,108,12076,12694,6178,18872,31566, ?
97,32,9774,3687,11308,14994,18681, ?
97,32,9774,6630,11308,2943,9573, ?
32,85,10325,2976,21901,24877,27853, ?
32,85,10325,12014,21901,9038,21052, ?
85,110,4286,4742,4555,9297,14039, ?
85,110,4286,10075,4555,5333,15408, ?
110,105,10726,11596,651,12247,23843, ?
105,118,12822,7179,1226,8404,15583, ?
100,97,11874,1541,7597,9138,10679, ?
97,115,7921,7055,6380,13436,20491, ?
115,44,17226,1269,10171,11440,12709, ?
44,32,14873,1015,13604,14619,15634, ?
44,32,14873,15201,13604,14186,29387, ?
32,115,27419,17837,12218,30055,47892, ?
115,115,42108,9851,24271,34122,43973, ?
97,115,8536,5884,9538,15423,21307, ?
115,115,11725,1456,5840,7296,8752, ?
115,237,7550,6599,6094,12693,19292, ?
101,114,14000,3154,24032,27186,30340, ?
101,114,14000,8936,24032,5782,14718, ?
114,115,16438,10745,7502,18247,28992, ?
105,100,9619,642,9668,10310,10952, ?
100,97,9530,778,8888,9667,10445, ?
97,100,10807,1951,10029,11980,13931, ?
97,100,10807,11557,10029,9606,21163, ?
100,32,18403,11192,6846,18038,29230, ?
100,101,8209,8257,10933,19190,27447, ?
100,101,8209,14711,10933,6455,21166, ?
117,101,12468,10664,4745,15409,26073, ?
101,114,22320,6896,11656,18552,25448, ?
114,116,21829,9210,14933,24144,33354, ?
116,101,13772,7122,4561,11683,18805, ?
101,32,15514,7215,8393,15608,22823, ?
121,32,20695,6946,14306,21252,28198, ?
32,100,12885,10449,5939,16388,26837, ?
100,101,19042,8448,8593,17041,25489, ?
101,109,16849,6906,8401,15307,22213, ?
