@RELATION keys
@ATTRIBUTE letter1  NUMERIC
@ATTRIBUTE letter2  NUMERIC
@ATTRIBUTE P1R1  NUMERIC
@ATTRIBUTE P1P2  NUMERIC
@ATTRIBUTE R1P2  NUMERIC
@ATTRIBUTE R1R2  NUMERIC
@ATTRIBUTE P1R2  NUMERIC

@ATTRIBUTE class {'1170541', 'outlier'}

@DATA
99,101,11529,12770,16464,10603,23373, ?
101,114,21406,9073,8637,17709,26782, ?
114,32,13495,10539,4423,14962,25501, ?
101,114,20800,15800,7000,22800,38600, ?
114,70,23800,12000,11900,23900,35900, ?
70,70,12500,20200,500,20700,40900, ?
70,105,47400,15500,27200,42700,58200, ?
105,114,19500,7000,4000,11000,18000, ?
115,114,26800,14100,13000,27100,41200, ?
114,116,31400,2100,21600,23700,25800, ?
116,32,4800,15400,2700,18100,33500, ?
111,102,16600,12800,2000,14800,27600, ?
102,32,13900,19300,1100,20400,39700, ?
111,102,11900,10800,1000,11800,22600, ?
102,32,12900,7900,2100,10000,17900, ?
32,97,31700,12400,23800,36200,48600, ?
97,108,16800,5800,4400,10200,16000, ?
108,97,9643,1166,9955,11122,12288, ?
108,97,9643,10620,9955,9453,20073, ?
97,32,17936,10811,7317,18128,28939, ?
32,116,30259,12426,19448,31875,44301, ?
116,97,25805,10188,13378,23566,33754, ?
97,114,23039,7090,12851,19942,27032, ?
114,101,18111,6611,11021,17632,24243, ?
44,32,27391,8680,19398,28078,36758, ?
112,111,3997,7166,8508,15673,22839, ?
112,111,3997,11168,8508,4002,15170, ?
111,114,32308,7667,21140,28807,36474, ?
114,113,18561,10177,10894,21070,31247, ?
113,117,12563,8704,2386,11090,19794, ?
117,101,11000,7698,2296,9994,17692, ?
101,32,12590,9180,4891,14071,23251, ?
32,109,17590,9143,8410,17553,26696, ?
109,97,11856,10035,2713,12747,22782, ?
97,97,57553,6631,47518,54149,60780, ?
108,108,10700,7300,4900,12200,19500, ?
108,108,13300,8200,6000,14200,22400, ?
108,108,15300,5400,10400,15800,21200, ?
108,108,14700,1400,9300,10700,12100, ?
108,108,10700,6200,9300,15500,21700, ?
108,108,26000,6800,19800,26600,33400, ?
108,108,16200,4900,9400,14300,19200, ?
97,241,19029,6707,12398,19105,25812, ?
241,241,38916,3103,32209,35312,38415, ?
241,241,13484,8661,10380,19042,27703, ?
241,241,54760,6579,46099,52677,59256, ?
241,97,8465,8144,1886,10030,18174, ?
97,110,20235,7174,12091,19265,26439, ?
110,97,9539,8165,2365,10530,18695, ?
97,32,17558,9648,9393,19041,28689, ?
116,101,6440,4156,41523,45679,49835, ?
116,101,6440,10676,41523,6521,17197, ?
97,108,25000,7700,10200,17900,25600, ?
108,108,13700,7000,6000,13000,20000, ?
108,32,20900,14400,13900,28300,42700, ?
32,44,46700,4900,40800,45700,50600, ?
44,32,17900,5900,13000,18900,24800, ?
73,73,9100,2700,13100,15800,18500, ?
73,32,10000,1600,7300,8900,10500, ?
73,32,10000,16600,7300,15000,31600, ?
101,110,18856,9119,8180,17299,26418, ?
110,103,14959,7162,5840,13002,20164, ?
103,111,29166,8590,22003,30593,39183, ?
32,113,11874,10306,232,10538,20844, ?
113,117,18223,8144,7917,16061,24205, ?
117,101,8387,9659,243,9902,19561, ?
101,32,18009,10567,8350,18917,29484, ?
32,101,56116,7627,45549,53175,60802, ?
101,110,15536,8566,7909,16476,25042, ?
110,116,10408,7015,1842,8857,15872, ?
114,101,4053,6145,15385,21531,27676, ?
114,101,4053,12673,15385,6528,19201, ?
103,97,10018,1163,25417,26579,27742, ?
103,97,10018,12689,25417,11527,24216, ?
97,114,12927,8808,237,9045,17853, ?
114,32,18231,11169,9423,20592,31761, ?
117,110,7703,6123,12133,18256,24379, ?
110,32,7471,4766,1349,6115,10881, ?
110,32,7471,11697,1349,6931,18628, ?
32,119,23500,16300,6900,23200,39500, ?
119,111,28200,13800,11900,25700,39500, ?
111,117,25600,8700,11800,20500,29200, ?
117,108,26600,16400,17900,34300,50700, ?
100,32,10900,3700,24400,28100,31800, ?
100,32,10900,14100,24400,10400,24500, ?
108,105,18800,7900,11900,19800,27700, ?
105,107,16900,12900,9000,21900,34800, ?
101,32,10900,4900,15900,20800,25700, ?
32,112,23071,14187,11374,25561,39748, ?
112,114,27099,12206,12912,25118,37324, ?
114,111,21110,9655,8905,18559,28214, ?
111,121,34332,10158,24677,34835,44993, ?
121,101,10382,6774,224,6998,13772, ?
101,99,18679,12178,11905,24084,36262, ?
99,116,26250,7031,14071,21103,28134, ?
116,111,15491,10595,8459,19055,29650, ?
111,32,13847,12481,3252,15733,28214, ?
121,32,11239,1046,17122,18168,19214, ?
121,32,11239,9931,17122,8885,18816, ?
117,110,4476,6176,29468,35645,41821, ?
117,110,4476,13782,29468,7605,21387, ?
110,32,45890,10178,32108,42286,52464, ?
32,101,15548,8181,5371,13551,21732, ?
101,110,19103,11650,10922,22572,34222, ?
115,97,7429,6653,28472,35125,41778, ?
115,97,7429,13125,28472,6472,19597, ?
97,121,48353,6151,35229,41379,47530, ?
111,32,11163,2741,19451,22192,24933, ?
101,32,10900,17100,15900,12200,29300, ?
116,111,17900,14000,4900,18900,32900, ?
111,32,22000,12300,8000,20300,32600, ?
98,101,18900,14700,8100,22800,37500, ?
103,105,17800,17000,5000,22000,39000, ?
110,32,17800,16500,8000,24500,41000, ?
111,32,11163,11125,19451,8383,19508, ?
32,121,50828,10159,39703,49862,60021, ?
121,32,20558,7667,10400,18067,25734, ?
117,110,2459,5147,26423,31569,36716, ?
117,110,2459,13926,26423,8779,22705, ?
120,225,8527,1394,33989,35383,36777, ?
120,225,8527,6358,33989,4964,11322, ?
119,105,15500,16500,5200,21700,38200, ?
105,116,38600,14000,22100,36100,50100, ?
116,104,14600,8100,600,8700,16800, ?
104,32,23100,15600,15000,30600,46200, ?
109,121,24800,7900,17900,25800,33700, ?
121,32,18900,12200,11000,23200,35400, ?
119,111,14900,15800,1100,16900,32700, ?
225,109,52884,10177,46526,56703,66880, ?
109,101,12799,6460,2623,9083,15543, ?
101,110,10779,7741,4319,12060,19801, ?
110,32,10070,13684,2328,16012,29696, ?
121,32,28811,12698,16640,29338,42036, ?
32,97,27221,11621,14523,26143,37764, ?
97,104,29462,9693,17841,27534,37227, ?
104,111,14073,10670,4380,15049,25719, ?
111,114,12025,8284,1355,9639,17923, ?
111,114,21900,11800,6100,17900,29700, ?
114,108,27700,13900,15900,29800,43700, ?
108,100,36900,14700,23000,37700,52400, ?
100,32,22000,13500,7300,20800,34300, ?
118,105,18200,16500,6300,22800,39300, ?
105,101,30400,15900,13900,29800,45700, ?
119,32,19800,15900,5000,20900,36800, ?
114,97,12235,9686,3951,13638,23324, ?
97,32,33137,10166,23451,33617,43783, ?
65,110,19666,9163,8380,17543,26706, ?
110,106,22090,6151,12927,19078,25229, ?
106,97,6385,8634,234,8869,17503, ?
97,110,15904,6649,7269,13918,20567, ?
110,32,20066,9153,13418,22570,31723, ?
109,101,14887,10076,5653,15729,25805, ?
101,32,15557,8185,5481,13666,21851, ?
100,105,12081,7693,5378,13071,20764, ?
99,101,6568,9150,13944,23093,32243, ?
99,101,6568,13156,13944,4007,17163, ?
101,32,24042,8676,10886,19562,28238, ?
32,113,12544,9713,3868,13581,23294, ?
113,117,12064,7231,2350,9581,16812, ?
117,101,9037,8221,1806,10027,18248, ?
97,110,19500,15200,5900,21100,36300, ?
100,32,10500,1200,14600,15800,17000, ?
100,32,10500,13800,14600,12600,26400, ?
114,101,20900,11800,12900,24700,36500, ?
101,115,29800,14800,18000,32800,47600, ?
115,112,32300,14000,17500,31500,45500, ?
112,111,24300,9900,10300,20200,30100, ?
111,110,24800,13800,14900,28700,42500, ?
110,100,32700,18900,18900,37800,56700, ?
101,32,13263,9160,5043,14203,23363, ?
32,108,10542,11164,1381,12545,23709, ?
108,111,20080,8126,8916,17042,25168, ?
111,32,19534,10677,11408,22085,32762, ?
32,97,10926,7836,249,8086,15922, ?
121,117,9386,3011,30758,33769,36780, ?
121,117,9386,14478,30758,11467,25945, ?
117,100,18295,7305,3817,11122,18427, ?
100,101,17747,6121,10442,16563,22684, ?
101,32,16516,8218,10395,18613,26831, ?
32,97,12042,8730,3823,12553,21283, ?
97,32,17085,8159,8355,16514,24673, ?
101,115,18829,8128,10995,19122,27250, ?
112,111,5471,5172,9360,14532,19704, ?
112,111,5471,10708,9360,5536,16244, ?
111,110,21599,9191,10891,20082,29273, ?
110,100,11637,9609,2446,12055,21664, ?
101,114,9869,3873,21340,25213,29086, ?
100,32,30800,1900,11900,13800,15700, ?
108,97,16900,11800,3000,14800,26600, ?
97,116,30800,11900,19000,30900,42800, ?
116,101,29800,12900,17900,30800,43700, ?
101,114,21800,12000,8900,20900,32900, ?
114,32,15000,15000,3000,18000,33000, ?
119,104,18400,14800,7000,21800,36600, ?
104,121,40600,10100,25800,35900,46000, ?
101,114,9869,9937,21340,6065,16002, ?
114,32,17322,10690,7385,18075,28765, ?
32,116,12946,9276,2256,11532,20808, ?
116,111,18144,12198,8868,21066,33264, ?
111,100,51609,7930,39410,47340,55270, ?
100,111,10788,11181,2858,14039,25220, ?
111,101,15581,6717,4400,11117,17834, ?
101,101,39698,7649,32981,40630,48279, ?
101,32,17867,5827,10218,16046,21873, ?
32,101,7668,5631,1841,7472,13103, ?
101,115,17259,10647,11628,22275,32922, ?
115,116,44624,7644,33978,41621,49265, ?
116,111,57358,10170,49714,59884,70054, ?
111,32,44096,12213,33926,46139,58352, ?
32,121,26634,10184,14421,24605,34789, ?
121,32,14041,10147,3857,14003,24150, ?
32,101,10380,6027,233,6260,12287, ?
101,115,19425,11604,13398,25002,36606, ?
112,111,2396,1698,10949,12647,14345, ?
112,111,2396,7691,10949,5993,13684, ?
121,32,20900,13900,10800,24700,38600, ?
32,100,45800,15800,31900,47700,63500, ?
105,100,15900,1400,16900,18300,19700, ?
105,100,15900,13900,16900,12500,26400, ?
100,32,18900,18400,5000,23400,41800, ?
73,73,12200,1500,12400,13900,15400, ?
73,73,12200,17900,12400,16400,34300, ?
73,32,20200,14500,2300,16800,31300, ?
32,100,49900,8900,35400,44300,53200, ?
111,32,34735,8686,27045,35731,44417, ?
109,101,6913,1882,13788,15670,17552, ?
109,101,6913,7446,13788,5564,13010, ?
101,101,40477,9098,33031,42129,51227, ?
101,101,16471,7168,7373,14540,21708, ?
101,101,11024,6694,3856,10550,17244, ?
101,101,12095,5665,5401,11066,16731, ?
101,101,14033,7108,8368,15476,22584, ?
101,111,52861,7156,45753,52909,60065, ?
111,32,14556,8696,7400,16096,24792, ?
100,101,17900,11800,9000,20800,32600, ?
101,99,23700,15000,11900,26900,41900, ?
105,100,39000,7600,28000,35600,43200, ?
100,101,18100,12300,10500,22800,35100, ?
101,100,19600,11600,7300,18900,30500, ?
100,32,20500,15000,8900,23900,38900, ?
116,111,25800,13800,11800,25600,39400, ?
111,32,22900,13800,9100,22900,36700, ?
32,109,15728,10017,7032,17049,27066, ?
109,101,13367,7926,3350,11276,19202, ?
101,32,13137,9364,5211,14575,23939, ?
32,113,15685,6656,6321,12977,19633, ?
117,105,5615,4137,17901,22038,26175, ?
117,105,5615,13693,17901,9556,23249, ?
105,116,16559,8175,2866,11041,19216, ?
116,97,19081,8183,10905,19088,27271, ?
97,32,55865,8734,47683,56417,65151, ?
32,116,12545,6670,3811,10481,17151, ?
116,105,15556,8156,8886,17042,25198, ?
105,101,8413,9321,257,9578,18899, ?
101,109,19729,9990,10408,20399,30389, ?
112,111,10110,6692,20786,27478,34170, ?
112,111,10110,13210,20786,6518,19728, ?
32,101,50849,9609,39462,49071,58680, ?
110,32,9039,2157,13034,15191,17348, ?
110,32,9039,8657,13034,6500,15157, ?
101,108,7790,1421,14189,15611,17032, ?
32,99,46600,12800,32800,45600,58400, ?
99,104,22800,10900,10000,20900,31800, ?
104,111,36800,7900,25900,33800,41700, ?
111,111,16800,8900,8900,17800,26700, ?
111,115,44700,12900,35800,48700,61600, ?
115,101,20900,14800,8000,22800,37600, ?
101,32,15900,17900,1100,19000,36900, ?
116,104,21800,11900,8000,19900,31800, ?
105,115,13000,1400,16000,17400,18800, ?
105,115,13000,18800,16000,17400,36200, ?
115,32,21700,17900,2900,20800,38700, ?
99,97,17100,16600,3400,20000,36600, ?
97,114,37500,8800,20900,29700,38500, ?
114,114,22800,9900,14000,23900,33800, ?
101,101,18800,14800,9100,23900,38700, ?
101,114,34800,11900,20000,31900,43800, ?
108,32,7338,5308,5917,11225,16533, ?
108,32,7338,11451,5917,6143,17594, ?
49,49,19045,8181,11864,20045,28226, ?
49,55,44404,9732,36223,45955,55687, ?
55,48,34618,10159,24886,35045,45204, ?
48,53,39151,7219,28992,36211,43430, ?
53,52,18130,5784,10911,16695,22479, ?
52,49,15668,8664,9884,18549,27213, ?
113,117,15470,8287,4774,13061,21348, ?
117,101,11186,9791,2899,12690,22481, ?
101,32,21216,9701,11425,21126,30827, ?
32,112,50619,7684,40918,48602,56286, ?
112,117,24611,7499,16927,24427,31926, ?
117,101,11207,4772,3708,8480,13252, ?
101,100,22171,2651,17400,20051,22702, ?
100,97,18056,10677,15405,26082,36759, ?
97,111,56682,8138,49535,57673,65811, ?
111,32,19867,10577,11730,22307,32884, ?
32,97,13939,8632,3362,11994,20626, ?
97,118,34105,6629,25473,32102,38731, ?
118,97,10014,8648,3385,12033,20681, ?
97,110,11562,9661,2914,12575,22236, ?
122,97,12017,3023,16959,19982,23005, ?
97,114,19298,1206,16275,17480,18686, ?
97,114,19298,12703,16275,11497,24200, ?
32,87,24800,10900,13100,24000,34900, ?
87,87,11800,15800,900,16700,32500, ?
87,101,24900,13800,9100,22900,36700, ?
101,32,31800,16900,18000,34900,51800, ?
97,114,27900,4700,14800,19500,24200, ?
114,101,18100,12300,13400,25700,38000, ?
101,32,18000,17400,5700,23100,40500, ?
108,105,31400,7700,21600,29300,37000, ?
105,110,12900,1800,20000,21800,23600, ?
105,110,12900,17800,20000,16000,33800, ?
103,32,13000,3700,15900,19600,23300, ?
103,32,13000,14300,15900,10600,24900, ?
32,112,17991,9172,8406,17578,26750, ?
114,111,38057,7470,27339,34809,42279, ?
111,32,21435,10602,13965,24567,35169, ?
97,115,5316,8844,8747,17591,26435, ?
97,115,5316,14838,8747,5994,20832, ?
115,97,48075,6621,33237,39858,46479, ?
101,241,45430,7890,36950,44840,52730, ?
241,241,15160,4730,11230,15960,20690, ?
241,241,15280,6340,10550,16890,23230, ?
117,101,10410,12720,4120,16840,29560, ?
101,241,39220,4650,26500,31150,35800, ?
241,111,15950,5530,11300,16830,22360, ?
105,110,14100,12600,700,13300,25900, ?
110,32,23400,11400,10800,22200,33600, ?
32,116,52800,13900,41400,55300,69200, ?
116,104,17500,13400,3600,17000,30400, ?
101,32,12100,5200,13000,18200,23400, ?
101,32,12100,16200,13000,11000,27200, ?
100,97,18300,17300,1500,18800,36100, ?
110,103,15500,12000,4200,16200,28200, ?
97,32,16525,10648,9903,20552,31200, ?
32,32,45656,9646,35007,44653,54299, ?
32,32,20479,3377,10834,14210,17587, ?
116,97,21072,8560,12973,21533,30093, ?
32,100,5906,3147,13710,16857,20004, ?
32,100,5906,6618,13710,3471,10089, ?
100,101,17023,5157,10406,15563,20720, ?
101,115,16575,9138,11417,20555,29693, ?
115,32,18541,11659,9404,21063,32722, ?
101,110,1200,8380,10770,19150,27530, ?
101,110,1200,14790,10770,6410,21200, ?
108,32,43300,15010,28300,43310,58320, ?
32,100,29550,11830,14540,26370,38200, ?
103,101,35800,13700,23800,37500,51200, ?
114,111,23200,14400,11500,25900,40300, ?
111,117,27300,13900,12900,26800,40700, ?
115,32,15000,16400,100,16500,32900, ?
32,116,57400,14400,41000,55400,69800, ?
116,105,29800,12400,15400,27800,40200, ?
105,109,26700,13100,14300,27400,40500, ?
109,101,20800,14900,7700,22600,37500, ?
100,101,19820,7930,7990,15920,23850, ?
101,115,19270,9650,11340,20990,30640, ?
115,100,51360,11730,41710,53440,65170, ?
100,101,11950,13590,4100,17690,31280, ?
111,32,11250,840,12910,13750,14590, ?
111,32,11250,13430,12910,12590,26020, ?
32,112,30310,9510,16880,26390,35900, ?
111,114,6490,3060,15340,18400,21460, ?
114,32,10510,2200,7450,9650,11850, ?
114,32,10510,13340,7450,11140,24480, ?
108,97,9610,1540,16870,18410,19950, ?
97,115,13680,7040,12140,19180,26220, ?
97,115,13680,16690,12140,9650,26340, ?
115,32,21670,14270,4980,19250,33520, ?
105,101,14350,13610,5630,19240,32850, ?
101,110,48000,10360,34390,44750,55110, ?
99,105,11330,1670,16970,18640,20310, ?
115,32,14700,1700,55200,56900,58600, ?
115,32,14700,17700,55200,16000,33700, ?
119,104,24700,15800,13000,28800,44600, ?
104,101,17800,12000,2000,14000,26000, ?
101,114,21000,11700,9000,20700,32400, ?
114,101,20800,12800,9100,21900,34700, ?
98,121,21800,8900,5000,13900,22800, ?
121,32,20900,10200,12000,22200,32400, ?
32,32,45179,11859,33520,45379,57238, ?
112,117,25604,5749,16434,22183,27932, ?
117,117,26265,7171,20516,27687,34858, ?
117,233,7425,7278,253,7531,14809, ?
233,115,23212,8151,15934,24085,32236, ?
115,115,11277,6577,10805,17382,23959, ?
115,115,14490,5061,7913,12974,18035, ?
115,115,13133,7055,8072,15126,22181, ?
115,121,49114,6637,42059,48696,55333, ?
121,32,17190,7263,10553,17816,25079, ?
32,115,7526,9210,263,9473,18683, ?
115,101,18554,8184,9344,17528,25712, ?
101,32,12084,8563,3901,12464,21027, ?
109,101,10010,2640,18493,21133,23773, ?
109,101,10010,7649,18493,5008,12657, ?
101,32,14092,10174,6444,16618,26792, ?
32,111,25369,9060,15195,24255,33315, ?
111,99,14575,10526,5515,16042,26568, ?
32,116,41700,14800,31500,46300,61100, ?
116,104,15900,13800,1100,14900,28700, ?
101,32,13900,6700,16000,22700,29400, ?
101,32,13900,19300,16000,12600,31900, ?
119,111,23100,15400,5500,20900,36300, ?
111,114,20400,13800,5000,18800,32600, ?
114,108,37700,13900,23900,37800,51700, ?
108,100,27800,16900,13900,30800,47700, ?
100,32,20000,18800,3100,21900,40700, ?
99,105,11330,7800,16970,6130,13930, ?
97,115,7270,8610,13070,21680,30290, ?
97,115,7270,18130,13070,9520,27650, ?
115,32,56690,18250,38560,56810,75060, ?
32,99,20780,17460,2530,19990,37450, ?
111,109,19210,13500,7290,20790,34290, ?
112,108,24840,10320,14410,24730,35050, ?
108,101,12880,14260,2560,16820,31080, ?
99,117,30964,8141,20437,28578,36719, ?
117,114,23534,7747,15394,23140,30887, ?
114,114,18765,8122,11018,19140,27262, ?
114,105,12815,6618,4693,11311,17929, ?
105,243,9538,4638,26405,31044,35682, ?
243,32,13535,1133,8896,10029,11162, ?
243,32,13535,11149,8896,10016,21165, ?
32,113,50200,9872,39052,48924,58796, ?
113,117,22763,9814,12890,22704,32518, ?
117,101,9985,7708,171,7880,15588, ?
101,106,20150,11670,5890,17560,29230, ?
97,115,9770,5430,10640,16070,21500, ?
115,32,17640,1460,12210,13670,15130, ?
115,32,17640,12700,12210,11240,23940, ?
121,32,4770,6290,23140,29430,35720, ?
121,32,4770,19110,23140,12820,31930, ?
112,97,9410,780,38490,39270,40050, ?
112,97,9410,12720,38490,11940,24660, ?
97,114,25560,8800,12840,21640,30440, ?
114,116,18500,8690,9700,18390,27080, ?
101,32,19636,9131,11928,21058,30189, ?
32,112,11523,11172,2392,13564,24736, ?
111,100,19525,8155,10906,19061,27216, ?
100,114,18983,7280,10828,18108,25388, ?
114,114,11122,7243,3842,11085,18328, ?
114,237,19920,7058,12676,19734,26792, ?
237,97,9928,6656,2870,9526,16182, ?
97,32,18055,8680,11400,20080,28760, ?
32,99,36131,9189,27451,36640,45829, ?
116,101,19100,10380,10410,20790,31170, ?
101,100,21590,8760,11210,19970,28730, ?
101,32,9650,2350,17700,20050,22400, ?
101,32,9650,9480,17700,7130,16610, ?
