@RELATION keys
@ATTRIBUTE letter1  NUMERIC
@ATTRIBUTE letter2  NUMERIC
@ATTRIBUTE P1R1  NUMERIC
@ATTRIBUTE P1P2  NUMERIC
@ATTRIBUTE R1P2  NUMERIC
@ATTRIBUTE R1R2  NUMERIC
@ATTRIBUTE P1R2  NUMERIC

@ATTRIBUTE class {'1170393', 'outlier'}

@DATA
32,109,18630,7670,9660,17330,25000, ?
109,117,18540,5170,10870,16040,21210, ?
117,121,15110,5760,9940,15700,21460, ?
32,32,17505,4982,11484,16466,21448, ?
32,32,28438,6113,23456,29569,35682, ?
116,104,17599,12079,10943,23021,35100, ?
104,101,13487,12084,1409,13492,25576, ?
101,32,16483,10549,4399,14948,25497, ?
32,116,26957,5728,16408,22136,27864, ?
116,104,17529,9520,11802,21321,30841, ?
104,105,24419,6553,14899,21451,28004, ?
105,110,21465,10513,14912,25426,35939, ?
110,103,25533,7998,15020,23018,31016, ?
103,115,17431,14484,9433,23917,38401, ?
115,32,15436,11096,951,12048,23144, ?
115,104,14020,1182,21945,23127,24309, ?
115,104,14020,6498,21945,5316,11814, ?
104,111,26965,8493,20467,28960,37453, ?
111,119,17029,12944,8535,21480,34424, ?
119,115,25970,14164,13025,27189,41353, ?
115,32,16860,13040,2696,15736,28776, ?
32,116,27586,6457,14546,21003,27460, ?
121,32,13700,9410,7940,17350,26760, ?
32,102,54400,8970,44990,53960,62930, ?
102,101,13410,10300,4440,14740,25040, ?
101,108,13190,6150,2890,9040,15190, ?
108,105,15750,6630,9600,16230,22860, ?
105,122,22450,11580,15820,27400,38980, ?
44,32,13180,8080,6510,14590,22670, ?
32,112,38920,6440,30840,37280,43720, ?
112,111,15100,7470,8660,16130,23600, ?
116,104,18908,11077,12451,23528,34605, ?
101,32,8884,4325,14853,19179,23504, ?
101,32,8884,10596,14853,6270,16866, ?
98,101,8992,1135,21431,22567,23702, ?
98,101,8992,9991,21431,8856,18847, ?
101,115,23405,14548,13414,27961,42509, ?
115,116,15574,8477,1027,9504,17981, ?
116,32,14901,12025,6424,18449,30474, ?
32,114,22846,8285,10821,19107,27392, ?
114,101,14657,9488,6372,15860,25348, ?
111,114,8250,9890,780,10670,20560, ?
114,113,26930,11660,17040,28700,40360, ?
113,117,13170,7170,1510,8680,15850, ?
101,32,8250,1050,10850,11900,12950, ?
101,32,8250,8790,10850,7740,16530, ?
112,97,11480,11790,3830,15620,27410, ?
97,115,21460,7570,9670,17240,24810, ?
115,101,17830,8790,10260,19050,27840, ?
101,32,16130,9770,7340,17110,26880, ?
101,115,22525,15493,13037,28531,44024, ?
115,117,22047,6886,6554,13440,20326, ?
117,108,38967,8486,32081,40567,49053, ?
108,116,19264,16570,10778,27348,43918, ?
116,46,25048,9084,8478,17563,26647, ?
46,32,18412,13476,9328,22803,36279, ?
32,84,20031,5046,33500,38546,43592, ?
32,84,20031,13560,33500,8515,22075, ?
84,104,27929,7495,14369,21864,29359, ?
104,101,16162,13436,8667,22103,35539, ?
97,110,35880,9790,19050,28840,38630, ?
115,97,24460,15490,9880,25370,40860, ?
97,32,28690,10330,13200,23530,33860, ?
110,32,26990,11270,15430,26700,37970, ?
116,105,17630,4740,8150,12890,17630, ?
101,109,6960,1140,16520,17660,18800, ?
101,109,6960,4930,16520,3790,8720, ?
109,112,34150,4660,29220,33880,38540, ?
112,111,52270,5680,47610,53290,58970, ?
111,32,23380,8680,17700,26380,35060, ?
32,99,18340,8480,9660,18140,26620, ?
99,111,34120,5590,25640,31230,36820, ?
111,110,18670,6970,13080,20050,27020, ?
101,32,18823,13488,5387,18875,32363, ?
32,98,34915,7584,21427,29011,36595, ?
98,101,15482,9990,7898,17888,27878, ?
101,115,24520,17991,14530,32521,50512, ?
115,116,18955,8571,964,9535,18106, ?
116,32,18541,9444,9970,19414,28858, ?
32,119,16461,10498,7017,17515,28013, ?
119,97,24408,20036,13909,33946,53982, ?
97,121,21995,7601,1959,9560,17161, ?
121,32,15846,12165,8245,20410,32575, ?
32,32,30020,21645,17855,39501,61146, ?
32,105,23566,9544,1920,11464,21008, ?
105,32,15991,11527,6447,17974,29501, ?
99,97,13505,4988,24427,29416,34404, ?
97,110,11061,10368,6072,16440,26808, ?
97,110,11061,11429,6072,1061,12490, ?
110,32,15856,11496,4427,15924,27420, ?
32,100,19084,14519,7588,22107,36626, ?
100,111,21373,8542,6854,15396,23938, ?
111,32,16637,12900,8095,20995,33895, ?
110,32,12300,7700,5330,13030,20730, ?
32,109,16110,7670,8410,16080,23750, ?
109,105,15510,6170,7840,14010,20180, ?
115,32,8920,1110,18180,19290,20400, ?
115,32,8920,10050,18180,8940,18990, ?
109,105,16840,4430,10060,14490,18920, ?
105,103,28920,9370,24490,33860,43230, ?
103,111,16110,6970,6740,13710,20680, ?
46,46,15925,7409,8255,15663,23072, ?
46,46,15690,6943,8281,15224,22167, ?
46,46,17430,8817,10488,19304,28121, ?
46,46,17424,8035,8607,16641,24676, ?
46,46,49968,7508,41933,49442,56950, ?
46,243,17373,3256,47742,50998,54254, ?
46,243,17373,11586,47742,8331,19917, ?
69,110,10920,8246,1237,9484,17730, ?
110,102,51505,6974,43258,50233,57207, ?
102,111,10934,8749,3960,12709,21458, ?
111,99,13662,10037,4913,14950,24987, ?
97,100,10474,3268,17242,20510,23778, ?
97,100,10474,13139,17242,9870,23009, ?
100,111,13851,11224,713,11936,23160, ?
111,32,11272,12759,48,12808,25567, ?
101,110,5972,2987,8885,11872,14859, ?
101,110,5972,9549,8885,6562,16111, ?
100,100,10590,5600,16010,21610,27210, ?
100,100,10590,7150,16010,1550,8700, ?
100,105,34600,10020,27450,37470,47490, ?
101,117,33330,11360,16060,27420,38780, ?
46,46,17910,9270,7580,16850,26120, ?
46,46,14080,10720,4810,15530,26250, ?
46,46,32000,12170,21280,33450,45620, ?
32,105,21325,10539,8424,18963,29502, ?
105,116,16474,11539,5935,17474,29013, ?
116,32,15698,10358,4158,14516,24874, ?
32,105,20856,9477,10498,19975,29452, ?
105,115,18407,13559,8930,22489,36048, ?
115,32,14494,13062,935,13997,27059, ?
98,121,23905,8559,16299,24858,33417, ?
121,32,17656,7824,9096,16921,24745, ?
32,109,26838,9988,19014,29002,38990, ?
111,115,22650,9370,15680,25050,34420, ?
115,32,12390,9500,3020,12520,22020, ?
32,44,33860,6440,27330,33770,40210, ?
44,32,15900,8070,9460,17530,25600, ?
32,102,33870,11570,25800,37370,48940, ?
102,117,20330,6760,8760,15520,22280, ?
117,105,18440,6460,11680,18140,24600, ?
105,32,27400,10300,20940,31240,41540, ?
32,97,36870,11590,26570,38160,49750, ?
110,32,11084,10234,1535,11769,22003, ?
32,108,18586,10696,8353,19048,29744, ?
108,97,10872,10130,176,10306,20436, ?
97,32,11570,9202,1440,10642,19844, ?
32,32,40288,16028,31086,47115,63143, ?
32,115,18818,9838,2789,12628,22466, ?
115,32,16191,8076,6352,14428,22504, ?
32,99,18258,9838,10182,20020,29858, ?
99,111,13848,9999,4011,14009,24008, ?
111,115,29317,12560,19319,31879,44439, ?
97,107,16284,1635,25464,27099,28734, ?
97,107,16284,8038,25464,6404,14442, ?
107,105,19472,7683,11434,19117,26800, ?
105,110,21438,11614,13755,25369,36983, ?
110,103,15477,9027,3864,12890,21917, ?
103,32,10969,11498,1943,13441,24939, ?
32,116,14428,15528,2930,18458,33986, ?
116,104,18483,7567,2954,10521,18088, ?
101,32,13473,4054,19977,24031,28085, ?
101,32,13473,12565,19977,8510,21075, ?
97,32,18230,9690,6640,16330,26020, ?
32,118,25110,6040,15420,21460,27500, ?
118,101,15900,6660,9860,16520,23180, ?
101,114,15930,8360,9270,17630,25990, ?
114,32,14100,8570,5740,14310,22880, ?
32,117,15500,6360,6930,13290,19650, ?
117,110,17750,5560,11390,16950,22510, ?
97,32,6870,3540,17730,21270,24810, ?
97,32,6870,8770,17730,5230,14000, ?
32,112,40170,5660,31400,37060,42720, ?
32,97,21512,20541,8948,29488,50029, ?
97,108,22391,8105,1850,9955,18060, ?
108,103,30037,11657,21931,33589,45246, ?
103,111,18442,6989,6784,13773,20762, ?
111,114,21038,12202,14049,26251,38453, ?
114,105,19567,7414,7364,14779,22193, ?
105,116,28820,7523,21406,28929,36452, ?
116,104,20503,11564,12980,24544,36108, ?
104,109,35952,19018,24388,43406,62424, ?
109,32,33014,12017,13996,26013,38030, ?
101,108,9160,1760,15910,17670,19430, ?
101,108,9160,5470,15910,3710,9180, ?
108,105,16900,4220,11430,15650,19870, ?
105,99,15770,6460,11550,18010,24470, ?
99,117,14380,5260,7920,13180,18440, ?
117,108,24100,4730,18840,23570,28300, ?
108,97,8340,12820,3610,16430,29250, ?
97,32,17240,7870,4420,12290,20160, ?
32,121,21200,6850,13330,20180,27030, ?
121,32,15350,9240,8500,17740,26980, ?
46,46,39010,9920,26840,36760,46680, ?
68,105,59300,10340,49600,59940,70280, ?
105,101,29640,18650,19300,37950,56600, ?
101,117,55400,10580,36750,47330,57910, ?
44,32,22410,9290,12220,21510,30800, ?
97,115,18424,5346,22923,28269,33615, ?
97,115,18424,13311,22923,7966,21277, ?
44,32,15804,10481,7561,18042,28523, ?
32,105,51233,9497,40753,50250,59747, ?
105,110,12919,10092,3421,13514,23606, ?
110,116,11148,10244,1056,11299,21543, ?
101,114,10403,5279,15214,20494,25773, ?
114,101,14829,1595,9550,11145,12740, ?
114,101,14829,13931,9550,12336,26267, ?
115,32,8221,963,17625,18588,19551, ?
115,32,8221,10500,17625,9537,20037, ?
101,110,7238,652,9408,10060,10712, ?
101,110,7238,9144,9408,8491,17635, ?
110,32,11194,9862,2051,11913,21775, ?
32,109,14624,11292,4762,16054,27346, ?
109,101,12647,9840,1355,11196,21036, ?
101,106,15544,9808,5704,15512,25320, ?
111,114,14087,124,16703,16827,16951, ?
111,114,14087,10932,16703,10808,21740, ?
101,115,23390,10880,12610,23490,34370, ?
115,112,59630,8080,48750,56830,64910, ?
112,117,27200,6370,19120,25490,31860, ?
117,101,12440,5770,6070,11840,17610, ?
101,115,16960,8940,11190,20130,29070, ?
115,32,11960,9640,3020,12660,22300, ?
115,97,8360,2870,27990,30860,33730, ?
115,97,8360,14510,27990,11640,26150, ?
97,108,32650,6950,18140,25090,32040, ?
108,101,15700,8000,8750,16750,24750, ?
101,32,12280,7590,4280,11870,19460, ?
32,97,16320,11010,8730,19740,30750, ?
97,32,11800,7870,790,8660,16530, ?
32,99,18340,6750,10470,17220,23970, ?
99,111,16410,6870,9660,16530,23400, ?
111,109,21970,5040,15100,20140,25180, ?
109,101,14090,6960,9050,16010,22970, ?
101,114,17620,10400,10660,21060,31460, ?
114,97,23363,13136,12432,25568,38704, ?
97,114,17925,11640,4789,16429,28069, ?
114,32,14219,9342,2579,11921,21263, ?
99,111,12136,715,20685,21400,22115, ?
99,111,12136,13528,20685,12813,26341, ?
100,97,20178,10745,9949,20694,31439, ?
32,101,15858,9655,8555,18210,27865, ?
101,115,21204,8182,11549,19731,27913, ?
105,108,27550,10270,17440,27710,37980, ?
108,32,35010,8290,24740,33030,41320, ?
108,101,33050,17740,22820,40560,58300, ?
101,32,36080,8680,18340,27020,35700, ?
111,117,25860,10030,16110,26140,36170, ?
117,116,38910,16610,28880,45490,62100, ?
115,115,21911,11057,13729,24786,35843, ?
115,115,17578,8897,6520,15417,24314, ?
115,115,14347,8187,5451,13638,21825, ?
115,115,20501,10052,12314,22366,32418, ?
115,115,15052,10207,5000,15207,25414, ?
115,115,17031,10819,6823,17642,28461, ?
115,97,24879,14150,14061,28210,42360, ?
97,100,20561,15420,6412,21831,37251, ?
97,32,13591,321,16434,16756,17077, ?
97,32,13591,10402,16434,10081,20483, ?
44,32,17030,9410,8530,17940,27350, ?
112,108,16020,7890,9660,17550,25440, ?
108,97,11290,11000,3400,14400,25400, ?
97,116,33350,7670,22350,30020,37690, ?
116,105,17030,6460,9360,15820,22280, ?
105,99,31630,7080,25170,32250,39330, ?
99,97,10880,10990,3800,14790,25780, ?
97,114,12290,6270,1300,7570,13840, ?
