@RELATION keys
@ATTRIBUTE letter1  NUMERIC
@ATTRIBUTE letter2  NUMERIC
@ATTRIBUTE P1R1  NUMERIC
@ATTRIBUTE P1P2  NUMERIC
@ATTRIBUTE R1P2  NUMERIC
@ATTRIBUTE R1R2  NUMERIC
@ATTRIBUTE P1R2  NUMERIC

@ATTRIBUTE class {'1150300', 'outlier'}

@DATA
107,101,24496,8490,16703,25194,33684, ?
101,32,19275,10336,10784,21120,31456, ?
32,54,49124,8891,38788,47679,56570, ?
32,103,28899,8313,19275,27588,35901, ?
103,97,19131,8529,10818,19347,27876, ?
97,109,32847,8470,24318,32788,41258, ?
109,101,25218,6749,16748,23497,30246, ?
97,115,25431,6551,18694,25245,31796, ?
115,32,24013,8012,17462,25474,33486, ?
105,32,27552,8409,20157,28566,36975, ?
119,105,48174,8928,39792,48720,57648, ?
105,111,32177,6306,26783,33089,39395, ?
111,110,27927,6698,21621,28319,35017, ?
111,117,26390,7508,18535,26043,33551, ?
117,116,20753,7674,13246,20920,28594, ?
116,32,25610,10331,17936,28267,38598, ?
32,111,26280,6909,15949,22858,29767, ?
111,102,31901,9057,24993,34050,43107, ?
102,32,22520,11702,13463,25164,36866, ?
32,116,23947,8493,12245,20738,29231, ?
116,104,22643,8528,14151,22679,31207, ?
104,101,15553,9029,7025,16054,25083, ?
101,32,20058,8594,11029,19623,28217, ?
103,32,41893,9736,34833,44569,54305, ?
32,103,26533,8305,16797,25102,33407, ?
103,97,23392,9601,15087,24688,34289, ?
97,109,28706,7955,19105,27060,35015, ?
109,101,19410,8512,11455,19968,28480, ?
101,115,25129,8898,16617,25515,34413, ?
32,46,32824,8660,24862,33521,42181, ?
46,32,29737,13055,21077,34132,47187, ?
32,97,23718,9659,10663,20321,29980, ?
97,102,20985,8379,11326,19705,28084, ?
102,116,21301,7431,12922,20353,27784, ?
116,101,14752,8535,7321,15856,24391, ?
101,114,20148,8531,11613,20144,28675, ?
114,32,21229,11230,12698,23927,35157, ?
116,104,20060,10213,11786,21999,32212, ?
104,97,12079,7891,1866,9757,17648, ?
97,116,18507,7052,10617,17669,24721, ?
116,32,17033,7796,9981,17777,25573, ?
99,97,21399,9252,13988,23239,32491, ?
97,109,23202,7188,13950,21138,28326, ?
109,110,40267,7626,34096,41722,49348, ?
110,32,24214,7268,16588,23857,31125, ?
32,98,36338,6796,29069,35866,42662, ?
98,97,20071,8547,13275,21822,30369, ?
97,99,15523,7910,6976,14886,22796, ?
99,107,53159,7524,45249,52773,60297, ?
107,32,22638,7634,15115,22749,30383, ?
32,116,17769,6403,10135,16537,22940, ?
116,111,35782,6588,29379,35968,42556, ?
111,32,25886,8138,19297,27435,35573, ?
32,115,25993,8564,17855,26419,34983, ?
115,116,20360,6471,11796,18267,24738, ?
116,117,37040,6467,30569,37037,43504, ?
117,100,41127,7355,34660,42015,49370, ?
32,102,26626,7591,17756,25347,32938, ?
102,111,16505,7751,8914,16665,24416, ?
111,114,17748,10108,9997,20105,30213, ?
114,32,19791,8055,9682,17737,25792, ?
32,97,30958,8019,22903,30922,38941, ?
97,110,18055,7565,10036,17601,25166, ?
110,32,20068,8823,12503,21326,30149, ?
32,101,19655,9849,10832,20681,30530, ?
101,120,27862,6788,18012,24801,31589, ?
120,97,38032,8241,31243,39485,47726, ?
97,109,20530,6409,12289,18698,25107, ?
109,32,23185,7918,16777,24695,32613, ?
116,111,17673,6415,11939,18354,24769, ?
111,109,26560,5661,20145,25806,31467, ?
109,109,15264,6095,9603,15699,21794, ?
111,114,16450,5250,9267,14517,19767, ?
119,32,40690,9791,34148,43939,53730, ?
32,32,16653,5280,10045,15324,20604, ?
32,32,14784,7139,8886,16024,23163, ?
32,32,14208,8298,7070,15368,23666, ?
111,114,59166,8259,51495,59754,68013, ?
114,114,16563,6426,8304,14730,21156, ?
111,119,18509,7810,11222,19033,26843, ?
119,32,18119,8889,10309,19198,28087, ?
105,32,24391,8735,17243,25977,34712, ?
32,100,48602,7970,39867,47838,55808, ?
100,111,23390,6006,15420,21426,27432, ?
111,110,25868,5862,19862,25724,31586, ?
110,116,22706,7077,16844,23922,30999, ?
116,32,22359,6958,15281,22239,29197, ?
107,110,21013,7004,16175,23179,30183, ?
111,119,19279,9042,13161,22203,31245, ?
119,32,24232,7551,15191,22742,30293, ?
32,105,21493,7339,13942,21281,28620, ?
105,32,22771,7222,15432,22654,29876, ?
32,119,45133,8977,37911,46888,55865, ?
119,105,26749,7647,17772,25419,33066, ?
105,108,27423,4845,19776,24621,29466, ?
