@RELATION keys
@ATTRIBUTE letter1  NUMERIC
@ATTRIBUTE letter2  NUMERIC
@ATTRIBUTE P1R1  NUMERIC
@ATTRIBUTE P1P2  NUMERIC
@ATTRIBUTE R1P2  NUMERIC
@ATTRIBUTE R1R2  NUMERIC
@ATTRIBUTE P1R2  NUMERIC

@ATTRIBUTE class {'1140453', 'outlier'}

@DATA
99,111,9100,11600,400,12000,23600, ?
111,108,25200,7500,13600,21100,28600, ?
108,111,17800,6600,10300,16900,23500, ?
111,114,15300,7300,8700,16000,23300, ?
114,32,11600,7700,4300,12000,19700, ?
32,98,52800,8100,45100,53200,61300, ?
98,111,12400,6700,4300,11000,17700, ?
111,110,18400,7500,11700,19200,26700, ?
110,105,13200,7900,5700,13600,21500, ?
105,116,12200,7100,4300,11400,18500, ?
32,100,12620,900,18790,19690,20590, ?
32,100,12620,8150,18790,7250,15400, ?
100,101,16490,9060,8340,17400,26460, ?
101,32,10480,10510,1420,11930,22440, ?
32,101,12800,7510,2290,9800,17310, ?
101,115,19460,9390,11950,21340,30730, ?
111,32,10890,4560,12350,16910,21470, ?
111,32,10890,16290,12350,11730,28020, ?
116,111,18350,9930,8830,18760,28690, ?
79,85,31300,7300,47600,54900,62200, ?
79,85,31300,7800,47600,500,8300, ?
110,111,13500,4100,25100,29200,33300, ?
111,32,16400,1700,12300,14000,15700, ?
111,32,16400,12300,12300,10600,22900, ?
100,101,13500,5400,17400,22800,28200, ?
101,32,9900,6500,4500,11000,17500, ?
32,108,15600,1500,9100,10600,12100, ?
101,77,16275,2333,36331,38664,40997, ?
101,77,16275,9470,36331,7137,16607, ?
77,101,15240,11722,5770,17492,29214, ?
101,32,25779,7071,14057,21128,28199, ?
104,97,9244,10476,3536,14012,24488, ?
97,32,18274,10166,7797,17963,28129, ?
32,101,12778,6418,2612,9030,15448, ?
101,115,17553,8314,11135,19449,27763, ?
117,117,31626,6640,24847,31487,38127, ?
109,112,24714,5766,18147,23913,29679, ?
112,108,19674,5575,13908,19483,25058, ?
108,108,9186,8243,3611,11854,20097, ?
108,101,23118,12840,14875,27715,40555, ?
101,32,28918,6097,16078,22175,28272, ?
32,97,15508,13921,9411,23332,37253, ?
97,241,52107,7134,38187,45320,52454, ?
115,101,22060,9910,14910,24820,34730, ?
101,32,16770,9090,6860,15950,25040, ?
101,115,16500,5880,8920,14800,20680, ?
115,99,17180,6340,11300,17640,23980, ?
99,117,7130,6760,790,7550,14310, ?
117,99,10820,6400,4060,10460,16860, ?
99,104,7610,7910,1210,9120,17030, ?
32,108,15600,9100,9100,7600,16700, ?
108,111,16000,9000,6900,15900,24900, ?
115,32,6900,3800,11200,15000,18800, ?
32,112,15100,1200,11300,12500,13700, ?
32,112,15100,10600,11300,9400,20000, ?
112,114,27800,13400,17200,30600,44000, ?
114,111,14300,8400,900,9300,17700, ?
111,121,25300,8200,16900,25100,33300, ?
121,101,15600,12000,7400,19400,31400, ?
99,116,12700,3200,21800,25000,28200, ?
111,100,15010,7810,5080,12890,20700, ?
100,111,14350,12560,6540,19100,31660, ?
111,32,13740,17470,1180,18650,36120, ?
32,98,30400,11870,12930,24800,36670, ?
105,101,12810,810,18220,19030,19840, ?
105,101,12810,9170,18220,8360,17530, ?
110,32,13610,2790,14180,16970,19760, ?
110,32,13610,13930,14180,11140,25070, ?
32,44,58900,8660,45310,53970,62630, ?
116,111,9200,5900,2100,8000,13900, ?
111,32,20100,7300,14200,21500,28800, ?
121,32,20700,8300,13600,21900,30200, ?
115,101,18500,7500,8800,16300,23800, ?
101,32,11100,8300,3600,11900,20200, ?
32,102,13100,10200,4800,15000,25200, ?
102,117,15400,5600,5200,10800,16400, ?
117,101,6000,6300,400,6700,13000, ?
115,116,10868,5556,2554,8110,13666, ?
116,97,7853,10257,2297,12554,22811, ?
97,100,24029,13367,13772,27138,40505, ?
100,111,28548,10851,15181,26033,36884, ?
111,32,19976,10600,9125,19725,30325, ?
121,101,9855,8311,1864,10175,18486, ?
101,110,13051,8314,4740,13054,21368, ?
110,100,11610,8918,3296,12213,21131, ?
100,111,35549,5284,26631,31915,37199, ?
241,111,17241,7047,10107,17154,24201, ?
111,115,9519,10663,2472,13135,23798, ?
115,32,15995,7224,5332,12556,19780, ?
32,101,10012,9293,2788,12081,21374, ?
101,108,48944,6767,39652,46419,53186, ?
108,32,21358,7427,14591,22018,29445, ?
32,100,23169,12564,15742,28306,40870, ?
100,105,14027,5632,1463,7095,12727, ?
105,97,13154,9186,7522,16709,25895, ?
97,32,16562,7269,7375,14645,21914, ?
104,97,9990,10790,2080,12870,23660, ?
114,32,1050,4830,9180,14010,18840, ?
32,109,7650,1930,2820,4750,6680, ?
32,109,7650,9950,2820,8020,17970, ?
109,117,22060,6700,12110,18810,25510, ?
117,115,20800,9900,14100,24000,33900, ?
115,99,26730,10000,16830,26830,36830, ?
99,105,12010,8290,2010,10300,18590, ?
105,115,17190,5510,8900,14410,19920, ?
115,115,55990,7560,50480,58040,65600, ?
101,32,12100,6700,5800,12500,19200, ?
32,97,11400,2500,4700,7200,9700, ?
97,32,4900,8600,2400,11000,19600, ?
32,115,18300,7900,9700,17600,25500, ?
115,117,17000,7000,9100,16100,23100, ?
117,32,23300,11800,16300,28100,39900, ?
32,112,14100,9900,2300,12200,22100, ?
112,117,22500,6400,12600,19000,25400, ?
117,101,9100,7700,2700,10400,18100, ?
98,108,7100,800,37300,38100,38900, ?
99,116,12700,12700,21800,9500,22200, ?
116,111,42400,8000,29700,37700,45700, ?
111,115,14800,13100,6800,19900,33000, ?
115,32,21000,14700,7900,22600,37300, ?
101,32,4400,8400,11200,19600,28000, ?
101,32,4400,17400,11200,9000,26400, ?
32,109,22000,8500,4600,13100,21600, ?
101,32,9300,5800,9500,15300,21100, ?
100,101,7161,4505,12046,16552,21057, ?
100,101,7161,10171,12046,5665,15836, ?
101,32,16071,6086,5901,11987,18073, ?
32,104,38109,6035,32023,38057,44092, ?
104,111,42675,7645,36640,44286,51931, ?
111,121,32336,6976,24690,31666,38642, ?
121,32,23016,8223,16040,24264,32487, ?
32,121,20452,7005,12229,19234,26239, ?
121,32,21939,8055,14934,22989,31044, ?
32,110,17716,6520,9660,16181,22701, ?
115,97,14400,7110,6840,13950,21060, ?
104,97,6230,4370,17650,22020,26390, ?
97,115,9220,6820,4850,11670,18490, ?
97,115,9220,11220,4850,4400,15620, ?
115,116,18790,6390,7570,13960,20350, ?
97,32,4700,4810,10390,15200,20010, ?
97,32,4700,10030,10390,5220,15250, ?
113,117,7890,4770,14410,19180,23950, ?
113,117,7890,8000,14410,3230,11230, ?
98,108,7100,7600,37300,6800,14400, ?
108,105,19000,6700,11400,18100,24800, ?
105,116,11800,8000,5100,13100,21100, ?
116,111,9700,5800,1700,7500,13300, ?
111,32,19900,7800,14100,21900,29700, ?
100,101,7800,4300,55300,59600,63900, ?
101,32,6400,3000,2100,5100,8100, ?
101,32,6400,7600,2100,4600,12200, ?
32,117,17900,10500,10300,20800,31300, ?
117,110,12500,10900,2000,12900,23800, ?
97,115,13544,6150,5393,11543,17693, ?
115,99,16223,8387,10073,18460,26847, ?
99,111,8447,10414,60,10474,20888, ?
116,97,10508,4132,24371,28503,32635, ?
116,97,10508,12576,24371,8443,21019, ?
97,32,18681,12752,6105,18857,31609, ?
44,44,22593,6496,10231,16727,23223, ?
44,44,14995,8453,8499,16952,25405, ?
44,32,8329,2206,16251,18456,20662, ?
111,111,15849,8062,10565,18627,26689, ?
111,111,16155,8404,8093,16497,24901, ?
111,111,16347,5722,7943,13665,19387, ?
111,111,17000,3346,11278,14624,17970, ?
111,111,15585,6171,14357,20528,26699, ?
77,101,13341,10631,2185,12817,23448, ?
101,32,13636,10463,3004,13468,23931, ?
101,32,9300,12100,9500,6300,18400, ?
103,117,10600,13600,59500,9100,22700, ?
117,115,21600,11500,8000,19500,31000, ?
115,116,12300,8100,800,8900,17000, ?
116,97,12300,8000,4200,12200,20200, ?
97,114,28800,8900,20800,29700,38600, ?
114,105,10000,6900,1100,8000,14900, ?
105,97,17900,10700,11000,21700,32400, ?
97,32,12800,11300,2100,13400,24700, ?
101,32,2290,7190,2360,9550,16740, ?
101,32,2290,9230,2360,2040,11270, ?
32,108,19690,7080,10460,17540,24620, ?
108,108,14770,6760,7690,14450,21210, ?
108,101,16440,8330,9680,18010,26340, ?
101,103,14380,10360,6050,16410,26770, ?
103,97,10660,10900,300,11200,22100, ?
97,114,16890,5590,5990,11580,17170, ?
114,97,16060,9080,10470,19550,28630, ?
97,32,10380,6360,1300,7660,14020, ?
44,32,39420,14780,30760,45540,60320, ?
115,105,18450,11100,7040,18140,29240, ?
105,101,13440,8050,2340,10390,18440, ?
109,112,11400,6760,14950,21710,28470, ?
112,114,12390,6140,5630,11770,17910, ?
112,114,12390,6940,5630,800,7740, ?
114,101,18940,8480,12000,20480,28960, ?
101,32,14850,15770,6370,22140,37910, ?
110,111,22842,6377,16321,22698,29075, ?
111,32,20766,7587,14389,21975,29562, ?
32,113,13821,14785,6234,21019,35804, ?
113,117,15656,5592,872,6464,12056, ?
117,105,16554,7674,10961,18636,26310, ?
105,115,12219,12303,4545,16848,29151, ?
115,105,13803,8115,1500,9615,17730, ?
105,101,25126,12326,17011,29338,41664, ?
101,114,22043,8762,9717,18480,27242, ?
114,97,23941,10442,15178,25620,36062, ?
32,101,6299,4238,4093,8331,12569, ?
32,101,6299,8364,4093,4126,12490, ?
108,32,8256,4247,11404,15651,19898, ?
108,32,8256,8615,11404,4369,12984, ?
32,99,11683,8338,3067,11405,19743, ?
99,108,12899,6331,4561,10892,17223, ?
108,105,16780,4324,10449,14773,19097, ?
105,109,16081,8152,11757,19909,28061, ?
109,97,10258,6586,2106,8692,15278, ?
97,32,11325,8546,4738,13284,21830, ?
110,32,21800,7900,10900,18800,26700, ?
98,114,8700,3400,13200,16600,20000, ?
98,114,8700,9800,13200,6400,16200, ?
114,105,11700,6600,1900,8500,15100, ?
105,110,16700,5400,10100,15500,20900, ?
110,113,29500,10600,24100,34700,45300, ?
117,105,4800,3500,8000,11500,15000, ?
117,105,4800,13000,8000,9500,22500, ?
105,116,19900,7300,6900,14200,21500, ?
116,111,9600,7000,2300,9300,16300, ?
97,114,9267,4256,12362,16618,20874, ?
97,114,9267,15479,12362,11223,26702, ?
32,102,13545,12195,707,12902,25097, ?
117,116,9567,988,15885,16873,17861, ?
117,116,9567,14504,15885,13516,28020, ?
116,98,30566,13487,16063,29550,43037, ?
98,111,49350,15420,35863,51282,66702, ?
111,108,18100,13273,2681,15954,29227, ?
100,101,4700,7600,9200,16800,24400, ?
100,101,4700,15900,9200,8300,24200, ?
101,115,31800,10100,15900,26000,36100, ?
115,97,21700,12200,11600,23800,36000, ?
97,114,34400,12100,22200,34300,46400, ?
114,114,20500,13300,8400,21700,35000, ?
114,111,17100,7300,3800,11100,18400, ?
111,108,21700,6600,14400,21000,27600, ?
108,108,15900,7800,9300,17100,24900, ?
108,97,10500,12000,2700,14700,26700, ?
101,32,16900,14500,6670,21170,35670, ?
32,108,17600,12140,3100,15240,27380, ?
108,97,13410,9670,1270,10940,20610, ?
97,112,14330,12900,4660,17560,30460, ?
112,97,15620,8250,2720,10970,19220, ?
97,115,19670,7880,11420,19300,27180, ?
115,115,38320,12540,30440,42980,55520, ?
115,115,20360,10680,7820,18500,29180, ?
115,115,23950,4520,13270,17790,22310, ?
32,101,11970,8850,5610,14460,23310, ?
108,32,9550,2320,12360,14680,17000, ?
108,32,9550,10850,12360,8530,19380, ?
97,115,10790,3220,14390,17610,20830, ?
97,115,10790,9120,14390,5900,15020, ?
115,116,25650,9920,16530,26450,36370, ?
116,111,12340,8380,2420,10800,19180, ?
111,114,10780,8420,2400,10820,19240, ?
114,32,9580,6820,1160,7980,14800, ?
32,101,23153,10504,14608,25112,35616, ?
101,115,18010,6183,7505,13688,19871, ?
115,116,14615,6604,8432,15036,21640, ?
116,116,18307,8485,11703,20187,28672, ?
116,225,10632,8231,2148,10378,18609, ?
225,32,10996,8066,2765,10832,18898, ?
32,109,15777,8220,7711,15931,24151, ?
109,117,19700,6123,11480,17603,23726, ?
121,32,8413,2234,20038,22271,24505, ?
121,32,8413,9043,20038,6810,15853, ?
32,104,26007,7161,15544,22705,29866, ?
104,97,7918,10270,757,11027,21297, ?
97,32,13638,9644,3368,13012,22656, ?
121,101,8539,8038,1563,9601,17639, ?
101,110,14547,8049,6509,14558,22607, ?
110,102,28043,9876,19994,29870,39746, ?
102,102,33532,12808,23656,36464,49272, ?
102,100,17036,9832,4228,14061,23893, ?
100,112,45730,5308,35897,41205,46513, ?
97,32,21065,7544,10623,18167,25711, ?
100,97,9853,4160,19075,23235,27395, ?
100,97,9853,15047,19075,10887,25934, ?
97,114,27791,13148,12744,25892,39040, ?
108,101,13825,11147,7087,18234,29381, ?
101,32,11959,6671,812,7483,14154, ?
32,117,20601,5841,13931,19771,25612, ?
117,110,18931,6902,13090,19992,26894, ?
110,97,9304,8816,2402,11218,20034, ?
32,97,10810,9210,3990,13200,22410, ?
97,32,9530,8080,320,8400,16480, ?
32,100,11710,5970,3630,9600,15570, ?
100,97,13630,10340,7660,18000,28340, ?
114,32,7160,2010,9180,11190,13200, ?
114,32,7160,9600,9180,7590,17190, ?
32,115,16520,9920,6920,16840,26760, ?
117,32,7100,2010,13590,15600,17610, ?
117,32,7100,7580,13590,5570,13150, ?
32,99,12020,7940,4440,12380,20320, ?
32,32,10759,2129,9724,11854,13983, ?
32,32,10759,9724,9724,7595,17319, ?
84,84,4044,5309,16167,21476,26785, ?
84,84,4044,19178,16167,13869,33047, ?
84,101,24608,11877,5430,17307,29184, ?
101,110,46622,13534,34746,48280,61814, ?
110,103,14417,11704,883,12586,24290, ?
111,32,14690,1606,14724,16330,17936, ?
111,32,14690,13934,14724,12328,26262, ?
97,114,29600,12700,17600,30300,43000, ?
114,32,51500,15400,38800,54200,69600, ?
32,97,27900,13400,12500,25900,39300, ?
97,108,21200,12700,7800,20500,33200, ?
108,32,13400,12400,700,13100,25500, ?
32,116,28300,8500,15900,24400,32900, ?
116,101,18100,11900,9600,21500,33400, ?
101,114,30200,13600,18300,31900,45500, ?
109,105,13000,1200,28200,29400,30600, ?
109,105,13000,8300,28200,7100,15400, ?
97,32,13776,6165,4960,11125,17290, ?
32,109,23255,4927,17090,22017,26944, ?
109,97,15159,12137,10232,22369,34506, ?
97,108,14588,7671,2451,10122,17793, ?
108,97,12918,10332,5246,15578,25910, ?
97,32,21515,5740,11183,16923,22663, ?
110,111,21637,5766,14425,20191,25957, ?
111,116,27427,10135,21662,31797,41932, ?
116,105,15446,7072,5311,12383,19455, ?
108,97,5990,730,10460,11190,11920, ?
97,115,7580,4740,6850,11590,16330, ?
97,115,7580,10430,6850,5690,16120, ?
115,101,22440,8760,12010,20770,29530, ?
101,32,12020,9080,3260,12340,21420, ?
117,110,20780,6230,13280,19510,25740, ?
97,32,7180,360,12040,12400,12760, ?
97,32,7180,9230,12040,8870,18100, ?
32,118,18050,10790,8820,19610,30400, ?
32,97,18471,8254,9428,17683,25937, ?
97,97,46472,10312,38218,48530,58842, ?
114,101,6083,6352,16679,23031,29383, ?
114,101,6083,10710,16679,4358,15068, ?
101,101,20946,10303,10236,20539,30842, ?
101,101,17463,8516,7160,15676,24192, ?
101,101,15510,10710,6994,17704,28414, ?
97,103,19395,8596,8869,17465,26061, ?
112,112,44242,8576,38934,47510,56086, ?
112,111,52536,7505,43960,51465,58970, ?
111,32,21509,5832,14004,19836,25668, ?
32,109,19425,6503,13593,20096,26599, ?
109,117,19485,5825,12982,18807,24632, ?
117,121,14189,7390,8364,15754,23144, ?
98,105,10528,6159,23026,29184,35343, ?
105,101,14921,854,8762,9616,10470, ?
105,101,14921,8573,8762,7719,16292, ?
105,110,14600,9800,6300,16100,25900, ?
110,97,12100,14800,2300,17100,31900, ?
97,114,18900,8900,4100,13000,21900, ?
114,32,10800,13600,1900,15500,29100, ?
32,101,15100,9600,1500,11100,20700, ?
101,115,19700,11600,10100,21700,33300, ?
115,116,13500,8400,1900,10300,18700, ?
97,32,10400,2200,10700,12900,15100, ?
97,32,10400,13000,10700,10800,23800, ?
32,99,26300,8500,13300,21800,30300, ?
50,32,25129,11482,18533,30015,41497, ?
32,104,22975,7298,11493,18790,26088, ?
104,101,10502,6949,3204,10153,17102, ?
114,109,3630,6696,13148,19844,26540, ?
114,109,3630,13696,13148,7000,20696, ?
97,110,6298,6938,15072,22009,28947, ?
97,110,6298,17850,15072,10912,28762, ?
110,111,18366,17227,516,17743,34970, ?
111,32,20335,3702,3108,6809,10511, ?
32,32,39927,12916,36226,49142,62058, ?
99,97,11600,12700,3100,15800,28500, ?
97,114,18500,5600,5800,11400,17000, ?
114,114,13500,8600,7900,16500,25100, ?
114,101,16900,11500,8300,19800,31300, ?
101,114,24500,7600,13000,20600,28200, ?
97,32,11500,100,15900,16000,16100, ?
97,32,11500,11600,15900,11500,23100, ?
32,101,15900,10900,4300,15200,26100, ?
101,115,23300,12800,12400,25200,38000, ?
115,32,14900,12800,2100,14900,27700, ?
118,101,19610,6790,8820,15610,22400, ?
101,115,20060,4740,13270,18010,22750, ?
115,32,7510,7180,2770,9950,17130, ?
32,97,12040,9210,4860,14070,23280, ?
97,104,10860,7890,1650,9540,17430, ?
104,105,21550,9530,13660,23190,32720, ?
32,115,46070,5820,37390,43210,49030, ?
101,32,8690,780,20810,21590,22370, ?
32,104,9200,1990,8420,10410,12400, ?
105,99,25721,10822,18650,29472,40294, ?
99,105,15095,6822,4273,11095,17917, ?
105,97,10605,10095,3783,13878,23973, ?
97,44,32584,5464,22489,27953,33417, ?
44,32,18973,7795,13509,21303,29098, ?
32,116,27699,6773,19904,26677,33450, ?
97,109,24482,7900,11251,19151,27051, ?
109,98,29438,12810,21538,34348,47158, ?
98,105,45266,8311,32457,40768,49079, ?
115,32,8924,1994,9668,11662,13656, ?
115,32,8924,13896,9668,11902,25798, ?
32,32,50776,20771,36880,57651,78422, ?
32,44,24598,7151,3827,10978,18129, ?
32,117,16579,17453,4729,22182,39635, ?
117,110,30842,11267,13389,24657,35924, ?
110,111,19266,13798,7999,21797,35595, ?
111,115,17217,11215,3419,14634,25849, ?
115,32,17043,9857,5828,15685,25542, ?
104,97,5980,1570,3990,5560,7130, ?
97,98,12860,260,11290,11550,11810, ?
97,98,12860,7480,11290,7220,14700, ?
98,108,22830,6320,15350,21670,27990, ?
108,111,18780,8750,12460,21210,29960, ?
111,32,8780,6370,30,6400,12770, ?
100,101,9530,1550,21230,22780,24330, ?
101,32,9980,280,8430,8710,8990, ?
101,32,9980,10380,8430,10100,20480, ?
32,97,48840,11150,38460,49610,60760, ?
32,101,13800,11200,1000,12200,23400, ?
108,32,13700,200,16100,16300,16500, ?
108,32,13700,12300,16100,12100,24400, ?
100,101,5500,7800,9400,17200,25000, ?
100,101,5500,15900,9400,8100,24000, ?
101,115,49600,9800,33700,43500,53300, ?
97,114,35900,9200,24200,33400,42600, ?
114,114,23300,12200,14100,26300,38500, ?
114,111,12300,6500,100,6600,13100, ?
114,97,4265,4405,14827,19232,23637, ?
114,97,4265,10737,14827,6332,17069, ?
97,100,17117,10504,6380,16884,27388, ?
100,97,10618,8157,115,8272,16429, ?
97,98,22438,8325,14281,22605,30930, ?
108,101,8388,2234,14176,16409,18643, ?
108,101,8388,8407,14176,6174,14581, ?
44,32,9980,4122,17615,21737,25859, ?
44,32,9980,14904,17615,10782,25686, ?
111,108,22500,6300,16000,22300,28600, ?
108,108,14800,7500,8500,16000,23500, ?
111,32,13500,1500,21300,22800,24300, ?
111,32,13500,13100,21300,11600,24700, ?
101,32,4900,3500,16700,20200,23700, ?
101,32,4900,13500,16700,10000,23500, ?
101,32,4900,14400,16700,900,15300, ?
117,110,9700,4500,15800,20300,24800, ?
110,32,12800,2600,8300,10900,13500, ?
110,32,12800,12200,8300,9600,21800, ?
105,101,25198,15376,16887,32263,47639, ?
101,110,24974,5569,9598,15167,20736, ?
110,32,19595,7494,14025,21519,29013, ?
32,109,18450,7729,10956,18685,26414, ?
109,101,11551,11859,4508,16366,28225, ?
115,116,7424,1521,23002,24523,26044, ?
115,116,7424,6808,23002,5287,12095, ?
116,111,46401,7068,39593,46661,53729, ?
111,121,30556,6033,23488,29521,35554, ?
