@RELATION keys
@ATTRIBUTE letter1  NUMERIC
@ATTRIBUTE letter2  NUMERIC
@ATTRIBUTE P1R1  NUMERIC
@ATTRIBUTE P1P2  NUMERIC
@ATTRIBUTE R1P2  NUMERIC
@ATTRIBUTE R1R2  NUMERIC
@ATTRIBUTE P1R2  NUMERIC

@ATTRIBUTE class {'1180843', 'outlier'}

@DATA
114,101,6308,1504,6843,8347,9851, ?
111,111,29500,6800,20700,27500,34300, ?
111,109,18500,7200,11700,18900,26100, ?
109,112,20300,8700,13100,21800,30500, ?
112,117,27200,8300,18500,26800,35100, ?
117,116,21000,7500,12700,20200,27700, ?
116,97,17800,7900,10300,18200,26100, ?
97,100,21600,7100,13700,20800,27900, ?
100,111,14300,8000,7200,15200,23200, ?
111,114,14500,6000,6500,12500,18500, ?
117,117,16290,8110,9415,17525,25635, ?
117,118,28067,9529,19957,29487,39016, ?
118,117,14660,7922,5131,13054,20976, ?
117,101,15428,9536,7506,17042,26578, ?
101,108,13455,6071,3919,9989,16060, ?
108,116,16424,8747,10354,19100,27847, ?
116,111,14633,7037,5886,12923,19960, ?
111,32,20446,8697,13409,22106,30803, ?
32,117,24007,7621,15309,22930,30551, ?
117,110,17578,8271,9957,18228,26499, ?
114,101,6308,6477,6843,4972,11449, ?
101,100,19205,12258,12728,24986,37244, ?
32,111,27133,9535,15731,25266,34801, ?
114,32,12049,994,22063,23057,24051, ?
114,32,12049,9475,22063,8481,17956, ?
97,114,13205,3874,14123,17997,21871, ?
114,101,8804,5078,4930,10008,15086, ?
101,32,6809,6660,1731,8390,15050, ?
101,32,6809,8697,1731,2038,10735, ?
110,97,15735,8434,7464,15898,24332, ?
97,32,15219,8651,6785,15436,24087, ?
32,98,25053,10125,16402,26527,36652, ?
98,111,10978,6150,853,7003,13153, ?
111,116,35085,9590,28936,38525,48115, ?
116,101,27947,9173,18358,27531,36704, ?
101,108,21039,7859,11866,19726,27585, ?
108,108,15054,9117,7194,16311,25428, ?
108,97,21124,8524,12007,20531,29055, ?
97,32,16984,9655,8460,18116,27771, ?
114,97,20300,7900,14300,22200,30100, ?
97,32,13100,9200,5200,14400,23600, ?
32,100,12300,7900,3100,11000,18900, ?
100,101,17100,8800,9200,18000,26800, ?
101,32,14100,6900,5300,12200,19100, ?
32,32,41700,5300,34800,40100,45400, ?
32,32,23400,11600,18100,29700,41300, ?
32,116,36300,7900,24700,32600,40500, ?
116,111,47400,7200,39500,46700,53900, ?
111,110,21800,8800,14600,23400,32200, ?
121,111,8808,2653,26389,29042,31695, ?
111,117,11204,4269,8551,12819,17088, ?
111,117,11204,9100,8551,4831,13931, ?
32,103,8415,89,10724,10812,10901, ?
32,103,8415,7476,10724,7388,14864, ?
111,105,10811,2672,14302,16974,19646, ?
111,105,10811,9099,14302,6427,15526, ?
105,110,18896,8273,9797,18070,26343, ?
110,103,8746,7958,473,8431,16389, ?
103,32,9456,9901,1498,11399,21300, ?
116,111,8405,3472,10996,14468,17940, ?
116,111,8405,7505,10996,4033,11538, ?
111,32,11975,7930,4469,12399,20329, ?
32,103,9428,9903,1499,11402,21305, ?
103,111,11394,7904,1490,9394,17298, ?
111,32,10801,9511,2897,12408,21919, ?
32,111,22938,15845,13427,29272,45117, ?
121,117,2789,4551,2928,7479,12030, ?
121,117,2789,11545,2928,6994,18539, ?
116,32,12445,2632,21694,24326,26958, ?
32,44,52503,8575,42847,51423,59998, ?
44,32,20445,7617,11870,19487,27104, ?
32,109,22539,7777,14922,22699,30476, ?
109,105,20515,7639,12737,20376,28015, ?
105,99,26608,9546,18969,28515,38061, ?
99,105,19475,7610,9929,17539,25149, ?
105,101,12071,7548,4461,12010,19558, ?
101,108,14935,7211,7386,14597,21808, ?
108,111,19042,7130,11831,18962,26092, ?
111,32,21015,8811,13885,22696,31507, ?
116,105,11899,7713,4416,12129,19842, ?
105,101,14580,8589,6866,15455,24044, ?
101,110,13031,9151,4442,13593,22744, ?
110,101,14924,8112,5773,13885,21997, ?
101,32,41077,8633,32965,41598,50231, ?
32,109,16047,9007,7414,16422,25429, ?
109,97,13589,7937,4581,12519,20456, ?
97,115,17809,7639,9872,17510,25149, ?
115,32,11524,7563,3885,11449,19012, ?
110,121,22800,9200,14000,23200,32400, ?
121,32,20500,7600,11300,18900,26500, ?
115,105,16000,7500,6500,14000,21500, ?
105,110,17800,9900,10300,20200,30100, ?
110,99,15500,9200,5600,14800,24000, ?
101,114,15900,700,22700,23400,24100, ?
101,114,15900,9700,22700,9000,18700, ?
97,109,12800,400,30800,31200,31600, ?
32,110,20232,9385,12669,22053,31438, ?
110,117,18855,8162,9470,17632,25794, ?
117,98,20505,7666,12344,20009,27675, ?
98,101,13594,9538,5928,15466,25004, ?
101,115,19498,9770,9960,19730,29500, ?
32,13,3897,3578,8120,11698,15276, ?
32,13,3897,6099,8120,2521,8620, ?
13,113,6922,8518,823,9342,17860, ?
113,117,16118,8175,7600,15774,23949, ?
117,101,12097,8558,3922,12480,21038, ?
97,109,12800,15500,30800,15100,30600, ?
109,101,15900,9600,400,10000,19600, ?
101,110,11200,12700,1600,14300,27000, ?
110,116,15200,7500,2500,10000,17500, ?
116,101,23100,7900,15600,23500,31400, ?
101,32,12100,8000,4200,12200,20200, ?
32,32,37500,10300,29500,39800,50100, ?
32,32,26100,7900,15800,23700,31600, ?
55,121,4800,700,16200,16900,17600, ?
55,121,4800,2700,16200,2000,4700, ?
101,32,12930,8679,4372,13051,21730, ?
32,101,12327,8850,3648,12498,21348, ?
101,115,17690,10688,8839,19528,30216, ?
115,116,12139,8586,1451,10037,18623, ?
116,114,16495,7535,7909,15444,22979, ?
114,101,18907,8689,11371,20061,28750, ?
101,108,24097,7193,15407,22601,29794, ?
108,108,15962,8665,8769,17434,26099, ?
108,97,14584,11111,5919,17030,28141, ?
97,115,23945,10159,12834,22993,33152, ?
121,97,6500,10400,3800,14200,24600, ?
97,32,14000,9500,3600,13100,22600, ?
32,110,23700,6000,14200,20200,26200, ?
110,111,12700,7900,6700,14600,22500, ?
111,32,17200,7500,9300,16800,24300, ?
32,115,12800,8700,5300,14000,22700, ?
115,101,15000,12300,6300,18600,30900, ?
101,32,13200,8300,900,9200,17500, ?
113,117,9200,2700,18900,21600,24300, ?
113,117,9200,10300,18900,7600,17900, ?
115,44,22559,8233,12400,20633,28866, ?
44,13,9365,6212,1132,7343,13555, ?
13,32,9619,8147,3408,11555,19702, ?
32,104,31147,8093,23000,31093,39186, ?
104,97,14389,9156,6296,15452,24608, ?
97,98,13059,8310,3903,12213,20523, ?
98,101,14978,10710,6668,17379,28089, ?
101,114,15137,7086,4426,11513,18599, ?
114,116,15993,10043,8907,18950,28993, ?
116,101,23897,8201,13853,22054,30255, ?
49,49,24600,9900,11500,21400,31300, ?
56,48,33500,9600,20900,30500,40100, ?
48,56,14300,16300,4700,21000,37300, ?
52,51,30900,10600,20500,31100,41700, ?
51,92,29500,11600,18900,30500,42100, ?
105,102,8100,2900,12200,15100,18000, ?
117,101,17200,8800,6900,15700,24500, ?
101,32,8900,13900,100,14000,27900, ?
109,97,11600,1500,18400,19900,21400, ?
97,115,12400,1100,10900,12000,13100, ?
97,115,12400,12800,10900,11700,24500, ?
115,32,12900,9100,100,9200,18300, ?
32,101,38400,9900,29300,39200,49100, ?
101,115,24700,8000,14800,22800,30800, ?
115,99,20400,9200,12400,21600,30800, ?
99,114,19000,11200,9800,21000,32200, ?
116,32,12445,13050,21694,10417,23467, ?
119,105,11598,4664,20200,24864,29528, ?
119,105,11598,18701,20200,14037,32738, ?
105,104,22507,17107,3806,20913,38020, ?
104,116,31249,15052,14143,29194,44246, ?
32,32,11616,7835,5562,13397,21232, ?
32,32,13231,7899,5396,13295,21194, ?
32,32,15456,7454,7557,15011,22465, ?
102,104,3800,500,900,1400,1900, ?
102,104,3800,3200,900,2700,5900, ?
104,111,14100,2300,10900,13200,15500, ?
111,105,4800,1100,2500,3600,4700, ?
101,102,7600,2200,10900,13100,15300, ?
101,102,7600,3400,10900,1200,4600, ?
102,104,4500,2600,1100,3700,6300, ?
102,104,4500,10600,1100,8000,18600, ?
115,106,4300,1600,6000,7600,9200, ?
106,102,15300,3100,13700,16800,19900, ?
101,32,17693,6506,9492,15999,22505, ?
32,99,11420,9573,4913,14486,24059, ?
99,111,16653,6975,7080,14055,21030, ?
111,110,20563,7871,13588,21459,29330, ?
110,111,17280,7792,9409,17201,24993, ?
111,99,22182,6557,14389,20947,27504, ?
99,105,15745,6418,9188,15606,22024, ?
105,100,30146,8125,23728,31853,39978, ?
100,111,15702,6528,7577,14105,20633, ?
111,32,20414,8539,13886,22426,30965, ?
106,102,15300,3600,13700,500,4100, ?
102,104,4500,11400,900,12300,23700, ?
102,104,4500,14700,900,3300,18000, ?
106,115,2800,10300,5700,16000,26300, ?
115,102,14800,3000,4500,7500,10500, ?
102,110,4000,12300,1000,13300,25600, ?
115,106,1600,1100,2500,3600,4700, ?
110,118,4400,1100,15300,16400,17500, ?
110,118,4400,2500,15300,1400,3900, ?
118,99,2800,8300,300,8600,16900, ?
118,99,2800,9900,300,1600,11500, ?
106,115,700,700,5300,6000,6700, ?
115,102,14800,1200,14100,15300,16500, ?
102,110,2000,1100,800,1900,3000, ?
102,110,2000,7100,800,6000,13100, ?
110,115,10400,4700,3300,8000,12700, ?
115,102,18100,600,13400,14000,14600, ?
110,115,9200,1100,11700,12800,13900, ?
110,115,9200,1900,11700,800,2700, ?
103,104,4000,2700,15700,18400,21100, ?
103,104,4000,3500,15700,800,4300, ?
103,104,4000,11900,15700,8400,20300, ?
115,106,1600,1900,4500,6400,8300, ?
115,106,1600,3500,4500,1600,5100, ?
118,110,1700,3000,9000,12000,15000, ?
118,110,1700,15000,9000,12000,27000, ?
110,120,15300,2500,300,2800,5300, ?
110,120,15300,16700,300,14200,30900, ?
110,102,400,4600,2700,7300,11900, ?
105,115,3400,1300,8100,9400,10700, ?
115,106,9600,700,8300,9000,9700, ?
115,106,9600,2700,8300,2000,4700, ?
106,102,3600,4300,900,5200,9500, ?
106,102,3600,11600,900,7300,18900, ?
111,105,3700,4200,4100,8300,12500, ?
111,105,3700,6200,4100,2000,8200, ?
105,97,10300,2000,4100,6100,8100, ?
105,117,600,2000,13000,15000,17000, ?
104,100,1900,400,11300,11700,12100, ?
104,100,1900,400,11300,0,400, ?
97,104,45742,7289,37676,44966,52255, ?
104,97,10006,9202,2716,11918,21120, ?
97,32,14090,9073,4888,13961,23034, ?
32,115,11761,7839,2688,10527,18366, ?
115,105,16878,6973,9040,16012,22985, ?
100,102,983,4696,12354,17050,21746, ?
100,102,983,8693,12354,3997,12690, ?
102,111,10627,7534,1934,9468,17002, ?
100,97,600,1300,200,1500,2800, ?
100,97,600,11900,200,10600,22500, ?
97,102,15600,4200,3700,7900,12100, ?
102,104,8000,600,3800,4400,5000, ?
102,104,8000,6600,3800,6000,12600, ?
102,104,8000,8000,3800,1400,9400, ?
104,32,46900,10100,38900,49000,59100, ?
32,104,15400,10300,5300,15600,25900, ?
104,111,14600,6900,4300,11200,18100, ?
111,108,16800,7200,9900,17100,24300, ?
111,32,18406,9149,10872,20021,29170, ?
32,108,17117,7630,7968,15598,23228, ?
108,97,10966,8097,3336,11433,19530, ?
97,32,16526,5501,8429,13930,19431, ?
32,112,19551,6041,14050,20091,26132, ?
112,101,8465,8084,2424,10508,18592, ?
101,114,16454,7127,8370,15497,22624, ?
114,111,9132,9166,2005,11171,20337, ?
111,32,25929,8745,16764,25509,34254, ?
32,100,34641,9526,25896,35422,44948, ?
100,101,17916,8605,8390,16994,25599, ?
101,32,11470,7682,2865,10547,18229, ?
109,32,1071,1537,11929,13465,15002, ?
109,32,1071,7050,11929,5513,12563, ?
32,105,16598,7483,9548,17031,24514, ?
105,115,10916,9548,3433,12981,22529, ?
115,32,12592,7483,3044,10527,18010, ?
32,116,25487,4970,18003,22973,27943, ?
116,114,16035,7111,11065,18176,25287, ?
114,97,12394,10129,5283,15412,25541, ?
97,103,17480,7209,7352,14560,21769, ?
103,101,18641,11047,11432,22479,33526, ?
101,100,21484,10147,10437,20584,30731, ?
100,105,15565,8007,5418,13425,21432, ?
105,97,15488,8080,7480,15560,23640, ?
97,97,15989,9078,7909,16987,26065, ?
97,97,18547,7557,9469,17026,24583, ?
97,97,15904,7212,8346,15558,22770, ?
97,97,16562,8123,9350,17473,25596, ?
97,97,20561,8535,12437,20972,29507, ?
108,97,10700,8200,3500,11700,19900, ?
97,97,16900,9500,8700,18200,27700, ?
97,97,15700,9800,6200,16000,25800, ?
100,111,700,700,700,1400,2100, ?
103,104,300,4000,7300,11300,15300, ?
103,104,300,7400,7300,3400,10800, ?
103,104,300,9100,7300,1700,10800, ?
103,104,300,19600,7300,10500,30100, ?
103,104,300,21300,7300,1700,23000, ?
104,104,15500,6200,8100,14300,20500, ?
104,49,54300,5500,48100,53600,59100, ?
49,49,15800,13100,10300,23400,36500, ?
56,48,15500,10200,4400,14600,24800, ?
48,56,14900,8700,4700,13400,22100, ?
52,54,22200,6900,14900,21800,28700, ?
32,32,12336,9108,4882,13989,23097, ?
32,32,13906,8304,4798,13102,21406, ?
32,32,33037,6674,24733,31406,38080, ?
32,32,15843,7123,9169,16292,23415, ?
32,32,15422,7954,8299,16253,24207, ?
32,32,14698,7495,6744,14238,21733, ?
117,116,14813,13910,5693,19602,33512, ?
32,103,37127,13907,27894,41802,55709, ?
103,117,19300,7110,5393,12503,19613, ?
115,116,11592,9472,15892,25364,34836, ?
115,116,11592,10672,15892,1200,11872, ?
97,118,21606,2244,22119,24363,26607, ?
97,118,21606,10314,22119,8070,18384, ?
111,32,12861,581,17694,18276,18857, ?
111,32,12861,8705,17694,8123,16828, ?
32,111,15798,7507,7094,14601,22108, ?
111,110,15848,5856,8340,14197,20053, ?
110,32,10522,11452,4665,16117,27569, ?
32,117,14038,10703,2586,13290,23993, ?
114,32,8402,3826,10394,14219,18045, ?
114,32,8402,11503,10394,7677,19180, ?
100,97,10830,3058,15304,18363,21421, ?
97,116,16358,2032,13300,15332,17364, ?
97,116,16358,6345,13300,4314,10659, ?
101,32,8792,4250,14878,19128,23378, ?
101,32,8792,11111,14878,6861,17972, ?
105,119,1871,9999,11775,21775,31774, ?
54,51,35900,6800,18000,24800,31600, ?
114,116,4400,4700,10500,15200,19900, ?
114,116,4400,7100,10500,2400,9500, ?
116,101,18400,4300,11300,15600,19900, ?
101,106,18000,5900,13700,19600,25500, ?
106,116,14800,11100,8900,20000,31100, ?
116,101,21200,7200,10100,17300,24500, ?
101,107,7700,10600,500,11100,21700, ?
101,107,7700,15000,500,4400,19400, ?
107,114,22300,9500,7300,16800,26300, ?
114,105,18900,3100,9400,12500,15600, ?
105,100,12500,6700,9400,16100,22800, ?
100,111,51300,11700,44600,56300,68000, ?
111,119,18400,5500,6700,12200,17700, ?
119,109,35100,4700,29600,34300,39000, ?
109,100,29400,16700,24700,41400,58100, ?
100,106,20300,6700,3600,10300,17000, ?
106,101,19300,7900,12600,20500,28400, ?
101,105,16000,10000,8100,18100,28100, ?
101,114,1100,4000,6600,10600,14600, ?
101,114,1100,6800,6600,2800,9600, ?
114,119,22700,20300,15900,36200,56500, ?
114,107,7100,10400,29000,39400,49800, ?
107,101,18500,6700,8100,14800,21500, ?
107,101,18500,7900,8100,1200,9100, ?
108,116,6000,7500,10100,17600,25100, ?
108,116,6000,17100,10100,9600,26700, ?
116,107,18400,10000,1300,11300,21300, ?
121,106,4800,3200,18800,22000,25200, ?
121,106,4800,3700,18800,500,4200, ?
121,106,4800,4400,18800,700,5100, ?
116,107,12600,500,15100,15600,16100, ?
107,119,600,300,100,400,700, ?
101,114,3600,500,3600,4100,4600, ?
101,114,3600,13900,3600,13400,27300, ?
103,109,3200,2800,5700,8500,11300, ?
103,109,3200,3000,5700,200,3200, ?
103,109,3200,3100,5700,100,3200, ?
109,115,18400,500,15300,15800,16300, ?
115,107,1700,300,1200,1500,1800, ?
100,102,3100,11500,4400,15900,27400, ?
103,109,800,400,1800,2200,2600, ?
103,109,800,1400,1800,1000,2400, ?
103,109,800,4200,1800,2800,7000, ?
109,115,17500,900,13300,14200,15100, ?
109,115,17500,2300,13300,1400,3700, ?
109,103,2700,1300,16000,17300,18600, ?
109,103,2700,8800,16000,7500,16300, ?
108,119,5600,600,10900,11500,12100, ?
108,119,5600,5500,10900,4900,10400, ?
119,114,5800,7200,300,7500,14700, ?
114,121,10100,5900,2900,8800,14700, ?
114,121,10100,16000,2900,10100,26100, ?
106,119,3100,9600,7400,17000,26600, ?
106,119,3100,16000,7400,6400,22400, ?
121,106,6000,7800,10400,18200,26000, ?
121,106,6000,18300,10400,10500,28800, ?
106,121,4300,8800,16700,25500,34300, ?
106,121,4300,17600,16700,8800,26400, ?
105,119,1871,22058,11775,12059,34117, ?
119,116,27092,9501,5034,14536,24037, ?
116,104,10806,9107,1304,10412,19519, ?
104,32,10808,11909,1701,13610,25519, ?
32,104,19845,11852,7936,19788,31640, ?
104,105,16565,13905,4712,18618,32523, ?
105,109,22029,8321,8124,16444,24765, ?
49,49,16525,13144,7862,21005,34149, ?
49,56,24161,9196,11017,20213,29409, ?
106,121,4300,22400,16700,4800,27200, ?
114,121,10800,2300,18600,20900,23200, ?
121,105,12400,4300,10100,14400,18700, ?
114,106,2400,7500,7300,14800,22300, ?
114,106,2400,10700,7300,3200,13900, ?
114,106,2400,21600,7300,10900,32500, ?
107,106,15900,4000,19000,23000,27000, ?
106,119,20500,4700,16500,21200,25900, ?
105,114,9200,4300,19300,23600,27900, ?
116,106,1600,600,18500,19100,19700, ?
116,106,1600,2300,18500,1700,4000, ?
106,114,15700,2800,13400,16200,19000, ?
114,107,11900,700,9100,9800,10500, ?
107,116,8400,5500,7700,13200,18700, ?
107,116,8400,14300,7700,8800,23100, ?
110,101,3600,2200,9300,11500,13700, ?
110,101,3600,9500,9300,7300,16800, ?
110,101,3600,10300,9300,800,11100, ?
91,119,4700,1300,12400,13700,15000, ?
91,119,4700,7200,12400,5900,13100, ?
119,116,22900,4300,15700,20000,24300, ?
116,91,12800,3800,8500,12300,16100, ?
91,119,9100,4100,5300,9400,13500, ?
119,121,13200,6400,9100,15500,21900, ?
119,121,13200,10400,9100,4000,14400, ?
91,116,3100,600,28800,29400,30000, ?
91,116,3100,6300,28800,5700,12000, ?
91,116,3100,6700,28800,400,7100, ?
101,121,8800,1400,23000,24400,25800, ?
101,121,8800,4700,23000,3300,8000, ?
121,116,5000,1200,300,1500,2700, ?
121,116,5000,10800,300,9600,20400, ?
121,116,5000,11200,300,400,11600, ?
114,107,4900,18000,11000,29000,47000, ?
114,107,4900,24400,11000,6400,30800, ?
107,102,37100,6400,12700,19100,25500, ?
109,110,400,2700,14000,16700,19400, ?
109,110,400,3100,14000,400,3500, ?
110,102,10900,4300,7800,12100,16400, ?
102,106,12700,6700,8400,15100,21800, ?
106,103,12900,4000,6200,10200,14200, ?
103,107,12600,5900,8600,14500,20400, ?
107,102,12300,4600,6400,11000,15600, ?
102,110,13300,7100,8700,15800,22900, ?
110,100,13000,5100,5900,11000,16100, ?
100,105,13000,6300,7900,14200,20500, ?
105,100,15100,4000,8800,12800,16800, ?
100,110,12500,8500,8500,17000,25500, ?
110,110,21400,6800,12900,19700,26500, ?
115,109,5600,3900,25900,29800,33700, ?
46,100,2090,1190,25320,26510,27700, ?
107,106,1670,1490,5280,6770,8260, ?
107,106,1670,2960,5280,1470,4430, ?
106,102,4560,2270,1600,3870,6140, ?
106,102,4560,3790,1600,1520,5310, ?
106,102,4560,5300,1600,1510,6810, ?
106,102,4560,6890,1600,1590,8480, ?
106,102,4560,8410,1600,1520,9930, ?
102,107,10070,13300,1660,14960,28260, ?
114,108,2840,5650,6300,11950,17600, ?
114,108,2840,10760,6300,5110,15870, ?
108,107,1440,7490,20060,27550,35040, ?
108,107,1440,9770,20060,2280,12050, ?
107,108,21170,13100,11400,24500,37600, ?
108,115,18760,9310,5660,14970,24280, ?
115,105,14640,11300,5330,16630,27930, ?
105,109,21460,13150,10160,23310,36460, ?
109,101,19410,6030,6260,12290,18320, ?
101,117,11230,11820,5200,17020,28840, ?
117,106,21590,10710,9770,20480,31190, ?
106,100,16690,9840,5980,15820,25660, ?
100,117,14790,10310,4950,15260,25570, ?
100,110,9790,990,19200,20190,21180, ?
100,110,9790,12140,19200,11150,23290, ?
104,106,2090,4950,7700,12650,17600, ?
104,106,2090,9590,7700,4640,14230, ?
106,99,13500,11230,3910,15140,26370, ?
110,109,1370,5200,6840,12040,17240, ?
110,109,1370,9080,6840,3880,12960, ?
109,106,15310,12190,6230,18420,30610, ?
120,100,1810,8540,5550,14090,22630, ?
120,100,1810,8800,5550,260,9060, ?
100,109,15480,10160,6680,16840,27000, ?
109,107,15850,9320,5690,15010,24330, ?
107,118,11500,7800,2180,9980,17780, ?
118,13,13770,12190,5970,18160,30350, ?
13,100,18700,7980,6510,14490,22470, ?
100,110,11160,11190,3180,14370,25560, ?
99,104,3500,2850,9490,12340,15190, ?
99,104,3500,4720,9490,1870,6590, ?
99,104,3500,11580,9490,6860,18440, ?
32,118,3360,5100,9820,14920,20020, ?
32,118,3360,7230,9820,2130,9360, ?
110,45,2070,1540,13120,14660,16200, ?
110,45,2070,4730,13120,3190,7920, ?
110,45,2070,6220,13120,1490,7710, ?
45,45,1940,5890,3790,9680,15570, ?
45,45,1940,6840,3790,950,7790, ?
110,108,1560,6380,3160,9540,15920, ?
110,108,1560,7810,3160,1430,9240, ?
102,118,870,5010,5290,10300,15310, ?
102,118,870,6890,5290,1880,8770, ?
118,110,8490,9120,1600,10720,19840, ?
110,106,3400,3690,10790,14480,18170, ?
110,106,3400,7860,10790,4170,12030, ?
106,100,12850,11160,4990,16150,27310, ?
100,110,12020,10080,860,10940,21020, ?
110,106,17000,9820,6920,16740,26560, ?
106,99,13970,12800,4150,16950,29750, ?
