@RELATION keys
@ATTRIBUTE letter1  NUMERIC
@ATTRIBUTE letter2  NUMERIC
@ATTRIBUTE P1R1  NUMERIC
@ATTRIBUTE P1P2  NUMERIC
@ATTRIBUTE R1P2  NUMERIC
@ATTRIBUTE R1R2  NUMERIC
@ATTRIBUTE P1R2  NUMERIC

@ATTRIBUTE class {'1150469', 'outlier'}

@DATA
115,101,42357,9199,26897,36096,45295, ?
101,32,15352,7934,6153,14088,22022, ?
111,121,43610,14360,33160,47520,61880, ?
121,32,25210,11170,10850,22020,33190, ?
121,117,36280,11660,26810,38470,50130, ?
110,97,32980,16090,22590,38680,54770, ?
97,100,31890,16120,15800,31920,48040, ?
100,111,44830,10780,28710,39490,50270, ?
97,114,14137,7068,1258,8326,15394, ?
116,116,10420,1174,16544,17717,18891, ?
116,237,9791,4390,8617,13007,17397, ?
237,99,7222,1901,2832,4733,6634, ?
99,117,11487,2371,9586,11957,14328, ?
99,117,11487,8803,9586,6432,15235, ?
117,108,16647,8579,7844,16424,25003, ?
111,32,7408,3413,14665,18078,21491, ?
32,100,8710,2150,5297,7447,9597, ?
100,101,8023,2590,5873,8463,11053, ?
100,111,7303,12441,9953,7457,19898, ?
44,46,37585,8006,24948,32953,40959, ?
46,13,26654,13549,18648,32198,45747, ?
13,13,36538,11018,22989,34007,45025, ?
68,68,54472,9567,41881,51448,61015, ?
68,101,29445,9153,19877,29030,38183, ?
101,115,20101,9797,10949,20746,30543, ?
101,32,7820,5281,5231,10512,15793, ?
32,105,5520,1227,239,1466,2693, ?
32,105,5520,7305,239,6078,13383, ?
110,101,7927,1404,15233,16637,18041, ?
110,101,7927,2629,15233,1226,3855, ?
110,101,7927,10785,15233,8156,18941, ?
101,115,12944,11088,2159,13247,24335, ?
115,116,17440,10201,6351,16552,26753, ?
116,116,23671,6667,13471,20137,26804, ?
116,116,14009,6660,7342,14003,20663, ?
111,117,18979,8543,13983,22526,31069, ?
117,32,21900,7624,13357,20981,28605, ?
114,101,10469,2745,18416,21161,23906, ?
101,32,9986,2609,7240,9849,12458, ?
101,32,9986,10131,7240,7522,17653, ?
104,97,9914,9084,3458,12542,21626, ?
97,112,14953,10085,5870,15954,26039, ?
112,112,15016,7979,4931,12911,20890, ?
119,103,7295,9674,3496,13169,22843, ?
103,105,14104,8454,4430,12884,21338, ?
105,118,10508,12407,2054,14461,26868, ?
118,101,22937,11613,10530,22143,33756, ?
101,32,13333,9088,1720,10808,19896, ?
115,111,5330,5100,19175,24275,29375, ?
115,111,5330,7709,19175,2609,10318, ?
109,101,5313,4688,11644,16333,21021, ?
100,101,10760,6387,17669,24056,30443, ?
100,101,10760,14075,17669,7687,21762, ?
101,32,18039,10369,3964,14333,24702, ?
32,101,14594,8596,4225,12821,21417, ?
101,115,20613,9262,12017,21279,30541, ?
101,32,7857,1497,19521,21018,22515, ?
101,32,7857,7290,19521,5793,13083, ?
32,109,20827,9955,13537,23492,33447, ?
109,111,14012,15023,4056,19080,34103, ?
111,109,15071,11424,48,11472,22896, ?
116,116,12640,6378,5980,12357,18735, ?
116,116,13228,6311,6850,13162,19473, ?
116,116,13321,9711,7010,16721,26432, ?
110,118,3449,6630,13704,20334,26964, ?
118,101,10471,1311,3841,5152,6463, ?
118,101,10471,12647,3841,11336,23983, ?
101,116,28289,11238,15642,26880,38118, ?
116,105,11274,9117,36,9152,18269, ?
103,97,8461,1486,10916,12402,13888, ?
97,99,12471,3413,10985,14397,17810, ?
109,101,11646,8028,223,8250,16278, ?
101,110,12146,8353,4118,12471,20824, ?
110,116,8957,10552,604,11156,21708, ?
116,111,29328,11270,18776,30046,41316, ?
111,32,21316,12286,10046,22332,34618, ?
32,115,30591,11509,18305,29814,41323, ?
115,117,11844,9765,335,10101,19866, ?
117,112,26736,13331,16970,30301,43632, ?
112,101,16564,9352,3233,12585,21937, ?
101,32,13411,10768,4059,14826,25594, ?
111,32,32780,10620,22000,32620,43240, ?
112,97,31290,18080,21290,39370,57450, ?
97,114,35480,10650,17400,28050,38700, ?
114,97,26150,15850,15500,31350,47200, ?
97,32,23820,11600,7970,19570,31170, ?
32,113,27200,20500,15600,36100,56600, ?
113,117,43450,11630,22950,34580,46210, ?
117,101,26520,16120,14890,31010,47130, ?
101,32,22630,11640,6510,18150,29790, ?
109,101,5313,10842,11644,6154,16996, ?
101,32,11788,9857,946,10804,20661, ?
32,32,40496,9103,30639,39742,48845, ?
32,70,19934,8630,10831,19461,28091, ?
70,70,15282,14849,6652,21501,36350, ?
70,117,18057,6714,3207,9921,16635, ?
117,117,29620,11508,22906,34414,45922, ?
117,117,47314,8973,35806,44779,53752, ?
117,117,41638,11991,32664,44655,56646, ?
32,113,14459,10787,3691,14478,25265, ?
113,117,12165,8984,1378,10362,19346, ?
117,101,10977,8455,1993,10448,18903, ?
32,101,9589,911,11140,12051,12962, ?
32,101,9589,10299,11140,9388,19687, ?
101,101,52860,11121,42561,53682,64803, ?
101,101,30858,8321,19737,28058,36379, ?
101,101,34107,8570,25786,34356,42926, ?
101,101,34169,9962,25598,35560,45522, ?
101,101,55317,13074,45355,58429,71503, ?
111,100,8464,1182,17521,18703,19885, ?
111,100,8464,8694,17521,7512,16206, ?
100,44,13064,9338,4370,13708,23046, ?
44,32,16383,9356,7045,16401,25757, ?
32,73,22523,5319,9046,14365,19684, ?
73,73,6716,10895,1398,12292,23187, ?
73,32,11607,9611,712,10322,19933, ?
114,111,6141,1831,9956,11787,13618, ?
114,111,6141,5667,9956,3835,9502, ?
97,99,12471,14121,10985,10708,24829, ?
99,105,14182,6043,61,6104,12147, ?
105,243,10239,4426,10570,14996,19422, ?
105,243,10239,7129,10570,2703,9832, ?
243,110,15334,10489,8205,18694,29183, ?
110,44,40423,16657,29934,46592,63249, ?
44,32,21229,10538,4572,15110,25648, ?
32,32,18215,15877,1488,17365,33242, ?
32,112,32120,11378,16243,27621,38999, ?
108,97,12779,432,50033,50465,50897, ?
108,97,12779,11970,50033,11538,23508, ?
32,97,6319,3664,10063,13727,17391, ?
32,97,6319,10679,10063,7015,17694, ?
97,114,21081,8452,10402,18854,27306, ?
114,113,18059,12148,9607,21755,33903, ?
117,105,7186,10968,7254,18222,29190, ?
117,105,7186,13926,7254,2958,16884, ?
116,101,10375,1582,14692,16274,17856, ?
116,101,10375,10449,14692,8867,19316, ?
114,111,180,6997,15477,22474,29471, ?
114,111,180,11020,15477,4023,15043, ?
111,32,11985,4672,965,5637,10309, ?
111,32,11985,16466,965,11794,28260, ?
100,101,13195,1165,36112,37277,38442, ?
100,101,13195,11832,36112,10667,22499, ?
101,115,45145,14901,33313,48214,63115, ?
115,115,30773,7496,15872,23368,30864, ?
115,99,12721,8994,5225,14219,23213, ?
105,100,7361,2221,8374,10596,12817, ?
112,121,15947,7045,7967,15012,22057, ?
44,32,22540,10122,14488,24611,34733, ?
109,97,6204,2044,14456,16499,18543, ?
109,97,6204,10341,14456,8297,18638, ?
97,122,33280,9498,22939,32437,41935, ?
119,101,1085,5330,10028,15358,20688, ?
119,101,1085,6944,10028,1614,8558, ?
101,100,13812,12613,6868,19481,32094, ?
68,105,47890,10310,34360,44670,54980, ?
105,111,20710,11340,10400,21740,33080, ?
111,115,36940,16360,25600,41960,58320, ?
115,32,26470,9640,10110,19750,29390, ?
110,101,22960,17270,11440,28710,45980, ?
101,101,39730,10590,29130,39720,50310, ?
101,99,22869,10639,12420,23059,33698, ?
99,116,21954,10326,11316,21642,31968, ?
117,114,8022,5143,12065,17208,22351, ?
117,114,8022,10330,12065,5188,15518, ?
97,32,10489,2238,22192,24431,26669, ?
97,32,10489,9925,22192,7687,17612, ?
32,101,13538,11821,3613,15434,27255, ?
101,114,21819,10490,9997,20487,30977, ?
97,32,11966,3176,20386,23562,26738, ?
97,32,11966,6860,20386,3684,10544, ?
105,100,7361,11125,8374,8904,20029, ?
100,237,8074,4012,14061,18073,22085, ?
237,32,10494,1401,6482,7883,9284, ?
237,32,10494,11312,6482,9912,21224, ?
32,97,13466,15959,2154,18113,34072, ?
97,121,21931,10354,5972,16326,26680, ?
117,100,6797,4811,9610,14421,19232, ?
100,97,7649,3751,2838,6589,10340, ?
97,114,14201,4880,10450,15330,20210, ?
114,32,13118,1102,8238,9340,10442, ?
117,110,8751,6223,19129,25352,31575, ?
117,110,8751,10420,19129,4197,14617, ?
97,32,8812,2866,9960,12827,15693, ?
97,32,8812,13353,9960,10487,23840, ?
32,99,13561,8474,208,8682,17156, ?
99,97,10825,12926,2351,15277,28203, ?
97,114,23233,4920,10307,15228,20148, ?
114,114,15261,8300,10340,18640,26940, ?
101,114,12764,1220,24001,25221,26441, ?
101,114,12764,9969,24001,8749,18718, ?
111,110,27988,4542,22322,26864,31406, ?
110,110,53184,6176,48641,54817,60993, ?
110,110,14812,7614,8636,16250,23864, ?
110,110,17956,3878,10342,14220,18098, ?
110,82,51259,10218,38195,48413,58631, ?
82,82,47415,9630,37198,46828,56458, ?
82,111,55527,9055,45896,54951,64006, ?
111,111,45989,4786,36934,41720,46506, ?
111,111,17582,6917,12796,19714,26631, ?
