@RELATION keys
@ATTRIBUTE letter1  NUMERIC
@ATTRIBUTE letter2  NUMERIC
@ATTRIBUTE P1R1  NUMERIC
@ATTRIBUTE P1P2  NUMERIC
@ATTRIBUTE R1P2  NUMERIC
@ATTRIBUTE R1R2  NUMERIC
@ATTRIBUTE P1R2  NUMERIC

@ATTRIBUTE class {'1830122', 'outlier'}

@DATA
110,32,9592,12781,1487,14268,27049, ?
115,105,19194,6363,9636,15999,22362, ?
105,115,14392,7980,8029,16009,23989, ?
115,116,24001,6379,16021,22400,28779, ?
116,101,12803,7976,6423,14399,22375, ?
101,109,19198,6376,11222,17598,23974, ?
97,115,9606,11188,14427,25615,36803, ?
97,115,9606,14374,14427,3186,17560, ?
115,46,20808,6370,6434,12805,19175, ?
46,32,12804,11162,6434,17595,28757, ?
32,80,25562,1558,27232,28790,30348, ?
32,80,25562,11166,27232,9608,20774, ?
80,101,16030,9538,4864,14402,23940, ?
101,114,24073,4666,14535,19201,23867, ?
114,114,31886,6379,27220,33599,39978, ?
114,114,15999,6373,9620,15993,22366, ?
114,101,12870,4711,17699,22410,27121, ?
114,101,12870,12707,17699,7996,20703, ?
101,105,25534,6393,17621,24014,30407, ?
105,109,19201,9568,12808,22375,31943, ?
109,101,14385,7985,4817,12802,20787, ?
101,114,19200,6390,11215,17605,23995, ?
114,111,16001,6381,9611,15992,22373, ?
111,32,14402,9591,8022,17613,27204, ?
32,118,30405,9566,20814,30380,39946, ?
118,105,25599,7977,16033,24010,31987, ?
105,109,20791,9693,12814,22507,32200, ?
109,111,22410,6382,12717,19099,25481, ?
111,115,15996,7977,9613,17591,25568, ?
115,32,11197,9583,3219,12802,22385, ?
32,115,12817,11156,3233,14389,25545, ?
115,111,14388,4770,3232,8002,12772, ?
111,109,30434,6342,25664,32006,38348, ?
109,109,44756,6390,38414,44805,51195, ?
109,98,32011,7969,25621,33590,41559, ?
114,101,11184,6348,22448,28796,35144, ?
114,101,11184,15969,22448,9621,25590, ?
101,32,16032,9537,64,9600,19137, ?
32,101,17552,9576,8015,17591,27167, ?
101,108,15999,7973,6423,14396,22369, ?
108,32,19197,11186,11224,22410,33596, ?
32,112,25606,9613,14420,24033,33646, ?
112,114,24002,7998,14389,22387,30385, ?
114,111,24007,7969,16009,23978,31947, ?
111,98,28851,6312,20882,27194,33506, ?
98,108,28736,7982,22424,30406,38388, ?
108,101,15993,7985,8011,15996,23981, ?
101,109,16049,7932,8064,15996,23928, ?
109,97,12790,15952,4858,20810,36762, ?
97,32,16021,11112,69,11181,22293, ?
32,113,54338,14389,43226,57615,72004, ?
113,117,19209,7985,4820,12804,20789, ?
117,101,14396,9600,6412,16012,25612, ?
101,32,9644,7935,44,7979,15914, ?
32,116,20756,7973,12821,20794,28767, ?
116,114,20801,7970,12828,20798,28768, ?
114,97,12798,14378,4829,19207,33585, ?
97,105,24010,6367,9632,15999,22366, ?
105,115,12783,11189,6417,17606,28795, ?
115,32,12809,11190,1620,12810,24000, ?
32,101,57599,12778,46408,59186,71964, ?
101,108,20800,7982,8023,16005,23987, ?
108,32,14394,12783,6412,19195,31978, ?
32,115,17631,9552,4848,14399,23951, ?
115,111,19176,6379,9625,16003,22382, ?
111,102,20800,7966,14421,22387,30353, ?
102,116,20795,6371,12830,19201,25572, ?
116,119,19247,4731,12876,17607,22338, ?
119,97,17566,14369,12835,27204,41573, ?
97,114,19207,7947,4838,12785,20732, ?
114,101,14381,7982,6434,14415,22397, ?
101,32,9593,12790,1612,14402,27192, ?
100,101,12791,4780,22418,27197,31977, ?
100,101,12791,11255,22418,6475,17730, ?
101,32,11394,10976,139,11115,22091, ?
32,99,17406,11199,6430,17629,28828, ?
99,111,23997,6381,12798,19179,25560, ?
111,111,14395,7991,8014,16005,23996, ?
111,114,12818,7964,4827,12791,20755, ?
114,114,15989,7980,8025,16005,23985, ?
114,101,20827,6361,12847,19208,25569, ?
101,101,17575,6375,11165,17540,23915, ?
101,101,17589,6377,11214,17591,23968, ?
101,101,27222,4771,20845,25616,30387, ?
111,114,27195,6384,19212,25596,31980, ?
114,114,14563,6221,8178,14400,20621, ?
114,101,17498,9536,11277,20813,30349, ?
101,115,22338,8020,12802,20822,28842, ?
115,111,19221,7960,11201,19160,27120, ?
111,111,14403,7964,7983,15947,23911, ?
111,111,25605,6371,17641,24013,30384, ?
111,115,11187,7986,4815,12801,20787, ?
115,32,12801,11192,4815,16006,27198, ?
121,32,15995,12776,8038,20814,33590, ?
32,100,20795,20801,8020,28820,49621, ?
100,101,20844,9535,44,9579,19114, ?
101,32,19150,9577,9615,19192,28769, ?
32,97,22564,12624,12987,25611,38235, ?
97,104,17448,6373,4823,11196,17569, ?
104,105,20803,7966,14430,22397,30363, ?
105,32,14390,14388,6424,20812,35200, ?
32,101,14421,6359,33,6392,12751, ?
101,115,17573,9583,11215,20798,30381, ?
115,116,11203,7974,1620,9594,17568, ?
116,97,16017,12808,8043,20851,33659, ?
97,109,44799,7975,31991,39966,47941, ?
109,111,25600,6358,17625,23984,30342, ?
115,32,8000,3185,17624,20810,23995, ?
115,32,8000,11183,17624,7998,19181, ?
32,112,30429,7945,19246,27191,35136, ?
112,114,17570,7970,9625,17595,25565, ?
114,111,16034,7963,8064,16027,23990, ?
111,98,30387,7957,22424,30381,38338, ?
97,110,16011,1570,20842,22411,23981, ?
97,110,16011,7961,20842,6392,14353, ?
110,100,12783,7982,4822,12804,20786, ?
100,111,16000,7967,8018,15984,23951, ?
111,32,12816,14369,4849,19218,33587, ?
32,101,14431,7922,62,7985,15907, ?
101,115,19156,11185,11234,22418,33603, ?
115,116,16001,7971,4816,12787,20758, ?
116,101,12792,6377,4821,11198,17575, ?
101,32,12803,9586,6426,16013,25599, ?
115,111,19176,7964,8016,15980,23944, ?
111,102,40008,7977,32044,40021,47998, ?
102,116,19191,6386,11213,17599,23985, ?
116,119,17601,7994,11215,19209,27203, ?
119,97,19204,11167,11209,22376,33543, ?
97,114,36798,6378,25631,32009,38387, ?
114,101,14408,7970,8030,16000,23970, ?
101,32,19185,11188,11215,22403,33591, ?
101,32,19209,9569,4819,14388,23957, ?
32,112,20783,6385,11214,17599,23984, ?
112,97,24005,17578,17620,35197,52775, ?
97,116,27200,6388,9622,16010,22398, ?
116,114,19204,6374,12816,19190,25564, ?
