@RELATION keys
@ATTRIBUTE letter1  NUMERIC
@ATTRIBUTE letter2  NUMERIC
@ATTRIBUTE P1R1  NUMERIC
@ATTRIBUTE P1P2  NUMERIC
@ATTRIBUTE R1P2  NUMERIC
@ATTRIBUTE R1R2  NUMERIC
@ATTRIBUTE P1R2  NUMERIC

@ATTRIBUTE class {'1130599', 'outlier'}

@DATA
112,121,27881,5868,20302,26170,32038, ?
121,32,15198,9007,9330,18337,27344, ?
32,116,21214,3589,12207,15797,19386, ?
116,104,16681,10484,13091,23575,34059, ?
97,116,10553,4501,16405,20906,25407, ?
97,116,10553,6214,16405,1713,7927, ?
116,32,52611,9400,46397,55797,65197, ?
32,116,20575,5335,11175,16510,21845, ?
116,104,19405,12989,14071,27060,40049, ?
101,32,8946,1058,13173,14231,15289, ?
101,32,8946,11576,13173,10518,22094, ?
32,102,36079,9407,24503,33911,43318, ?
102,105,23842,3044,14435,17479,20523, ?
105,105,54792,7693,51748,59440,67133, ?
105,117,31372,5466,23679,29145,34611, ?
117,110,25381,8226,19914,28140,36366, ?
110,99,17834,13923,9609,23532,37455, ?
99,121,56159,5308,42235,47543,52851, ?
121,121,38824,7150,33516,40667,47817, ?
121,116,14389,9258,7238,16496,25754, ?
116,105,21495,5458,12237,17695,23153, ?
105,111,14764,6461,9307,15767,22228, ?
111,110,22315,7370,15855,23225,30595, ?
110,32,17493,8964,10123,19086,28050, ?
32,111,16255,8538,7292,15830,24368, ?
102,32,9548,1587,17864,19451,21038, ?
102,32,9548,6638,17864,5051,11689, ?
32,116,21731,6067,15093,21160,27227, ?
116,104,16886,11509,10819,22328,33837, ?
104,101,13392,8859,1883,10742,19601, ?
101,32,9196,10526,337,10863,21389, ?
116,114,23741,5837,18168,24005,29842, ?
114,101,26226,10612,20389,31001,41613, ?
101,97,28175,19279,17563,36842,56121, ?
97,116,31268,4999,11989,16988,21987, ?
116,121,18359,7857,13360,21217,29074, ?
121,32,14636,11528,6779,18308,29836, ?
32,111,38305,5374,26776,32150,37524, ?
102,32,8414,4239,21463,25702,29941, ?
102,32,8414,9021,21463,4782,13803, ?
32,116,22109,5940,13087,19027,24967, ?
116,104,17933,9573,11992,21565,31138, ?
104,101,16384,9375,6811,16186,25561, ?
101,32,11429,8579,2054,10632,19211, ?
32,98,51286,4386,42707,47093,51479, ?
98,97,19181,13651,14795,28445,42096, ?
97,108,20120,4519,6470,10989,15508, ?
108,108,13707,8653,9188,17841,26494, ?
108,32,17007,8288,8353,16641,24929, ?
32,105,24527,4982,16239,21221,26203, ?
115,32,11002,3324,21063,24387,27711, ?
115,32,11002,7398,21063,4074,11472, ?
32,116,22871,4270,15473,19742,24012, ?
116,104,18092,10219,13823,24042,34261, ?
