@RELATION keys
@ATTRIBUTE letter1  NUMERIC
@ATTRIBUTE letter2  NUMERIC
@ATTRIBUTE P1R1  NUMERIC
@ATTRIBUTE P1P2  NUMERIC
@ATTRIBUTE R1P2  NUMERIC
@ATTRIBUTE R1R2  NUMERIC
@ATTRIBUTE P1R2  NUMERIC

@ATTRIBUTE class {'1150244', 'outlier'}

@DATA
117,101,11470,3010,1300,4310,7320, ?
117,101,11470,8010,1300,5000,13010, ?
101,115,20930,9700,12920,22620,32320, ?
115,32,10330,12810,630,13440,26250, ?
109,105,10880,7800,15200,23000,30800, ?
101,114,3978,3819,4980,8799,12618, ?
101,114,3978,10225,4980,6405,16630, ?
114,97,10915,9724,691,10415,20139, ?
32,100,5653,2182,9215,11397,13579, ?
100,101,5139,2633,2956,5589,8222, ?
100,101,5139,6221,2956,3588,9809, ?
101,32,8013,7822,1792,9614,17436, ?
32,101,16191,9463,8368,17832,27295, ?
101,115,20319,11397,10856,22252,33649, ?
115,111,18288,9425,6891,16316,25741, ?
32,32,12961,4845,5459,10303,15148, ?
32,105,54529,7826,49684,57509,65335, ?
105,97,11871,13136,4046,17182,30318, ?
97,114,24038,12259,10902,23161,35420, ?
105,97,10160,1044,16063,17107,18151, ?
97,32,9856,2743,8812,11555,14298, ?
97,32,9856,9039,8812,6296,15335, ?
32,44,51764,5498,44956,50454,55952, ?
44,32,15074,4579,9576,14155,18734, ?
117,105,377,6275,3657,9932,16207, ?
117,105,377,7226,3657,950,8176, ?
105,99,8355,13892,1129,15021,28913, ?
99,106,22264,5212,8373,13585,18797, ?
106,106,17293,9480,8910,18390,27870, ?
106,106,34564,11779,25084,36863,48642, ?
106,99,19292,13086,7514,20599,33685, ?
99,106,14212,5998,1126,7124,13122, ?
105,105,17639,6243,9755,15997,22240, ?
105,105,25585,10255,19342,29597,39852, ?
105,32,44026,3000,33771,36772,39772, ?
32,101,36075,7750,33075,40824,48574, ?
108,32,4808,1392,5767,7159,8551, ?
108,32,4808,6237,5767,4845,11082, ?
32,116,12794,6243,6557,12800,19043, ?
116,101,13586,4671,7342,12013,16684, ?
101,99,12823,4618,8153,12770,17388, ?
105,32,11360,5740,3560,9300,15040, ?
105,32,11360,15580,3560,9840,25420, ?
32,112,32630,12560,17050,29610,42170, ?
112,97,14410,10550,1850,12400,22950, ?
112,97,5930,3950,12990,16940,20890, ?
112,97,5930,9320,12990,5370,14690, ?
97,32,15110,13370,5790,19160,32530, ?
32,101,13740,7030,370,7400,14430, ?
101,115,22670,8510,15640,24150,32660, ?
115,32,11020,11660,2510,14170,25830, ?
32,108,20352,6875,15773,22648,29523, ?
108,111,15779,8234,8903,17137,25371, ?
115,32,8735,3351,9646,12997,16348, ?
115,32,8735,6529,9646,3178,9707, ?
32,115,33419,10198,26889,37088,47286, ?
115,101,16850,9881,6652,16533,26414, ?
101,114,25369,8789,15489,24278,33067, ?
114,101,17061,9728,8272,17999,27727, ?
115,32,4830,4997,14959,19956,24953, ?
115,32,4830,8382,14959,3386,11768, ?
117,101,11890,10040,3960,14000,24040, ?
101,110,10860,9990,820,10810,20800, ?
32,116,40890,7040,30480,37520,44560, ?
116,111,11110,9640,4070,13710,23350, ?
111,114,9660,10340,20,10360,20700, ?
114,116,26320,7960,15980,23940,31900, ?
116,97,20040,5960,12080,18040,24000, ?
97,32,8370,9600,2410,12010,21610, ?
108,97,9654,613,11371,11985,12598, ?
108,97,9654,3863,11371,3249,7112, ?
97,100,11212,6240,7349,13589,19829, ?
100,111,7191,6250,950,7200,13450, ?
46,32,7204,616,16153,16770,17386, ?
46,32,7204,7046,16153,6430,13476, ?
32,77,22529,6241,41760,48001,54242, ?
32,77,22529,8645,41760,2404,11049, ?
77,109,21577,7050,12932,19981,27031, ?
109,101,15204,7053,8155,15208,22261, ?
100,117,16756,8296,4018,12313,20609, ?
117,97,11226,12897,2930,15827,28724, ?
97,114,19513,10973,6616,17589,28562, ?
114,109,24682,8628,13709,22338,30966, ?
109,101,14708,12970,6080,19050,32020, ?
101,32,16677,6496,3707,10203,16699, ?
101,32,11921,6449,1765,8214,14663, ?
32,101,17520,5600,5860,11460,17060, ?
101,109,36580,11770,30980,42750,54520, ?
109,112,22740,12220,10970,23190,35410, ?
108,101,10530,550,23180,23730,24280, ?
108,101,10530,7960,23180,7410,15370, ?
101,97,22320,8560,14360,22920,31480, ?
97,100,20950,7730,12390,20120,27850, ?
111,32,7850,2550,14890,17440,19990, ?
32,100,15270,960,12720,13680,14640, ?
32,100,15270,8100,12720,7140,15240, ?
100,101,6840,1930,7180,9110,11040, ?
101,32,7630,2360,5700,8060,10420, ?
101,32,7630,8400,5700,6040,14440, ?
32,102,12840,10770,4440,15210,25980, ?
114,105,11650,280,34820,35100,35380, ?
114,105,11650,7590,34820,7310,14900, ?
105,106,18440,8740,10850,19590,28330, ?
106,111,11170,10310,2430,12740,23050, ?
111,99,18770,9600,8460,18060,27660, ?
99,111,11590,8390,1990,10380,18770, ?
101,101,22404,6236,15351,21587,27823, ?
101,101,12805,5449,6569,12018,17467, ?
101,101,6407,6244,958,7203,13447, ?
101,32,11187,4658,4943,9600,14258, ?
32,103,12003,7054,7346,14400,21454, ?
103,117,8003,5443,949,6391,11834, ?
117,115,13611,4644,8168,12811,17455, ?
115,116,8790,4653,4146,8800,13453, ?
116,97,8792,7063,4138,11201,18264, ?
97,32,13616,6242,6553,12795,19037, ?
115,46,17633,14607,4589,19196,33803, ?
77,101,14494,9045,5053,14098,23143, ?
101,32,9591,9857,546,10403,20260, ?
32,101,12212,7830,2356,10186,18016, ?
101,110,8393,8661,563,9224,17885, ?
110,99,12294,11053,3634,14687,25740, ?
99,97,18925,7827,7871,15698,23525, ?
97,100,24777,5922,14901,20822,26744, ?
100,111,6990,6886,1068,7955,14841, ?
111,32,24858,7887,17972,25859,33746, ?
117,110,11597,9157,2002,11159,20316, ?
110,32,18287,8218,9131,17349,25567, ?
32,112,18449,8455,10231,18686,27141, ?
99,111,5740,3833,9359,13192,17025, ?
99,111,5740,6445,9359,2613,9058, ?
111,111,12338,5803,5893,11696,17499, ?
