@RELATION keys
@ATTRIBUTE letter1  NUMERIC
@ATTRIBUTE letter2  NUMERIC
@ATTRIBUTE P1R1  NUMERIC
@ATTRIBUTE P1P2  NUMERIC
@ATTRIBUTE R1P2  NUMERIC
@ATTRIBUTE R1R2  NUMERIC
@ATTRIBUTE P1R2  NUMERIC

@ATTRIBUTE class {'1090067', 'outlier'}

@DATA
115,111,12746,6065,279,6344,12409, ?
111,106,9363,11647,3298,14946,26593, ?
106,106,58625,8570,46978,55547,64117, ?
106,110,17581,8832,9011,17843,26675, ?
97,115,9653,2267,10753,13020,15287, ?
97,115,9653,13502,10753,11235,24737, ?
103,117,26700,7400,18700,26100,33500, ?
117,105,24000,8300,16600,24900,33200, ?
105,114,21000,8000,12700,20700,28700, ?
114,32,17400,6400,9400,15800,22200, ?
32,97,18100,13100,11700,24800,37900, ?
97,100,26800,9500,13700,23200,32700, ?
100,101,21000,7900,11500,19400,27300, ?
107,108,1900,2000,18900,20900,22900, ?
107,108,1900,2800,18900,800,3600, ?
108,97,20200,12400,17400,29800,42200, ?
115,32,13892,8529,390,8919,17448, ?
32,121,12980,7521,4450,11971,19492, ?
32,100,5316,4151,9533,13684,17835, ?
32,100,5316,9458,9533,5308,14766, ?
100,101,16096,9829,6637,16466,26295, ?
101,32,10136,5564,307,5871,11435, ?
104,97,9054,626,14057,14683,15309, ?
97,99,7406,3192,6780,9972,13164, ?
97,99,7406,8241,6780,5049,13290, ?
99,101,9965,11835,1724,13559,25394, ?
114,32,6967,3485,12141,15626,19111, ?
114,32,6967,5216,12141,1730,6946, ?
109,105,8818,2420,16883,19304,21724, ?
109,105,8818,7193,16883,4773,11966, ?
115,97,6532,414,7684,8098,8512, ?
97,32,2816,7598,2402,10000,17598, ?
97,32,2816,14064,2402,6466,20530, ?
32,99,21285,11157,7221,18378,29535, ?
99,116,23935,8487,12778,21265,29752, ?
116,105,12608,13668,4121,17789,31457, ?
110,101,13856,8786,6722,15509,24295, ?
101,99,21603,6876,12817,19692,26568, ?
99,101,9803,10331,2928,13259,23590, ?
101,115,25446,13118,15115,28234,41352, ?
115,105,32277,4734,19159,23892,28626, ?
105,116,44503,8743,39770,48513,57256, ?
116,111,18468,9124,9725,18849,27973, ?
111,32,36135,9483,27012,36494,45977, ?
114,101,12854,9931,6575,16506,26437, ?
105,118,17510,12392,3842,16233,28625, ?
105,102,7745,297,12436,12733,13030, ?
105,102,7745,9485,12436,9188,18673, ?
102,102,45394,4879,35909,40788,45667, ?
102,102,11555,6136,6676,12812,18948, ?
102,102,12312,6392,6176,12568,18960, ?
102,102,11785,6621,5393,12014,18635, ?
102,102,11827,6431,5206,11637,18068, ?
102,102,12001,6799,5570,12369,19168, ?
102,102,12294,7106,5495,12601,19707, ?
97,97,54500,10000,45600,55600,65600, ?
97,97,29000,8400,19000,27400,35800, ?
108,97,20800,13100,13300,26400,39500, ?
97,110,19300,7900,6200,14100,22000, ?
110,116,26700,8300,18800,27100,35400, ?
116,101,20000,11200,11700,22900,34100, ?
101,32,12100,7500,900,8400,15900, ?
111,112,600,5600,27100,32700,38300, ?
99,117,13599,5131,889,6020,11151, ?
117,112,41447,5887,36315,42202,48089, ?
101,114,17989,8300,9714,18015,26315, ?
114,97,12770,13195,4470,17665,30860, ?
97,114,16857,6306,3662,9968,16274, ?
114,109,49773,5538,43468,49005,54543, ?
109,101,11804,9882,6266,16148,26030, ?
101,32,14994,7133,5112,12245,19378, ?
102,102,22153,8762,15047,23809,32571, ?
102,32,29909,7106,21147,28252,35358, ?
32,97,19951,9391,12845,22236,31627, ?
97,99,20535,10335,11144,21479,31814, ?
99,116,21613,9635,11278,20913,30548, ?
116,105,15485,10124,5850,15973,26097, ?
105,102,28216,5019,18092,23111,28130, ?
102,102,30222,7150,25204,32354,39504, ?
102,118,8216,9725,1065,10791,20516, ?
118,118,37853,7601,28127,35729,43330, ?
111,112,600,5700,27100,100,5800, ?
112,101,38000,13100,32300,45400,58500, ?
101,110,23100,8700,10000,18700,27400, ?
110,115,19500,8300,10800,19100,27400, ?
115,97,18700,11200,10400,21600,32800, ?
97,114,29700,9600,18500,28100,37700, ?
114,32,17200,9100,7600,16700,25800, ?
32,101,15800,9600,6700,16300,25900, ?
101,110,15500,6000,5900,11900,17900, ?
110,32,16600,7000,10600,17600,24600, ?
105,105,39171,9226,32385,41611,50837, ?
105,100,18919,13591,9693,23284,36875, ?
100,97,25817,13309,12226,25535,38844, ?
97,100,18186,11704,4876,16580,28284, ?
100,101,19483,8897,7779,16675,25572, ?
101,101,24238,4456,15342,19797,24253, ?
101,101,11962,5266,7506,12772,18038, ?
101,101,11771,6229,6505,12734,18963, ?
101,101,11988,6169,5760,11928,18097, ?
101,105,25330,6575,19161,25736,32311, ?
105,100,8479,9192,1903,11095,20287, ?
100,97,14936,11410,5744,17154,28564, ?
97,100,12900,9689,1490,11179,20868, ?
100,101,18110,8565,8422,16987,25552, ?
101,115,15864,8693,7299,15993,24686, ?
115,32,10284,5538,1591,7129,12667, ?
101,110,7251,3540,9703,13243,16783, ?
101,110,7251,5802,9703,2262,8064, ?
110,32,14033,6836,8231,15067,21903, ?
108,97,5962,439,12590,13029,13468, ?
108,97,5962,10572,12590,10133,20705, ?
97,32,10625,8123,53,8176,16299, ?
116,97,7911,406,21942,22348,22754, ?
116,97,7911,9363,21942,8957,18320, ?
97,114,9648,5661,285,5946,11607, ?
114,100,8151,8459,2490,10948,19407, ?
101,32,4676,3466,11232,14698,18164, ?
101,32,4676,5569,11232,2103,7672, ?
99,111,2504,9565,10856,20421,29986, ?
32,107,28100,4700,21100,25800,30500, ?
107,97,22000,10800,17300,28100,38900, ?
97,97,44400,14400,36800,51200,65600, ?
108,97,16700,13200,9500,22700,35900, ?
115,32,11200,900,16800,17700,18600, ?
115,32,11200,7900,16800,7000,14900, ?
32,109,21300,8300,13400,21700,30000, ?
109,101,20600,8700,12300,21000,29700, ?
111,109,10074,143,509,652,795, ?
111,109,10074,10490,509,10346,20836, ?
109,32,17756,8627,7266,15892,24519, ?
32,32,26332,9229,17705,26934,36163, ?
32,111,26384,9660,17155,26815,36475, ?
111,32,20664,7578,11004,18582,26160, ?
32,108,14023,6542,6445,12986,19528, ?
108,111,12832,5413,6290,11704,17117, ?
32,101,3845,3493,9326,12818,16311, ?
32,101,3845,6785,9326,3293,10078, ?
112,97,15575,14990,9144,24134,39124, ?
97,114,23017,5991,8027,14018,20009, ?
49,48,53130,5640,44912,50552,56192, ?
48,57,32064,4378,26424,30802,35180, ?
57,48,18941,5131,14563,19694,24825, ?
48,48,19071,6351,13940,20291,26642, ?
48,54,52896,5553,46546,52098,57651, ?
54,55,17834,6301,12281,18583,24884, ?
101,115,15796,10108,9011,19119,29227, ?
115,32,10422,11421,314,11735,23156, ?
32,116,20617,10346,9197,19542,29888, ?
116,114,10832,6440,487,6926,13366, ?
114,97,7548,9276,1108,10384,19660, ?
98,97,7153,281,10469,10750,11031, ?
98,97,7153,5111,10469,4831,9942, ?
97,106,10033,7658,4921,12579,20237, ?
106,97,11406,7654,3748,11401,19055, ?
97,114,10374,7359,2720,10079,17438, ?
101,116,36300,6300,27600,33900,40200, ?
116,97,20300,9100,14000,23100,32200, ?
97,115,24000,8700,14900,23600,32300, ?
115,32,18000,8000,9300,17300,25300, ?
97,114,16200,7500,2200,9700,17200, ?
114,97,15400,8700,7900,16600,25300, ?
97,32,16600,6300,7900,14200,20500, ?
32,115,11400,11100,5100,16200,27300, ?
114,32,17620,6733,10261,16994,23727, ?
32,101,9634,10054,2901,12955,23009, ?
101,110,10332,7200,278,7477,14677, ?
116,114,7530,2475,19804,22278,24753, ?
116,114,7530,8874,19804,6399,15273, ?
114,101,9943,10203,1068,11271,21474, ?
101,32,13684,8654,3481,12135,20789, ?
109,97,8598,432,16835,17267,17699, ?
97,115,10679,1892,10246,12139,14031, ?
97,115,10679,11581,10246,9688,21269, ?
115,115,30713,5538,19133,24671,30209, ?
115,115,12442,4299,6903,11202,15501, ?
115,225,4918,476,16879,17354,17830, ?
225,115,9049,1998,8573,10571,12569, ?
225,115,9049,11496,8573,9498,20994, ?
115,32,13761,9133,2265,11398,20531, ?
32,99,14351,10875,5218,16093,26968, ?
99,112,11094,8029,219,8248,16277, ?
112,115,23161,12337,15133,27470,39807, ?
115,115,22472,5454,10135,15588,21042, ?
115,115,12240,5409,6787,12195,17604, ?
111,115,8506,406,20245,20651,21057, ?
115,97,10841,252,10435,10687,10939, ?
97,115,12432,2732,12181,14912,17644, ?
97,115,12432,13173,12181,10441,23614, ?
115,44,17059,6123,3886,10009,16132, ?
44,32,16641,6557,10518,17075,23632, ?
32,116,15794,7402,9238,16639,24041, ?
116,97,8796,10298,1394,11692,21990, ?
97,109,16475,9265,6177,15442,24707, ?
98,110,235,7384,12076,19460,26844, ?
98,110,235,10240,12076,2856,13096, ?
110,110,14493,6121,6491,12612,18733, ?
110,110,11423,6623,5302,11925,18548, ?
110,110,13224,8199,6601,14800,22999, ?
110,110,21780,13093,13581,26674,39767, ?
110,101,55322,7106,42229,49335,56441, ?
115,32,6382,2348,16218,18566,20914, ?
115,32,6382,5316,16218,2968,8284, ?
32,117,11523,6100,6207,12307,18407, ?
117,110,11638,6684,5537,12221,18905, ?
110,32,15834,7609,9150,16758,24367, ?
32,100,34800,11907,27191,39099,51006, ?
100,100,12183,7172,276,7448,14620, ?
237,97,7413,538,11719,12257,12795, ?
237,97,7413,8201,11719,7663,15864, ?
97,32,12149,4872,3948,8820,13692, ?
32,109,12506,8249,7634,15882,24131, ?
117,121,7140,3818,14232,18050,21868, ?
117,121,7140,7697,14232,3878,11575, ?
121,32,18242,11357,10546,21902,33259, ?
99,111,10057,3018,29709,32727,35745, ?
99,111,10057,5217,29709,2198,7415, ?
111,111,11558,7170,6341,13512,20682, ?
111,108,14460,6946,7289,14236,21182, ?
108,32,15982,8252,9036,17288,25540, ?
32,116,15629,7251,7378,14629,21880, ?
116,97,9212,8276,1961,10238,18514, ?
97,32,10350,7347,2073,9420,16767, ?
113,117,5938,2616,7370,9986,12602, ?
113,117,5938,7786,7370,5170,12956, ?
117,117,25523,5450,17737,23186,28636, ?
117,117,12547,5802,7097,12899,18701, ?
117,117,11933,5462,6131,11593,17055, ?
117,117,12231,4910,6769,11679,16589, ?
117,117,12191,7489,7281,14770,22259, ?
117,121,33554,6308,26065,32373,38681, ?
121,97,12317,8766,6009,14775,23541, ?
32,113,4703,1636,13305,14941,16577, ?
32,113,4703,11075,13305,9440,20515, ?
117,101,4370,2314,5619,7932,10246, ?
117,101,4370,9155,5619,6841,15996, ?
101,32,12644,8574,3489,12063,20637, ?
32,116,38782,6829,30207,37036,43865, ?
116,97,8264,10866,1435,12302,23168, ?
97,109,12803,7689,1937,9625,17314, ?
109,98,16674,8833,8985,17818,26651, ?
98,105,11505,10131,2672,12803,22934, ?
105,112,20080,10221,9949,20169,30390, ?
112,101,12699,8973,2478,11451,20424, ?
101,110,11028,6490,2055,8545,15035, ?
110,32,15132,7604,8642,16245,23849, ?
32,32,18564,5610,10960,16569,22179, ?
32,32,11158,7169,5548,12718,19887, ?
32,32,12014,5089,4844,9934,15023, ?
32,32,10967,6438,5877,12315,18753, ?
32,233,8918,8600,3291,11892,20492, ?
233,110,11069,5603,2468,8071,13674, ?
115,101,25900,8700,14800,23500,32200, ?
101,103,31500,10800,22800,33600,44400, ?
49,49,30700,13700,18200,31900,45600, ?
52,48,36600,8300,24200,32500,40800, ?
48,52,13000,8700,4700,13400,22100, ?
52,49,50900,11100,42200,53300,64400, ?
49,55,51800,8400,40700,49100,57500, ?
110,32,14172,6992,8569,15561,22553, ?
112,117,10757,2551,18224,20775,23326, ?
117,101,7226,494,4675,5169,5663, ?
117,101,7226,6528,4675,6035,12563, ?
101,100,14094,10439,7565,18005,28444, ?
100,191,10650,2887,210,3098,5985, ?
191,191,21548,5306,18661,23967,29273, ?
191,191,13867,5415,8561,13976,19391, ?
100,111,8545,6497,1284,7781,14278, ?
