@RELATION keys
@ATTRIBUTE letter1  NUMERIC
@ATTRIBUTE letter2  NUMERIC
@ATTRIBUTE P1R1  NUMERIC
@ATTRIBUTE P1P2  NUMERIC
@ATTRIBUTE R1P2  NUMERIC
@ATTRIBUTE R1R2  NUMERIC
@ATTRIBUTE P1R2  NUMERIC

@ATTRIBUTE class {'1180791', 'outlier'}

@DATA
32,118,50500,12700,39300,52000,64700, ?
118,115,47100,11100,34400,45500,56600, ?
121,32,11600,6000,24500,30500,36500, ?
121,32,11600,18000,24500,12000,30000, ?
32,116,29900,8400,11900,20300,28700, ?
116,114,13700,13700,5300,19000,32700, ?
114,121,18600,11100,4900,16000,27100, ?
98,110,400,2300,20200,22500,24800, ?
98,110,400,9700,20200,7400,17100, ?
110,103,9800,3700,100,3800,7500, ?
110,103,9800,6900,100,3200,10100, ?
32,116,10000,3600,10800,14400,18000, ?
100,97,12100,9700,13900,23600,33300, ?
97,121,13400,7100,3700,10800,17900, ?
97,121,13400,10300,3700,3200,13500, ?
121,32,12600,9100,2300,11400,20500, ?
32,97,18900,16700,9800,26500,43200, ?
97,110,17100,8400,400,8800,17200, ?
100,32,10400,5500,15500,21000,26500, ?
100,32,10400,10000,15500,4500,14500, ?
32,97,39100,18300,29100,47400,65700, ?
97,98,25600,7100,7300,14400,21500, ?
101,32,2980,4017,7341,11358,15375, ?
101,32,2980,9814,7341,5798,15612, ?
104,97,7949,1423,16090,17512,18935, ?
104,97,7949,10746,16090,9324,20070, ?
97,99,21626,5430,10880,16310,21740, ?
99,101,10682,7937,5252,13189,21126, ?
101,110,8782,8759,845,9605,18364, ?
32,97,7129,3554,12188,15741,19295, ?
32,97,7129,10551,12188,6997,17548, ?
109,117,16632,7563,7349,14912,22475, ?
117,99,8454,11099,891,11990,23089, ?
99,104,13517,4500,2418,6919,11419, ?
111,32,14456,1212,29776,30988,32200, ?
111,32,14456,10198,29776,8986,19184, ?
32,77,46888,8127,30238,38365,46492, ?
77,105,11992,4093,20926,25020,29113, ?
105,32,13968,1113,9875,10988,12101, ?
105,32,13968,12368,9875,11255,23623, ?
105,115,13600,2300,22500,24800,27100, ?
105,115,13600,15200,22500,12900,28100, ?
115,105,25600,12800,10400,23200,36000, ?
105,116,20800,15900,8000,23900,39800, ?
116,97,39200,12800,23300,36100,48900, ?
97,114,28000,10300,15200,25500,35800, ?
114,32,12800,14400,2500,16900,31300, ?
97,32,11200,1500,15200,16700,18200, ?
32,109,12800,4000,11300,15300,19300, ?
32,109,12800,16000,11300,12000,28000, ?
111,118,32558,14570,17620,32190,46760, ?
101,32,19095,580,24672,25252,25832, ?
101,32,19095,17327,24672,16746,34073, ?
111,99,16017,12874,540,13413,26287, ?
99,99,18446,12859,5573,18431,31290, ?
99,101,17760,12291,4901,17192,29483, ?
114,32,9646,4289,18188,22478,26767, ?
114,32,9646,14408,18188,10119,24527, ?
111,117,12000,6000,19900,25900,31900, ?
111,117,12000,8800,19900,2800,11600, ?
116,32,11200,1300,17400,18700,20000, ?
116,32,11200,10700,17400,9400,20100, ?
116,104,6700,5500,10900,16400,21900, ?
116,104,6700,8400,10900,2900,11300, ?
104,105,10700,10000,2300,12300,22300, ?
115,32,8900,6600,12300,18900,25500, ?
115,32,8900,9100,12300,2500,11600, ?
116,105,9600,3600,12500,16100,19700, ?
32,110,22527,6595,10158,16754,23349, ?
110,111,17513,7619,10917,18536,26155, ?
111,109,17453,8151,9835,17986,26137, ?
109,98,24331,8398,16179,24577,32975, ?
98,114,13376,10028,4978,15006,25034, ?
101,32,10360,1175,17809,18983,20158, ?
101,32,10360,8629,17809,7454,16083, ?
32,101,12999,8139,4370,12510,20649, ?
115,32,8567,3135,21373,24508,27643, ?
115,32,8567,9780,21373,6645,16425, ?
116,105,9600,7600,12500,4000,11600, ?
109,101,7200,4300,16900,21200,25500, ?
101,32,12800,4200,8500,12700,16900, ?
101,32,12800,8700,8500,4500,13200, ?
32,105,12800,5600,4100,9700,15300, ?
105,32,12300,8600,6700,15300,23900, ?
97,109,14800,900,24500,25400,26300, ?
97,109,14800,8300,24500,7400,15700, ?
109,32,17100,8300,8800,17100,25400, ?
116,105,12200,700,19600,20300,21000, ?
